FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04322,0.8557548582877814,0.0,0.0,0.20815658715108043,"[{'start': 37.096439598262315, 'end': 37.90593743718319}, {'start': 37.998451475917, 'end': 38.044708495283906}]","[{'start': 37.90593743718319, 'end': 37.998451475917}, {'start': 38.044708495283906, 'end': 38.160351043701176}]","[{'start': 37.096439598262315, 'end': 38.160351043701176}]",[]
sw04322,0.729002417587651,0.0,0.0,0.20503192994652863,"[{'start': 112.7663578262329, 'end': 112.83470180288175}, {'start': 113.01695240727867, 'end': 113.67761084821747}]","[{'start': 112.83470180288175, 'end': 113.01695240727867}, {'start': 113.67761084821747, 'end': 113.70039217376709}]","[{'start': 112.7663578262329, 'end': 113.70039217376709}]",[]
sw04322,0.5600000000000023,1.1842450791216947,1.5298442572735667,0.0,"[{'start': 150.75883033180236, 'end': 151.61798852645927}, {'start': 151.87341393568158, 'end': 151.91985491917657}, {'start': 152.77901311383349, 'end': 152.8951155725709}, {'start': 152.94155655606588, 'end': 154.00969917645014}]","[{'start': 151.61798852645927, 'end': 151.87341393568158}, {'start': 151.91985491917657, 'end': 152.77901311383349}, {'start': 152.8951155725709, 'end': 152.94155655606588}, {'start': 154.00969917645014, 'end': 154.03291966819762}]","[{'start': 150.785875, 'end': 150.845875}, {'start': 153.505875, 'end': 154.005875}]","[{'start': 150.75883033180236, 'end': 150.785875}, {'start': 150.845875, 'end': 153.505875}, {'start': 154.005875, 'end': 154.03291966819762}]"
sw04322,0.0,0.0,0.0,0.12537002563476562,[],"[{'start': 212.97518998718257, 'end': 213.10056001281734}]","[{'start': 212.97518998718257, 'end': 213.10056001281734}]",[]
sw04323,1.6236250000000005,0.1618436711733473,1.035235312133537,0.0,"[{'start': 26.522933655066563, 'end': 29.1817939672001}]","[{'start': 26.384210508346552, 'end': 26.522933655066563}, {'start': 29.1817939672001, 'end': 29.204914491653437}]","[{'start': 26.98275, 'end': 28.606375}]","[{'start': 26.384210508346552, 'end': 26.98275}, {'start': 28.606375, 'end': 29.204914491653437}]"
sw04323,1.761375000000001,0.023065326237443173,0.5451576237442453,0.0,"[{'start': 41.88876352500915, 'end': 44.1952961487534}]","[{'start': 44.1952961487534, 'end': 44.21836147499084}]","[{'start': 42.172875, 'end': 43.93425}]","[{'start': 41.88876352500915, 'end': 42.172875}, {'start': 43.93425, 'end': 44.21836147499084}]"
sw04323,1.369499999999995,0.022995538181731945,0.26318321090274566,0.0,"[{'start': 53.13178562545777, 'end': 54.764468836360514}]","[{'start': 54.764468836360514, 'end': 54.787464374542246}]","[{'start': 53.274875, 'end': 54.644375}]","[{'start': 53.13178562545777, 'end': 53.274875}, {'start': 54.644375, 'end': 54.787464374542246}]"
sw04323,1.2708750000000038,0.022979749952042994,0.31472774669101966,0.0,"[{'start': 68.50589625167848, 'end': 70.0914989983695}]","[{'start': 70.0914989983695, 'end': 70.11447874832155}]","[{'start': 68.67475, 'end': 69.945625}]","[{'start': 68.50589625167848, 'end': 68.67475}, {'start': 69.945625, 'end': 70.11447874832155}]"
sw04323,1.4812971791387497,1.5569597494255163,1.655860524927533,0.09295282086122825,"[{'start': 80.43915236282349, 'end': 82.8326875}, {'start': 82.99535493650714, 'end': 83.01859314172245}, {'start': 84.15726519727245, 'end': 84.18050340248774}, {'start': 84.41288545464081, 'end': 84.62202930157856}, {'start': 84.71498212243979, 'end': 85.20298443196121}]","[{'start': 82.8326875, 'end': 82.99535493650714}, {'start': 83.01859314172245, 'end': 84.15726519727245}, {'start': 84.18050340248774, 'end': 84.41288545464081}, {'start': 84.62202930157856, 'end': 84.71498212243979}, {'start': 85.20298443196121, 'end': 85.22622263717652}]","[{'start': 80.93675, 'end': 82.19675}, {'start': 84.414375, 'end': 84.728625}]","[{'start': 80.43915236282349, 'end': 80.93675}, {'start': 82.19675, 'end': 84.414375}, {'start': 84.728625, 'end': 85.22622263717652}]"
sw04323,1.950249999999997,0.23163955520701052,2.821524837264306,0.0,"[{'start': 90.111125, 'end': 93.70153810570858}, {'start': 93.91001370539489, 'end': 95.09137543695061}]","[{'start': 93.70153810570858, 'end': 93.91001370539489}, {'start': 95.09137543695061, 'end': 95.11453939247131}]","[{'start': 90.111125, 'end': 92.061375}]","[{'start': 92.061375, 'end': 95.11453939247131}]"
sw04323,4.27807411235645,0.02324258876436147,2.9968561708868293,0.23242588764354366,"[{'start': 105.97026312017441, 'end': 112.40846020790089}, {'start': 112.64088609554443, 'end': 113.47761929106123}]","[{'start': 112.40846020790089, 'end': 112.64088609554443}, {'start': 113.47761929106123, 'end': 113.50086187982559}]","[{'start': 106.3815, 'end': 107.7895}, {'start': 109.987125, 'end': 113.089625}]","[{'start': 105.97026312017441, 'end': 106.3815}, {'start': 107.7895, 'end': 109.987125}, {'start': 113.089625, 'end': 113.50086187982559}]"
sw04323,1.3668749999999932,1.4875725544674196,5.396931458594111,0.0,"[{'start': 128.23837299346923, 'end': 129.5167556574647}, {'start': 129.58648562095536, 'end': 129.865405474918}, {'start': 129.9118921172451, 'end': 132.65460401454442}, {'start': 132.70109065687151, 'end': 133.18920040130615}, {'start': 133.28217368596037, 'end': 133.37514697061457}, {'start': 134.23514985366606, 'end': 134.25839317482962}, {'start': 134.6070429922829, 'end': 136.4665086853672}]","[{'start': 129.5167556574647, 'end': 129.58648562095536}, {'start': 129.865405474918, 'end': 129.9118921172451}, {'start': 132.65460401454442, 'end': 132.70109065687151}, {'start': 133.18920040130615, 'end': 133.28217368596037}, {'start': 133.37514697061457, 'end': 134.23514985366606}, {'start': 134.25839317482962, 'end': 134.6070429922829}, {'start': 136.4665086853672, 'end': 136.48975200653075}]","[{'start': 128.47925, 'end': 129.01925}, {'start': 135.422, 'end': 136.248875}]","[{'start': 128.23837299346923, 'end': 128.47925}, {'start': 129.01925, 'end': 135.422}, {'start': 136.248875, 'end': 136.48975200653075}]"
sw04323,2.9468750000000057,0.16233310939335865,4.497257587895149,0.0,"[{'start': 162.64276715135574, 'end': 164.79947846186744}, {'start': 164.93862112706174, 'end': 170.2260424044452}]","[{'start': 164.79947846186744, 'end': 164.93862112706174}, {'start': 170.2260424044452, 'end': 170.24923284864425}]","[{'start': 162.913875, 'end': 163.38875}, {'start': 167.506125, 'end': 169.978125}]","[{'start': 162.64276715135574, 'end': 162.913875}, {'start': 163.38875, 'end': 167.506125}, {'start': 169.978125, 'end': 170.24923284864425}]"
sw04323,4.838249999999988,0.023207725916364552,0.45311150893166996,0.0,"[{'start': 185.296590382576, 'end': 190.58795189150766}]","[{'start': 190.58795189150766, 'end': 190.61115961742402}]","[{'start': 185.53475, 'end': 190.373}]","[{'start': 185.296590382576, 'end': 185.53475}, {'start': 190.373, 'end': 190.61115961742402}]"
sw04323,1.8706249999999898,1.4824931533248105,1.6502962391465132,0.0,"[{'start': 194.221625, 'end': 197.20977526217035}, {'start': 197.51090668393945, 'end': 197.67305437258437}, {'start': 198.6922684154952, 'end': 198.71543237101588}, {'start': 198.85441610414009, 'end': 199.20187543695062}]","[{'start': 197.20977526217035, 'end': 197.51090668393945}, {'start': 197.67305437258437, 'end': 198.6922684154952}, {'start': 198.71543237101588, 'end': 198.85441610414009}, {'start': 199.20187543695062, 'end': 199.2250393924713}]","[{'start': 194.221625, 'end': 195.544875}, {'start': 196.425625, 'end': 196.97299999999998}]","[{'start': 195.544875, 'end': 196.425625}, {'start': 196.97299999999998, 'end': 199.2250393924713}]"
sw04323,0.36495244477012534,0.20710936485636466,0.16134442008626593,0.273422555229871,"[{'start': 216.14392255522986, 'end': 216.67021942008626}]","[{'start': 215.68627310752868, 'end': 216.14392255522986}, {'start': 216.67021942008626, 'end': 216.6931018924713}]","[{'start': 215.8705, 'end': 216.508875}]","[{'start': 215.68627310752868, 'end': 215.8705}, {'start': 216.508875, 'end': 216.6931018924713}]"
sw04323,0.9953806289037175,0.023141291406432174,0.3005316898557453,0.3471193710963121,"[{'start': 275.80628850936887, 'end': 276.17654917187156}, {'start': 276.2691143374973, 'end': 276.4311033773422}, {'start': 276.5468098343743, 'end': 276.56995112578073}, {'start': 276.7087988742192, 'end': 277.44932019922464}]","[{'start': 276.17654917187156, 'end': 276.2691143374973}, {'start': 276.4311033773422, 'end': 276.5468098343743}, {'start': 276.56995112578073, 'end': 276.7087988742192}, {'start': 277.44932019922464, 'end': 277.4724614906311}]","[{'start': 275.968125, 'end': 277.310625}]","[{'start': 275.80628850936887, 'end': 275.968125}, {'start': 277.310625, 'end': 277.4724614906311}]"
sw04324,1.704624999999993,0.02309855410927497,0.46663908627159145,0.0,"[{'start': 47.31688117980957, 'end': 49.488145266081155}]","[{'start': 49.488145266081155, 'end': 49.51124382019043}]","[{'start': 47.56175, 'end': 49.266375}]","[{'start': 47.31688117980957, 'end': 47.56175}, {'start': 49.266375, 'end': 49.51124382019043}]"
sw04324,0.2507837504762591,0.2911619670752259,0.11051339455806897,0.0927162495237468,"[{'start': 86.91492910639445, 'end': 87.00525339265303}, {'start': 87.05041553578232, 'end': 87.32138839455807}]","[{'start': 86.66653731918335, 'end': 86.91492910639445}, {'start': 87.00525339265303, 'end': 87.05041553578232}, {'start': 87.32138839455807, 'end': 87.41171268081665}]","[{'start': 86.867375, 'end': 87.210875}]","[{'start': 86.66653731918335, 'end': 86.867375}, {'start': 87.210875, 'end': 87.41171268081665}]"
sw04325,0.9425719251632714,0.0,0.3291250000000048,0.1156088113784719,"[{'start': 53.93797213172913, 'end': 54.03045918083192}, {'start': 54.076702705383305, 'end': 55.04781672096253}, {'start': 55.09406024551392, 'end': 55.30215610599519}]","[{'start': 54.03045918083192, 'end': 54.076702705383305}, {'start': 55.04781672096253, 'end': 55.09406024551392}, {'start': 55.30215610599519, 'end': 55.32527786827088}]","[{'start': 53.93797213172913, 'end': 54.543625}, {'start': 54.87275, 'end': 55.32527786827088}]","[{'start': 54.543625, 'end': 54.87275}]"
sw04325,0.11622670220165787,1.2120139786790105,0.06973602132099188,0.5081412139055175,"[{'start': 111.89474148899171, 'end': 111.9644775103127}, {'start': 113.2197258940906, 'end': 113.33595259629226}]","[{'start': 111.52281604194641, 'end': 111.89474148899171}, {'start': 111.9644775103127, 'end': 113.2197258940906}, {'start': 113.33595259629226, 'end': 113.42893395805359}]","[{'start': 111.52281604194641, 'end': 111.798375}, {'start': 113.080125, 'end': 113.42893395805359}]","[{'start': 111.798375, 'end': 113.080125}]"
sw04325,0.0410459041595459,0.0,0.0,0.1231377124786377,"[{'start': 132.47785204792024, 'end': 132.51889795207978}]","[{'start': 132.41628319168092, 'end': 132.47785204792024}, {'start': 132.51889795207978, 'end': 132.5804668083191}]","[{'start': 132.41628319168092, 'end': 132.5804668083191}]",[]
sw04325,0.0,0.0,0.0,0.4749307632446289,[],"[{'start': 177.48459711837768, 'end': 177.9595278816223}]","[{'start': 177.48459711837768, 'end': 177.9595278816223}]",[]
sw04325,0.27781503096872484,1.0481249999999989,0.0,0.27149639710134466,"[{'start': 210.62998554370705, 'end': 210.90780057467578}]","[{'start': 210.56053178596488, 'end': 210.62998554370705}, {'start': 210.90780057467578, 'end': 212.15796821403495}]","[{'start': 210.56053178596488, 'end': 210.951875}, {'start': 212.0, 'end': 212.15796821403495}]","[{'start': 210.951875, 'end': 212.0}]"
sw04325,0.0,0.0,0.0,0.15212059020996094,[],"[{'start': 269.54306470489496, 'end': 269.6951852951049}]","[{'start': 269.54306470489496, 'end': 269.6951852951049}]",[]
sw04327,0.742874999999998,0.32348444492002315,0.7590170657000961,0.0,"[{'start': 27.533597498929954, 'end': 27.64912765782996}, {'start': 27.76465781672997, 'end': 29.151019723530055}]","[{'start': 27.34874924468994, 'end': 27.533597498929954}, {'start': 27.64912765782996, 'end': 27.76465781672997}, {'start': 29.151019723530055, 'end': 29.174125755310058}]","[{'start': 27.89, 'end': 28.632875}]","[{'start': 27.34874924468994, 'end': 27.89}, {'start': 28.632875, 'end': 29.174125755310058}]"
sw04327,0.5978092422485304,0.3233353042602545,0.7648181114196859,0.046190757751460865,"[{'start': 111.4424001865387, 'end': 112.32002458381655}, {'start': 112.36621534156801, 'end': 112.85121829795838}]","[{'start': 111.32692329216005, 'end': 111.4424001865387}, {'start': 112.32002458381655, 'end': 112.36621534156801}, {'start': 112.85121829795838, 'end': 113.05907670783998}]","[{'start': 111.87100000000001, 'end': 112.515}]","[{'start': 111.32692329216005, 'end': 111.87100000000001}, {'start': 112.515, 'end': 113.05907670783998}]"
sw04327,1.8174999999999955,0.32453255462647235,0.7555795402526826,0.0,"[{'start': 166.79979561042782, 'end': 169.3728751506805}]","[{'start': 166.4984439525604, 'end': 166.79979561042782}, {'start': 169.3728751506805, 'end': 169.39605604743954}]","[{'start': 167.0385, 'end': 168.856}]","[{'start': 166.4984439525604, 'end': 167.0385}, {'start': 168.856, 'end': 169.39605604743954}]"
sw04327,3.874125000000049,0.023233186099275827,4.164557390358652,0.0,"[{'start': 270.418979711771, 'end': 278.4576621021297}]","[{'start': 278.4576621021297, 'end': 278.48089528822896}]","[{'start': 270.968625, 'end': 271.04775}, {'start': 272.6635, 'end': 274.950875}, {'start': 275.54925, 'end': 275.836875}, {'start': 276.71125, 'end': 277.93125}]","[{'start': 270.418979711771, 'end': 270.968625}, {'start': 271.04775, 'end': 272.6635}, {'start': 274.950875, 'end': 275.54925}, {'start': 275.836875, 'end': 276.71125}, {'start': 277.93125, 'end': 278.48089528822896}]"
sw04327,2.307981824617059,0.7654873938174092,0.31323258451516267,0.046393175382888785,"[{'start': 289.45439223851383, 'end': 289.84873422926825}, {'start': 289.89512740465113, 'end': 292.05241005995464}, {'start': 292.19158958610325, 'end': 292.26117934917755}]","[{'start': 289.1296400108337, 'end': 289.45439223851383}, {'start': 289.84873422926825, 'end': 289.89512740465113}, {'start': 292.05241005995464, 'end': 292.19158958610325}, {'start': 292.26117934917755, 'end': 292.56273498916624}]","[{'start': 289.66900000000004, 'end': 292.023375}]","[{'start': 289.1296400108337, 'end': 289.66900000000004}, {'start': 292.023375, 'end': 292.56273498916624}]"
sw04328,0.38212500000000205,1.4699206567006513,1.2424236311716612,0.2938749999999999,"[{'start': 86.94151635959051, 'end': 87.38246527376566}, {'start': 87.61454364964733, 'end': 87.707375}, {'start': 88.12511607658699, 'end': 88.264363102116}, {'start': 88.42681796523316, 'end': 89.378339306348}]","[{'start': 86.01320285606384, 'end': 86.94151635959051}, {'start': 87.38246527376566, 'end': 87.61454364964733}, {'start': 87.707375, 'end': 88.12511607658699}, {'start': 88.264363102116, 'end': 88.42681796523316}, {'start': 89.378339306348, 'end': 89.40154714393616}]","[{'start': 86.23125, 'end': 86.525125}, {'start': 88.801375, 'end': 89.1835}]","[{'start': 86.01320285606384, 'end': 86.23125}, {'start': 86.525125, 'end': 88.801375}, {'start': 89.1835, 'end': 89.40154714393616}]"
sw04328,0.4293749999999932,0.022784516618060024,0.39086759825011086,0.0,"[{'start': 243.83017394256592, 'end': 244.65041654081602}]","[{'start': 244.65041654081602, 'end': 244.67320105743408}]","[{'start': 244.037, 'end': 244.466375}]","[{'start': 243.83017394256592, 'end': 244.037}, {'start': 244.466375, 'end': 244.67320105743408}]"
sw04329,0.0,0.0,0.0,0.2079334259033203,[],"[{'start': 115.79397078704834, 'end': 116.00190421295166}]","[{'start': 115.79397078704834, 'end': 116.00190421295166}]",[]
sw04329,0.6628051425306865,2.8826982750108527,3.816484467107955,0.4129448574693413,"[{'start': 205.29828362894054, 'end': 205.5071624190273}, {'start': 205.6696237002059, 'end': 206.27305131601216}, {'start': 206.31946882492034, 'end': 206.38909508828257}, {'start': 206.64439138727752, 'end': 206.6676001417316}, {'start': 207.24781900308378, 'end': 207.29423651199195}, {'start': 209.3598156584056, 'end': 211.98240491171734}, {'start': 212.0288224206255, 'end': 212.91075508988078}, {'start': 212.98038135324302, 'end': 213.0035901076971}]","[{'start': 205.5071624190273, 'end': 205.6696237002059}, {'start': 206.27305131601216, 'end': 206.31946882492034}, {'start': 206.38909508828257, 'end': 206.64439138727752}, {'start': 206.6676001417316, 'end': 207.24781900308378}, {'start': 207.29423651199195, 'end': 209.3598156584056}, {'start': 211.98240491171734, 'end': 212.0288224206255}, {'start': 212.91075508988078, 'end': 212.98038135324302}, {'start': 213.0035901076971, 'end': 213.07321637105937}]","[{'start': 205.31275, 'end': 205.71200000000002}, {'start': 206.07875, 'end': 206.468375}, {'start': 212.771875, 'end': 213.05875}]","[{'start': 205.29828362894054, 'end': 205.31275}, {'start': 205.71200000000002, 'end': 206.07875}, {'start': 206.468375, 'end': 212.771875}, {'start': 213.05875, 'end': 213.07321637105937}]"
sw04329,1.8510364486873243,0.023189425949937004,1.5346197400046435,0.0,"[{'start': 216.90146355131267, 'end': 220.28711974000464}]","[{'start': 220.28711974000464, 'end': 220.31030916595458}]","[{'start': 216.90146355131267, 'end': 217.205625}, {'start': 218.72925, 'end': 220.276125}]","[{'start': 217.205625, 'end': 218.72925}, {'start': 220.276125, 'end': 220.31030916595458}]"
sw04329,0.7093866892634821,0.008912300109898297,0.008912300109813032,0.1301133107365331,"[{'start': 242.22433769989019, 'end': 242.94263668926348}]","[{'start': 242.94263668926348, 'end': 243.0816623001099}]","[{'start': 242.23325, 'end': 243.07275}]","[{'start': 242.22433769989019, 'end': 242.23325}, {'start': 243.07275, 'end': 243.0816623001099}]"
sw04330,0.0,0.4504224472046019,0.0,0.46324999999998795,[],"[{'start': 172.8212887763977, 'end': 173.73496122360228}]","[{'start': 173.0465, 'end': 173.50975}]","[{'start': 172.8212887763977, 'end': 173.0465}, {'start': 173.50975, 'end': 173.73496122360228}]"
sw04330,0.12000000000000455,0.08923721313476562,0.3261860656738236,0.0,"[{'start': 290.8179662704468, 'end': 291.2641523361206}]","[{'start': 290.7510383605957, 'end': 290.8179662704468}, {'start': 291.2641523361206, 'end': 291.2864616394043}]","[{'start': 290.95875, 'end': 291.07875}]","[{'start': 290.7510383605957, 'end': 290.95875}, {'start': 291.07875, 'end': 291.2864616394043}]"
sw04331,0.40937499999999716,0.022432150664151607,0.17386091726798014,0.0,"[{'start': 35.57460346603393, 'end': 36.157839383301905}]","[{'start': 36.157839383301905, 'end': 36.18027153396606}]","[{'start': 35.67275, 'end': 36.082125}]","[{'start': 35.57460346603393, 'end': 35.67275}, {'start': 36.082125, 'end': 36.18027153396606}]"
sw04331,0.0,0.17817514038085847,0.0,0.1958750000000009,[],"[{'start': 53.65591242980957, 'end': 54.02996257019043}]","[{'start': 53.745, 'end': 53.940875}]","[{'start': 53.65591242980957, 'end': 53.745}, {'start': 53.940875, 'end': 54.02996257019043}]"
sw04331,0.6439227634552935,1.4262998130552376,0.7710027687318757,0.7540772365447026,"[{'start': 164.35384672546385, 'end': 164.37704222599152}, {'start': 164.53941072968513, 'end': 164.81775673601703}, {'start': 164.88734323760002, 'end': 165.02651624076597}, {'start': 165.14249374340426, 'end': 165.23527574551488}, {'start': 165.37444874868083, 'end': 165.7919677581787}, {'start': 165.838358759234, 'end': 165.86155425976168}, {'start': 166.09350926503828, 'end': 166.20948676767657}, {'start': 166.6965922787574, 'end': 166.83576528192336}, {'start': 166.9749382850893, 'end': 167.16050228931056}]","[{'start': 163.63478620910644, 'end': 164.35384672546385}, {'start': 164.37704222599152, 'end': 164.53941072968513}, {'start': 164.81775673601703, 'end': 164.88734323760002}, {'start': 165.02651624076597, 'end': 165.14249374340426}, {'start': 165.23527574551488, 'end': 165.37444874868083}, {'start': 165.7919677581787, 'end': 165.838358759234}, {'start': 165.86155425976168, 'end': 166.09350926503828}, {'start': 166.20948676767657, 'end': 166.6965922787574}, {'start': 166.83576528192336, 'end': 166.9749382850893}, {'start': 167.16050228931056, 'end': 167.23008879089355}]","[{'start': 163.728625, 'end': 163.863}, {'start': 164.22125, 'end': 165.166375}, {'start': 166.81775, 'end': 167.13625}]","[{'start': 163.63478620910644, 'end': 163.728625}, {'start': 163.863, 'end': 164.22125}, {'start': 165.166375, 'end': 166.81775}, {'start': 167.13625, 'end': 167.23008879089355}]"
sw04332,0.06967484951019287,0.39189779281616666,0.0,0.5603251504898026,"[{'start': 107.1010756521225, 'end': 107.1707505016327}]","[{'start': 106.89205110359192, 'end': 107.1010756521225}, {'start': 107.1707505016327, 'end': 107.91394889640809}]","[{'start': 107.088, 'end': 107.71799999999999}]","[{'start': 106.89205110359192, 'end': 107.088}, {'start': 107.71799999999999, 'end': 107.91394889640809}]"
sw04332,0.37780772158976106,0.2391683387756416,0.23916833877561317,0.01219227841025372,"[{'start': 154.31295666122438, 'end': 154.92993272158975}]","[{'start': 154.92993272158975, 'end': 155.18129333877565}]","[{'start': 154.552125, 'end': 154.942125}]","[{'start': 154.31295666122438, 'end': 154.552125}, {'start': 154.942125, 'end': 155.18129333877565}]"
sw04332,0.5066665046069261,0.4509386794031798,0.023030295663943434,1.2763334953930894,"[{'start': 219.74539051246643, 'end': 219.76842080813037}, {'start': 220.06781465176172, 'end': 220.1829661300815}, {'start': 221.21932943495926, 'end': 221.2423597306232}, {'start': 221.334480913279, 'end': 221.70296564390222}]","[{'start': 219.76842080813037, 'end': 220.06781465176172}, {'start': 220.1829661300815, 'end': 221.21932943495926}, {'start': 221.2423597306232, 'end': 221.334480913279}, {'start': 221.70296564390222, 'end': 222.00235948753357}]","[{'start': 219.982375, 'end': 221.765375}]","[{'start': 219.74539051246643, 'end': 219.982375}, {'start': 221.765375, 'end': 222.00235948753357}]"
sw04332,1.4349717845274768,0.20871289392533754,0.18835072378095674,0.2319032154725278,"[{'start': 294.536149276219, 'end': 296.0203298552438}, {'start': 296.0667104983383, 'end': 296.0899008198856}, {'start': 296.15947178452734, 'end': 296.18266210607464}, {'start': 296.2754233922637, 'end': 296.36818467845274}]","[{'start': 294.3274363822937, 'end': 294.536149276219}, {'start': 296.0203298552438, 'end': 296.0667104983383}, {'start': 296.0899008198856, 'end': 296.15947178452734}, {'start': 296.18266210607464, 'end': 296.2754233922637}, {'start': 296.36818467845274, 'end': 296.391375}]","[{'start': 294.7245, 'end': 296.391375}]","[{'start': 294.3274363822937, 'end': 294.7245}]"
sw04333,0.43096469794379466,0.09865255864461542,0.23681358210245662,0.06253530205620539,"[{'start': 7.192597441355386, 'end': 7.284704790327282}, {'start': 7.353785302056205, 'end': 7.92945623313056}]","[{'start': 7.123516929626463, 'end': 7.192597441355386}, {'start': 7.284704790327282, 'end': 7.353785302056205}, {'start': 7.92945623313056, 'end': 7.952483070373535}]","[{'start': 7.29125, 'end': 7.78475}]","[{'start': 7.123516929626463, 'end': 7.29125}, {'start': 7.78475, 'end': 7.952483070373535}]"
sw04333,0.6189999999999998,0.11464728249443112,0.09181315146553004,0.0,"[{'start': 64.53298760901556, 'end': 65.2438007604811}]","[{'start': 64.44126978302002, 'end': 64.53298760901556}, {'start': 65.2438007604811, 'end': 65.26673021697998}]","[{'start': 64.5445, 'end': 65.1635}]","[{'start': 64.44126978302002, 'end': 64.5445}, {'start': 65.1635, 'end': 65.26673021697998}]"
sw04333,0.8521249999999725,0.022895183969041,0.20105346257639667,0.0,"[{'start': 201.2769006767273, 'end': 202.33007913930368}]","[{'start': 202.33007913930368, 'end': 202.35297432327272}]","[{'start': 201.388875, 'end': 202.24099999999999}]","[{'start': 201.2769006767273, 'end': 201.388875}, {'start': 202.24099999999999, 'end': 202.35297432327272}]"
sw04333,1.2991292261236254,0.08688526344297998,0.08688526344297998,0.490620773876401,"[{'start': 267.408614736557, 'end': 267.96302053238367}, {'start': 268.05542149835475, 'end': 268.1940229473114}, {'start': 268.24022343029696, 'end': 268.93323067508027}]","[{'start': 267.96302053238367, 'end': 268.05542149835475}, {'start': 268.1940229473114, 'end': 268.24022343029696}, {'start': 268.93323067508027, 'end': 269.372135263443}]","[{'start': 267.4955, 'end': 269.28525}]","[{'start': 267.408614736557, 'end': 267.4955}, {'start': 269.28525, 'end': 269.372135263443}]"
sw04334,1.3176249999999925,1.7652841183023753,1.9806690105123295,0.0,"[{'start': 100.08733593559263, 'end': 101.92230232172273}, {'start': 103.66435901741586, 'end': 105.12768664179809}]","[{'start': 101.92230232172273, 'end': 103.66435901741586}, {'start': 105.12768664179809, 'end': 105.15091406440733}]","[{'start': 100.165625, 'end': 100.467625}, {'start': 104.057, 'end': 105.072625}]","[{'start': 100.08733593559263, 'end': 100.165625}, {'start': 100.467625, 'end': 104.057}, {'start': 105.072625, 'end': 105.15091406440733}]"
sw04334,0.5178750000000036,0.022796630859375,0.18882055664062136,0.0,"[{'start': 203.30669140625, 'end': 204.01338696289062}]","[{'start': 204.01338696289062, 'end': 204.03618359375}]","[{'start': 203.4125, 'end': 203.930375}]","[{'start': 203.30669140625, 'end': 203.4125}, {'start': 203.930375, 'end': 204.03618359375}]"
sw04334,0.0,0.16230259704590821,0.0,0.7419999999999902,[],"[{'start': 214.462098701477, 'end': 215.3664012985229}]","[{'start': 214.54325, 'end': 215.28525}]","[{'start': 214.462098701477, 'end': 214.54325}, {'start': 215.28525, 'end': 215.3664012985229}]"
sw04335,2.334942094826164,0.593476910281447,0.5376480897185529,0.6806558328633874,"[{'start': 1.2445176185076463, 'end': 1.38351391775981}, {'start': 1.7310046658902194, 'end': 2.1479935636467102}, {'start': 2.541816411527841, 'end': 2.727144810530726}, {'start': 2.9588053092843323, 'end': 5.09008189781751}]","[{'start': 0.9665250200033189, 'end': 1.2445176185076463}, {'start': 1.38351391775981, 'end': 1.7310046658902194}, {'start': 2.1479935636467102, 'end': 2.541816411527841}, {'start': 2.727144810530726, 'end': 2.9588053092843323}, {'start': 5.09008189781751, 'end': 5.11324794769287}]","[{'start': 0.9665250200033189, 'end': 2.18}, {'start': 3.311125, 'end': 5.11324794769287}]","[{'start': 2.18, 'end': 3.311125}]"
sw04335,0.38628688225379904,0.0,0.0,0.20450482001670878,"[{'start': 35.15988621110182, 'end': 35.54617309335562}]","[{'start': 34.978104148864745, 'end': 35.15988621110182}, {'start': 35.54617309335562, 'end': 35.56889585113525}]","[{'start': 34.978104148864745, 'end': 35.56889585113525}]",[]
