FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04655,0.43119767776695994,0.07758430950062234,1.0951482840357585,0.1074273222330362,"[{'start': 89.71563661116524, 'end': 90.24754505239952}, {'start': 90.36317732223304, 'end': 91.35761484280148}]","[{'start': 89.66938370323182, 'end': 89.71563661116524}, {'start': 90.24754505239952, 'end': 90.36317732223304}, {'start': 91.35761484280148, 'end': 91.38074129676819}]","[{'start': 90.25575, 'end': 90.794375}]","[{'start': 89.66938370323182, 'end': 90.25575}, {'start': 90.794375, 'end': 91.38074129676819}]"
sw04659,1.6376249999999999,0.023123891944559105,1.0447464655688687,0.0,"[{'start': 10.639439821243288, 'end': 13.321811286812157}]","[{'start': 13.321811286812157, 'end': 13.344935178756716}]","[{'start': 10.717625, 'end': 11.421875}, {'start': 12.333375, 'end': 13.26675}]","[{'start': 10.639439821243288, 'end': 10.717625}, {'start': 11.421875, 'end': 12.333375}, {'start': 13.26675, 'end': 13.344935178756716}]"
sw04659,0.39212467556910724,0.0,0.0,0.09226462954563885,"[{'start': 149.08730534744262, 'end': 149.15650381960188}, {'start': 149.2257022917611, 'end': 149.54862849517096}]","[{'start': 149.15650381960188, 'end': 149.2257022917611}, {'start': 149.54862849517096, 'end': 149.57169465255737}]","[{'start': 149.08730534744262, 'end': 149.57169465255737}]",[]
sw04659,0.7900016018959093,3.7850487695200457,4.179326230479944,0.39475968761868785,"[{'start': 218.3528068552427, 'end': 219.21198970476564}, {'start': 219.56030707619388, 'end': 219.9318456057173}, {'start': 221.30189393333498, 'end': 221.3483362495254}, {'start': 221.4876631980967, 'end': 221.58054783047754}, {'start': 222.41650952190528, 'end': 223.64723090095166}, {'start': 223.83300016571337, 'end': 223.94910595618944}, {'start': 224.0187694304751, 'end': 224.92439459618845}, {'start': 225.15660617714062, 'end': 225.9461255523779}, {'start': 226.1086736590444, 'end': 226.17833713333005}, {'start': 226.61953913713913, 'end': 227.0607411409482}, {'start': 227.22328924761473, 'end': 227.24651040570993}, {'start': 227.3393950380908, 'end': 227.362616196186}]","[{'start': 219.21198970476564, 'end': 219.56030707619388}, {'start': 219.9318456057173, 'end': 221.30189393333498}, {'start': 221.3483362495254, 'end': 221.4876631980967}, {'start': 221.58054783047754, 'end': 222.41650952190528}, {'start': 223.64723090095166, 'end': 223.83300016571337}, {'start': 223.94910595618944, 'end': 224.0187694304751}, {'start': 224.92439459618845, 'end': 225.15660617714062}, {'start': 225.9461255523779, 'end': 226.1086736590444}, {'start': 226.17833713333005, 'end': 226.61953913713913}, {'start': 227.0607411409482, 'end': 227.22328924761473}, {'start': 227.24651040570993, 'end': 227.3393950380908}, {'start': 227.362616196186, 'end': 227.5019431447573}]","[{'start': 218.3528068552427, 'end': 218.90375}, {'start': 226.868125, 'end': 227.5019431447573}]","[{'start': 218.90375, 'end': 226.868125}]"
sw04659,0.0,0.0,0.0,0.3213033676147461,[],"[{'start': 260.76459831619263, 'end': 261.0859016838074}]","[{'start': 260.76459831619263, 'end': 261.0859016838074}]",[]
sw04660,0.4178450767880406,0.27727181570870485,0.15980453927176086,0.11552992321196243,"[{'start': 20.096184699648905, 'end': 20.37345651535761}, {'start': 20.442774469284785, 'end': 20.51209242321196}, {'start': 20.558304392496748, 'end': 20.673834315708707}, {'start': 20.743152269635882, 'end': 20.858682192847844}]","[{'start': 19.911336822509767, 'end': 20.096184699648905}, {'start': 20.37345651535761, 'end': 20.442774469284785}, {'start': 20.51209242321196, 'end': 20.558304392496748}, {'start': 20.673834315708707, 'end': 20.743152269635882}, {'start': 20.858682192847844, 'end': 20.881788177490236}]","[{'start': 20.129875, 'end': 20.66325}]","[{'start': 19.911336822509767, 'end': 20.129875}, {'start': 20.66325, 'end': 20.881788177490236}]"
sw04660,0.9188749999999999,0.023194968700408936,0.542408028125763,0.0,"[{'start': 38.46807350158692, 'end': 39.929356529712685}]","[{'start': 39.929356529712685, 'end': 39.952551498413094}]","[{'start': 38.750875, 'end': 39.66975}]","[{'start': 38.46807350158692, 'end': 38.750875}, {'start': 39.66975, 'end': 39.952551498413094}]"
sw04660,1.1795000000000044,0.0691056820883631,0.294754551218503,0.0,"[{'start': 62.69289033807215, 'end': 64.16714488929065}]","[{'start': 62.646819883346566, 'end': 62.69289033807215}, {'start': 64.16714488929065, 'end': 64.19018011665344}]","[{'start': 62.82875, 'end': 64.00825}]","[{'start': 62.646819883346566, 'end': 62.82875}, {'start': 64.00825, 'end': 64.19018011665344}]"
sw04660,0.7865548048752657,0.18385385366585183,0.4544587073693265,0.0689451951247122,"[{'start': 133.66109371948244, 'end': 133.75302064631538}, {'start': 133.8449475731483, 'end': 134.71825337806115}, {'start': 134.78719857318586, 'end': 134.92508896343526}, {'start': 134.99403415855997, 'end': 135.13192454880937}]","[{'start': 133.75302064631538, 'end': 133.8449475731483}, {'start': 134.71825337806115, 'end': 134.78719857318586}, {'start': 134.92508896343526, 'end': 134.99403415855997}, {'start': 135.13192454880937, 'end': 135.1549062805176}]","[{'start': 133.98025, 'end': 134.83575}]","[{'start': 133.66109371948244, 'end': 133.98025}, {'start': 134.83575, 'end': 135.1549062805176}]"
sw04660,3.1098750000000166,0.023192311254689457,1.6677411184633115,0.0,"[{'start': 212.69778328514096, 'end': 217.47539940360429}]","[{'start': 217.47539940360429, 'end': 217.49859171485897}]","[{'start': 212.95825, 'end': 213.85525}, {'start': 215.02525, 'end': 217.238125}]","[{'start': 212.69778328514096, 'end': 212.95825}, {'start': 213.85525, 'end': 215.02525}, {'start': 217.238125, 'end': 217.49859171485897}]"
sw04660,2.3719124852662503,0.902911009327056,0.846154958232745,0.18521251473373468,"[{'start': 252.71559201622009, 'end': 252.73874358056182}, {'start': 252.78504670924525, 'end': 253.31753268910478}, {'start': 253.3638358177882, 'end': 253.38698738212994}, {'start': 253.52589676818027, 'end': 254.61402029224107}, {'start': 254.68347498526623, 'end': 254.7529296782914}, {'start': 254.86868749999996, 'end': 256.35038761787}]","[{'start': 252.73874358056182, 'end': 252.78504670924525}, {'start': 253.31753268910478, 'end': 253.3638358177882}, {'start': 253.38698738212994, 'end': 253.52589676818027}, {'start': 254.61402029224107, 'end': 254.68347498526623}, {'start': 254.7529296782914, 'end': 254.86868749999996}, {'start': 256.35038761787, 'end': 257.0217829837799}]","[{'start': 253.590125, 'end': 256.14725}]","[{'start': 252.71559201622009, 'end': 253.590125}, {'start': 256.14725, 'end': 257.0217829837799}]"
sw04660,3.339999999999975,0.9527260667924224,1.8186630933638526,0.0,"[{'start': 270.12593041992193, 'end': 272.28699198606085}, {'start': 273.12353194714683, 'end': 275.9817101475241}, {'start': 276.07465903208924, 'end': 276.2140823589369}]","[{'start': 272.28699198606085, 'end': 273.12353194714683}, {'start': 275.9817101475241, 'end': 276.07465903208924}, {'start': 276.2140823589369, 'end': 276.2373195800782}]","[{'start': 270.601625, 'end': 271.321625}, {'start': 273.141625, 'end': 275.761625}]","[{'start': 270.12593041992193, 'end': 270.601625}, {'start': 271.321625, 'end': 273.141625}, {'start': 275.761625, 'end': 276.2373195800782}]"
sw04660,0.12181532677942641,1.5303483475086637,3.1707523299815534,0.16230967322059087,"[{'start': 288.86939932250976, 'end': 290.376560573844}, {'start': 291.1881089399471, 'end': 291.2576702284702}, {'start': 291.4895411902139, 'end': 292.60252180658387}, {'start': 292.672083095107, 'end': 292.7184572874557}, {'start': 292.8343927683276, 'end': 292.92714115302505}, {'start': 292.9735153453738, 'end': 293.1358250185944}, {'start': 293.2053863071175, 'end': 293.2517604994663}, {'start': 293.3908830765125, 'end': 293.5068185573844}, {'start': 293.55319274973317, 'end': 293.6923153267794}]","[{'start': 290.376560573844, 'end': 291.1881089399471}, {'start': 291.2576702284702, 'end': 291.4895411902139}, {'start': 292.60252180658387, 'end': 292.672083095107}, {'start': 292.7184572874557, 'end': 292.8343927683276}, {'start': 292.92714115302505, 'end': 292.9735153453738}, {'start': 293.1358250185944, 'end': 293.2053863071175}, {'start': 293.2517604994663, 'end': 293.3908830765125}, {'start': 293.5068185573844, 'end': 293.55319274973317}, {'start': 293.6923153267794, 'end': 293.854625}]","[{'start': 293.5705, 'end': 293.854625}]","[{'start': 288.86939932250976, 'end': 293.5705}]"
sw04664,1.5600000000000307,1.6040024275316398,4.251602998302985,0.0,"[{'start': 200.07250978708268, 'end': 201.39755527069576}, {'start': 201.46729450667542, 'end': 201.53703374265504}, {'start': 201.58352656664147, 'end': 201.6300193906279}, {'start': 201.69975862660752, 'end': 201.76949786258717}, {'start': 202.18793327846498, 'end': 202.21117969045818}, {'start': 202.51338304636994, 'end': 202.5831222823496}, {'start': 202.67610793032244, 'end': 202.69935434231564}, {'start': 202.8155864022817, 'end': 202.90857205025455}, {'start': 203.02480411022063, 'end': 203.2107754061663}, {'start': 203.44323952609844, 'end': 203.48973235008486}, {'start': 203.60596441005092, 'end': 207.46486880092414}]","[{'start': 201.39755527069576, 'end': 201.46729450667542}, {'start': 201.53703374265504, 'end': 201.58352656664147}, {'start': 201.6300193906279, 'end': 201.69975862660752}, {'start': 201.76949786258717, 'end': 202.18793327846498}, {'start': 202.21117969045818, 'end': 202.51338304636994}, {'start': 202.5831222823496, 'end': 202.67610793032244}, {'start': 202.69935434231564, 'end': 202.8155864022817}, {'start': 202.90857205025455, 'end': 203.02480411022063}, {'start': 203.2107754061663, 'end': 203.44323952609844}, {'start': 203.48973235008486, 'end': 203.60596441005092}, {'start': 207.46486880092414, 'end': 207.48811521291734}]","[{'start': 200.27599999999998, 'end': 200.946}, {'start': 206.394625, 'end': 207.284625}]","[{'start': 200.07250978708268, 'end': 200.27599999999998}, {'start': 200.946, 'end': 206.394625}, {'start': 207.284625, 'end': 207.48811521291734}]"
sw04664,0.4002499999999998,0.023214314434966354,0.43546531965927215,0.0,"[{'start': 223.54803518295293, 'end': 224.3837505026122}]","[{'start': 224.3837505026122, 'end': 224.40696481704717}]","[{'start': 223.777375, 'end': 224.177625}]","[{'start': 223.54803518295293, 'end': 223.777375}, {'start': 224.177625, 'end': 224.40696481704717}]"
sw04666,0.0,0.9432725317478168,0.29868907332420314,0.5961250000000007,"[{'start': 6.122019197463991, 'end': 6.213923527717592}, {'start': 6.328803940534593, 'end': 6.535588683605195}]","[{'start': 6.213923527717592, 'end': 6.328803940534593}, {'start': 6.535588683605195, 'end': 7.960105802536011}]","[{'start': 6.742999999999999, 'end': 7.339125}]","[{'start': 6.122019197463991, 'end': 6.742999999999999}, {'start': 7.339125, 'end': 7.960105802536011}]"
sw04666,1.229567978722713,0.79021414893014,0.41875996453421394,0.8116820212772886,"[{'start': 20.74576294326782, 'end': 20.768978829792566}, {'start': 21.094001241139, 'end': 21.326160106386457}, {'start': 21.465455425534927, 'end': 21.697614290782383}, {'start': 21.76726195035662, 'end': 21.790477836881365}, {'start': 21.8601254964556, 'end': 22.25479556737627}, {'start': 22.394090886524744, 'end': 22.51017031914847}, {'start': 22.695897411346433, 'end': 22.835192730494906}, {'start': 23.02091982269287, 'end': 23.183431028366087}, {'start': 23.229862801415578, 'end': 23.554885212762013}]","[{'start': 20.768978829792566, 'end': 21.094001241139}, {'start': 21.326160106386457, 'end': 21.465455425534927}, {'start': 21.697614290782383, 'end': 21.76726195035662}, {'start': 21.790477836881365, 'end': 21.8601254964556}, {'start': 22.25479556737627, 'end': 22.394090886524744}, {'start': 22.51017031914847, 'end': 22.695897411346433}, {'start': 22.835192730494906, 'end': 23.02091982269287}, {'start': 23.183431028366087, 'end': 23.229862801415578}, {'start': 23.554885212762013, 'end': 23.995987056732176}]","[{'start': 21.35025, 'end': 23.3915}]","[{'start': 20.74576294326782, 'end': 21.35025}, {'start': 23.3915, 'end': 23.995987056732176}]"
sw04666,0.0,1.2447178726196384,0.0,0.3588749999999976,[],"[{'start': 61.58314106369018, 'end': 63.186733936309814}]","[{'start': 62.2055, 'end': 62.564375}]","[{'start': 61.58314106369018, 'end': 62.2055}, {'start': 62.564375, 'end': 63.186733936309814}]"
sw04666,1.4920003608421126,0.7856425650325889,0.4952131860050031,0.9704996391578931,"[{'start': 105.74567913846617, 'end': 105.93053621259148}, {'start': 106.02296474965414, 'end': 106.30025036084211}, {'start': 106.39267889790477, 'end': 106.41578603217043}, {'start': 106.55442883776442, 'end': 106.80860731468672}, {'start': 106.87792871748371, 'end': 106.90103585174938}, {'start': 107.57114274545364, 'end': 108.79582086153384}]","[{'start': 105.39907212448121, 'end': 105.74567913846617}, {'start': 105.93053621259148, 'end': 106.02296474965414}, {'start': 106.30025036084211, 'end': 106.39267889790477}, {'start': 106.41578603217043, 'end': 106.55442883776442}, {'start': 106.80860731468672, 'end': 106.87792871748371}, {'start': 106.90103585174938, 'end': 107.57114274545364}, {'start': 108.79582086153384, 'end': 109.1424278755188}]","[{'start': 106.0395, 'end': 108.50200000000001}]","[{'start': 105.39907212448121, 'end': 106.0395}, {'start': 108.50200000000001, 'end': 109.1424278755188}]"
sw04666,0.8657752227783249,0.944151983261122,0.3086577320098627,0.1842247772216865,"[{'start': 156.3437792110443, 'end': 156.36680730819702}, {'start': 156.528003988266, 'end': 156.55103208541868}, {'start': 156.66617257118224, 'end': 157.2879311943054}, {'start': 157.4721559715271, 'end': 157.9787741088867}]","[{'start': 156.0904701423645, 'end': 156.3437792110443}, {'start': 156.36680730819702, 'end': 156.528003988266}, {'start': 156.55103208541868, 'end': 156.66617257118224}, {'start': 157.2879311943054, 'end': 157.4721559715271}, {'start': 157.9787741088867, 'end': 158.3932798576355}]","[{'start': 156.716875, 'end': 157.766875}]","[{'start': 156.0904701423645, 'end': 156.716875}, {'start': 157.766875, 'end': 158.3932798576355}]"
sw04666,0.23116857355290676,1.0902781649502913,0.13870114413174406,1.0827064264470891,"[{'start': 283.9918992087624, 'end': 284.038132923473}, {'start': 284.13060035289413, 'end': 284.31553521173646}, {'start': 285.4944949368563, 'end': 285.5407286515669}, {'start': 285.5869623662775, 'end': 285.67942979569864}]","[{'start': 283.32151034545893, 'end': 283.9918992087624}, {'start': 284.038132923473, 'end': 284.13060035289413}, {'start': 284.31553521173646, 'end': 285.4944949368563}, {'start': 285.5407286515669, 'end': 285.5869623662775}, {'start': 285.67942979569864, 'end': 285.86436465454096}]","[{'start': 283.936, 'end': 285.249875}]","[{'start': 283.32151034545893, 'end': 283.936}, {'start': 285.249875, 'end': 285.86436465454096}]"
sw04667,0.43129807061419,0.19482498359678857,0.7977582950591966,0.08345192938583068,"[{'start': 188.94033336067199, 'end': 189.14904104540898}, {'start': 189.21861027365463, 'end': 189.3345589873974}, {'start': 189.52007692938582, 'end': 190.42447689657945}]","[{'start': 189.14904104540898, 'end': 189.21861027365463}, {'start': 189.3345589873974, 'end': 189.52007692938582}, {'start': 190.42447689657945, 'end': 190.447666639328}]","[{'start': 189.436625, 'end': 189.951375}]","[{'start': 188.94033336067199, 'end': 189.436625}, {'start': 189.951375, 'end': 190.447666639328}]"
sw04669,0.7428937270355007,3.791598559538663,3.3181722714502158,0.9888562729645045,"[{'start': 20.61112645018523, 'end': 21.05204218716368}, {'start': 21.678606655501472, 'end': 22.096316301060003}, {'start': 22.328377215259188, 'end': 22.815705135077472}, {'start': 23.395857420575428, 'end': 23.442269603415266}, {'start': 23.511887877675022, 'end': 23.627918334774613}, {'start': 23.743948791874203, 'end': 24.300894985952244}, {'start': 24.393719351631916, 'end': 24.927459454290037}, {'start': 24.997077728549794, 'end': 25.06669600280955}, {'start': 25.809290928246934, 'end': 26.087764025285956}, {'start': 26.227000573805466, 'end': 26.250206665225384}, {'start': 26.319824939485137, 'end': 26.389443213744894}, {'start': 26.528679762264403, 'end': 26.551885853684322}, {'start': 26.69112240220383, 'end': 26.73753458504367}, {'start': 27.016007682082687, 'end': 27.062419864922525}, {'start': 27.248068596281872, 'end': 27.364099053381462}, {'start': 27.4105112362213, 'end': 27.735396516100156}, {'start': 28.176312253078606, 'end': 28.338754893018034}, {'start': 28.477991441537544, 'end': 28.5476097157973}, {'start': 28.82608281283632, 'end': 29.0581437270355}]","[{'start': 20.518302084505557, 'end': 20.61112645018523}, {'start': 21.05204218716368, 'end': 21.678606655501472}, {'start': 22.096316301060003, 'end': 22.328377215259188}, {'start': 22.815705135077472, 'end': 23.395857420575428}, {'start': 23.442269603415266, 'end': 23.511887877675022}, {'start': 23.627918334774613, 'end': 23.743948791874203}, {'start': 24.300894985952244, 'end': 24.393719351631916}, {'start': 24.927459454290037, 'end': 24.997077728549794}, {'start': 25.06669600280955, 'end': 25.809290928246934}, {'start': 26.087764025285956, 'end': 26.227000573805466}, {'start': 26.250206665225384, 'end': 26.319824939485137}, {'start': 26.389443213744894, 'end': 26.528679762264403}, {'start': 26.551885853684322, 'end': 26.69112240220383}, {'start': 26.73753458504367, 'end': 27.016007682082687}, {'start': 27.062419864922525, 'end': 27.248068596281872}, {'start': 27.364099053381462, 'end': 27.4105112362213}, {'start': 27.735396516100156, 'end': 28.176312253078606}, {'start': 28.338754893018034, 'end': 28.477991441537544}, {'start': 28.5476097157973, 'end': 28.82608281283632}, {'start': 29.0581437270355, 'end': 29.35982291549444}]","[{'start': 20.551875, 'end': 21.272625}, {'start': 27.593625, 'end': 28.19375}, {'start': 28.915375, 'end': 29.32625}]","[{'start': 20.518302084505557, 'end': 20.551875}, {'start': 21.272625, 'end': 27.593625}, {'start': 28.19375, 'end': 28.915375}, {'start': 29.32625, 'end': 29.35982291549444}]"
sw04669,0.3824763298034668,0.0,0.0,0.022498607635498047,"[{'start': 104.08732503128051, 'end': 104.46980136108398}]","[{'start': 104.46980136108398, 'end': 104.49229996871948}]","[{'start': 104.08732503128051, 'end': 104.49229996871948}]",[]
sw04669,0.8685485458373989,0.0,0.0,0.2742784881591831,"[{'start': 128.9260239830017, 'end': 129.77171598815917}, {'start': 129.95456831359863, 'end': 129.97742485427855}]","[{'start': 129.77171598815917, 'end': 129.95456831359863}, {'start': 129.97742485427855, 'end': 130.06885101699828}]","[{'start': 128.9260239830017, 'end': 130.06885101699828}]",[]
sw04669,0.9527776601742914,3.230188543205628,0.48756145679436713,0.7655909425783989,"[{'start': 145.41973551790943, 'end': 145.48942934614985}, {'start': 146.13990507639375, 'end': 146.4651429415157}, {'start': 148.509495236568, 'end': 149.5549026601743}]","[{'start': 144.4672531986237, 'end': 145.41973551790943}, {'start': 145.48942934614985, 'end': 146.13990507639375}, {'start': 146.4651429415157, 'end': 148.509495236568}, {'start': 149.5549026601743, 'end': 149.90337180137638}]","[{'start': 144.4672531986237, 'end': 144.884375}, {'start': 148.602125, 'end': 149.90337180137638}]","[{'start': 144.884375, 'end': 148.602125}]"
sw04669,0.0,0.0,0.0,0.6216316223144531,[],"[{'start': 242.06174668884282, 'end': 242.68337831115727}]","[{'start': 242.06174668884282, 'end': 242.68337831115727}]",[]
sw04674,0.7105083763599396,0.0,0.0,0.02291962504386902,"[{'start': 25.597410999298102, 'end': 26.30791937565804}]","[{'start': 26.30791937565804, 'end': 26.33083900070191}]","[{'start': 25.597410999298102, 'end': 26.33083900070191}]",[]
sw04674,0.8779544808658599,1.550998893784886,1.2286261062151098,0.09259694888267944,"[{'start': 49.538974285125725, 'end': 50.650137671717886}, {'start': 52.039091904958084, 'end': 52.61782283547483}, {'start': 52.77986749601952, 'end': 52.89561368212287}, {'start': 52.96506139378488, 'end': 53.26600147765359}]","[{'start': 50.650137671717886, 'end': 52.039091904958084}, {'start': 52.61782283547483, 'end': 52.77986749601952}, {'start': 52.89561368212287, 'end': 52.96506139378488}, {'start': 53.26600147765359, 'end': 53.28915071487426}]","[{'start': 49.538974285125725, 'end': 50.013000000000005}, {'start': 52.792625, 'end': 53.28915071487426}]","[{'start': 50.013000000000005, 'end': 52.792625}]"
sw04674,0.8816758104738085,5.306472568578542,2.645027431421454,0.47082418952619776,"[{'start': 74.60275, 'end': 75.41481982543641}, {'start': 75.87885972568579, 'end': 75.90206172069826}, {'start': 75.9484657107232, 'end': 75.97166770573565}, {'start': 77.45659538653366, 'end': 77.47979738154613}, {'start': 77.54940336658355, 'end': 77.61900935162095}, {'start': 77.75822132169576, 'end': 77.96703927680798}, {'start': 78.01344326683292, 'end': 78.0366452618454}, {'start': 78.52388715710723, 'end': 78.5470891521197}, {'start': 78.73270511221945, 'end': 78.75590710723192}, {'start': 79.24314900249377, 'end': 80.3336427680798}, {'start': 80.47285473815461, 'end': 80.51925872817955}, {'start': 82.14339837905237, 'end': 82.97867019950125}, {'start': 83.09468017456359, 'end': 83.32670012468829}, {'start': 83.37310411471321, 'end': 83.39630610972569}, {'start': 83.81394201995013, 'end': 83.88354800498753}]","[{'start': 75.41481982543641, 'end': 75.87885972568579}, {'start': 75.90206172069826, 'end': 75.9484657107232}, {'start': 75.97166770573565, 'end': 77.45659538653366}, {'start': 77.47979738154613, 'end': 77.54940336658355}, {'start': 77.61900935162095, 'end': 77.75822132169576}, {'start': 77.96703927680798, 'end': 78.01344326683292}, {'start': 78.0366452618454, 'end': 78.52388715710723}, {'start': 78.5470891521197, 'end': 78.73270511221945}, {'start': 78.75590710723192, 'end': 79.24314900249377}, {'start': 80.3336427680798, 'end': 80.47285473815461}, {'start': 80.51925872817955, 'end': 82.14339837905237}, {'start': 82.97867019950125, 'end': 83.09468017456359}, {'start': 83.32670012468829, 'end': 83.37310411471321}, {'start': 83.39630610972569, 'end': 83.81394201995013}, {'start': 83.88354800498753, 'end': 83.90675}]","[{'start': 74.60275, 'end': 75.59625}, {'start': 83.54775, 'end': 83.90675}]","[{'start': 75.59625, 'end': 83.54775}]"
sw04674,0.5801250000000095,0.02263825515220219,0.05374614426185076,0.0,"[{'start': 100.77805780029296, 'end': 101.41192894455482}]","[{'start': 101.41192894455482, 'end': 101.43456719970702}]","[{'start': 100.81625, 'end': 101.396375}]","[{'start': 100.77805780029296, 'end': 100.81625}, {'start': 101.396375, 'end': 101.43456719970702}]"
sw04674,3.6836227976791918,2.7596162395850286,2.346383760414966,0.04665604322028116,"[{'start': 139.6329230795503, 'end': 141.51150204572576}, {'start': 141.6274637103045, 'end': 142.53196469401863}, {'start': 142.60154169276586, 'end': 142.90304202067057}, {'start': 143.2741193473225, 'end': 143.29731168023827}, {'start': 143.64519667397445, 'end': 143.6683890068902}, {'start': 143.78435067146893, 'end': 143.8539276702162}, {'start': 145.6165449718129, 'end': 148.446009587534}]","[{'start': 141.51150204572576, 'end': 141.6274637103045}, {'start': 142.53196469401863, 'end': 142.60154169276586}, {'start': 142.90304202067057, 'end': 143.2741193473225}, {'start': 143.29731168023827, 'end': 143.64519667397445}, {'start': 143.6683890068902, 'end': 143.78435067146893}, {'start': 143.8539276702162, 'end': 145.6165449718129}, {'start': 148.446009587534, 'end': 148.46920192044976}]","[{'start': 139.6329230795503, 'end': 140.87625}, {'start': 141.60399999999998, 'end': 141.935375}, {'start': 146.313625, 'end': 148.46920192044976}]","[{'start': 140.87625, 'end': 141.60399999999998}, {'start': 141.935375, 'end': 146.313625}]"
sw04674,0.9745618143081742,0.0,0.07724999999999227,0.22865474224090576,"[{'start': 172.13445422172546, 'end': 172.20305064439773}, {'start': 172.24878159284592, 'end': 172.2945125412941}, {'start': 172.40883991241455, 'end': 172.5003018093109}, {'start': 172.5460327577591, 'end': 173.39205530405044}]","[{'start': 172.20305064439773, 'end': 172.24878159284592}, {'start': 172.2945125412941, 'end': 172.40883991241455}, {'start': 172.5003018093109, 'end': 172.5460327577591}, {'start': 173.39205530405044, 'end': 173.41492077827453}]","[{'start': 172.13445422172546, 'end': 172.802375}, {'start': 172.879625, 'end': 173.41492077827453}]","[{'start': 172.802375, 'end': 172.879625}]"
sw04674,0.7027044296264648,0.0,0.0,0.022667884826660156,"[{'start': 192.92806384277344, 'end': 193.6307682723999}]","[{'start': 193.6307682723999, 'end': 193.65343615722657}]","[{'start': 192.92806384277344, 'end': 193.65343615722657}]",[]
sw04674,3.528081129541931,0.0,2.5912500000000023,0.023179284581601678,"[{'start': 245.27030729293824, 'end': 251.38963842248017}]","[{'start': 251.38963842248017, 'end': 251.41281770706178}]","[{'start': 245.27030729293824, 'end': 245.4985}, {'start': 248.08975, 'end': 251.41281770706178}]","[{'start': 245.4985, 'end': 248.08975}]"
sw04674,3.2019859355130507,0.0,0.0,0.023202796634166134,"[{'start': 264.41240563392637, 'end': 267.6143915694394}]","[{'start': 267.6143915694394, 'end': 267.6375943660736}]","[{'start': 264.41240563392637, 'end': 267.6375943660736}]",[]
sw04674,1.0618261059655083,0.0,0.8617499999999723,0.16222931014169717,"[{'start': 278.5647222919464, 'end': 280.4882983979119}]","[{'start': 280.4882983979119, 'end': 280.6505277080536}]","[{'start': 278.5647222919464, 'end': 279.145375}, {'start': 280.007125, 'end': 280.6505277080536}]","[{'start': 279.145375, 'end': 280.007125}]"
sw04675,1.3651387151742966,0.02324314241285208,0.35485382337694205,0.04648628482570416,"[{'start': 88.1478265171051, 'end': 89.21701106809641}, {'start': 89.26349735292212, 'end': 89.91430534048204}]","[{'start': 89.21701106809641, 'end': 89.26349735292212}, {'start': 89.91430534048204, 'end': 89.9375484828949}]","[{'start': 88.336875, 'end': 89.7485}]","[{'start': 88.1478265171051, 'end': 88.336875}, {'start': 89.7485, 'end': 89.9375484828949}]"
sw04675,0.48449999999999704,0.02281366812216845,0.33679205239785404,0.0,"[{'start': 119.75144713974, 'end': 120.57273919213785}]","[{'start': 120.57273919213785, 'end': 120.59555286026001}]","[{'start': 119.93125, 'end': 120.41575}]","[{'start': 119.75144713974, 'end': 119.93125}, {'start': 120.41575, 'end': 120.59555286026001}]"
sw04675,0.20774827575681343,0.11281681060791016,0.3112090530395619,0.04512672424317543,"[{'start': 218.15823706817628, 'end': 218.4966875}, {'start': 218.54181422424318, 'end': 218.72232112121583}]","[{'start': 218.4966875, 'end': 218.54181422424318}, {'start': 218.72232112121583, 'end': 218.83513793182374}]","[{'start': 218.37025, 'end': 218.623125}]","[{'start': 218.15823706817628, 'end': 218.37025}, {'start': 218.623125, 'end': 218.83513793182374}]"
sw04675,0.5548673772811981,0.11521468559902814,0.29772129615145104,0.13825762271881104,"[{'start': 238.7597820091248, 'end': 239.05934019168222}, {'start': 239.10542606592182, 'end': 239.56628480831785}, {'start': 239.65845655679706, 'end': 239.70454243103666}, {'start': 239.79671417951587, 'end': 239.84280005375547}]","[{'start': 239.05934019168222, 'end': 239.10542606592182}, {'start': 239.56628480831785, 'end': 239.65845655679706}, {'start': 239.70454243103666, 'end': 239.79671417951587}, {'start': 239.84280005375547, 'end': 239.86584299087528}]","[{'start': 238.96625, 'end': 239.659375}]","[{'start': 238.7597820091248, 'end': 238.96625}, {'start': 239.659375, 'end': 239.86584299087528}]"
sw04675,0.8323058921673123,0.13645719436368609,0.2287203454617952,0.04806910783264584,"[{'start': 277.13028623008734, 'end': 278.14518089216733}, {'start': 278.2374440432655, 'end': 278.2835756188146}]","[{'start': 278.14518089216733, 'end': 278.2374440432655}, {'start': 278.2835756188146, 'end': 278.3758387699128}]","[{'start': 277.312875, 'end': 278.19325}]","[{'start': 277.13028623008734, 'end': 277.312875}, {'start': 278.19325, 'end': 278.3758387699128}]"
