FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04335,1.4794678802490182,4.183773994445801,0.8448510055542044,0.023243188858032227,"[{'start': 209.56608196544647, 'end': 210.47256633090973}, {'start': 214.65634032535553, 'end': 216.0741748456955}]","[{'start': 210.47256633090973, 'end': 214.65634032535553}, {'start': 216.0741748456955, 'end': 216.09741803455353}]","[{'start': 209.56608196544647, 'end': 210.072125}, {'start': 215.10075, 'end': 216.09741803455353}]","[{'start': 210.072125, 'end': 215.10075}]"
sw04335,1.4234897674076024,0.0,0.0,0.022959512377553892,"[{'start': 230.5836503601074, 'end': 232.00714012751502}]","[{'start': 232.00714012751502, 'end': 232.03009963989257}]","[{'start': 230.5836503601074, 'end': 232.03009963989257}]",[]
sw04336,0.37699999999998113,0.02264120919363677,0.39280111258372585,0.0,"[{'start': 142.7884038391113, 'end': 143.55820495169502}]","[{'start': 143.55820495169502, 'end': 143.58084616088865}]","[{'start': 142.996125, 'end': 143.373125}]","[{'start': 142.7884038391113, 'end': 142.996125}, {'start': 143.373125, 'end': 143.58084616088865}]"
sw04336,0.11299999999999955,0.022517852783209946,0.42742846679686863,0.0,"[{'start': 241.44752684021, 'end': 241.98795530700687}]","[{'start': 241.98795530700687, 'end': 242.01047315979008}]","[{'start': 241.6725, 'end': 241.7855}]","[{'start': 241.44752684021, 'end': 241.6725}, {'start': 241.7855, 'end': 242.01047315979008}]"
sw04337,0.4099999999999966,0.02239574085581353,0.06031055797231488,0.0,"[{'start': 163.7731468505859, 'end': 164.2434574085582}]","[{'start': 164.2434574085582, 'end': 164.26585314941403}]","[{'start': 163.8145, 'end': 164.2245}]","[{'start': 163.7731468505859, 'end': 163.8145}, {'start': 164.2245, 'end': 164.26585314941403}]"
sw04337,2.3840399262899155,4.618804668304676,2.4204453316953334,0.023210073710060897,"[{'start': 206.8555, 'end': 208.24810442260443}, {'start': 208.41057493857494, 'end': 208.4569950859951}, {'start': 208.59625552825554, 'end': 208.7123058968059}, {'start': 211.12615356265357, 'end': 211.17257371007372}, {'start': 211.21899385749387, 'end': 211.4510945945946}, {'start': 211.49751474201474, 'end': 212.56517813267814}, {'start': 212.6580184275184, 'end': 213.58642137592136}, {'start': 215.30396683046683, 'end': 216.27878992628993}]","[{'start': 208.24810442260443, 'end': 208.41057493857494}, {'start': 208.4569950859951, 'end': 208.59625552825554}, {'start': 208.7123058968059, 'end': 211.12615356265357}, {'start': 211.17257371007372, 'end': 211.21899385749387}, {'start': 211.4510945945946, 'end': 211.49751474201474}, {'start': 212.56517813267814, 'end': 212.6580184275184}, {'start': 213.58642137592136, 'end': 215.30396683046683}, {'start': 216.27878992628993, 'end': 216.302}]","[{'start': 206.8555, 'end': 208.21125}, {'start': 211.875625, 'end': 212.33375}, {'start': 212.801875, 'end': 213.25525}, {'start': 216.162, 'end': 216.302}]","[{'start': 208.21125, 'end': 211.875625}, {'start': 212.33375, 'end': 212.801875}, {'start': 213.25525, 'end': 216.162}]"
sw04337,0.13633130047776376,0.07233468627930506,0.0,0.632043699522228,"[{'start': 278.5933953251194, 'end': 278.72972662559715}]","[{'start': 278.1389576568603, 'end': 278.5933953251194}, {'start': 278.72972662559715, 'end': 278.9796673431396}]","[{'start': 278.175125, 'end': 278.9435}]","[{'start': 278.1389576568603, 'end': 278.175125}, {'start': 278.9435, 'end': 278.9796673431396}]"
sw04338,0.7532500000000084,0.02273925575049418,0.0653632070180521,0.0,"[{'start': 80.07157376861572, 'end': 80.89018697563378}]","[{'start': 80.89018697563378, 'end': 80.91292623138428}]","[{'start': 80.115625, 'end': 80.868875}]","[{'start': 80.07157376861572, 'end': 80.115625}, {'start': 80.868875, 'end': 80.91292623138428}]"
sw04338,0.512798311551407,0.0002288398742678055,0.0002288398742678055,0.022076688448592563,"[{'start': 100.86852116012574, 'end': 101.38154831155141}]","[{'start': 101.38154831155141, 'end': 101.40385383987427}]","[{'start': 100.86875, 'end': 101.403625}]","[{'start': 100.86852116012574, 'end': 100.86875}, {'start': 101.403625, 'end': 101.40385383987427}]"
sw04338,0.903307671709797,0.007067039489783156,0.0070670394896978905,0.015692328290214164,"[{'start': 174.2104329605103, 'end': 175.1208076717098}]","[{'start': 175.1208076717098, 'end': 175.1435670394898}]","[{'start': 174.2175, 'end': 175.1365}]","[{'start': 174.2104329605103, 'end': 174.2175}, {'start': 175.1365, 'end': 175.1435670394898}]"
sw04338,1.2163842794057018,0.28725384815317057,0.09836956874744374,0.10486572059431865,"[{'start': 294.9740741540548, 'end': 295.9197742904457}, {'start': 296.21963043125254, 'end': 296.5886841430148}]","[{'start': 294.90487658309934, 'end': 294.9740741540548}, {'start': 295.9197742904457, 'end': 296.21963043125254}, {'start': 296.5886841430148, 'end': 296.61175}]","[{'start': 294.91425, 'end': 295.94175}, {'start': 296.318, 'end': 296.61175}]","[{'start': 294.90487658309934, 'end': 294.91425}, {'start': 295.94175, 'end': 296.318}]"
sw04339,0.49861811175815873,0.6587056314978703,0.2420690839257098,0.24400688824184158,"[{'start': 30.55713188824184, 'end': 31.29781908392571}]","[{'start': 29.862737642288213, 'end': 30.55713188824184}, {'start': 31.29781908392571, 'end': 31.506137357711793}]","[{'start': 30.313125, 'end': 31.05575}]","[{'start': 29.862737642288213, 'end': 30.313125}, {'start': 31.05575, 'end': 31.506137357711793}]"
sw04339,2.1505011452094607,0.6013772197269702,0.2776268238521311,0.27737385479053955,"[{'start': 168.20199817614787, 'end': 170.63012614520946}]","[{'start': 168.04012297821043, 'end': 168.20199817614787}, {'start': 170.63012614520946, 'end': 171.34700202178954}]","[{'start': 168.479625, 'end': 170.9075}]","[{'start': 168.04012297821043, 'end': 168.479625}, {'start': 170.9075, 'end': 171.34700202178954}]"
sw04340,1.2840000000000007,0.04609887259347367,0.2833616681780118,0.0,"[{'start': 15.035819165910997, 'end': 16.60318083408901}]","[{'start': 15.012769729614261, 'end': 15.035819165910997}, {'start': 16.60318083408901, 'end': 16.626230270385747}]","[{'start': 15.1775, 'end': 16.4615}]","[{'start': 15.012769729614261, 'end': 15.1775}, {'start': 16.4615, 'end': 16.626230270385747}]"
sw04340,1.5766432269101855,1.50784190503159,0.5594589754005455,0.3728567730898078,"[{'start': 58.02547208177423, 'end': 59.209615693924746}, {'start': 60.57950732366749, 'end': 60.71881833686167}, {'start': 60.83491084785682, 'end': 61.067095869847115}, {'start': 61.1367513764442, 'end': 61.15996987864323}, {'start': 61.229625385240325, 'end': 61.786869438017035}]","[{'start': 57.793287059783935, 'end': 58.02547208177423}, {'start': 59.209615693924746, 'end': 60.57950732366749}, {'start': 60.71881833686167, 'end': 60.83491084785682}, {'start': 61.067095869847115, 'end': 61.1367513764442}, {'start': 61.15996987864323, 'end': 61.229625385240325}, {'start': 61.786869438017035, 'end': 61.810087940216064}]","[{'start': 57.98125, 'end': 59.47125}, {'start': 61.162625, 'end': 61.622125}]","[{'start': 57.793287059783935, 'end': 57.98125}, {'start': 59.47125, 'end': 61.162625}, {'start': 61.622125, 'end': 61.810087940216064}]"
sw04340,0.47937500000000455,0.04584070154137976,0.3228372769742407,0.0,"[{'start': 101.09833136151289, 'end': 101.90054363848714}]","[{'start': 101.0754110107422, 'end': 101.09833136151289}, {'start': 101.90054363848714, 'end': 101.92346398925783}]","[{'start': 101.25975, 'end': 101.739125}]","[{'start': 101.0754110107422, 'end': 101.25975}, {'start': 101.739125, 'end': 101.92346398925783}]"
sw04340,0.4067500000000024,0.02259057940858611,0.31614854107480994,0.0,"[{'start': 119.25300543975833, 'end': 119.97590398083314}]","[{'start': 119.97590398083314, 'end': 119.99849456024172}]","[{'start': 119.422375, 'end': 119.829125}]","[{'start': 119.25300543975833, 'end': 119.422375}, {'start': 119.829125, 'end': 119.99849456024172}]"
sw04340,1.046480333034765,0.14616753959651874,0.7431675395966124,0.7835196669652191,"[{'start': 179.2722074604034, 'end': 181.06185533303477}]","[{'start': 181.06185533303477, 'end': 181.9915425395965}]","[{'start': 179.418375, 'end': 179.60625}, {'start': 180.20325, 'end': 181.845375}]","[{'start': 179.2722074604034, 'end': 179.418375}, {'start': 179.60625, 'end': 180.20325}, {'start': 181.845375, 'end': 181.9915425395965}]"
sw04340,1.3804999999999836,0.022939205169677734,0.294061977386491,0.0,"[{'start': 229.46274940872192, 'end': 231.1373113861084}]","[{'start': 231.1373113861084, 'end': 231.16025059127807}]","[{'start': 229.62125, 'end': 231.00175}]","[{'start': 229.46274940872192, 'end': 229.62125}, {'start': 231.00175, 'end': 231.16025059127807}]"
sw04341,0.9609141259823275,0.0,0.0,0.2516679853763151,"[{'start': 108.59783394432068, 'end': 109.55874807030301}]","[{'start': 109.55874807030301, 'end': 109.81041605567933}]","[{'start': 108.59783394432068, 'end': 109.81041605567933}]",[]
sw04341,0.10937358856199353,0.011373023986806174,0.011373023986834596,0.008751411437998513,"[{'start': 221.03625197601318, 'end': 221.156998588562}]","[{'start': 221.156998588562, 'end': 221.1771230239868}]","[{'start': 221.047625, 'end': 221.16575}]","[{'start': 221.03625197601318, 'end': 221.047625}, {'start': 221.16575, 'end': 221.1771230239868}]"
sw04341,0.5700000000000216,0.02312525387466735,0.0775071084910337,0.0,"[{'start': 233.84680881881715, 'end': 234.4943159273082}]","[{'start': 234.4943159273082, 'end': 234.51744118118287}]","[{'start': 233.897125, 'end': 234.467125}]","[{'start': 233.84680881881715, 'end': 233.897125}, {'start': 234.467125, 'end': 234.51744118118287}]"
sw04341,0.0,0.12258637237545145,0.0,0.30012500000003683,[],"[{'start': 277.0153318138123, 'end': 277.43804318618777}]","[{'start': 277.076625, 'end': 277.37675}]","[{'start': 277.0153318138123, 'end': 277.076625}, {'start': 277.37675, 'end': 277.43804318618777}]"
sw04342,1.0914036440048775,0.6480497552635018,0.32335178740007287,1.114596355995122,"[{'start': 8.053523212599927, 'end': 9.421893220024387}, {'start': 9.491471355995122, 'end': 9.537856779975613}]","[{'start': 7.891174228668213, 'end': 8.053523212599927}, {'start': 9.421893220024387, 'end': 9.491471355995122}, {'start': 9.537856779975613, 'end': 11.068575771331787}]","[{'start': 8.376875, 'end': 10.582875}]","[{'start': 7.891174228668213, 'end': 8.376875}, {'start': 10.582875, 'end': 11.068575771331787}]"
sw04342,0.7692751198626624,0.8200977889527792,0.17513486943345669,0.4007248801373322,"[{'start': 46.288990130566546, 'end': 47.233400119862665}]","[{'start': 45.966508670806896, 'end': 46.288990130566546}, {'start': 47.233400119862665, 'end': 48.131741329193126}]","[{'start': 46.464125, 'end': 47.634125}]","[{'start': 45.966508670806896, 'end': 46.464125}, {'start': 47.634125, 'end': 48.131741329193126}]"
sw04342,0.09945703642708281,0.5207696192605198,0.47482690402439687,0.03054296357291264,"[{'start': 87.98879296357292, 'end': 88.5630769040244}]","[{'start': 87.46045173835755, 'end': 87.98879296357292}, {'start': 88.5630769040244, 'end': 88.58604826164246}]","[{'start': 87.95825, 'end': 88.08825}]","[{'start': 87.46045173835755, 'end': 87.95825}, {'start': 88.08825, 'end': 88.58604826164246}]"
sw04342,1.3342499999999973,0.6040370178222645,0.3849322814941445,0.0,"[{'start': 118.22796228027345, 'end': 119.90068017578126}, {'start': 119.97037675476075, 'end': 120.01684114074708}]","[{'start': 117.9956403503418, 'end': 118.22796228027345}, {'start': 119.90068017578126, 'end': 119.97037675476075}, {'start': 120.01684114074708, 'end': 120.31885964965821}]","[{'start': 118.490125, 'end': 119.824375}]","[{'start': 117.9956403503418, 'end': 118.490125}, {'start': 119.824375, 'end': 120.31885964965821}]"
sw04342,1.5141494282445365,0.49324308204649014,0.49324308204651857,0.3604755717554724,"[{'start': 212.09913191795349, 'end': 214.10652442824454}]","[{'start': 214.10652442824454, 'end': 214.9602430820465}]","[{'start': 212.592375, 'end': 214.467}]","[{'start': 212.09913191795349, 'end': 212.592375}, {'start': 214.467, 'end': 214.9602430820465}]"
sw04342,2.43374546169332,0.5961394953667423,0.3648505673468776,0.2596295383066831,"[{'start': 264.26752443265315, 'end': 267.06612046169334}]","[{'start': 264.15187996864324, 'end': 264.26752443265315}, {'start': 267.06612046169334, 'end': 267.80624503135687}]","[{'start': 264.632375, 'end': 267.32575}]","[{'start': 264.15187996864324, 'end': 264.632375}, {'start': 267.32575, 'end': 267.80624503135687}]"
sw04342,0.15291016472707497,0.753994094000916,0.18981442345517507,0.13708983527288865,"[{'start': 275.75372202357545, 'end': 276.05075000000005}, {'start': 276.18783983527294, 'end': 276.2335364470306}]","[{'start': 275.433845741272, 'end': 275.75372202357545}, {'start': 276.05075000000005, 'end': 276.18783983527294}, {'start': 276.2335364470306, 'end': 276.6676542587281}]","[{'start': 275.90575, 'end': 276.19575}]","[{'start': 275.433845741272, 'end': 275.90575}, {'start': 276.19575, 'end': 276.6676542587281}]"
sw04343,0.6479337844848914,1.6988662272862172,0.09050877271377544,0.4703087844848426,"[{'start': 115.29406621551512, 'end': 116.03250877271378}]","[{'start': 116.03250877271378, 'end': 118.20168378448484}]","[{'start': 115.29406621551512, 'end': 115.94200000000001}, {'start': 117.731375, 'end': 118.20168378448484}]","[{'start': 115.94200000000001, 'end': 117.731375}]"
sw04343,0.5757419762244353,0.004579849243157241,0.004579849243214085,0.01863302377552145,"[{'start': 259.9034201507568, 'end': 260.48374197622445}]","[{'start': 260.48374197622445, 'end': 260.50695484924313}]","[{'start': 259.908, 'end': 260.502375}]","[{'start': 259.9034201507568, 'end': 259.908}, {'start': 260.502375, 'end': 260.50695484924313}]"
sw04343,0.7130187168986595,0.016298622131444063,0.0,0.006701981639480437,"[{'start': 269.60327930146184, 'end': 270.3162980183605}]","[{'start': 270.3162980183605, 'end': 270.3392986221314}]","[{'start': 269.60327930146184, 'end': 270.323}]","[{'start': 270.323, 'end': 270.3392986221314}]"
sw04344,1.2068551621347083,0.0,0.0,0.02320875311797721,"[{'start': 31.217030542373656, 'end': 32.423885704508365}]","[{'start': 32.423885704508365, 'end': 32.44709445762634}]","[{'start': 31.217030542373656, 'end': 32.44709445762634}]",[]
sw04344,0.6893244656649387,0.0,0.0,0.3216847506436551,"[{'start': 71.7998703918457, 'end': 72.44323989313298}, {'start': 72.67301471502131, 'end': 72.69599219721013}, {'start': 72.7419471615878, 'end': 72.76492464377664}]","[{'start': 72.44323989313298, 'end': 72.67301471502131}, {'start': 72.69599219721013, 'end': 72.7419471615878}, {'start': 72.76492464377664, 'end': 72.8108796081543}]","[{'start': 71.7998703918457, 'end': 72.8108796081543}]",[]
sw04344,0.791121423894694,0.016003494262690765,0.016003494262704976,0.6988785761053009,"[{'start': 119.9753715057373, 'end': 120.7824964238947}]","[{'start': 120.7824964238947, 'end': 121.49737849426269}]","[{'start': 119.991375, 'end': 121.481375}]","[{'start': 119.9753715057373, 'end': 119.991375}, {'start': 121.481375, 'end': 121.49737849426269}]"
sw04344,0.3097943623860715,0.0,0.0,0.02212816874185819,"[{'start': 150.85016373443602, 'end': 151.1599580968221}]","[{'start': 151.1599580968221, 'end': 151.18208626556395}]","[{'start': 150.85016373443602, 'end': 151.18208626556395}]",[]
sw04344,0.7449023302863509,0.0,0.0,0.022572797887477236,"[{'start': 192.08232493591308, 'end': 192.82722726619943}]","[{'start': 192.82722726619943, 'end': 192.8498000640869}]","[{'start': 192.08232493591308, 'end': 192.8498000640869}]",[]
sw04344,0.3219859309557478,4.416071203564115,1.096053796435882,0.30297903677191584,"[{'start': 205.83758318255164, 'end': 205.8608297354597}, {'start': 206.34900734652894, 'end': 206.372253899437}, {'start': 207.5113349919319, 'end': 207.60432120356415}, {'start': 207.7438005210125, 'end': 209.02236093095576}]","[{'start': 202.90851751613616, 'end': 205.83758318255164}, {'start': 205.8608297354597, 'end': 206.34900734652894}, {'start': 206.372253899437, 'end': 207.5113349919319}, {'start': 207.60432120356415, 'end': 207.7438005210125}, {'start': 209.02236093095576, 'end': 209.04560748386382}]","[{'start': 202.90851751613616, 'end': 203.18825}, {'start': 208.700375, 'end': 209.04560748386382}]","[{'start': 203.18825, 'end': 208.700375}]"
sw04344,1.9135230077138772,5.852176831192196,0.24444816880782128,0.29688082233752766,"[{'start': 270.5443605849743, 'end': 271.8437840891164}, {'start': 277.76080183119217, 'end': 278.61934950357175}]","[{'start': 271.8437840891164, 'end': 277.76080183119217}, {'start': 278.61934950357175, 'end': 278.8513894150257}]","[{'start': 270.5443605849743, 'end': 271.908625}, {'start': 278.00525, 'end': 278.8513894150257}]","[{'start': 271.908625, 'end': 278.00525}]"
sw04345,0.38937500000000114,0.8567810853322726,0.14321864763891767,0.0,"[{'start': 203.62146879895528, 'end': 204.1309062010447}, {'start': 204.2466874287923, 'end': 204.26984367434181}]","[{'start': 203.1815001335144, 'end': 203.62146879895528}, {'start': 204.1309062010447, 'end': 204.2466874287923}, {'start': 204.26984367434181, 'end': 204.57087486648558}]","[{'start': 203.6815, 'end': 204.070875}]","[{'start': 203.1815001335144, 'end': 203.6815}, {'start': 204.070875, 'end': 204.57087486648558}]"
sw04346,0.4948760634528213,0.6892937455707084,0.17847539658017553,0.30912393654717363,"[{'start': 32.99949893654718, 'end': 33.67285039658017}]","[{'start': 32.256490428924565, 'end': 32.99949893654718}, {'start': 33.67285039658017, 'end': 33.92825957107544}]","[{'start': 32.690375, 'end': 33.494375}]","[{'start': 32.256490428924565, 'end': 32.690375}, {'start': 33.494375, 'end': 33.92825957107544}]"
sw04346,1.2786250000000052,0.3689185073695356,0.5890249435582007,0.0,"[{'start': 63.902014375195066, 'end': 65.76966431875327}]","[{'start': 63.556153274536136, 'end': 63.902014375195066}, {'start': 65.76966431875327, 'end': 65.79272172546388}]","[{'start': 64.035125, 'end': 65.31375}]","[{'start': 63.556153274536136, 'end': 64.035125}, {'start': 65.31375, 'end': 65.79272172546388}]"
sw04346,0.9208749999999952,0.20722592353820346,1.1744093379974458,0.0,"[{'start': 159.57988319015504, 'end': 161.67516752815249}]","[{'start': 159.3956823692322, 'end': 159.57988319015504}, {'start': 161.67516752815249, 'end': 161.69819263076783}]","[{'start': 159.804375, 'end': 160.4645}, {'start': 161.02875, 'end': 161.2895}]","[{'start': 159.3956823692322, 'end': 159.804375}, {'start': 160.4645, 'end': 161.02875}, {'start': 161.2895, 'end': 161.69819263076783}]"
sw04346,2.8810000000000002,0.09293069839478107,0.7432972373962343,0.0,"[{'start': 218.17170905590055, 'end': 221.79600629329678}]","[{'start': 218.10201103210446, 'end': 218.17170905590055}, {'start': 221.79600629329678, 'end': 221.81923896789547}]","[{'start': 218.520125, 'end': 221.401125}]","[{'start': 218.10201103210446, 'end': 218.520125}, {'start': 221.401125, 'end': 221.81923896789547}]"
sw04347,1.678219557762148,0.6222514686584475,0.6114999999999995,1.2511554422378524,"[{'start': 38.48232612779405, 'end': 40.7720456855562}]","[{'start': 37.140874265670774, 'end': 38.48232612779405}, {'start': 40.7720456855562, 'end': 41.30400073432922}]","[{'start': 37.452, 'end': 39.067625}, {'start': 39.54525, 'end': 40.109}, {'start': 40.242875, 'end': 40.992875}]","[{'start': 37.140874265670774, 'end': 37.452}, {'start': 39.067625, 'end': 39.54525}, {'start': 40.109, 'end': 40.242875}, {'start': 40.992875, 'end': 41.30400073432922}]"
sw04347,0.4043365877728107,0.2892778396606417,0.2892778396606488,0.011288412227187905,"[{'start': 58.613847160339354, 'end': 59.30746158777281}]","[{'start': 59.30746158777281, 'end': 59.60802783966064}]","[{'start': 58.903125, 'end': 59.31875}]","[{'start': 58.613847160339354, 'end': 58.903125}, {'start': 59.31875, 'end': 59.60802783966064}]"
sw04347,1.9409727976515398,0.30867347079782803,0.2622890116545591,0.06240220234846561,"[{'start': 181.56733598834543, 'end': 183.77059779765153}]","[{'start': 181.5441437587738, 'end': 181.56733598834543}, {'start': 183.77059779765153, 'end': 184.1184812412262}]","[{'start': 181.829625, 'end': 183.833}]","[{'start': 181.5441437587738, 'end': 181.829625}, {'start': 183.833, 'end': 184.1184812412262}]"
sw04347,0.46875,0.27639198303222656,0.29132795333862305,0.0,"[{'start': 204.52227635383605, 'end': 205.28235430717467}]","[{'start': 204.33801503181456, 'end': 204.52227635383605}, {'start': 205.28235430717467, 'end': 205.3744849681854}]","[{'start': 204.621875, 'end': 205.090625}]","[{'start': 204.33801503181456, 'end': 204.621875}, {'start': 205.090625, 'end': 205.3744849681854}]"
sw04347,0.5149494349956285,0.32147598862650284,0.27500790953638443,0.0038005650043260175,"[{'start': 272.79261709046364, 'end': 273.58257443499565}]","[{'start': 272.7693830509186, 'end': 272.79261709046364}, {'start': 273.58257443499565, 'end': 273.8846169490814}]","[{'start': 273.067625, 'end': 273.586375}]","[{'start': 272.7693830509186, 'end': 273.067625}, {'start': 273.586375, 'end': 273.8846169490814}]"
sw04349,0.3188914047040896,0.5602094342081614,0.2854559748799659,0.1603585952959179,"[{'start': 219.0407277252799, 'end': 219.08721598524792}, {'start': 219.13370424521594, 'end': 219.59858684489598}, {'start': 219.784539884768, 'end': 219.85427227472002}, {'start': 219.97049292464, 'end': 219.993737054624}]","[{'start': 218.7850422954559, 'end': 219.0407277252799}, {'start': 219.08721598524792, 'end': 219.13370424521594}, {'start': 219.59858684489598, 'end': 219.784539884768}, {'start': 219.85427227472002, 'end': 219.97049292464}, {'start': 219.993737054624, 'end': 220.10995770454403}]","[{'start': 218.991875, 'end': 219.336375}, {'start': 219.768375, 'end': 219.903125}]","[{'start': 218.7850422954559, 'end': 218.991875}, {'start': 219.336375, 'end': 219.768375}, {'start': 219.903125, 'end': 220.10995770454403}]"
sw04349,1.0962499999999409,0.18380875518357698,0.3052917582747341,0.0,"[{'start': 289.6439074040565, 'end': 291.0454491623312}]","[{'start': 289.4830747432709, 'end': 289.6439074040565}, {'start': 291.0454491623312, 'end': 291.06842525672914}]","[{'start': 289.700625, 'end': 290.47375}, {'start': 290.52775, 'end': 290.850875}]","[{'start': 289.4830747432709, 'end': 289.700625}, {'start': 290.47375, 'end': 290.52775}, {'start': 290.850875, 'end': 291.06842525672914}]"
sw04350,0.3214225769042969,0.0,0.0,0.022958755493164062,"[{'start': 32.736059333801265, 'end': 33.05748191070556}]","[{'start': 33.05748191070556, 'end': 33.080440666198726}]","[{'start': 32.736059333801265, 'end': 33.080440666198726}]",[]
sw04350,1.0257461142072373,0.8085506336361803,0.49894936636382425,0.023101446675326542,"[{'start': 62.17670121955871, 'end': 63.05455619322084}, {'start': 63.86310682685702, 'end': 64.50994733376595}]","[{'start': 63.05455619322084, 'end': 63.86310682685702}, {'start': 64.50994733376595, 'end': 64.53304878044128}]","[{'start': 62.17670121955871, 'end': 62.81425}, {'start': 64.12175, 'end': 64.53304878044128}]","[{'start': 62.81425, 'end': 64.12175}]"
sw04350,0.907852358934349,0.0,0.0,0.02269630897336583,"[{'start': 110.56416316604614, 'end': 111.47201552498049}]","[{'start': 111.47201552498049, 'end': 111.49471183395386}]","[{'start': 110.56416316604614, 'end': 111.49471183395386}]",[]
sw04350,1.4838385318506653,0.5528691015510958,0.4051308984489026,0.023036212564619518,"[{'start': 234.9849376277924, 'end': 236.25192931884698}, {'start': 236.80479842039807, 'end': 237.42677615964305}]","[{'start': 236.25192931884698, 'end': 236.80479842039807}, {'start': 237.42677615964305, 'end': 237.44981237220767}]","[{'start': 234.9849376277924, 'end': 236.0935}, {'start': 237.0515, 'end': 237.44981237220767}]","[{'start': 236.0935, 'end': 237.0515}]"
sw04350,0.6059845856257766,0.0,0.0,0.02244387354170385,"[{'start': 253.76303577041625, 'end': 254.36902035604203}]","[{'start': 254.36902035604203, 'end': 254.39146422958373}]","[{'start': 253.76303577041625, 'end': 254.39146422958373}]",[]
sw04351,0.6635,7.471333504381761,0.26461596327723735,0.0,"[{'start': 0.76, 'end': 1.6881159632772373}]","[{'start': 1.6881159632772373, 'end': 9.159449467658998}]","[{'start': 0.76, 'end': 1.4235}]","[{'start': 1.4235, 'end': 9.159449467658998}]"
sw04351,1.5187580262082037,5.395158149072103,0.6398657862458847,0.2451169737918022,"[{'start': 53.640738032341005, 'end': 54.406701320631164}, {'start': 54.801288469144275, 'end': 54.870921495352476}, {'start': 60.0933984609672, 'end': 61.41642595892293}]","[{'start': 54.406701320631164, 'end': 54.801288469144275}, {'start': 54.870921495352476, 'end': 60.0933984609672}, {'start': 61.41642595892293, 'end': 61.439636967659}]","[{'start': 53.754125, 'end': 54.248875}, {'start': 54.63775, 'end': 54.9525}, {'start': 60.29125, 'end': 60.83375}, {'start': 60.914375, 'end': 61.32625}]","[{'start': 53.640738032341005, 'end': 53.754125}, {'start': 54.248875, 'end': 54.63775}, {'start': 54.9525, 'end': 60.29125}, {'start': 60.83375, 'end': 60.914375}, {'start': 61.32625, 'end': 61.439636967659}]"
sw04351,1.3558474065065411,5.131051576580333,0.849198423419665,0.462801528811454,"[{'start': 97.80186355446067, 'end': 98.28929473791804}, {'start': 99.70516627081803, 'end': 99.75158828829015}, {'start': 99.82122131449836, 'end': 100.00690938438687}, {'start': 101.23709284739834, 'end': 102.72259740650654}]","[{'start': 95.086175532341, 'end': 97.80186355446067}, {'start': 98.28929473791804, 'end': 99.70516627081803}, {'start': 99.75158828829015, 'end': 99.82122131449836}, {'start': 100.00690938438687, 'end': 101.23709284739834}, {'start': 102.72259740650654, 'end': 102.885074467659}]","[{'start': 95.086175532341, 'end': 95.3865}, {'start': 101.36675, 'end': 102.885074467659}]","[{'start': 95.3865, 'end': 101.36675}]"
sw04351,0.7711249999999978,6.458961623556476,0.6693628441025226,0.0,"[{'start': 106.009625, 'end': 106.21872807414391}, {'start': 108.54209556463185, 'end': 109.77348033459046}]","[{'start': 106.21872807414391, 'end': 108.54209556463185}, {'start': 109.77348033459046, 'end': 113.909074467659}]","[{'start': 106.009625, 'end': 106.0605}, {'start': 108.745125, 'end': 109.465375}]","[{'start': 106.0605, 'end': 108.745125}, {'start': 109.465375, 'end': 113.909074467659}]"
sw04351,0.4900000000000091,6.38302740241798,0.925871532900004,0.0,"[{'start': 171.28783372918195, 'end': 172.70370526208197}]","[{'start': 168.107925532341, 'end': 171.28783372918195}, {'start': 172.70370526208197, 'end': 175.906824467659}]","[{'start': 171.762375, 'end': 172.252375}]","[{'start': 168.107925532341, 'end': 171.762375}, {'start': 172.252375, 'end': 175.906824467659}]"
sw04352,0.21075000000000443,0.022660334904990975,0.03851368395486787,0.0,"[{'start': 50.18703799057007, 'end': 50.43630167452494}]","[{'start': 50.43630167452494, 'end': 50.45896200942993}]","[{'start': 50.217625, 'end': 50.428375}]","[{'start': 50.18703799057007, 'end': 50.217625}, {'start': 50.428375, 'end': 50.45896200942993}]"
sw04352,0.0,0.03022221374512668,0.0,0.3901249999999976,[],"[{'start': 60.89826389312744, 'end': 61.31861110687257}]","[{'start': 60.913375, 'end': 61.3035}]","[{'start': 60.89826389312744, 'end': 60.913375}, {'start': 61.3035, 'end': 61.31861110687257}]"
sw04352,0.0,0.06854857635499911,0.0,0.10174999999998136,[],"[{'start': 131.48822571182248, 'end': 131.65852428817746}]","[{'start': 131.5225, 'end': 131.62425}]","[{'start': 131.48822571182248, 'end': 131.5225}, {'start': 131.62425, 'end': 131.65852428817746}]"
sw04352,0.49030486413704466,0.0010124702453708778,0.0010124702453708778,0.02132013586293624,"[{'start': 262.98961252975465, 'end': 263.48092986413707}]","[{'start': 263.48092986413707, 'end': 263.5032624702454}]","[{'start': 262.990625, 'end': 263.50225}]","[{'start': 262.98961252975465, 'end': 262.990625}, {'start': 263.50225, 'end': 263.5032624702454}]"
