FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04675,0.0,0.4240258636474721,0.0,0.25287499999998886,[],"[{'start': 218.15823706817628, 'end': 218.83513793182374}]","[{'start': 218.37025, 'end': 218.623125}]","[{'start': 218.15823706817628, 'end': 218.37025}, {'start': 218.623125, 'end': 218.83513793182374}]"
sw04675,0.6931250000000091,0.046085874239594204,0.366850107510885,0.0,"[{'start': 238.7597820091248, 'end': 239.81975711663569}]","[{'start': 239.81975711663569, 'end': 239.86584299087528}]","[{'start': 238.96625, 'end': 239.659375}]","[{'start': 238.7597820091248, 'end': 238.96625}, {'start': 239.659375, 'end': 239.86584299087528}]"
sw04675,0.8784374677163669,0.29791770878551915,0.06725983103996214,0.0019375322835912812,"[{'start': 277.24561516896006, 'end': 278.1913124677164}]","[{'start': 277.13028623008734, 'end': 277.24561516896006}, {'start': 278.1913124677164, 'end': 278.3758387699128}]","[{'start': 277.312875, 'end': 278.19325}]","[{'start': 277.13028623008734, 'end': 277.312875}, {'start': 278.19325, 'end': 278.3758387699128}]"
sw04679,1.2506249999999568,1.4791796454068162,0.6214617387179828,0.0,"[{'start': 288.1832082208436, 'end': 290.05529495956154}]","[{'start': 287.5591793079376, 'end': 288.1832082208436}, {'start': 290.05529495956154, 'end': 290.91044569206235}]","[{'start': 288.6095, 'end': 289.860125}]","[{'start': 287.5591793079376, 'end': 288.6095}, {'start': 289.860125, 'end': 290.91044569206235}]"
sw04680,1.773245279759312,1.756684958918811,1.2142168278853873,0.09600472024068907,"[{'start': 22.76413057451385, 'end': 24.70945473763133}, {'start': 24.77893060059981, 'end': 24.848406463568292}, {'start': 25.658958198200573, 'end': 26.63162027975931}]","[{'start': 22.5788616065979, 'end': 22.76413057451385}, {'start': 24.70945473763133, 'end': 24.77893060059981}, {'start': 24.848406463568292, 'end': 25.658958198200573}, {'start': 26.63162027975931, 'end': 27.4190133934021}]","[{'start': 23.27025, 'end': 24.61325}, {'start': 26.201375, 'end': 26.727625}]","[{'start': 22.5788616065979, 'end': 23.27025}, {'start': 24.61325, 'end': 26.201375}, {'start': 26.727625, 'end': 27.4190133934021}]"
sw04680,1.3408750000000111,0.7206051228409791,0.6814684092634735,0.0,"[{'start': 127.26197607098597, 'end': 129.28431948024945}]","[{'start': 126.70408823394777, 'end': 127.26197607098597}, {'start': 129.28431948024945, 'end': 129.44703676605224}]","[{'start': 127.405125, 'end': 128.746}]","[{'start': 126.70408823394777, 'end': 127.405125}, {'start': 128.746, 'end': 129.44703676605224}]"
sw04680,1.4875428490709908,0.9046328886231265,0.4840929338256217,0.2319571509289915,"[{'start': 208.1875299660981, 'end': 208.90659713397804}, {'start': 209.04577142453545, 'end': 209.09216285472127}, {'start': 209.18494571509285, 'end': 210.39112289992372}]","[{'start': 207.6076370887756, 'end': 208.1875299660981}, {'start': 208.90659713397804, 'end': 209.04577142453545}, {'start': 209.09216285472127, 'end': 209.18494571509285}, {'start': 210.39112289992372, 'end': 210.71586291122432}]","[{'start': 208.30200000000002, 'end': 210.0215}]","[{'start': 207.6076370887756, 'end': 208.30200000000002}, {'start': 210.0215, 'end': 210.71586291122432}]"
sw04681,0.03750465313593554,0.0,0.0,0.018752326567967437,"[{'start': 1.6146170742511752, 'end': 1.6521217273871107}]","[{'start': 1.6521217273871107, 'end': 1.6708740539550782}]","[{'start': 1.6146170742511752, 'end': 1.6708740539550782}]",[]
sw04681,0.04563695192337036,0.0,0.0,0.02281847596168518,"[{'start': 14.094492074251175, 'end': 14.140129026174545}]","[{'start': 14.140129026174545, 'end': 14.16294750213623}]","[{'start': 14.094492074251175, 'end': 14.16294750213623}]",[]
sw04681,0.4393585949409271,0.0,0.0,0.5087310046684479,"[{'start': 34.451392700195306, 'end': 34.89075129513623}]","[{'start': 34.89075129513623, 'end': 35.39948229980468}]","[{'start': 34.451392700195306, 'end': 35.39948229980468}]",[]
sw04681,0.3716798670151604,0.0,0.0,0.02322999168844575,"[{'start': 59.843107570648186, 'end': 60.21478743766335}]","[{'start': 60.21478743766335, 'end': 60.23801742935179}]","[{'start': 59.843107570648186, 'end': 60.23801742935179}]",[]
sw04681,0.22998101806639681,0.31556341552735034,0.1791773071288958,0.18451898193360705,"[{'start': 79.94498565673828, 'end': 79.99044769287109}, {'start': 80.0359097290039, 'end': 80.376875}, {'start': 80.42233703613282, 'end': 80.44506805419921}]","[{'start': 79.92225463867187, 'end': 79.94498565673828}, {'start': 79.99044769287109, 'end': 80.0359097290039}, {'start': 80.376875, 'end': 80.42233703613282}, {'start': 80.44506805419921, 'end': 80.83149536132812}]","[{'start': 80.169625, 'end': 80.584125}]","[{'start': 79.92225463867187, 'end': 80.169625}, {'start': 80.584125, 'end': 80.83149536132812}]"
sw04681,0.0,0.0,0.0,0.13457775115966797,[],"[{'start': 110.87839862442014, 'end': 111.01297637557981}]","[{'start': 110.87839862442014, 'end': 111.01297637557981}]",[]
sw04681,0.40038931997199256,0.0,0.0,0.022243851109550405,"[{'start': 126.77787091445923, 'end': 127.17826023443122}]","[{'start': 127.17826023443122, 'end': 127.20050408554077}]","[{'start': 126.77787091445923, 'end': 127.20050408554077}]",[]
sw04681,1.2142650737762608,1.3092650814056697,0.13048491859433398,0.2441530132293508,"[{'start': 156.12052371406557, 'end': 156.88564008903504}, {'start': 158.23039008140566, 'end': 158.8100236988068}]","[{'start': 155.9350409564972, 'end': 156.12052371406557}, {'start': 156.88564008903504, 'end': 158.23039008140566}, {'start': 158.8100236988068, 'end': 158.83320904350282}]","[{'start': 155.9350409564972, 'end': 156.921125}, {'start': 158.360875, 'end': 158.83320904350282}]","[{'start': 156.921125, 'end': 158.360875}]"
sw04681,0.46350090276627043,0.0,0.0,0.023175045138316364,"[{'start': 166.2779920742512, 'end': 166.74149297701746}]","[{'start': 166.74149297701746, 'end': 166.76466802215577}]","[{'start': 166.2779920742512, 'end': 166.76466802215577}]",[]
sw04681,0.0,0.0,0.0,0.13312217593193054,[],"[{'start': 177.65199207425118, 'end': 177.7851142501831}]","[{'start': 177.65199207425118, 'end': 177.7851142501831}]",[]
sw04681,0.2723165658804021,0.0,0.0,0.02269304715670728,"[{'start': 194.58974519348143, 'end': 194.86206175936184}]","[{'start': 194.86206175936184, 'end': 194.88475480651854}]","[{'start': 194.58974519348143, 'end': 194.88475480651854}]",[]
sw04681,0.25666776983422324,1.4707319087292774,1.3650180912707413,0.753294415071764,"[{'start': 212.46077302698342, 'end': 213.06311348967955}, {'start': 213.1094473714254, 'end': 214.05929194721546}, {'start': 214.1056258289613, 'end': 214.1751266515801}]","[{'start': 210.352581407547, 'end': 212.46077302698342}, {'start': 213.06311348967955, 'end': 213.1094473714254}, {'start': 214.05929194721546, 'end': 214.1056258289613}, {'start': 214.1751266515801, 'end': 214.198293592453}]","[{'start': 210.352581407547, 'end': 211.036375}, {'start': 213.872125, 'end': 214.198293592453}]","[{'start': 211.036375, 'end': 213.872125}]"
sw04681,0.1262872928751051,1.9858800624978699,0.5433699375021206,0.023091628633693517,"[{'start': 243.3871855392456, 'end': 243.57191856831517}, {'start': 243.61810182558256, 'end': 243.73355996875105}, {'start': 244.7265, 'end': 244.74959162863368}, {'start': 244.79577488590107, 'end': 244.84195814316848}, {'start': 244.88814140043587, 'end': 244.93432465770326}, {'start': 244.98050791497064, 'end': 245.02669117223803}, {'start': 245.16524094404022, 'end': 245.257607458575}, {'start': 245.83489817441742, 'end': 245.8579898030511}, {'start': 245.9503563175859, 'end': 246.0427228321207}]","[{'start': 243.57191856831517, 'end': 243.61810182558256}, {'start': 243.73355996875105, 'end': 244.7265}, {'start': 244.74959162863368, 'end': 244.79577488590107}, {'start': 244.84195814316848, 'end': 244.88814140043587}, {'start': 244.93432465770326, 'end': 244.98050791497064}, {'start': 245.02669117223803, 'end': 245.16524094404022}, {'start': 245.257607458575, 'end': 245.83489817441742}, {'start': 245.8579898030511, 'end': 245.9503563175859}, {'start': 246.0427228321207, 'end': 246.06581446075438}]","[{'start': 243.3871855392456, 'end': 243.471125}, {'start': 246.000375, 'end': 246.06581446075438}]","[{'start': 243.471125, 'end': 246.000375}]"
sw04681,0.09216713678267752,1.8868750000000318,0.0,0.44034520376294495,"[{'start': 274.98325511251176, 'end': 275.0293386809031}, {'start': 275.07542224929443, 'end': 275.1215058176858}]","[{'start': 272.77124382972715, 'end': 274.98325511251176}, {'start': 275.0293386809031, 'end': 275.07542224929443}, {'start': 275.1215058176858, 'end': 275.1906311702728}]","[{'start': 272.77124382972715, 'end': 272.905625}, {'start': 274.7925, 'end': 275.1906311702728}]","[{'start': 272.905625, 'end': 274.7925}]"
sw04681,1.3864524786836228,6.399157749240715,0.2139672507592536,0.2112715680235624,"[{'start': 286.91396445431144, 'end': 286.983547920809}, {'start': 287.029936898474, 'end': 287.076325876139}, {'start': 293.5707827492407, 'end': 295.05523003452106}]","[{'start': 286.86757547664644, 'end': 286.91396445431144}, {'start': 286.983547920809, 'end': 287.029936898474}, {'start': 287.076325876139, 'end': 293.5707827492407}, {'start': 295.05523003452106, 'end': 295.0784245233536}]","[{'start': 286.86757547664644, 'end': 287.171625}, {'start': 293.78475, 'end': 295.0784245233536}]","[{'start': 287.171625, 'end': 293.78475}]"
sw04682,1.0660000000000025,0.3941273152828444,0.3945894625186668,0.0,"[{'start': 151.82895996665957, 'end': 153.28954942917824}]","[{'start': 151.45801661109925, 'end': 151.82895996665957}, {'start': 153.28954942917824, 'end': 153.31273338890077}]","[{'start': 151.852375, 'end': 152.918375}]","[{'start': 151.45801661109925, 'end': 151.852375}, {'start': 152.918375, 'end': 153.31273338890077}]"
sw04682,0.4370000000000118,0.6893444061279297,0.11447552490233193,0.0,"[{'start': 276.9267840906779, 'end': 277.47825961558027}]","[{'start': 276.6050900344849, 'end': 276.9267840906779}, {'start': 277.47825961558027, 'end': 277.84590996551515}]","[{'start': 277.007, 'end': 277.444}]","[{'start': 276.6050900344849, 'end': 277.007}, {'start': 277.444, 'end': 277.84590996551515}]"
sw04687,0.48711607672952084,0.0,0.0,0.02319600365377994,"[{'start': 121.99140645980837, 'end': 122.4785225365379}]","[{'start': 122.4785225365379, 'end': 122.50171854019167}]","[{'start': 121.99140645980837, 'end': 122.50171854019167}]",[]
sw04687,1.117360139108456,3.80325873497992,0.7853662650200874,0.04860203435345056,"[{'start': 143.75908141326903, 'end': 144.3159769461847}, {'start': 146.45074315569477, 'end': 147.10045461076305}, {'start': 147.1700665523775, 'end': 147.21647451345382}, {'start': 148.84075315112452, 'end': 149.4904646061928}]","[{'start': 144.3159769461847, 'end': 146.45074315569477}, {'start': 147.10045461076305, 'end': 147.1700665523775}, {'start': 147.21647451345382, 'end': 148.84075315112452}, {'start': 149.4904646061928, 'end': 149.51366858673094}]","[{'start': 143.75908141326903, 'end': 144.341375}, {'start': 146.618625, 'end': 146.921375}, {'start': 149.23275, 'end': 149.51366858673094}]","[{'start': 144.341375, 'end': 146.618625}, {'start': 146.921375, 'end': 149.23275}]"
sw04687,0.9700858537540853,0.0,0.0,0.023097282232242833,"[{'start': 173.62234593200682, 'end': 174.5924317857609}]","[{'start': 174.5924317857609, 'end': 174.61552906799315}]","[{'start': 173.62234593200682, 'end': 174.61552906799315}]",[]
sw04687,0.3336220979690552,0.0,0.0,0.02224147319793701,"[{'start': 242.56794321441646, 'end': 242.90156531238551}]","[{'start': 242.90156531238551, 'end': 242.92380678558345}]","[{'start': 242.56794321441646, 'end': 242.92380678558345}]",[]
sw04687,1.5520941019058228,0.0,0.0,0.023165583610534668,"[{'start': 271.1361826572418, 'end': 272.68827675914764}]","[{'start': 272.68827675914764, 'end': 272.7114423427582}]","[{'start': 271.1361826572418, 'end': 272.7114423427582}]",[]
sw04687,0.7456923395610033,1.648983921078468,0.8103910789214979,0.023225125648991707,"[{'start': 290.665291267395, 'end': 291.8729978011426}, {'start': 293.5219817222211, 'end': 293.87035860695596}]","[{'start': 291.8729978011426, 'end': 293.5219817222211}, {'start': 293.87035860695596, 'end': 293.89358373260495}]","[{'start': 290.665291267395, 'end': 291.39325}, {'start': 293.852625, 'end': 293.89358373260495}]","[{'start': 291.39325, 'end': 293.852625}]"
sw04688,1.575484407332631,0.5092837964334791,0.7625912035665223,0.02314926347425228,"[{'start': 31.36755816459656, 'end': 32.08518533229828}, {'start': 32.59446912873176, 'end': 34.21491757192919}]","[{'start': 32.08518533229828, 'end': 32.59446912873176}, {'start': 34.21491757192919, 'end': 34.238066835403444}]","[{'start': 31.36755816459656, 'end': 31.713}, {'start': 32.984875, 'end': 34.238066835403444}]","[{'start': 31.713, 'end': 32.984875}]"
sw04688,1.341536387760513,5.438712360767951,1.0749276667550873,0.18421361223948907,"[{'start': 75.3691391052924, 'end': 75.41560956787924}, {'start': 75.46208003046608, 'end': 75.50855049305292}, {'start': 75.55502095563976, 'end': 75.6014914182266}, {'start': 75.67119711210685, 'end': 76.29854835702918}, {'start': 76.48443020737653, 'end': 76.50766543866995}, {'start': 81.59618109192876, 'end': 83.2226472824681}]","[{'start': 75.20649248623847, 'end': 75.3691391052924}, {'start': 75.41560956787924, 'end': 75.46208003046608}, {'start': 75.50855049305292, 'end': 75.55502095563976}, {'start': 75.6014914182266, 'end': 75.67119711210685}, {'start': 76.29854835702918, 'end': 76.48443020737653}, {'start': 76.50766543866995, 'end': 81.59618109192876}, {'start': 83.2226472824681, 'end': 83.24588251376152}]","[{'start': 75.286875, 'end': 75.6105}, {'start': 81.963375, 'end': 83.1655}]","[{'start': 75.20649248623847, 'end': 75.286875}, {'start': 75.6105, 'end': 81.963375}, {'start': 83.1655, 'end': 83.24588251376152}]"
sw04688,0.8074682288699648,0.0,0.0,0.023070520824859386,"[{'start': 102.44198062515257, 'end': 103.24944885402253}]","[{'start': 103.24944885402253, 'end': 103.27251937484739}]","[{'start': 102.44198062515257, 'end': 103.27251937484739}]",[]
sw04688,0.516708965959225,0.0,0.0,0.1347936432937047,"[{'start': 136.69299869537355, 'end': 137.20970766133277}]","[{'start': 137.20970766133277, 'end': 137.34450130462648}]","[{'start': 136.69299869537355, 'end': 137.34450130462648}]",[]
sw04688,0.5432464599609261,0.0,0.0,0.02263526916505043,"[{'start': 180.386121635437, 'end': 180.92936809539793}]","[{'start': 180.92936809539793, 'end': 180.95200336456298}]","[{'start': 180.386121635437, 'end': 180.95200336456298}]",[]
sw04688,0.7682104383196133,0.0,0.0,0.022594424656460887,"[{'start': 204.122347568512, 'end': 204.8905580068316}]","[{'start': 204.8905580068316, 'end': 204.91315243148807}]","[{'start': 204.122347568512, 'end': 204.91315243148807}]",[]
sw04691,0.8833007328401363,2.498477444837542,0.04648951225474285,1.1509492671598638,"[{'start': 3.877625, 'end': 4.760925732840136}, {'start': 6.062632075972969, 'end': 6.109121588227712}]","[{'start': 4.760925732840136, 'end': 6.062632075972969}, {'start': 6.109121588227712, 'end': 8.456841957092285}]","[{'start': 3.877625, 'end': 5.911875}]","[{'start': 5.911875, 'end': 8.456841957092285}]"
sw04691,1.4300000000000068,0.23158673317202272,0.4921698853277263,0.0,"[{'start': 85.58424669075012, 'end': 87.50641657607785}]","[{'start': 87.50641657607785, 'end': 87.73800330924988}]","[{'start': 85.946125, 'end': 87.376125}]","[{'start': 85.58424669075012, 'end': 85.946125}, {'start': 87.376125, 'end': 87.73800330924988}]"
sw04691,0.6400000000000006,3.6959162242521444,0.2433007328401402,0.0,"[{'start': 95.3245, 'end': 96.20780073284014}]","[{'start': 96.20780073284014, 'end': 99.90371695709229}]","[{'start': 95.3245, 'end': 95.9645}]","[{'start': 95.9645, 'end': 99.90371695709229}]"
sw04691,1.4335121732599418,0.41072678117190264,0.22630288572872814,0.28086282674006213,"[{'start': 125.36605308813206, 'end': 126.81839126474716}, {'start': 126.86449723860797, 'end': 126.91060321246876}, {'start': 126.97976217325996, 'end': 127.09502710791195}, {'start': 127.37166295107673, 'end': 127.41776892493752}]","[{'start': 125.22773516654968, 'end': 125.36605308813206}, {'start': 126.81839126474716, 'end': 126.86449723860797}, {'start': 126.91060321246876, 'end': 126.97976217325996}, {'start': 127.09502710791195, 'end': 127.37166295107673}, {'start': 127.41776892493752, 'end': 127.57913983345031}]","[{'start': 125.54625, 'end': 127.260625}]","[{'start': 125.22773516654968, 'end': 125.54625}, {'start': 127.260625, 'end': 127.57913983345031}]"
sw04691,1.3583749999999952,0.18487505966359663,0.5134849790937324,0.0,"[{'start': 153.28208565782697, 'end': 155.1539456369207}]","[{'start': 153.12031998062133, 'end': 153.28208565782697}, {'start': 155.1539456369207, 'end': 155.17705501937866}]","[{'start': 153.428875, 'end': 154.156625}, {'start': 154.237875, 'end': 154.8685}]","[{'start': 153.12031998062133, 'end': 153.428875}, {'start': 154.156625, 'end': 154.237875}, {'start': 154.8685, 'end': 155.17705501937866}]"
sw04691,1.4358749999999816,0.34870493543019165,0.33089667284619395,0.0,"[{'start': 215.32790713559666, 'end': 217.09467880844284}]","[{'start': 215.00244919586183, 'end': 215.32790713559666}, {'start': 217.09467880844284, 'end': 217.1179258041382}]","[{'start': 215.34225, 'end': 216.778125}]","[{'start': 215.00244919586183, 'end': 215.34225}, {'start': 216.778125, 'end': 217.1179258041382}]"
sw04691,1.4804496256510333,1.0304288101196448,0.0,0.9589253743489508,"[{'start': 262.49379553476973, 'end': 263.97424516042076}]","[{'start': 261.6379105949402, 'end': 262.49379553476973}, {'start': 263.97424516042076, 'end': 265.1077144050598}]","[{'start': 262.153125, 'end': 264.5925}]","[{'start': 261.6379105949402, 'end': 262.153125}, {'start': 264.5925, 'end': 265.1077144050598}]"
sw04691,0.5662499999999682,0.20561464627581927,0.46182323137924186,0.0,"[{'start': 289.6716746356399, 'end': 290.6997478670191}]","[{'start': 289.4889060611725, 'end': 289.6716746356399}, {'start': 290.6997478670191, 'end': 290.7225939388275}]","[{'start': 289.822625, 'end': 290.388875}]","[{'start': 289.4889060611725, 'end': 289.822625}, {'start': 290.388875, 'end': 290.7225939388275}]"
sw04693,1.850326140368943,1.1743266922470434,0.11223485789333854,0.026298859631056715,"[{'start': 5.5956616599786, 'end': 5.6649285187407985}, {'start': 5.988173859631057, 'end': 7.858379046210406}, {'start': 8.435602869228724, 'end': 8.458691822149458}]","[{'start': 5.318594224929808, 'end': 5.5956616599786}, {'start': 5.6649285187407985, 'end': 5.988173859631057}, {'start': 7.858379046210406, 'end': 8.435602869228724}, {'start': 8.458691822149458, 'end': 8.48178077507019}]","[{'start': 5.961875, 'end': 7.8385}]","[{'start': 5.318594224929808, 'end': 5.961875}, {'start': 7.8385, 'end': 8.48178077507019}]"
sw04693,1.1311250000000044,1.0204510643368678,0.2835912482851981,0.0,"[{'start': 47.848637306213384, 'end': 49.263353554498586}]","[{'start': 47.36160384368897, 'end': 47.848637306213384}, {'start': 49.263353554498586, 'end': 49.79677115631104}]","[{'start': 48.013625, 'end': 49.14475}]","[{'start': 47.36160384368897, 'end': 48.013625}, {'start': 49.14475, 'end': 49.79677115631104}]"
sw04693,1.057374999999979,0.48463068288916133,0.811914776858174,0.0,"[{'start': 168.81778030144935, 'end': 170.6870700783075}]","[{'start': 168.35622727012634, 'end': 168.81778030144935}, {'start': 170.6870700783075, 'end': 170.71014772987365}]","[{'start': 169.0045, 'end': 170.061875}]","[{'start': 168.35622727012634, 'end': 169.0045}, {'start': 170.061875, 'end': 170.71014772987365}]"
sw04693,0.9186042766571347,0.8221947927474957,0.4972456331252886,0.08302072334288368,"[{'start': 227.5906617498398, 'end': 227.63708305835726}, {'start': 227.6835043668747, 'end': 227.72992567539217}, {'start': 227.77634698390963, 'end': 228.96009035110475}, {'start': 229.0065116596222, 'end': 229.14577558517456}]","[{'start': 227.5210297870636, 'end': 227.5906617498398}, {'start': 227.63708305835726, 'end': 227.6835043668747}, {'start': 227.72992567539217, 'end': 227.77634698390963}, {'start': 228.96009035110475, 'end': 229.0065116596222}, {'start': 229.14577558517456, 'end': 229.8420952129364}]","[{'start': 228.18075, 'end': 229.182375}]","[{'start': 227.5210297870636, 'end': 228.18075}, {'start': 229.182375, 'end': 229.8420952129364}]"
sw04693,1.4822061322529692,0.9563426710764418,0.3525115388234781,0.27454386774701334,"[{'start': 245.8545217704773, 'end': 245.87774604479472}, {'start': 245.97064314206443, 'end': 247.78213653882347}]","[{'start': 245.01844789505006, 'end': 245.8545217704773}, {'start': 245.87774604479472, 'end': 245.97064314206443}, {'start': 247.78213653882347, 'end': 248.08405210494996}]","[{'start': 245.672875, 'end': 247.429625}]","[{'start': 245.01844789505006, 'end': 245.672875}, {'start': 247.429625, 'end': 248.08405210494996}]"
sw04693,0.9959574790228203,1.2882391929626351,0.0,0.1477925209771911,"[{'start': 281.23625666600185, 'end': 282.23221414502467}]","[{'start': 280.4487554035187, 'end': 281.23625666600185}, {'start': 282.23221414502467, 'end': 282.88074459648135}]","[{'start': 281.092875, 'end': 282.236625}]","[{'start': 280.4487554035187, 'end': 281.092875}, {'start': 282.236625, 'end': 282.88074459648135}]"
sw04695,1.352125,0.2771220588684078,0.680103431701661,0.0,"[{'start': 4.131353798866272, 'end': 6.163582230567933}]","[{'start': 3.9235122547149657, 'end': 4.131353798866272}, {'start': 6.163582230567933, 'end': 6.2328627452850345}]","[{'start': 4.402125, 'end': 5.75425}]","[{'start': 3.9235122547149657, 'end': 4.402125}, {'start': 5.75425, 'end': 6.2328627452850345}]"
sw04695,0.5736249999999998,0.25389868662907134,0.6727867343609191,0.0,"[{'start': 51.135474277349616, 'end': 52.381886011710534}]","[{'start': 50.904657289505, 'end': 51.135474277349616}, {'start': 52.381886011710534, 'end': 52.404967710494994}]","[{'start': 51.368, 'end': 51.941625}]","[{'start': 50.904657289505, 'end': 51.368}, {'start': 51.941625, 'end': 52.404967710494994}]"
sw04695,1.007188939311277,0.7162142937833664,0.24041015308554847,0.06931106068870463,"[{'start': 172.54582833242415, 'end': 173.7472200510285}, {'start': 173.8165311117172, 'end': 173.86273848550968}]","[{'start': 172.29168777656554, 'end': 172.54582833242415}, {'start': 173.7472200510285, 'end': 173.8165311117172}, {'start': 173.86273848550968, 'end': 174.32481222343444}]","[{'start': 172.77, 'end': 173.8465}]","[{'start': 172.29168777656554, 'end': 172.77}, {'start': 173.8465, 'end': 174.32481222343444}]"
sw04696,0.4772500000000015,0.11335164308547974,0.13484887266158907,0.0,"[{'start': 20.52945605659485, 'end': 21.14155492925644}]","[{'start': 20.438774742126466, 'end': 20.52945605659485}, {'start': 21.14155492925644, 'end': 21.164225257873536}]","[{'start': 20.562875, 'end': 21.040125}]","[{'start': 20.438774742126466, 'end': 20.562875}, {'start': 21.040125, 'end': 21.164225257873536}]"
sw04696,0.4783749999999998,0.022742238538022264,0.15840767906451703,0.0,"[{'start': 42.85517504119873, 'end': 43.491957720263244}]","[{'start': 43.491957720263244, 'end': 43.514699958801266}]","[{'start': 42.94575, 'end': 43.424125}]","[{'start': 42.85517504119873, 'end': 42.94575}, {'start': 43.424125, 'end': 43.514699958801266}]"
sw04696,0.4678749999999994,0.02272587437782647,0.21390123133505767,0.0,"[{'start': 62.86193644714354, 'end': 63.5437126784786}]","[{'start': 63.5437126784786, 'end': 63.566438552856425}]","[{'start': 62.98025, 'end': 63.448125}]","[{'start': 62.86193644714354, 'end': 62.98025}, {'start': 63.448125, 'end': 63.566438552856425}]"
sw04696,0.5053750000000008,0.023109462526107905,0.3034561884138327,0.0,"[{'start': 111.93946717453001, 'end': 112.74829836294384}]","[{'start': 112.74829836294384, 'end': 112.77140782546995}]","[{'start': 112.10275, 'end': 112.608125}]","[{'start': 111.93946717453001, 'end': 112.10275}, {'start': 112.608125, 'end': 112.77140782546995}]"
sw04696,0.26387499999999875,0.022620311150163275,0.3016327787546089,0.0,"[{'start': 127.13512345504763, 'end': 127.70063123380224}]","[{'start': 127.70063123380224, 'end': 127.7232515449524}]","[{'start': 127.29725, 'end': 127.561125}]","[{'start': 127.13512345504763, 'end': 127.29725}, {'start': 127.561125, 'end': 127.7232515449524}]"
sw04696,2.1242499999999893,0.6711558205016388,1.5555353606812332,0.0,"[{'start': 155.9702794094086, 'end': 158.42346964986277}, {'start': 158.58547277894937, 'end': 158.90947903712254}, {'start': 158.955765645433, 'end': 159.00205225374344}, {'start': 159.4417750326928, 'end': 160.2980772864362}]","[{'start': 158.42346964986277, 'end': 158.58547277894937}, {'start': 158.90947903712254, 'end': 158.955765645433}, {'start': 159.00205225374344, 'end': 159.4417750326928}, {'start': 160.2980772864362, 'end': 160.32122059059145}]","[{'start': 156.0995, 'end': 157.59375}, {'start': 159.562, 'end': 160.192}]","[{'start': 155.9702794094086, 'end': 156.0995}, {'start': 157.59375, 'end': 159.562}, {'start': 160.192, 'end': 160.32122059059145}]"
sw04696,0.4711250000000007,0.022832283606902593,0.0996820901723936,0.0,"[{'start': 200.23749281311038, 'end': 200.80829990328277}]","[{'start': 200.80829990328277, 'end': 200.83113218688968}]","[{'start': 200.29875, 'end': 200.769875}]","[{'start': 200.23749281311038, 'end': 200.29875}, {'start': 200.769875, 'end': 200.83113218688968}]"
sw04696,0.8949050245614103,0.04601899508773499,0.16353186245621032,0.2300949754385897,"[{'start': 235.69059957122803, 'end': 236.15078952210527}, {'start': 236.19680851719298, 'end': 236.21981801473683}, {'start': 236.28884650736842, 'end': 236.31185600491227}, {'start': 236.38088449754386, 'end': 236.4269034926316}, {'start': 236.4729224877193, 'end': 236.97913143368424}]","[{'start': 236.15078952210527, 'end': 236.19680851719298}, {'start': 236.21981801473683, 'end': 236.28884650736842}, {'start': 236.31185600491227, 'end': 236.38088449754386}, {'start': 236.4269034926316, 'end': 236.4729224877193}, {'start': 236.97913143368424, 'end': 237.02515042877198}]","[{'start': 235.795375, 'end': 236.920375}]","[{'start': 235.69059957122803, 'end': 235.795375}, {'start': 236.920375, 'end': 237.02515042877198}]"
sw04696,1.4322500000000105,0.022910975027798486,0.12569630188869496,0.0,"[{'start': 284.3336963615418, 'end': 285.8916426634305}]","[{'start': 285.8916426634305, 'end': 285.9145536384583}]","[{'start': 284.408, 'end': 285.84025}]","[{'start': 284.3336963615418, 'end': 284.408}, {'start': 285.84025, 'end': 285.9145536384583}]"
sw04697,0.45000000000000284,0.9011257661355501,0.3587026106344666,0.0,"[{'start': 118.77236501136987, 'end': 119.58106762200434}]","[{'start': 118.35646081161501, 'end': 118.77236501136987}, {'start': 119.58106762200434, 'end': 120.06628918838503}]","[{'start': 118.986375, 'end': 119.436375}]","[{'start': 118.35646081161501, 'end': 118.986375}, {'start': 119.436375, 'end': 120.06628918838503}]"
sw04697,1.239124999999973,0.41510550181070016,0.8364025090535847,0.0,"[{'start': 129.0385400796113, 'end': 131.11406758866485}]","[{'start': 128.64649599456786, 'end': 129.0385400796113}, {'start': 131.11406758866485, 'end': 131.13712900543212}]","[{'start': 129.27225, 'end': 130.511375}]","[{'start': 128.64649599456786, 'end': 129.27225}, {'start': 130.511375, 'end': 131.13712900543212}]"
sw04697,1.3100000000000023,0.8563523075797264,0.37955995819785926,0.0,"[{'start': 170.4117066633051, 'end': 172.10126662150296}]","[{'start': 169.9256688671112, 'end': 170.4117066633051}, {'start': 172.10126662150296, 'end': 172.4715811328888}]","[{'start': 170.543625, 'end': 171.853625}]","[{'start': 169.9256688671112, 'end': 170.543625}, {'start': 171.853625, 'end': 172.4715811328888}]"
