FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04341,0.30012500000003683,0.02224796696714293,0.10033840540830852,0.0,"[{'start': 277.0153318138123, 'end': 277.4157952192206}]","[{'start': 277.4157952192206, 'end': 277.43804318618777}]","[{'start': 277.076625, 'end': 277.37675}]","[{'start': 277.0153318138123, 'end': 277.076625}, {'start': 277.37675, 'end': 277.43804318618777}]"
sw04342,1.7407995797317408,0.2537736514293343,0.7176278912342404,0.4652004202682587,"[{'start': 7.891174228668213, 'end': 9.491471355995122}, {'start': 9.630627627936592, 'end': 9.677013051917083}, {'start': 9.723398475897572, 'end': 9.769783899878062}, {'start': 9.816169323858553, 'end': 9.932132883809778}, {'start': 9.978518307790267, 'end': 10.140867291721984}, {'start': 10.3032162756537, 'end': 10.558336107546396}, {'start': 10.67429966749762, 'end': 10.697492379487866}, {'start': 10.743877803468354, 'end': 10.952612211380561}]","[{'start': 9.491471355995122, 'end': 9.630627627936592}, {'start': 9.677013051917083, 'end': 9.723398475897572}, {'start': 9.769783899878062, 'end': 9.816169323858553}, {'start': 9.932132883809778, 'end': 9.978518307790267}, {'start': 10.140867291721984, 'end': 10.3032162756537}, {'start': 10.558336107546396, 'end': 10.67429966749762}, {'start': 10.697492379487866, 'end': 10.743877803468354}, {'start': 10.952612211380561, 'end': 11.068575771331787}]","[{'start': 8.376875, 'end': 10.582875}]","[{'start': 7.891174228668213, 'end': 8.376875}, {'start': 10.582875, 'end': 11.068575771331787}]"
sw04342,0.7692751198626482,0.9352697388669213,0.05996291951931454,0.4007248801373464,"[{'start': 46.519334030394866, 'end': 47.27946889982833}, {'start': 47.624984749570814, 'end': 47.67105352953648}, {'start': 47.85532864939914, 'end': 47.87836303938197}]","[{'start': 45.966508670806896, 'end': 46.519334030394866}, {'start': 47.27946889982833, 'end': 47.624984749570814}, {'start': 47.67105352953648, 'end': 47.85532864939914}, {'start': 47.87836303938197, 'end': 48.131741329193126}]","[{'start': 46.464125, 'end': 47.634125}]","[{'start': 45.966508670806896, 'end': 46.464125}, {'start': 47.634125, 'end': 48.131741329193126}]"
sw04342,0.0,0.8577683775765621,0.13782814570835455,0.12999999999999545,"[{'start': 87.46045173835755, 'end': 87.5982798840659}]","[{'start': 87.5982798840659, 'end': 88.58604826164246}]","[{'start': 87.95825, 'end': 88.08825}]","[{'start': 87.46045173835755, 'end': 87.95825}, {'start': 88.08825, 'end': 88.58604826164246}]"
sw04342,0.7368215789795016,0.8661997375488255,0.12276956176758347,0.5974284210204956,"[{'start': 118.36735543823242, 'end': 119.13401780700684}, {'start': 119.27341096496582, 'end': 119.34310754394532}, {'start': 119.4825007019043, 'end': 119.50573289489746}]","[{'start': 117.9956403503418, 'end': 118.36735543823242}, {'start': 119.13401780700684, 'end': 119.27341096496582}, {'start': 119.34310754394532, 'end': 119.4825007019043}, {'start': 119.50573289489746, 'end': 120.31885964965821}]","[{'start': 118.490125, 'end': 119.824375}]","[{'start': 117.9956403503418, 'end': 118.490125}, {'start': 119.824375, 'end': 120.31885964965821}]"
sw04342,1.8746250000000089,0.1845878170382491,0.8018983470547596,0.0,"[{'start': 212.09913191795349, 'end': 214.77565526500825}]","[{'start': 214.77565526500825, 'end': 214.9602430820465}]","[{'start': 212.592375, 'end': 214.467}]","[{'start': 212.09913191795349, 'end': 212.592375}, {'start': 214.467, 'end': 214.9602430820465}]"
sw04342,2.392699393574219,0.37006228483176073,0.5909277778818591,0.3006756064257843,"[{'start': 264.498813360673, 'end': 266.3953825704358}, {'start': 266.6960581768616, 'end': 267.7831161385549}]","[{'start': 264.15187996864324, 'end': 264.498813360673}, {'start': 266.3953825704358, 'end': 266.6960581768616}, {'start': 267.7831161385549, 'end': 267.80624503135687}]","[{'start': 264.632375, 'end': 267.32575}]","[{'start': 264.15187996864324, 'end': 264.632375}, {'start': 267.32575, 'end': 267.80624503135687}]"
sw04342,0.0,0.9438085174560911,0.0,0.2899999999999636,[],"[{'start': 275.433845741272, 'end': 276.6676542587281}]","[{'start': 275.90575, 'end': 276.19575}]","[{'start': 275.433845741272, 'end': 275.90575}, {'start': 276.19575, 'end': 276.6676542587281}]"
sw04343,0.5626141041346813,1.5443175571986387,0.2450574428013539,0.5556284648350527,"[{'start': 115.82482180350165, 'end': 115.94020345306394}, {'start': 117.48631755719865, 'end': 118.17860745457239}]","[{'start': 115.29406621551512, 'end': 115.82482180350165}, {'start': 115.94020345306394, 'end': 117.48631755719865}, {'start': 118.17860745457239, 'end': 118.20168378448484}]","[{'start': 115.29406621551512, 'end': 115.94200000000001}, {'start': 117.731375, 'end': 118.20168378448484}]","[{'start': 115.94200000000001, 'end': 117.731375}]"
sw04343,0.0,0.009159698486371326,0.0,0.5943749999999568,[],"[{'start': 259.9034201507568, 'end': 260.50695484924313}]","[{'start': 259.908, 'end': 260.502375}]","[{'start': 259.9034201507568, 'end': 259.908}, {'start': 260.502375, 'end': 260.50695484924313}]"
sw04343,0.6670175093568105,0.016298622131444063,0.0,0.052703189181329435,"[{'start': 269.60327930146184, 'end': 270.27029681081865}]","[{'start': 270.27029681081865, 'end': 270.3392986221314}]","[{'start': 269.60327930146184, 'end': 270.323}]","[{'start': 270.323, 'end': 270.3392986221314}]"
sw04344,1.090811396544833,0.0,0.0,0.1392525187078526,"[{'start': 31.333074307963532, 'end': 32.423885704508365}]","[{'start': 31.217030542373656, 'end': 31.333074307963532}, {'start': 32.423885704508365, 'end': 32.44709445762634}]","[{'start': 31.217030542373656, 'end': 32.44709445762634}]",[]
sw04344,0.9420767697421013,0.0,0.0,0.06893244656649244,"[{'start': 71.7998703918457, 'end': 72.7419471615878}]","[{'start': 72.7419471615878, 'end': 72.8108796081543}]","[{'start': 71.7998703918457, 'end': 72.8108796081543}]",[]
sw04344,0.7680607119473422,0.016003494262690765,0.016003494262704976,0.7219392880526527,"[{'start': 119.9753715057373, 'end': 120.75943571194735}]","[{'start': 120.75943571194735, 'end': 121.49737849426269}]","[{'start': 119.991375, 'end': 121.481375}]","[{'start': 119.9753715057373, 'end': 119.991375}, {'start': 121.481375, 'end': 121.49737849426269}]"
sw04344,0.3097943623860715,0.0,0.0,0.02212816874185819,"[{'start': 150.85016373443602, 'end': 151.1599580968221}]","[{'start': 151.1599580968221, 'end': 151.18208626556395}]","[{'start': 150.85016373443602, 'end': 151.18208626556395}]",[]
sw04344,0.7449023302863509,0.0,0.0,0.022572797887477236,"[{'start': 192.08232493591308, 'end': 192.82722726619943}]","[{'start': 192.82722726619943, 'end': 192.8498000640869}]","[{'start': 192.08232493591308, 'end': 192.8498000640869}]",[]
sw04344,0.34523248386381056,4.532303968104429,0.9798210318955682,0.2797324838638531,"[{'start': 203.02475028067644, 'end': 203.0479968335845}, {'start': 207.72055396810444, 'end': 209.02236093095576}]","[{'start': 202.90851751613616, 'end': 203.02475028067644}, {'start': 203.0479968335845, 'end': 207.72055396810444}, {'start': 209.02236093095576, 'end': 209.04560748386382}]","[{'start': 202.90851751613616, 'end': 203.18825}, {'start': 208.700375, 'end': 209.04560748386382}]","[{'start': 203.18825, 'end': 208.700375}]"
sw04344,1.4030352025151842,5.480912972865781,0.6157120271342365,0.8073686275362206,"[{'start': 271.1940723370454, 'end': 271.8669880802618}, {'start': 272.2382519385881, 'end': 272.30786391202435}, {'start': 272.3542718943151, 'end': 272.4934958411875}, {'start': 276.7166222296494, 'end': 276.94866214110334}, {'start': 276.9950701233941, 'end': 277.1110900791211}, {'start': 277.9464337603553, 'end': 278.4801255566994}, {'start': 278.5265335389902, 'end': 278.64255349471716}, {'start': 278.688961477008, 'end': 278.8281854238803}]","[{'start': 270.5443605849743, 'end': 271.1940723370454}, {'start': 271.8669880802618, 'end': 272.2382519385881}, {'start': 272.30786391202435, 'end': 272.3542718943151}, {'start': 272.4934958411875, 'end': 276.7166222296494}, {'start': 276.94866214110334, 'end': 276.9950701233941}, {'start': 277.1110900791211, 'end': 277.9464337603553}, {'start': 278.4801255566994, 'end': 278.5265335389902}, {'start': 278.64255349471716, 'end': 278.688961477008}, {'start': 278.8281854238803, 'end': 278.8513894150257}]","[{'start': 270.5443605849743, 'end': 271.908625}, {'start': 278.00525, 'end': 278.8513894150257}]","[{'start': 271.908625, 'end': 278.00525}]"
sw04345,0.0,0.9999997329711903,0.0,0.38937500000000114,[],"[{'start': 203.1815001335144, 'end': 204.57087486648558}]","[{'start': 203.6815, 'end': 204.070875}]","[{'start': 203.1815001335144, 'end': 203.6815}, {'start': 204.070875, 'end': 204.57087486648558}]"
sw04346,0.0,0.6123599676556069,0.2554091744952771,0.8039999999999949,"[{'start': 33.60319334899055, 'end': 33.69606941244338}, {'start': 33.74250744416979, 'end': 33.90504055521224}]","[{'start': 32.256490428924565, 'end': 33.60319334899055}, {'start': 33.69606941244338, 'end': 33.74250744416979}, {'start': 33.90504055521224, 'end': 33.92825957107544}]","[{'start': 32.690375, 'end': 33.494375}]","[{'start': 32.256490428924565, 'end': 32.690375}, {'start': 33.494375, 'end': 33.92825957107544}]"
sw04346,1.227276371120169,0.5020291321744637,0.4559143187532726,0.051348628879836156,"[{'start': 64.08647362887983, 'end': 65.76966431875327}]","[{'start': 63.556153274536136, 'end': 64.08647362887983}, {'start': 65.76966431875327, 'end': 65.79272172546388}]","[{'start': 64.035125, 'end': 65.31375}]","[{'start': 63.556153274536136, 'end': 64.035125}, {'start': 65.31375, 'end': 65.79272172546388}]"
sw04346,0.9208749999999952,0.6907530784607161,0.6908821830749332,0.0,"[{'start': 159.74105890846255, 'end': 161.35281609153748}]","[{'start': 159.3956823692322, 'end': 159.74105890846255}, {'start': 161.35281609153748, 'end': 161.69819263076783}]","[{'start': 159.804375, 'end': 160.4645}, {'start': 161.02875, 'end': 161.2895}]","[{'start': 159.3956823692322, 'end': 159.804375}, {'start': 160.4645, 'end': 161.02875}, {'start': 161.2895, 'end': 161.69819263076783}]"
sw04346,2.8809258251189647,0.41811396789546507,0.41811396789555033,7.417488103556025e-05,"[{'start': 218.10201103210446, 'end': 221.40105082511897}]","[{'start': 221.40105082511897, 'end': 221.81923896789547}]","[{'start': 218.520125, 'end': 221.401125}]","[{'start': 218.10201103210446, 'end': 218.520125}, {'start': 221.401125, 'end': 221.81923896789547}]"
sw04347,1.4931917147106617,0.6685084294213155,0.5652430392371315,1.4361832852893386,"[{'start': 38.08914196130964, 'end': 38.15852740245395}, {'start': 38.204784363216824, 'end': 38.22791284359826}, {'start': 38.343555245505435, 'end': 38.48232612779405}, {'start': 38.52858308855692, 'end': 39.26869446076287}, {'start': 39.31495142152574, 'end': 40.332604558308915}, {'start': 40.40198999945323, 'end': 40.471375440597534}]","[{'start': 37.140874265670774, 'end': 38.08914196130964}, {'start': 38.15852740245395, 'end': 38.204784363216824}, {'start': 38.22791284359826, 'end': 38.343555245505435}, {'start': 38.48232612779405, 'end': 38.52858308855692}, {'start': 39.26869446076287, 'end': 39.31495142152574}, {'start': 40.332604558308915, 'end': 40.40198999945323}, {'start': 40.471375440597534, 'end': 41.30400073432922}]","[{'start': 37.452, 'end': 39.067625}, {'start': 39.54525, 'end': 40.109}, {'start': 40.242875, 'end': 40.992875}]","[{'start': 37.140874265670774, 'end': 37.452}, {'start': 39.067625, 'end': 39.54525}, {'start': 40.109, 'end': 40.242875}, {'start': 40.992875, 'end': 41.30400073432922}]"
sw04347,0.15001129771387411,0.21991639691729858,0.3586392824039919,0.26561370228612446,"[{'start': 58.613847160339354, 'end': 59.00689533588498}, {'start': 59.23810014502946, 'end': 59.28434110685836}, {'start': 59.39994351143061, 'end': 59.46930495417395}]","[{'start': 59.00689533588498, 'end': 59.23810014502946}, {'start': 59.28434110685836, 'end': 59.39994351143061}, {'start': 59.46930495417395, 'end': 59.60802783966064}]","[{'start': 58.903125, 'end': 59.31875}]","[{'start': 58.613847160339354, 'end': 58.903125}, {'start': 59.31875, 'end': 59.60802783966064}]"
sw04347,1.7554349610784072,0.5174035369426235,0.05355894550976359,0.24794003892159822,"[{'start': 181.9152194319201, 'end': 182.79652415564254}, {'start': 182.95886976264404, 'end': 183.88655894550976}]","[{'start': 181.5441437587738, 'end': 181.9152194319201}, {'start': 182.79652415564254, 'end': 182.95886976264404}, {'start': 183.88655894550976, 'end': 184.1184812412262}]","[{'start': 181.829625, 'end': 183.833}]","[{'start': 181.5441437587738, 'end': 181.829625}, {'start': 183.833, 'end': 184.1184812412262}]"
sw04347,0.13819599151611328,0.5677199363708496,0.0,0.3305540084838867,"[{'start': 204.72957034111022, 'end': 204.86776633262633}]","[{'start': 204.33801503181456, 'end': 204.72957034111022}, {'start': 204.86776633262633, 'end': 205.3744849681854}]","[{'start': 204.621875, 'end': 205.090625}]","[{'start': 204.33801503181456, 'end': 204.621875}, {'start': 205.090625, 'end': 205.3744849681854}]"
sw04347,0.023234039545059204,0.5732498586178281,0.023234039545059204,0.4955159604548953,"[{'start': 272.8623192090988, 'end': 272.8855532486439}, {'start': 273.1411276836395, 'end': 273.1643617231846}]","[{'start': 272.7693830509186, 'end': 272.8623192090988}, {'start': 272.8855532486439, 'end': 273.1411276836395}, {'start': 273.1643617231846, 'end': 273.8846169490814}]","[{'start': 273.067625, 'end': 273.586375}]","[{'start': 272.7693830509186, 'end': 273.067625}, {'start': 273.586375, 'end': 273.8846169490814}]"
sw04349,0.02324412998402181,0.8456654090881273,0.0,0.4560058700159857,"[{'start': 219.11046011523192, 'end': 219.13370424521594}]","[{'start': 218.7850422954559, 'end': 219.11046011523192}, {'start': 219.13370424521594, 'end': 220.10995770454403}]","[{'start': 218.991875, 'end': 219.336375}, {'start': 219.768375, 'end': 219.903125}]","[{'start': 218.7850422954559, 'end': 218.991875}, {'start': 219.336375, 'end': 219.768375}, {'start': 219.903125, 'end': 220.10995770454403}]"
sw04349,1.0962499999999409,0.022976094397961333,0.46612441906034974,0.0,"[{'start': 289.4830747432709, 'end': 291.0454491623312}]","[{'start': 291.0454491623312, 'end': 291.06842525672914}]","[{'start': 289.700625, 'end': 290.47375}, {'start': 290.52775, 'end': 290.850875}]","[{'start': 289.4830747432709, 'end': 289.700625}, {'start': 290.47375, 'end': 290.52775}, {'start': 290.850875, 'end': 291.06842525672914}]"
sw04350,0.3214225769042969,0.0,0.0,0.022958755493164062,"[{'start': 32.736059333801265, 'end': 33.05748191070556}]","[{'start': 33.05748191070556, 'end': 33.080440666198726}]","[{'start': 32.736059333801265, 'end': 33.080440666198726}]",[]
sw04350,1.0257461142072373,0.900956420337458,0.4065435796625465,0.023101446675326542,"[{'start': 62.17670121955871, 'end': 63.14696197992212}, {'start': 64.04791840025958, 'end': 64.50994733376595}]","[{'start': 63.14696197992212, 'end': 64.04791840025958}, {'start': 64.50994733376595, 'end': 64.53304878044128}]","[{'start': 62.17670121955871, 'end': 62.81425}, {'start': 64.12175, 'end': 64.53304878044128}]","[{'start': 62.81425, 'end': 64.12175}]"
sw04350,0.907852358934349,0.0,0.0,0.02269630897336583,"[{'start': 110.56416316604614, 'end': 111.47201552498049}]","[{'start': 111.47201552498049, 'end': 111.49471183395386}]","[{'start': 110.56416316604614, 'end': 111.49471183395386}]",[]
sw04350,1.4838385318506653,0.0,0.9579999999999984,0.023036212564619518,"[{'start': 234.9849376277924, 'end': 237.42677615964305}]","[{'start': 237.42677615964305, 'end': 237.44981237220767}]","[{'start': 234.9849376277924, 'end': 236.0935}, {'start': 237.0515, 'end': 237.44981237220767}]","[{'start': 236.0935, 'end': 237.0515}]"
sw04350,0.6059845856257766,0.0,0.0,0.02244387354170385,"[{'start': 253.76303577041625, 'end': 254.36902035604203}]","[{'start': 254.36902035604203, 'end': 254.39146422958373}]","[{'start': 253.76303577041625, 'end': 254.39146422958373}]",[]
sw04351,0.6635,5.939942164974318,1.79600730268468,0.0,"[{'start': 0.76, 'end': 1.8737391559326848}, {'start': 2.8250580182918528, 'end': 2.871463816455715}, {'start': 2.9874783118653694, 'end': 3.0338841100292315}, {'start': 3.196304403602748, 'end': 3.5675507889136426}, {'start': 3.7763768806510214, 'end': 3.7995797797329525}, {'start': 3.869188476978745, 'end': 3.892391376060676}, {'start': 3.962000073306469, 'end': 4.031608770552261}, {'start': 4.727695743010189, 'end': 5.307768220058462}, {'start': 5.377376917304256, 'end': 5.400579816386187}, {'start': 6.2358841833357, 'end': 6.259087082417631}, {'start': 8.834608880511965, 'end': 8.95062337592162}, {'start': 9.089840770413204, 'end': 9.113043669495136}]","[{'start': 1.8737391559326848, 'end': 2.8250580182918528}, {'start': 2.871463816455715, 'end': 2.9874783118653694}, {'start': 3.0338841100292315, 'end': 3.196304403602748}, {'start': 3.5675507889136426, 'end': 3.7763768806510214}, {'start': 3.7995797797329525, 'end': 3.869188476978745}, {'start': 3.892391376060676, 'end': 3.962000073306469}, {'start': 4.031608770552261, 'end': 4.727695743010189}, {'start': 5.307768220058462, 'end': 5.377376917304256}, {'start': 5.400579816386187, 'end': 6.2358841833357}, {'start': 6.259087082417631, 'end': 8.834608880511965}, {'start': 8.95062337592162, 'end': 9.089840770413204}, {'start': 9.113043669495136, 'end': 9.159449467658998}]","[{'start': 0.76, 'end': 1.4235}]","[{'start': 1.4235, 'end': 9.159449467658998}]"
sw04351,0.5654444342000104,4.906064731785214,1.128959203532773,1.1984305657999954,"[{'start': 53.66394904107707, 'end': 54.63881140799182}, {'start': 56.05468294089181, 'end': 56.10110495836394}, {'start': 56.42605908066886, 'end': 56.77422421170984}, {'start': 56.98312329033443, 'end': 57.006334299070495}, {'start': 57.09917833401476, 'end': 57.14560035148689}, {'start': 57.30807741263935, 'end': 57.47055447379181}, {'start': 57.51697649126393, 'end': 57.5401875}, {'start': 60.371930565799985, 'end': 60.44156359200818}]","[{'start': 53.640738032341005, 'end': 53.66394904107707}, {'start': 54.63881140799182, 'end': 56.05468294089181}, {'start': 56.10110495836394, 'end': 56.42605908066886}, {'start': 56.77422421170984, 'end': 56.98312329033443}, {'start': 57.006334299070495, 'end': 57.09917833401476}, {'start': 57.14560035148689, 'end': 57.30807741263935}, {'start': 57.47055447379181, 'end': 57.51697649126393}, {'start': 57.5401875, 'end': 60.371930565799985}, {'start': 60.44156359200818, 'end': 61.439636967659}]","[{'start': 53.754125, 'end': 54.248875}, {'start': 54.63775, 'end': 54.9525}, {'start': 60.29125, 'end': 60.83375}, {'start': 60.914375, 'end': 61.32625}]","[{'start': 53.640738032341005, 'end': 53.754125}, {'start': 54.248875, 'end': 54.63775}, {'start': 54.9525, 'end': 60.29125}, {'start': 60.83375, 'end': 60.914375}, {'start': 61.32625, 'end': 61.439636967659}]"
sw04351,1.6111685026032632,5.316739646468832,0.6635103535311657,0.20748043271473193,"[{'start': 95.086175532341, 'end': 95.3647076371738}, {'start': 95.48076268085411, 'end': 95.64323974200657}, {'start': 96.26993697788033, 'end': 96.43241403903279}, {'start': 96.64131311765739, 'end': 96.66452412639346}, {'start': 97.59296447583607, 'end': 97.66259750204426}, {'start': 97.82507456319672, 'end': 97.89470758940492}, {'start': 101.07461578624589, 'end': 101.19067082992622}, {'start': 101.30672587360654, 'end': 102.6761753890344}, {'start': 102.72259740650654, 'end': 102.7458084152426}]","[{'start': 95.3647076371738, 'end': 95.48076268085411}, {'start': 95.64323974200657, 'end': 96.26993697788033}, {'start': 96.43241403903279, 'end': 96.64131311765739}, {'start': 96.66452412639346, 'end': 97.59296447583607}, {'start': 97.66259750204426, 'end': 97.82507456319672}, {'start': 97.89470758940492, 'end': 101.07461578624589}, {'start': 101.19067082992622, 'end': 101.30672587360654}, {'start': 102.6761753890344, 'end': 102.72259740650654}, {'start': 102.7458084152426, 'end': 102.885074467659}]","[{'start': 95.086175532341, 'end': 95.3865}, {'start': 101.36675, 'end': 102.885074467659}]","[{'start': 95.3865, 'end': 101.36675}]"
sw04351,0.7434836749048657,6.895993796558926,0.23233067110007255,0.027641325095132174,"[{'start': 106.009625, 'end': 106.03285867490487}, {'start': 108.68149761406113, 'end': 109.61084461025631}, {'start': 109.77348033459046, 'end': 109.79671400949535}]","[{'start': 106.03285867490487, 'end': 108.68149761406113}, {'start': 109.61084461025631, 'end': 109.77348033459046}, {'start': 109.79671400949535, 'end': 113.909074467659}]","[{'start': 106.009625, 'end': 106.0605}, {'start': 108.745125, 'end': 109.465375}]","[{'start': 106.0605, 'end': 108.745125}, {'start': 109.465375, 'end': 113.909074467659}]"
sw04351,0.4900000000000091,5.593853105391759,1.7150458299262255,0.0,"[{'start': 170.01122824869836, 'end': 170.28976035353116}, {'start': 170.33618237100328, 'end': 170.63792548457212}, {'start': 171.38067776412623, 'end': 172.8197603057623}, {'start': 173.79462267267704, 'end': 173.84104469014918}, {'start': 174.0731547775098, 'end': 174.11957679498195}, {'start': 174.2820538561344, 'end': 174.37489789107866}]","[{'start': 168.107925532341, 'end': 170.01122824869836}, {'start': 170.28976035353116, 'end': 170.33618237100328}, {'start': 170.63792548457212, 'end': 171.38067776412623}, {'start': 172.8197603057623, 'end': 173.79462267267704}, {'start': 173.84104469014918, 'end': 174.0731547775098}, {'start': 174.11957679498195, 'end': 174.2820538561344}, {'start': 174.37489789107866, 'end': 175.906824467659}]","[{'start': 171.762375, 'end': 172.252375}]","[{'start': 168.107925532341, 'end': 171.762375}, {'start': 172.252375, 'end': 175.906824467659}]"
sw04352,0.10537500000000222,0.0532473443349204,0.007926674524938448,0.10537500000000222,"[{'start': 50.323, 'end': 50.43630167452494}]","[{'start': 50.18703799057007, 'end': 50.323}, {'start': 50.43630167452494, 'end': 50.45896200942993}]","[{'start': 50.217625, 'end': 50.428375}]","[{'start': 50.18703799057007, 'end': 50.217625}, {'start': 50.428375, 'end': 50.45896200942993}]"
sw04352,0.3318530634829884,0.03022221374512668,0.0,0.05827193651700924,"[{'start': 60.964634505824044, 'end': 61.29648756930703}]","[{'start': 60.89826389312744, 'end': 60.964634505824044}, {'start': 61.29648756930703, 'end': 61.31861110687257}]","[{'start': 60.913375, 'end': 61.3035}]","[{'start': 60.89826389312744, 'end': 60.913375}, {'start': 61.3035, 'end': 61.31861110687257}]"
sw04352,0.0,0.06854857635499911,0.0,0.10174999999998136,[],"[{'start': 131.48822571182248, 'end': 131.65852428817746}]","[{'start': 131.5225, 'end': 131.62425}]","[{'start': 131.48822571182248, 'end': 131.5225}, {'start': 131.62425, 'end': 131.65852428817746}]"
sw04352,0.49030486413704466,0.0010124702453708778,0.0010124702453708778,0.02132013586293624,"[{'start': 262.98961252975465, 'end': 263.48092986413707}]","[{'start': 263.48092986413707, 'end': 263.5032624702454}]","[{'start': 262.990625, 'end': 263.50225}]","[{'start': 262.98961252975465, 'end': 262.990625}, {'start': 263.50225, 'end': 263.5032624702454}]"
sw04353,0.0,0.011538131713862754,0.0,1.0545000000000044,[],"[{'start': 74.35973093414307, 'end': 75.42576906585694}]","[{'start': 74.3655, 'end': 75.42}]","[{'start': 74.35973093414307, 'end': 74.3655}, {'start': 75.42, 'end': 75.42576906585694}]"
sw04353,0.0,0.06516165924074357,0.0,0.13549999999997908,[],"[{'start': 134.58704417037964, 'end': 134.78770582962036}]","[{'start': 134.619625, 'end': 134.755125}]","[{'start': 134.58704417037964, 'end': 134.619625}, {'start': 134.755125, 'end': 134.78770582962036}]"
sw04353,1.2633465617724084,0.012926527023239487,0.012926527023381595,0.010278438227601328,"[{'start': 221.6149484729766, 'end': 222.8912215617724}]","[{'start': 222.8912215617724, 'end': 222.91442652702324}]","[{'start': 221.627875, 'end': 222.9015}]","[{'start': 221.6149484729766, 'end': 221.627875}, {'start': 222.9015, 'end': 222.91442652702324}]"
sw04353,0.0,0.03567864990236558,0.0,0.36149999999997817,[],"[{'start': 283.5792856750488, 'end': 283.97646432495117}]","[{'start': 283.597125, 'end': 283.958625}]","[{'start': 283.5792856750488, 'end': 283.597125}, {'start': 283.958625, 'end': 283.97646432495117}]"
sw04354,0.3239379882812514,0.0,0.0,0.02313842773437358,"[{'start': 16.941086791992188, 'end': 17.26502478027344}]","[{'start': 17.26502478027344, 'end': 17.288163208007813}]","[{'start': 16.941086791992188, 'end': 17.288163208007813}]",[]
sw04354,1.7324273773521384,0.11517268355174792,0.27157731644825844,0.02303453671035527,"[{'start': 70.54983154296875, 'end': 71.12569496072749}, {'start': 71.24086764427923, 'end': 72.66900892032089}]","[{'start': 71.12569496072749, 'end': 71.24086764427923}, {'start': 72.66900892032089, 'end': 72.69204345703125}]","[{'start': 70.54983154296875, 'end': 71.03399999999999}, {'start': 71.42075, 'end': 72.69204345703125}]","[{'start': 71.03399999999999, 'end': 71.42075}]"
sw04354,2.097624270812318,0.0,0.0,0.023050816162779597,"[{'start': 81.90466245651245, 'end': 84.00228672732477}]","[{'start': 84.00228672732477, 'end': 84.02533754348755}]","[{'start': 81.90466245651245, 'end': 84.02533754348755}]",[]
sw04354,1.3354827066555401,4.359343838273418,2.2122811617265796,0.02318799913975056,"[{'start': 108.27078964710236, 'end': 109.75482159204651}, {'start': 109.84757358860551, 'end': 109.96351358430428}, {'start': 110.58958956107759, 'end': 110.65915355849685}, {'start': 111.44754552924843, 'end': 112.05043350688199}, {'start': 114.20691742687895, 'end': 114.34604542171746}, {'start': 115.04168539591004, 'end': 116.1778973537579}]","[{'start': 109.75482159204651, 'end': 109.84757358860551}, {'start': 109.96351358430428, 'end': 110.58958956107759}, {'start': 110.65915355849685, 'end': 111.44754552924843}, {'start': 112.05043350688199, 'end': 114.20691742687895}, {'start': 114.34604542171746, 'end': 115.04168539591004}, {'start': 116.1778973537579, 'end': 116.20108535289765}]","[{'start': 108.27078964710236, 'end': 108.5735}, {'start': 115.145125, 'end': 116.20108535289765}]","[{'start': 108.5735, 'end': 115.145125}]"
sw04354,0.4905674975851184,0.0,0.0,0.0222985226175183,"[{'start': 246.28369198989867, 'end': 246.7742594874838}]","[{'start': 246.7742594874838, 'end': 246.7965580101013}]","[{'start': 246.28369198989867, 'end': 246.7965580101013}]",[]
sw04354,0.5197455088297716,0.0,0.0,0.022597630818665948,"[{'start': 281.45989093017585, 'end': 281.9796364390056}]","[{'start': 281.9796364390056, 'end': 282.0022340698243}]","[{'start': 281.45989093017585, 'end': 282.0022340698243}]",[]
sw04355,0.023153830797241426,0.9999988021850186,0.0,0.7828461692027986,"[{'start': 293.9992213688386, 'end': 294.02237519963586}]","[{'start': 293.4203755989075, 'end': 293.9992213688386}, {'start': 294.02237519963586, 'end': 295.2263744010926}]","[{'start': 293.920375, 'end': 294.726375}]","[{'start': 293.4203755989075, 'end': 293.920375}, {'start': 294.726375, 'end': 295.2263744010926}]"
sw04356,0.222739744458881,0.18671923337663543,0.05023290743146447,0.018010255541121012,"[{'start': 30.81001025554112, 'end': 31.082982907431465}]","[{'start': 30.673523929595948, 'end': 30.81001025554112}, {'start': 31.082982907431465, 'end': 31.15122607040405}]","[{'start': 30.791999999999998, 'end': 31.03275}]","[{'start': 30.673523929595948, 'end': 30.791999999999998}, {'start': 31.03275, 'end': 31.15122607040405}]"
sw04356,0.5578815957093752,0.13648133810971785,0.09019047585512396,0.1181184042906267,"[{'start': 113.48299340429062, 'end': 114.13106547585512}]","[{'start': 113.25153909301758, 'end': 113.48299340429062}, {'start': 114.13106547585512, 'end': 114.15421090698243}]","[{'start': 113.364875, 'end': 114.040875}]","[{'start': 113.25153909301758, 'end': 113.364875}, {'start': 114.040875, 'end': 114.15421090698243}]"
sw04356,0.06774999999996112,0.02125606536864666,0.12355458831791566,0.0,"[{'start': 189.98659467315673, 'end': 190.1778992614746}]","[{'start': 190.1778992614746, 'end': 190.19915532684325}]","[{'start': 190.05900000000003, 'end': 190.12675}]","[{'start': 189.98659467315673, 'end': 190.05900000000003}, {'start': 190.12675, 'end': 190.19915532684325}]"
