FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04675,0.0,0.4240258636474721,0.0,0.25287499999998886,[],"[{'start': 218.15823706817628, 'end': 218.83513793182374}]","[{'start': 218.37025, 'end': 218.623125}]","[{'start': 218.15823706817628, 'end': 218.37025}, {'start': 218.623125, 'end': 218.83513793182374}]"
sw04675,0.6931250000000091,0.023042937119811313,0.3898930446306679,0.0,"[{'start': 238.7597820091248, 'end': 239.84280005375547}]","[{'start': 239.84280005375547, 'end': 239.86584299087528}]","[{'start': 238.96625, 'end': 239.659375}]","[{'start': 238.7597820091248, 'end': 238.96625}, {'start': 239.659375, 'end': 239.86584299087528}]"
sw04675,0.8784374677163669,0.2287203454619089,0.1364571943635724,0.0019375322835912812,"[{'start': 277.17641780563645, 'end': 278.1913124677164}]","[{'start': 277.13028623008734, 'end': 277.17641780563645}, {'start': 278.1913124677164, 'end': 278.3758387699128}]","[{'start': 277.312875, 'end': 278.19325}]","[{'start': 277.13028623008734, 'end': 277.312875}, {'start': 278.19325, 'end': 278.3758387699128}]"
sw04679,1.1581762721619953,1.6871892830421302,0.41345210108266883,0.09244872783796154,"[{'start': 287.674740217735, 'end': 287.6978523996945}, {'start': 288.25254476672205, 'end': 289.6161635023314}, {'start': 289.70861223016936, 'end': 289.8935096858452}]","[{'start': 287.5591793079376, 'end': 287.674740217735}, {'start': 287.6978523996945, 'end': 288.25254476672205}, {'start': 289.6161635023314, 'end': 289.70861223016936}, {'start': 289.8935096858452, 'end': 290.91044569206235}]","[{'start': 288.6095, 'end': 289.860125}]","[{'start': 287.5591793079376, 'end': 288.6095}, {'start': 289.860125, 'end': 290.91044569206235}]"
sw04680,1.869250000000001,1.389517259369626,1.5813845274345724,0.0,"[{'start': 22.648337469566382, 'end': 24.686296116641834}, {'start': 25.612640956221586, 'end': 27.025316836580707}]","[{'start': 22.5788616065979, 'end': 22.648337469566382}, {'start': 24.686296116641834, 'end': 25.612640956221586}, {'start': 27.025316836580707, 'end': 27.4190133934021}]","[{'start': 23.27025, 'end': 24.61325}, {'start': 26.201375, 'end': 26.727625}]","[{'start': 22.5788616065979, 'end': 23.27025}, {'start': 24.61325, 'end': 26.201375}, {'start': 26.727625, 'end': 27.4190133934021}]"
sw04680,1.3408750000000111,0.6741144697544712,0.7279590623499814,0.0,"[{'start': 127.16899476481294, 'end': 129.23782882716293}]","[{'start': 126.70408823394777, 'end': 127.16899476481294}, {'start': 129.23782882716293, 'end': 129.44703676605224}]","[{'start': 127.405125, 'end': 128.746}]","[{'start': 126.70408823394777, 'end': 127.405125}, {'start': 128.746, 'end': 129.44703676605224}]"
sw04680,1.7194999999999823,0.8582414584373339,0.5304843640114143,0.0,"[{'start': 208.11794282081942, 'end': 210.36792718483082}]","[{'start': 207.6076370887756, 'end': 208.11794282081942}, {'start': 210.36792718483082, 'end': 210.71586291122432}]","[{'start': 208.30200000000002, 'end': 210.0215}]","[{'start': 207.6076370887756, 'end': 208.30200000000002}, {'start': 210.0215, 'end': 210.71586291122432}]"
sw04681,0.03750465313593554,0.0,0.0,0.018752326567967437,"[{'start': 1.6146170742511752, 'end': 1.6521217273871107}]","[{'start': 1.6521217273871107, 'end': 1.6708740539550782}]","[{'start': 1.6146170742511752, 'end': 1.6708740539550782}]",[]
sw04681,0.04563695192337036,0.0,0.0,0.02281847596168518,"[{'start': 14.094492074251175, 'end': 14.140129026174545}]","[{'start': 14.140129026174545, 'end': 14.16294750213623}]","[{'start': 14.094492074251175, 'end': 14.16294750213623}]",[]
sw04681,0.9249654630335371,0.0,0.0,0.023124136575837895,"[{'start': 34.451392700195306, 'end': 35.37635816322884}]","[{'start': 35.37635816322884, 'end': 35.39948229980468}]","[{'start': 34.451392700195306, 'end': 35.39948229980468}]",[]
sw04681,0.3716798670151604,0.0,0.0,0.02322999168844575,"[{'start': 59.843107570648186, 'end': 60.21478743766335}]","[{'start': 60.21478743766335, 'end': 60.23801742935179}]","[{'start': 59.843107570648186, 'end': 60.23801742935179}]",[]
sw04681,0.0,0.49474072265624613,0.0,0.41450000000000387,[],"[{'start': 79.92225463867187, 'end': 80.83149536132812}]","[{'start': 80.169625, 'end': 80.584125}]","[{'start': 79.92225463867187, 'end': 80.169625}, {'start': 80.584125, 'end': 80.83149536132812}]"
sw04681,0.0,0.0,0.0,0.13457775115966797,[],"[{'start': 110.87839862442014, 'end': 111.01297637557981}]","[{'start': 110.87839862442014, 'end': 111.01297637557981}]",[]
sw04681,0.40038931997199256,0.0,0.0,0.022243851109550405,"[{'start': 126.77787091445923, 'end': 127.17826023443122}]","[{'start': 127.17826023443122, 'end': 127.20050408554077}]","[{'start': 126.77787091445923, 'end': 127.20050408554077}]",[]
sw04681,1.194752145767211,1.4288642215728657,0.010885778427137893,0.2636659412384006,"[{'start': 156.0973383693695, 'end': 156.93201077842713}, {'start': 158.43905818367006, 'end': 158.8100236988068}]","[{'start': 155.9350409564972, 'end': 156.0973383693695}, {'start': 156.93201077842713, 'end': 158.43905818367006}, {'start': 158.8100236988068, 'end': 158.83320904350282}]","[{'start': 155.9350409564972, 'end': 156.921125}, {'start': 158.360875, 'end': 158.83320904350282}]","[{'start': 156.921125, 'end': 158.360875}]"
sw04681,0.46350090276627043,0.0,0.0,0.023175045138316364,"[{'start': 166.2779920742512, 'end': 166.74149297701746}]","[{'start': 166.74149297701746, 'end': 166.76466802215577}]","[{'start': 166.2779920742512, 'end': 166.76466802215577}]",[]
sw04681,0.11093514660993264,0.0,0.0,0.022187029321997898,"[{'start': 177.65199207425118, 'end': 177.76292722086112}]","[{'start': 177.76292722086112, 'end': 177.7851142501831}]","[{'start': 177.65199207425118, 'end': 177.7851142501831}]",[]
sw04681,0.2723165658804021,0.0,0.0,0.02269304715670728,"[{'start': 194.58974519348143, 'end': 194.86206175936184}]","[{'start': 194.86206175936184, 'end': 194.88475480651854}]","[{'start': 194.58974519348143, 'end': 194.88475480651854}]",[]
sw04681,0.1640000063425191,2.119406253171263,0.7163437468287555,0.8459621785634681,"[{'start': 212.41443914523757, 'end': 213.06311348967955}, {'start': 213.80445559761324, 'end': 214.0129580654696}, {'start': 214.08245888808838, 'end': 214.1056258289613}]","[{'start': 210.352581407547, 'end': 212.41443914523757}, {'start': 213.06311348967955, 'end': 213.80445559761324}, {'start': 214.0129580654696, 'end': 214.08245888808838}, {'start': 214.1056258289613, 'end': 214.198293592453}]","[{'start': 210.352581407547, 'end': 211.036375}, {'start': 213.872125, 'end': 214.198293592453}]","[{'start': 211.036375, 'end': 213.872125}]"
sw04681,0.1262872928751051,1.6164140043588304,0.91283599564116,0.023091628633693517,"[{'start': 243.3871855392456, 'end': 243.61810182558256}, {'start': 243.66428508284994, 'end': 243.71046834011733}, {'start': 244.86504977180218, 'end': 245.02669117223803}, {'start': 245.07287442950545, 'end': 245.2806990872087}, {'start': 245.39615723037718, 'end': 245.48852374491196}, {'start': 245.74253165988264, 'end': 246.0427228321207}]","[{'start': 243.61810182558256, 'end': 243.66428508284994}, {'start': 243.71046834011733, 'end': 244.86504977180218}, {'start': 245.02669117223803, 'end': 245.07287442950545}, {'start': 245.2806990872087, 'end': 245.39615723037718}, {'start': 245.48852374491196, 'end': 245.74253165988264}, {'start': 246.0427228321207, 'end': 246.06581446075438}]","[{'start': 243.3871855392456, 'end': 243.471125}, {'start': 246.000375, 'end': 246.06581446075438}]","[{'start': 243.471125, 'end': 246.000375}]"
sw04681,0.0,1.8868750000000318,0.0,0.5325123405456225,[],"[{'start': 272.77124382972715, 'end': 275.1906311702728}]","[{'start': 272.77124382972715, 'end': 272.905625}, {'start': 274.7925, 'end': 275.1906311702728}]","[{'start': 272.905625, 'end': 274.7925}]"
sw04681,1.4328414563486263,6.399157749240715,0.2139672507592536,0.1648825903585589,"[{'start': 286.86757547664644, 'end': 287.029936898474}, {'start': 293.5707827492407, 'end': 295.05523003452106}]","[{'start': 287.029936898474, 'end': 293.5707827492407}, {'start': 295.05523003452106, 'end': 295.0784245233536}]","[{'start': 286.86757547664644, 'end': 287.171625}, {'start': 293.78475, 'end': 295.0784245233536}]","[{'start': 287.171625, 'end': 293.78475}]"
sw04682,1.0660000000000025,0.3709433555603141,0.41777342224119707,0.0,"[{'start': 151.80577600693704, 'end': 153.28954942917824}]","[{'start': 151.45801661109925, 'end': 151.80577600693704}, {'start': 153.28954942917824, 'end': 153.31273338890077}]","[{'start': 151.852375, 'end': 152.918375}]","[{'start': 151.45801661109925, 'end': 151.852375}, {'start': 152.918375, 'end': 153.31273338890077}]"
sw04682,0.4370000000000118,0.5055192311604628,0.2983006998697988,0.0,"[{'start': 276.83487150319417, 'end': 277.570172203064}]","[{'start': 276.6050900344849, 'end': 276.83487150319417}, {'start': 277.570172203064, 'end': 277.84590996551515}]","[{'start': 277.007, 'end': 277.444}]","[{'start': 276.6050900344849, 'end': 277.007}, {'start': 277.444, 'end': 277.84590996551515}]"
sw04687,0.48711607672952084,0.0,0.0,0.02319600365377994,"[{'start': 121.99140645980837, 'end': 122.4785225365379}]","[{'start': 122.4785225365379, 'end': 122.50171854019167}]","[{'start': 121.99140645980837, 'end': 122.50171854019167}]",[]
sw04687,1.0941561585703141,3.687238832289154,0.9013861677108537,0.07180601489159244,"[{'start': 143.75908141326903, 'end': 144.29277296564655}, {'start': 146.45074315569477, 'end': 147.23967849399196}, {'start': 148.81754917058635, 'end': 149.4904646061928}]","[{'start': 144.29277296564655, 'end': 146.45074315569477}, {'start': 147.23967849399196, 'end': 148.81754917058635}, {'start': 149.4904646061928, 'end': 149.51366858673094}]","[{'start': 143.75908141326903, 'end': 144.341375}, {'start': 146.618625, 'end': 146.921375}, {'start': 149.23275, 'end': 149.51366858673094}]","[{'start': 144.341375, 'end': 146.618625}, {'start': 146.921375, 'end': 149.23275}]"
sw04687,0.9700858537540853,0.0,0.0,0.023097282232242833,"[{'start': 173.62234593200682, 'end': 174.5924317857609}]","[{'start': 174.5924317857609, 'end': 174.61552906799315}]","[{'start': 173.62234593200682, 'end': 174.61552906799315}]",[]
sw04687,0.3336220979690552,0.0,0.0,0.02224147319793701,"[{'start': 242.56794321441646, 'end': 242.90156531238551}]","[{'start': 242.90156531238551, 'end': 242.92380678558345}]","[{'start': 242.56794321441646, 'end': 242.92380678558345}]",[]
sw04687,1.5520941019058228,0.0,0.0,0.023165583610534668,"[{'start': 271.1361826572418, 'end': 272.68827675914764}]","[{'start': 272.68827675914764, 'end': 272.7114423427582}]","[{'start': 271.1361826572418, 'end': 272.7114423427582}]",[]
sw04687,0.7456923395610033,1.6722090467274597,0.7871659532725062,0.023225125648991707,"[{'start': 290.665291267395, 'end': 291.8497726754936}, {'start': 293.5219817222211, 'end': 293.87035860695596}]","[{'start': 291.8497726754936, 'end': 293.5219817222211}, {'start': 293.87035860695596, 'end': 293.89358373260495}]","[{'start': 290.665291267395, 'end': 291.39325}, {'start': 293.852625, 'end': 293.89358373260495}]","[{'start': 291.39325, 'end': 293.852625}]"
sw04688,1.575484407332631,0.601880850330474,0.6699941496695274,0.02314926347425228,"[{'start': 31.36755816459656, 'end': 32.08518533229828}, {'start': 32.687066182628755, 'end': 34.21491757192919}]","[{'start': 32.08518533229828, 'end': 32.687066182628755}, {'start': 34.21491757192919, 'end': 34.238066835403444}]","[{'start': 31.36755816459656, 'end': 31.713}, {'start': 32.984875, 'end': 34.238066835403444}]","[{'start': 31.713, 'end': 32.984875}]"
sw04688,1.397015432120753,5.517426636421604,0.9962133911014348,0.12873456787924908,"[{'start': 75.41560956787924, 'end': 76.36825405090943}, {'start': 81.7820629422761, 'end': 83.2226472824681}]","[{'start': 75.20649248623847, 'end': 75.41560956787924}, {'start': 76.36825405090943, 'end': 81.7820629422761}, {'start': 83.2226472824681, 'end': 83.24588251376152}]","[{'start': 75.286875, 'end': 75.6105}, {'start': 81.963375, 'end': 83.1655}]","[{'start': 75.20649248623847, 'end': 75.286875}, {'start': 75.6105, 'end': 81.963375}, {'start': 83.1655, 'end': 83.24588251376152}]"
sw04688,0.8074682288699648,0.0,0.0,0.023070520824859386,"[{'start': 102.44198062515257, 'end': 103.24944885402253}]","[{'start': 103.24944885402253, 'end': 103.27251937484739}]","[{'start': 102.44198062515257, 'end': 103.27251937484739}]",[]
sw04688,0.4717777515279806,0.0,0.0,0.17972485772494906,"[{'start': 136.69299869537355, 'end': 137.16477644690153}]","[{'start': 137.16477644690153, 'end': 137.34450130462648}]","[{'start': 136.69299869537355, 'end': 137.34450130462648}]",[]
sw04688,0.5432464599609261,0.0,0.0,0.02263526916505043,"[{'start': 180.386121635437, 'end': 180.92936809539793}]","[{'start': 180.92936809539793, 'end': 180.95200336456298}]","[{'start': 180.386121635437, 'end': 180.95200336456298}]",[]
sw04688,0.7682104383196133,0.0,0.0,0.022594424656460887,"[{'start': 204.122347568512, 'end': 204.8905580068316}]","[{'start': 204.8905580068316, 'end': 204.91315243148807}]","[{'start': 204.122347568512, 'end': 204.91315243148807}]",[]
sw04691,1.5461101213251887,2.4174546372466885,0.12751231984559652,0.48813987867481146,"[{'start': 3.877625, 'end': 4.8306600012222525}, {'start': 4.92363902573174, 'end': 5.016618050241228}, {'start': 5.365289392151809, 'end': 5.481513172788668}, {'start': 5.528002685043412, 'end': 6.039387319845597}]","[{'start': 4.8306600012222525, 'end': 4.92363902573174}, {'start': 5.016618050241228, 'end': 5.365289392151809}, {'start': 5.481513172788668, 'end': 5.528002685043412}, {'start': 6.039387319845597, 'end': 8.456841957092285}]","[{'start': 3.877625, 'end': 5.911875}]","[{'start': 5.911875, 'end': 8.456841957092285}]"
sw04691,1.4300000000000068,0.2547454064892207,0.4690112120105283,0.0,"[{'start': 85.58424669075012, 'end': 87.48325790276066}]","[{'start': 87.48325790276066, 'end': 87.73800330924988}]","[{'start': 85.946125, 'end': 87.376125}]","[{'start': 85.58424669075012, 'end': 85.946125}, {'start': 87.376125, 'end': 87.73800330924988}]"
sw04691,0.6400000000000006,3.8121400048890024,0.1270769522032822,0.0,"[{'start': 95.3245, 'end': 96.09157695220328}]","[{'start': 96.09157695220328, 'end': 99.90371695709229}]","[{'start': 95.3245, 'end': 95.9645}]","[{'start': 95.9645, 'end': 99.90371695709229}]"
sw04691,1.668269026139214,0.25358285623438803,0.38344681066624275,0.04610597386079007,"[{'start': 125.38910607506247, 'end': 126.77228529088637}, {'start': 126.81839126474716, 'end': 127.48692788572872}]","[{'start': 125.22773516654968, 'end': 125.38910607506247}, {'start': 126.77228529088637, 'end': 126.81839126474716}, {'start': 127.48692788572872, 'end': 127.57913983345031}]","[{'start': 125.54625, 'end': 127.260625}]","[{'start': 125.22773516654968, 'end': 125.54625}, {'start': 127.260625, 'end': 127.57913983345031}]"
sw04691,1.3583749999999952,0.18487505966359663,0.5134849790937324,0.0,"[{'start': 153.28208565782697, 'end': 155.1539456369207}]","[{'start': 153.12031998062133, 'end': 153.28208565782697}, {'start': 155.1539456369207, 'end': 155.17705501937866}]","[{'start': 153.428875, 'end': 154.156625}, {'start': 154.237875, 'end': 154.8685}]","[{'start': 153.12031998062133, 'end': 153.428875}, {'start': 154.156625, 'end': 154.237875}, {'start': 154.8685, 'end': 155.17705501937866}]"
sw04691,1.4358749999999816,0.34870493543019165,0.33089667284619395,0.0,"[{'start': 215.32790713559666, 'end': 217.09467880844284}]","[{'start': 215.00244919586183, 'end': 215.32790713559666}, {'start': 217.09467880844284, 'end': 217.1179258041382}]","[{'start': 215.34225, 'end': 216.778125}]","[{'start': 215.00244919586183, 'end': 215.34225}, {'start': 216.778125, 'end': 217.1179258041382}]"
sw04691,1.6655058288574196,0.96103273391725,0.06939607620239485,0.7738691711425645,"[{'start': 262.28560730616255, 'end': 263.95111313501997}, {'start': 265.01518630345663, 'end': 265.084582379659}]","[{'start': 261.6379105949402, 'end': 262.28560730616255}, {'start': 263.95111313501997, 'end': 265.01518630345663}, {'start': 265.084582379659, 'end': 265.1077144050598}]","[{'start': 262.153125, 'end': 264.5925}]","[{'start': 261.6379105949402, 'end': 262.153125}, {'start': 264.5925, 'end': 265.1077144050598}]"
sw04691,0.5662499999999682,0.20561464627581927,0.46182323137924186,0.0,"[{'start': 289.6716746356399, 'end': 290.6997478670191}]","[{'start': 289.4889060611725, 'end': 289.6716746356399}, {'start': 290.6997478670191, 'end': 290.7225939388275}]","[{'start': 289.822625, 'end': 290.388875}]","[{'start': 289.4889060611725, 'end': 289.822625}, {'start': 290.388875, 'end': 290.7225939388275}]"
sw04693,1.8766249999999998,0.6926685876219816,0.5938929625184004,0.0,"[{'start': 5.364772130771273, 'end': 5.7341953775029975}, {'start': 5.8034622362651955, 'end': 7.881467999131139}, {'start': 8.066179622497001, 'end': 8.089268575417734}]","[{'start': 5.318594224929808, 'end': 5.364772130771273}, {'start': 5.7341953775029975, 'end': 5.8034622362651955}, {'start': 7.881467999131139, 'end': 8.066179622497001}, {'start': 8.089268575417734, 'end': 8.48178077507019}]","[{'start': 5.961875, 'end': 7.8385}]","[{'start': 5.318594224929808, 'end': 5.961875}, {'start': 7.8385, 'end': 8.48178077507019}]"
sw04693,1.1311250000000044,1.136411412556967,0.16763090006509884,0.0,"[{'start': 47.8718293758574, 'end': 49.170585275922505}]","[{'start': 47.36160384368897, 'end': 47.8718293758574}, {'start': 49.170585275922505, 'end': 49.79677115631104}]","[{'start': 48.013625, 'end': 49.14475}]","[{'start': 47.36160384368897, 'end': 48.013625}, {'start': 49.14475, 'end': 49.79677115631104}]"
sw04693,1.057374999999979,0.36924242505841676,0.9273030346889186,0.0,"[{'start': 168.7023920436186, 'end': 170.6870700783075}]","[{'start': 168.35622727012634, 'end': 168.7023920436186}, {'start': 170.6870700783075, 'end': 170.71014772987365}]","[{'start': 169.0045, 'end': 170.061875}]","[{'start': 168.35622727012634, 'end': 169.0045}, {'start': 170.061875, 'end': 170.71014772987365}]"
sw04693,0.8025510053634832,0.6597202129364064,0.659720212936378,0.1990739946365352,"[{'start': 227.5210297870636, 'end': 228.98330100536347}]","[{'start': 228.98330100536347, 'end': 229.8420952129364}]","[{'start': 228.18075, 'end': 229.182375}]","[{'start': 227.5210297870636, 'end': 228.18075}, {'start': 229.182375, 'end': 229.8420952129364}]"
sw04693,1.710301451365126,0.34836411476135254,0.9604900951385673,0.04644854863485648,"[{'start': 245.343587735494, 'end': 245.80807322184245}, {'start': 245.8545217704773, 'end': 248.06082783063255}]","[{'start': 245.01844789505006, 'end': 245.343587735494}, {'start': 245.80807322184245, 'end': 245.8545217704773}, {'start': 248.06082783063255, 'end': 248.08405210494996}]","[{'start': 245.672875, 'end': 247.429625}]","[{'start': 245.01844789505006, 'end': 245.672875}, {'start': 247.429625, 'end': 248.08405210494996}]"
sw04693,0.9033102716718417,1.2882391929626351,0.0,0.24043972832816962,"[{'start': 281.28258026967734, 'end': 282.1858905413492}]","[{'start': 280.4487554035187, 'end': 281.28258026967734}, {'start': 282.1858905413492, 'end': 282.88074459648135}]","[{'start': 281.092875, 'end': 282.236625}]","[{'start': 280.4487554035187, 'end': 281.092875}, {'start': 282.236625, 'end': 282.88074459648135}]"
sw04695,1.352125,0.3002155637741084,0.6570099267959604,0.0,"[{'start': 4.131353798866272, 'end': 6.140488725662232}]","[{'start': 3.9235122547149657, 'end': 4.131353798866272}, {'start': 6.140488725662232, 'end': 6.2328627452850345}]","[{'start': 4.402125, 'end': 5.75425}]","[{'start': 3.9235122547149657, 'end': 4.402125}, {'start': 5.75425, 'end': 6.2328627452850345}]"
sw04695,0.5736249999999998,0.25389868662907134,0.6727867343609191,0.0,"[{'start': 51.135474277349616, 'end': 52.381886011710534}]","[{'start': 50.904657289505, 'end': 51.135474277349616}, {'start': 52.381886011710534, 'end': 52.404967710494994}]","[{'start': 51.368, 'end': 51.941625}]","[{'start': 50.904657289505, 'end': 51.368}, {'start': 51.941625, 'end': 52.404967710494994}]"
sw04695,1.0234274248209658,0.7093490923968204,0.24727535447209448,0.05307257517901576,"[{'start': 172.52272464552792, 'end': 173.79342742482098}]","[{'start': 172.29168777656554, 'end': 172.52272464552792}, {'start': 173.79342742482098, 'end': 174.32481222343444}]","[{'start': 172.77, 'end': 173.8465}]","[{'start': 172.29168777656554, 'end': 172.77}, {'start': 173.8465, 'end': 174.32481222343444}]"
sw04696,0.40923901414871366,0.13602197170257568,0.11217854404449312,0.06801098585128784,"[{'start': 20.484115399360658, 'end': 20.960192300319672}, {'start': 21.02820328617096, 'end': 21.050873614788056}, {'start': 21.118884600639344, 'end': 21.14155492925644}]","[{'start': 20.438774742126466, 'end': 20.484115399360658}, {'start': 20.960192300319672, 'end': 21.02820328617096}, {'start': 21.050873614788056, 'end': 21.118884600639344}, {'start': 21.14155492925644, 'end': 21.164225257873536}]","[{'start': 20.562875, 'end': 21.040125}]","[{'start': 20.438774742126466, 'end': 20.562875}, {'start': 21.040125, 'end': 21.164225257873536}]"
sw04696,0.4783749999999998,0.022742238538022264,0.15840767906451703,0.0,"[{'start': 42.85517504119873, 'end': 43.491957720263244}]","[{'start': 43.491957720263244, 'end': 43.514699958801266}]","[{'start': 42.94575, 'end': 43.424125}]","[{'start': 42.85517504119873, 'end': 42.94575}, {'start': 43.424125, 'end': 43.514699958801266}]"
sw04696,0.4678749999999994,0.02272587437782647,0.21390123133505767,0.0,"[{'start': 62.86193644714354, 'end': 63.5437126784786}]","[{'start': 63.5437126784786, 'end': 63.566438552856425}]","[{'start': 62.98025, 'end': 63.448125}]","[{'start': 62.86193644714354, 'end': 62.98025}, {'start': 63.448125, 'end': 63.566438552856425}]"
sw04696,0.5053750000000008,0.023109462526107905,0.3034561884138327,0.0,"[{'start': 111.93946717453001, 'end': 112.74829836294384}]","[{'start': 112.74829836294384, 'end': 112.77140782546995}]","[{'start': 112.10275, 'end': 112.608125}]","[{'start': 111.93946717453001, 'end': 112.10275}, {'start': 112.608125, 'end': 112.77140782546995}]"
sw04696,0.26387499999999875,0.04524062230034076,0.27901246760443144,0.0,"[{'start': 127.15774376619781, 'end': 127.70063123380224}]","[{'start': 127.13512345504763, 'end': 127.15774376619781}, {'start': 127.70063123380224, 'end': 127.7232515449524}]","[{'start': 127.29725, 'end': 127.561125}]","[{'start': 127.13512345504763, 'end': 127.29725}, {'start': 127.561125, 'end': 127.7232515449524}]"
sw04696,2.1242499999999893,1.0414486869852908,1.1852424941975812,0.0,"[{'start': 155.9702794094086, 'end': 158.44661295401798}, {'start': 159.46491833684803, 'end': 160.2980772864362}]","[{'start': 158.44661295401798, 'end': 159.46491833684803}, {'start': 160.2980772864362, 'end': 160.32122059059145}]","[{'start': 156.0995, 'end': 157.59375}, {'start': 159.562, 'end': 160.192}]","[{'start': 155.9702794094086, 'end': 156.0995}, {'start': 157.59375, 'end': 159.562}, {'start': 160.192, 'end': 160.32122059059145}]"
sw04696,0.4711250000000007,0.022832283606902593,0.0996820901723936,0.0,"[{'start': 200.23749281311038, 'end': 200.80829990328277}]","[{'start': 200.80829990328277, 'end': 200.83113218688968}]","[{'start': 200.29875, 'end': 200.769875}]","[{'start': 200.23749281311038, 'end': 200.29875}, {'start': 200.769875, 'end': 200.83113218688968}]"
sw04696,1.125,0.06902849263158828,0.14052236491235703,0.0,"[{'start': 235.69059957122803, 'end': 236.9561219361404}]","[{'start': 236.9561219361404, 'end': 237.02515042877198}]","[{'start': 235.795375, 'end': 236.920375}]","[{'start': 235.69059957122803, 'end': 235.795375}, {'start': 236.920375, 'end': 237.02515042877198}]"
sw04696,1.4322500000000105,0.022910975027798486,0.12569630188869496,0.0,"[{'start': 284.3336963615418, 'end': 285.8916426634305}]","[{'start': 285.8916426634305, 'end': 285.9145536384583}]","[{'start': 284.408, 'end': 285.84025}]","[{'start': 284.3336963615418, 'end': 284.408}, {'start': 285.84025, 'end': 285.9145536384583}]"
sw04697,0.45000000000000284,0.8549141883850098,0.4049141883850069,0.0,"[{'start': 118.79547080024516, 'end': 119.65038498863017}]","[{'start': 118.35646081161501, 'end': 118.79547080024516}, {'start': 119.65038498863017, 'end': 120.06628918838503}]","[{'start': 118.986375, 'end': 119.436375}]","[{'start': 118.35646081161501, 'end': 118.986375}, {'start': 119.436375, 'end': 120.06628918838503}]"
sw04697,1.239124999999973,0.36898266827617476,0.8825253425881101,0.0,"[{'start': 128.99241724607677, 'end': 131.11406758866485}]","[{'start': 128.64649599456786, 'end': 128.99241724607677}, {'start': 131.11406758866485, 'end': 131.13712900543212}]","[{'start': 129.27225, 'end': 130.511375}]","[{'start': 128.64649599456786, 'end': 129.27225}, {'start': 130.511375, 'end': 131.13712900543212}]"
sw04697,1.3100000000000023,0.694339708848446,0.5415725569291396,0.0,"[{'start': 170.43485132026672, 'end': 172.28642387719586}]","[{'start': 169.9256688671112, 'end': 170.43485132026672}, {'start': 172.28642387719586, 'end': 172.4715811328888}]","[{'start': 170.543625, 'end': 171.853625}]","[{'start': 169.9256688671112, 'end': 170.543625}, {'start': 171.853625, 'end': 172.4715811328888}]"
sw04697,1.140404356869766,0.46222853493856064,0.8009554898722513,0.9013456431302131,"[{'start': 249.9373129748231, 'end': 250.8848814714472}, {'start': 251.7862271145774, 'end': 252.78001846469533}]","[{'start': 249.7755329875946, 'end': 249.9373129748231}, {'start': 250.8848814714472, 'end': 251.7862271145774}, {'start': 252.78001846469533, 'end': 253.0804670124054}]","[{'start': 250.407125, 'end': 252.448875}]","[{'start': 249.7755329875946, 'end': 250.407125}, {'start': 252.448875, 'end': 253.0804670124054}]"
sw04697,1.0381540133266185,0.952028305603335,0.3040619692074529,0.4364709866733847,"[{'start': 266.26406303079256, 'end': 267.6062790133266}]","[{'start': 265.94007986259464, 'end': 266.26406303079256}, {'start': 267.6062790133266, 'end': 268.67079513740543}]","[{'start': 266.568125, 'end': 268.04275}]","[{'start': 265.94007986259464, 'end': 266.568125}, {'start': 268.04275, 'end': 268.67079513740543}]"
sw04698,0.7278749999999974,0.8514534183170497,0.5377990002010193,0.0,"[{'start': 125.16180515446868, 'end': 126.4274791546697}]","[{'start': 124.58649879074095, 'end': 125.16180515446868}, {'start': 126.4274791546697, 'end': 126.70362620925901}]","[{'start': 125.281125, 'end': 126.009}]","[{'start': 124.58649879074095, 'end': 125.281125}, {'start': 126.009, 'end': 126.70362620925901}]"
sw04698,0.7151430919209645,1.2310871867195488,0.11895559892496976,0.7614819080790483,"[{'start': 209.28866940107503, 'end': 210.12276809192096}]","[{'start': 208.73260360717774, 'end': 209.28866940107503}, {'start': 210.12276809192096, 'end': 211.55927139282227}]","[{'start': 209.407625, 'end': 210.88425}]","[{'start': 208.73260360717774, 'end': 209.407625}, {'start': 210.88425, 'end': 211.55927139282227}]"
sw04702,0.4243750000000004,0.022679878003669884,0.3013810961174226,0.0,"[{'start': 4.7454695129394535, 'end': 5.4712256090568765}]","[{'start': 5.4712256090568765, 'end': 5.493905487060546}]","[{'start': 4.9075, 'end': 5.331875}]","[{'start': 4.7454695129394535, 'end': 4.9075}, {'start': 5.331875, 'end': 5.493905487060546}]"
sw04702,0.18378094759854235,0.31124401474000507,0.0,0.768469052401457,"[{'start': 62.85835774317655, 'end': 62.996193453875456}, {'start': 63.20294701992382, 'end': 63.24889225682345}]","[{'start': 62.42187799263, 'end': 62.85835774317655}, {'start': 62.996193453875456, 'end': 63.20294701992382}, {'start': 63.24889225682345, 'end': 63.685372007370006}]","[{'start': 62.5775, 'end': 63.52975}]","[{'start': 62.42187799263, 'end': 62.5775}, {'start': 63.52975, 'end': 63.685372007370006}]"
