FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04702,0.31237499999997453,0.022934747778833753,0.19218945113476593,0.0,"[{'start': 289.1256879005432, 'end': 289.63025235167794}]","[{'start': 289.63025235167794, 'end': 289.6531870994568}]","[{'start': 289.23325, 'end': 289.545625}]","[{'start': 289.1256879005432, 'end': 289.23325}, {'start': 289.545625, 'end': 289.6531870994568}]"
sw04707,0.0,0.0017388153076129953,0.0,0.36936042577028516,[],"[{'start': 12.979639574229715, 'end': 13.350738815307613}]","[{'start': 12.979639574229715, 'end': 13.349}]","[{'start': 13.349, 'end': 13.350738815307613}]"
sw04707,0.20082435607910298,0.0,0.0,0.1338829040527365,"[{'start': 31.37952136993408, 'end': 31.49109045664469}, {'start': 31.6026595433553, 'end': 31.69191481272379}]","[{'start': 31.49109045664469, 'end': 31.6026595433553}, {'start': 31.69191481272379, 'end': 31.714228630065918}]","[{'start': 31.37952136993408, 'end': 31.714228630065918}]",[]
sw04707,0.1654612223307197,0.0,0.0,0.02068265279135062,"[{'start': 202.87892806243897, 'end': 203.0443892847697}]","[{'start': 203.0443892847697, 'end': 203.06507193756104}]","[{'start': 202.87892806243897, 'end': 203.06507193756104}]",[]
sw04707,0.0,0.0,0.0,0.02260875701904297,[],"[{'start': 290.20894562149044, 'end': 290.2315543785095}]","[{'start': 290.20894562149044, 'end': 290.2315543785095}]",[]
sw04709,0.28625000000000256,0.02306664784750012,0.03668306986490677,0.0,"[{'start': 32.2366251411438, 'end': 32.55955821100871}]","[{'start': 32.55955821100871, 'end': 32.58262485885621}]","[{'start': 32.2665, 'end': 32.55275}]","[{'start': 32.2366251411438, 'end': 32.2665}, {'start': 32.55275, 'end': 32.58262485885621}]"
sw04709,1.94282121026896,3.5270042787286116,3.915870721271375,0.12305378973104553,"[{'start': 92.686, 'end': 93.73219498777507}, {'start': 94.42965831295844, 'end': 94.49940464547677}, {'start': 94.96438019559903, 'end': 95.08062408312959}, {'start': 95.94082885085575, 'end': 96.84753117359413}, {'start': 97.03352139364304, 'end': 97.42875061124694}, {'start': 97.5217457212714, 'end': 97.61474083129585}, {'start': 98.68418459657701, 'end': 98.73068215158925}, {'start': 98.87017481662592, 'end': 99.28865281173594}, {'start': 99.33515036674817, 'end': 101.17180378973106}, {'start': 101.2415501222494, 'end': 102.17150122249389}]","[{'start': 93.73219498777507, 'end': 94.42965831295844}, {'start': 94.49940464547677, 'end': 94.96438019559903}, {'start': 95.08062408312959, 'end': 95.94082885085575}, {'start': 96.84753117359413, 'end': 97.03352139364304}, {'start': 97.42875061124694, 'end': 97.5217457212714}, {'start': 97.61474083129585, 'end': 98.68418459657701}, {'start': 98.73068215158925, 'end': 98.87017481662592}, {'start': 99.28865281173594, 'end': 99.33515036674817}, {'start': 101.17180378973106, 'end': 101.2415501222494}, {'start': 102.17150122249389, 'end': 102.19475}]","[{'start': 92.686, 'end': 93.83200000000001}, {'start': 96.210875, 'end': 96.55875}, {'start': 101.62275, 'end': 102.19475}]","[{'start': 93.83200000000001, 'end': 96.210875}, {'start': 96.55875, 'end': 101.62275}]"
sw04709,0.687675565992123,0.04650499343875936,0.04650499343867409,0.022324434007884975,"[{'start': 156.83437000656133, 'end': 157.56855056599213}]","[{'start': 157.56855056599213, 'end': 157.63737999343877}]","[{'start': 156.880875, 'end': 157.590875}]","[{'start': 156.83437000656133, 'end': 156.880875}, {'start': 157.590875, 'end': 157.63737999343877}]"
sw04710,0.12000000000000455,0.023203269295066775,0.39047192449154977,0.0,"[{'start': 70.75228740310669, 'end': 71.26275932759825}]","[{'start': 71.26275932759825, 'end': 71.28596259689331}]","[{'start': 70.959125, 'end': 71.079125}]","[{'start': 70.75228740310669, 'end': 70.959125}, {'start': 71.079125, 'end': 71.28596259689331}]"
sw04710,0.4797499999999957,0.20602884292603107,0.22990490341186387,0.0,"[{'start': 138.6124594078064, 'end': 138.63535150146484}, {'start': 138.74981196975708, 'end': 139.4365747795105}]","[{'start': 138.54378312683104, 'end': 138.6124594078064}, {'start': 138.63535150146484, 'end': 138.74981196975708}, {'start': 139.4365747795105, 'end': 139.45946687316894}]","[{'start': 138.76175, 'end': 139.2415}]","[{'start': 138.54378312683104, 'end': 138.76175}, {'start': 139.2415, 'end': 139.45946687316894}]"
sw04717,0.0,0.0,0.0,0.2471780776977539,[],"[{'start': 17.727535961151126, 'end': 17.97471403884888}]","[{'start': 17.727535961151126, 'end': 17.97471403884888}]",[]
sw04717,0.5907610516215556,0.0,0.0,0.3862668414448507,"[{'start': 83.23883250036906, 'end': 83.2842756581861}, {'start': 83.37516197382018, 'end': 83.92047986762469}]","[{'start': 82.9661735534668, 'end': 83.23883250036906}, {'start': 83.2842756581861, 'end': 83.37516197382018}, {'start': 83.92047986762469, 'end': 83.94320144653321}]","[{'start': 82.9661735534668, 'end': 83.94320144653321}]",[]
sw04717,0.6538749999999993,6.257387175894564,1.2497378241054378,0.2427541747093187,"[{'start': 160.0204990204171, 'end': 161.52946040537873}, {'start': 164.6634571279913, 'end': 165.03489377659724}, {'start': 165.10453814821085, 'end': 165.12775293874873}]","[{'start': 157.09543541264534, 'end': 160.0204990204171}, {'start': 161.52946040537873, 'end': 164.6634571279913}, {'start': 165.03489377659724, 'end': 165.10453814821085}, {'start': 165.12775293874873, 'end': 165.49918958735466}]","[{'start': 157.09543541264534, 'end': 157.328}, {'start': 160.74975, 'end': 161.403625}, {'start': 165.489, 'end': 165.49918958735466}]","[{'start': 157.328, 'end': 160.74975}, {'start': 161.403625, 'end': 165.489}]"
sw04717,0.0,0.0,0.0,0.1976938247680664,[],"[{'start': 192.97921558761595, 'end': 193.17690941238402}]","[{'start': 192.97921558761595, 'end': 193.17690941238402}]",[]
sw04717,0.0,0.0,0.0,0.1515359878540039,[],"[{'start': 208.34491950607296, 'end': 208.49645549392696}]","[{'start': 208.34491950607296, 'end': 208.49645549392696}]",[]
sw04717,2.7456662907728173,0.0,1.5597499999999798,0.023147399412749792,"[{'start': 220.88265565490727, 'end': 225.18807194568006}]","[{'start': 225.18807194568006, 'end': 225.21121934509281}]","[{'start': 220.88265565490727, 'end': 221.226625}, {'start': 221.691875, 'end': 222.854125}, {'start': 223.948625, 'end': 225.21121934509281}]","[{'start': 221.226625, 'end': 221.691875}, {'start': 222.854125, 'end': 223.948625}]"
sw04718,0.0,0.401503702799479,0.04607518513997366,0.52,"[{'start': 3.223653147379557, 'end': 3.2697283325195308}]","[{'start': 2.440375, 'end': 3.223653147379557}, {'start': 3.2697283325195308, 'end': 3.4079538879394526}]","[{'start': 2.440375, 'end': 2.960375}]","[{'start': 2.960375, 'end': 3.4079538879394526}]"
sw04718,0.0,0.7930382804870533,0.0,0.8795000000000073,[],"[{'start': 86.97573085975647, 'end': 88.64826914024353}]","[{'start': 87.37225, 'end': 88.25175}]","[{'start': 86.97573085975647, 'end': 87.37225}, {'start': 88.25175, 'end': 88.64826914024353}]"
sw04720,0.0,0.5575907102544306,0.04600403156685928,0.47749999999999915,"[{'start': 36.287329644872784, 'end': 36.33333367643964}]","[{'start': 36.26432762908935, 'end': 36.287329644872784}, {'start': 36.33333367643964, 'end': 37.34542237091064}]","[{'start': 36.566125, 'end': 37.043625}]","[{'start': 36.26432762908935, 'end': 36.566125}, {'start': 37.043625, 'end': 37.34542237091064}]"
sw04720,0.6680338995913218,0.2023670770361008,0.1565564993188815,0.049591100408676425,"[{'start': 68.57759110040868, 'end': 69.40218149931889}]","[{'start': 68.34853821182251, 'end': 68.57759110040868}, {'start': 69.40218149931889, 'end': 69.4250867881775}]","[{'start': 68.528, 'end': 69.245625}]","[{'start': 68.34853821182251, 'end': 68.528}, {'start': 69.245625, 'end': 69.4250867881775}]"
sw04720,1.7184647556279344,1.300324561611916,0.37134257553408645,0.06966024437205931,"[{'start': 76.949875, 'end': 77.15885573311621}, {'start': 77.22851597748827, 'end': 79.10934257553409}]","[{'start': 77.15885573311621, 'end': 77.22851597748827}, {'start': 79.10934257553409, 'end': 80.409667137146}]","[{'start': 76.949875, 'end': 78.738}]","[{'start': 78.738, 'end': 80.409667137146}]"
sw04720,0.0,0.4805700273867046,0.023147547686534153,0.7462500000000034,"[{'start': 114.56591376014993, 'end': 114.58906130783646}]","[{'start': 114.54276621246338, 'end': 114.56591376014993}, {'start': 114.58906130783646, 'end': 115.79273378753662}]","[{'start': 114.794625, 'end': 115.540875}]","[{'start': 114.54276621246338, 'end': 114.794625}, {'start': 115.540875, 'end': 115.79273378753662}]"
sw04720,0.47424999999998363,0.04522143469915818,0.29451438988581913,0.0,"[{'start': 182.2199928050571, 'end': 182.9887571949429}]","[{'start': 182.19738208770752, 'end': 182.2199928050571}, {'start': 182.9887571949429, 'end': 183.01136791229249}]","[{'start': 182.36725, 'end': 182.8415}]","[{'start': 182.19738208770752, 'end': 182.36725}, {'start': 182.8415, 'end': 183.01136791229249}]"
sw04720,2.747996022321672,1.140186130056577,0.9183578514956139,0.878628977678261,"[{'start': 273.7340577805772, 'end': 273.75726255193047}, {'start': 273.8268768659903, 'end': 274.98711543365397}, {'start': 275.38159654665964, 'end': 275.5672347174858}, {'start': 275.61364426019236, 'end': 276.4026064862037}, {'start': 277.1219543981552, 'end': 278.2357834231123}, {'start': 278.67667407882453, 'end': 278.86231224965076}, {'start': 278.90872179235726, 'end': 279.11756473453676}]","[{'start': 273.7108530092239, 'end': 273.7340577805772}, {'start': 273.75726255193047, 'end': 273.8268768659903}, {'start': 274.98711543365397, 'end': 275.38159654665964}, {'start': 275.5672347174858, 'end': 275.61364426019236}, {'start': 276.4026064862037, 'end': 277.1219543981552}, {'start': 278.2357834231123, 'end': 278.67667407882453}, {'start': 278.86231224965076, 'end': 278.90872179235726}, {'start': 279.11756473453676, 'end': 279.39602199077603}]","[{'start': 273.84825, 'end': 276.652875}, {'start': 277.569875, 'end': 277.939875}, {'start': 278.806625, 'end': 279.258625}]","[{'start': 273.7108530092239, 'end': 273.84825}, {'start': 276.652875, 'end': 277.569875}, {'start': 277.939875, 'end': 278.806625}, {'start': 279.258625, 'end': 279.39602199077603}]"
sw04720,1.7770803375611308,3.0512913607328187,1.5443578358918444,0.874044662438962,"[{'start': 282.973125, 'end': 284.13446701868986}, {'start': 286.87523418279795, 'end': 288.5940203704589}, {'start': 288.6404740512065, 'end': 288.7566082530755}, {'start': 289.31405242204664, 'end': 289.499867145037}, {'start': 289.6392281872798, 'end': 289.732135548775}, {'start': 289.96440395251295, 'end': 290.01085763326057}]","[{'start': 284.13446701868986, 'end': 286.87523418279795}, {'start': 288.5940203704589, 'end': 288.6404740512065}, {'start': 288.7566082530755, 'end': 289.31405242204664}, {'start': 289.499867145037, 'end': 289.6392281872798}, {'start': 289.732135548775, 'end': 289.96440395251295}, {'start': 290.01085763326057, 'end': 290.21989919662474}]","[{'start': 282.973125, 'end': 284.024125}, {'start': 286.949375, 'end': 287.329375}, {'start': 288.68925, 'end': 289.909375}]","[{'start': 284.024125, 'end': 286.949375}, {'start': 287.329375, 'end': 288.68925}, {'start': 289.909375, 'end': 290.21989919662474}]"
sw04720,0.20389655172419907,0.0,0.0,0.45310344827584004,"[{'start': 293.84612068965515, 'end': 293.86877586206896}, {'start': 294.16329310344827, 'end': 294.34453448275866}]","[{'start': 293.7555, 'end': 293.84612068965515}, {'start': 293.86877586206896, 'end': 294.16329310344827}, {'start': 294.34453448275866, 'end': 294.4125}]","[{'start': 293.7555, 'end': 294.4125}]",[]
sw04721,0.0,6.040755475268646,1.8586939923903527,0.0,"[{'start': 2.64475, 'end': 3.4579286216707796}, {'start': 5.874230811778238, 'end': 6.9197461824978115}]","[{'start': 3.4579286216707796, 'end': 5.874230811778238}, {'start': 6.9197461824978115, 'end': 10.544199467658999}]",[],"[{'start': 2.64475, 'end': 10.544199467658999}]"
sw04721,0.6833285524164019,5.653276832529478,1.0574971027885098,0.4047964475835997,"[{'start': 24.057840093493457, 'end': 24.150684128437717}, {'start': 24.220317154645915, 'end': 24.24352816338198}, {'start': 26.912794168029507, 'end': 26.95921618550164}, {'start': 27.516280395167207, 'end': 27.794812499999995}, {'start': 27.934078552416388, 'end': 29.14105100669179}, {'start': 31.578206923978662, 'end': 31.671050958922926}]","[{'start': 23.895363032341, 'end': 24.057840093493457}, {'start': 24.150684128437717, 'end': 24.220317154645915}, {'start': 24.24352816338198, 'end': 26.912794168029507}, {'start': 26.95921618550164, 'end': 27.516280395167207}, {'start': 27.794812499999995, 'end': 27.934078552416388}, {'start': 29.14105100669179, 'end': 31.578206923978662}, {'start': 31.671050958922926, 'end': 31.69426196765899}]","[{'start': 27.25075, 'end': 28.338875}]","[{'start': 23.895363032341, 'end': 27.25075}, {'start': 28.338875, 'end': 31.69426196765899}]"
sw04721,0.5100000000000051,4.247614598699968,3.04128433661802,0.0,"[{'start': 97.43197254981312, 'end': 97.75692667211804}, {'start': 97.80334868959018, 'end': 97.89619272453444}, {'start': 97.94261474200657, 'end': 97.96582575074264}, {'start': 98.24435785557542, 'end': 98.36041289925575}, {'start': 98.40683491672787, 'end': 98.45325693420001}, {'start': 98.49967895167214, 'end': 98.52288996040821}, {'start': 99.21922022249016, 'end': 99.35848627490657}, {'start': 99.49775232732296, 'end': 99.54417434479508}, {'start': 99.59059636226722, 'end': 99.61380737100329}, {'start': 99.68344039721148, 'end': 99.98518351078033}, {'start': 100.5422477204459, 'end': 100.63509175539016}, {'start': 100.68151377286229, 'end': 102.56160548048359}, {'start': 103.97747701338359, 'end': 104.00068802211965}, {'start': 104.04711003959179, 'end': 104.09353205706391}, {'start': 104.69701828420162, 'end': 105.06839442397866}]","[{'start': 97.385550532341, 'end': 97.43197254981312}, {'start': 97.75692667211804, 'end': 97.80334868959018}, {'start': 97.89619272453444, 'end': 97.94261474200657}, {'start': 97.96582575074264, 'end': 98.24435785557542}, {'start': 98.36041289925575, 'end': 98.40683491672787}, {'start': 98.45325693420001, 'end': 98.49967895167214}, {'start': 98.52288996040821, 'end': 99.21922022249016}, {'start': 99.35848627490657, 'end': 99.49775232732296}, {'start': 99.54417434479508, 'end': 99.59059636226722}, {'start': 99.61380737100329, 'end': 99.68344039721148}, {'start': 99.98518351078033, 'end': 100.5422477204459}, {'start': 100.63509175539016, 'end': 100.68151377286229}, {'start': 102.56160548048359, 'end': 103.97747701338359}, {'start': 104.00068802211965, 'end': 104.04711003959179}, {'start': 104.09353205706391, 'end': 104.69701828420162}, {'start': 105.06839442397866, 'end': 105.184449467659}]","[{'start': 101.03, 'end': 101.54}]","[{'start': 97.385550532341, 'end': 101.03}, {'start': 101.54, 'end': 105.184449467659}]"
sw04721,0.7046789039032433,4.66541275594912,2.1734861793688935,0.25532109609673626,"[{'start': 142.977925532341, 'end': 143.02434754981314}, {'start': 144.13847596914428, 'end': 144.18489798661642}, {'start': 145.34544842341967, 'end': 146.83095298252786}, {'start': 147.0862740786246, 'end': 147.87544837565082}, {'start': 147.99150341933114, 'end': 148.03792543680328}, {'start': 150.2197602579934, 'end': 150.59113639777047}, {'start': 150.6375584152426, 'end': 150.73040245018686}]","[{'start': 143.02434754981314, 'end': 144.13847596914428}, {'start': 144.18489798661642, 'end': 145.34544842341967}, {'start': 146.83095298252786, 'end': 147.0862740786246}, {'start': 147.87544837565082, 'end': 147.99150341933114}, {'start': 148.03792543680328, 'end': 150.2197602579934}, {'start': 150.59113639777047, 'end': 150.6375584152426}, {'start': 150.73040245018686, 'end': 150.776824467659}]","[{'start': 146.397375, 'end': 147.357375}]","[{'start': 142.977925532341, 'end': 146.397375}, {'start': 147.357375, 'end': 150.776824467659}]"
sw04721,1.3795000000000073,3.3655962667295967,3.0538026685883892,0.0,"[{'start': 267.4165287332705, 'end': 267.43973974200657}, {'start': 267.53258377695084, 'end': 267.7646938643115}, {'start': 267.8111158817836, 'end': 267.85753789925576}, {'start': 267.95038193420004, 'end': 269.1573543884754}, {'start': 269.2501984234197, 'end': 269.3430424583639}, {'start': 269.714418598141, 'end': 271.7801983756508}, {'start': 271.82662039312294, 'end': 271.94267543680326}, {'start': 273.7531341182164, 'end': 274.31019832788195}, {'start': 274.5655194239787, 'end': 274.65836345892296}]","[{'start': 266.882675532341, 'end': 267.4165287332705}, {'start': 267.43973974200657, 'end': 267.53258377695084}, {'start': 267.7646938643115, 'end': 267.8111158817836}, {'start': 267.85753789925576, 'end': 267.95038193420004}, {'start': 269.1573543884754, 'end': 269.2501984234197}, {'start': 269.3430424583639, 'end': 269.714418598141}, {'start': 271.7801983756508, 'end': 271.82662039312294}, {'start': 271.94267543680326, 'end': 273.7531341182164}, {'start': 274.31019832788195, 'end': 274.5655194239787}, {'start': 274.65836345892296, 'end': 274.681574467659}]","[{'start': 270.092375, 'end': 271.471875}]","[{'start': 266.882675532341, 'end': 270.092375}, {'start': 271.471875, 'end': 274.681574467659}]"
sw04721,1.4380471009180837,1.9258406238003545,5.012358843858635,0.02320289908192308,"[{'start': 289.624925532341, 'end': 290.4370270002086}, {'start': 290.9474907800111, 'end': 291.8756067432883}, {'start': 292.66450531207397, 'end': 292.80372270656557}, {'start': 292.8501285047294, 'end': 294.0334763579079}, {'start': 294.0798821560718, 'end': 295.75049088997076}, {'start': 295.8433024862985, 'end': 295.88970828446236}, {'start': 296.33056336701907, 'end': 298.0011721009181}]","[{'start': 290.4370270002086, 'end': 290.9474907800111}, {'start': 291.8756067432883, 'end': 292.66450531207397}, {'start': 292.80372270656557, 'end': 292.8501285047294}, {'start': 294.0334763579079, 'end': 294.0798821560718}, {'start': 295.75049088997076, 'end': 295.8433024862985}, {'start': 295.88970828446236, 'end': 296.33056336701907}, {'start': 298.0011721009181, 'end': 298.024375}]","[{'start': 296.563125, 'end': 298.024375}]","[{'start': 289.624925532341, 'end': 296.563125}]"
sw04723,2.046306455312049,1.2943110779505744,0.31996429741563404,0.9095685446879536,"[{'start': 26.413417620160246, 'end': 26.59900748311928}, {'start': 26.738199880338556, 'end': 26.784597346078314}, {'start': 26.854193544687952, 'end': 26.993385941907228}, {'start': 27.039783407646986, 'end': 27.062982140516866}, {'start': 27.109379606256624, 'end': 27.318168202085538}, {'start': 27.410963133565055, 'end': 27.434161866434934}, {'start': 27.480559332174693, 'end': 29.220464297415635}]","[{'start': 25.13748731231689, 'end': 26.413417620160246}, {'start': 26.59900748311928, 'end': 26.738199880338556}, {'start': 26.784597346078314, 'end': 26.854193544687952}, {'start': 26.993385941907228, 'end': 27.039783407646986}, {'start': 27.062982140516866, 'end': 27.109379606256624}, {'start': 27.318168202085538, 'end': 27.410963133565055}, {'start': 27.434161866434934, 'end': 27.480559332174693}, {'start': 29.220464297415635, 'end': 29.7076376876831}]","[{'start': 25.944625, 'end': 28.9005}]","[{'start': 25.13748731231689, 'end': 25.944625}, {'start': 28.9005, 'end': 29.7076376876831}]"
sw04723,2.159450788610144,1.6713186728533458,3.395803412717939,0.6762992113898605,"[{'start': 73.64359507863662, 'end': 73.94576371720258}, {'start': 74.03873868291518, 'end': 75.03821956432567}, {'start': 75.08470704718196, 'end': 75.13119453003827}, {'start': 75.17768201289458, 'end': 75.29390072003532}, {'start': 75.36363194431978, 'end': 78.5712682614046}, {'start': 78.6177557442609, 'end': 78.8037056756861}, {'start': 78.87343689997056, 'end': 79.15236179710837}, {'start': 79.68696784995583, 'end': 79.710211591384}, {'start': 80.3610363513722, 'end': 80.38428009280037}, {'start': 80.70969247279447, 'end': 80.75617995565078}, {'start': 80.80266743850709, 'end': 80.87239866279154}, {'start': 80.91888614564783, 'end': 81.1745673013575}]","[{'start': 73.29493895721436, 'end': 73.64359507863662}, {'start': 73.94576371720258, 'end': 74.03873868291518}, {'start': 75.03821956432567, 'end': 75.08470704718196}, {'start': 75.13119453003827, 'end': 75.17768201289458}, {'start': 75.29390072003532, 'end': 75.36363194431978}, {'start': 78.5712682614046, 'end': 78.6177557442609}, {'start': 78.8037056756861, 'end': 78.87343689997056}, {'start': 79.15236179710837, 'end': 79.68696784995583}, {'start': 79.710211591384, 'end': 80.3610363513722}, {'start': 80.38428009280037, 'end': 80.70969247279447}, {'start': 80.75617995565078, 'end': 80.80266743850709}, {'start': 80.87239866279154, 'end': 80.91888614564783}, {'start': 81.1745673013575, 'end': 81.19781104278564}]","[{'start': 74.10825, 'end': 75.150375}, {'start': 76.474125, 'end': 77.207375}, {'start': 77.709125, 'end': 78.135625}, {'start': 79.750625, 'end': 80.3845}]","[{'start': 73.29493895721436, 'end': 74.10825}, {'start': 75.150375, 'end': 76.474125}, {'start': 77.207375, 'end': 77.709125}, {'start': 78.135625, 'end': 79.750625}, {'start': 80.3845, 'end': 81.19781104278564}]"
sw04723,0.9294509653243352,1.382108306699081,0.22632867068739415,0.0741740346756643,"[{'start': 90.36665251475308, 'end': 91.47620096532434}, {'start': 91.61489452164574, 'end': 91.63801011436598}, {'start': 91.73047248524692, 'end': 91.75358807796715}]","[{'start': 89.74253151130677, 'end': 90.36665251475308}, {'start': 91.47620096532434, 'end': 91.61489452164574}, {'start': 91.63801011436598, 'end': 91.73047248524692}, {'start': 91.75358807796715, 'end': 92.35459348869324}]","[{'start': 90.54675, 'end': 91.550375}]","[{'start': 89.74253151130677, 'end': 90.54675}, {'start': 91.550375, 'end': 92.35459348869324}]"
sw04723,2.622716690937679,1.2528954148292542,0.3703112444877661,0.7656583090623172,"[{'start': 118.60731584387355, 'end': 121.18271197435591}, {'start': 121.41472964376874, 'end': 121.4611331776513}, {'start': 121.50753671153386, 'end': 121.53073847847514}, {'start': 122.01797558424208, 'end': 122.36600208836131}]","[{'start': 118.02727167034149, 'end': 118.60731584387355}, {'start': 121.18271197435591, 'end': 121.41472964376874}, {'start': 121.4611331776513, 'end': 121.50753671153386}, {'start': 121.53073847847514, 'end': 122.01797558424208}, {'start': 122.36600208836131, 'end': 123.03885332965851}]","[{'start': 118.838875, 'end': 122.22725}]","[{'start': 118.02727167034149, 'end': 118.838875}, {'start': 122.22725, 'end': 123.03885332965851}]"
sw04723,2.2162080596742157,1.1579701682499604,0.46464587484086906,0.04379194032577516,"[{'start': 133.42919197845458, 'end': 133.45230278823487}, {'start': 133.4985244077955, 'end': 133.5447460273561}, {'start': 133.84518655450003, 'end': 136.4567080596742}]","[{'start': 133.45230278823487, 'end': 133.4985244077955}, {'start': 133.5447460273561, 'end': 133.84518655450003}, {'start': 136.4567080596742, 'end': 137.3118080215454}]","[{'start': 134.2405, 'end': 136.5005}]","[{'start': 133.42919197845458, 'end': 134.2405}, {'start': 136.5005, 'end': 137.3118080215454}]"
sw04723,2.79892102313039,2.5195639760493975,1.7454621927738572,0.35545397686959745,"[{'start': 165.0125789768696, 'end': 168.60635141801836}, {'start': 169.64970470738413, 'end': 170.57712985348704}, {'start': 170.94809991192818, 'end': 170.97128554058077}]","[{'start': 163.8301119155884, 'end': 165.0125789768696}, {'start': 168.60635141801836, 'end': 169.64970470738413}, {'start': 170.57712985348704, 'end': 170.94809991192818}, {'start': 170.97128554058077, 'end': 171.24951308441163}]","[{'start': 164.657125, 'end': 167.136125}, {'start': 169.747125, 'end': 170.4225}]","[{'start': 163.8301119155884, 'end': 164.657125}, {'start': 167.136125, 'end': 169.747125}, {'start': 170.4225, 'end': 171.24951308441163}]"
sw04723,0.7351360112970156,0.9344300564851551,0.7025458804045002,0.17861398870297762,"[{'start': 258.44252120763605, 'end': 258.6048401308927}, {'start': 258.7207822189331, 'end': 259.76426101129704}, {'start': 260.3439714514992, 'end': 260.39034828671544}, {'start': 260.552667209972, 'end': 260.73817455083673}]","[{'start': 258.21063703155517, 'end': 258.44252120763605}, {'start': 258.6048401308927, 'end': 258.7207822189331}, {'start': 259.76426101129704, 'end': 260.3439714514992}, {'start': 260.39034828671544, 'end': 260.552667209972}, {'start': 260.73817455083673, 'end': 260.7613629684448}]","[{'start': 259.029125, 'end': 259.942875}]","[{'start': 258.21063703155517, 'end': 259.029125}, {'start': 259.942875, 'end': 260.7613629684448}]"
sw04723,2.1201329763992476,2.9616376966766325,2.051968859262047,0.1906170236007938,"[{'start': 270.0084467220306, 'end': 271.19054224213465}, {'start': 271.23689892919754, 'end': 271.3064339597919}, {'start': 271.5613957386379, 'end': 271.6541091127637}, {'start': 274.4818670236008, 'end': 277.30962493443786}]","[{'start': 271.19054224213465, 'end': 271.23689892919754}, {'start': 271.3064339597919, 'end': 271.5613957386379}, {'start': 271.6541091127637, 'end': 274.4818670236008}, {'start': 277.30962493443786, 'end': 277.33280327796933}]","[{'start': 270.825875, 'end': 270.9125}, {'start': 274.29125, 'end': 276.515375}]","[{'start': 270.0084467220306, 'end': 270.825875}, {'start': 270.9125, 'end': 274.29125}, {'start': 276.515375, 'end': 277.33280327796933}]"
sw04725,1.1044999999999945,0.02296483282949424,0.04374164147471049,0.0,"[{'start': 39.6807717628479, 'end': 40.8290134043226}]","[{'start': 40.8290134043226, 'end': 40.851978237152096}]","[{'start': 39.714125, 'end': 40.818625}]","[{'start': 39.6807717628479, 'end': 39.714125}, {'start': 40.818625, 'end': 40.851978237152096}]"
sw04725,1.382240187287337,4.635461604237577,2.1747316676378006,0.5256348127126671,"[{'start': 69.82527836406231, 'end': 70.31349018728733}, {'start': 73.66122840368747, 'end': 73.68447658574581}, {'start': 73.73097294986249, 'end': 74.1494402269125}, {'start': 75.84655751717091, 'end': 75.89305388128757}, {'start': 75.93955024540425, 'end': 78.52009845387936}]","[{'start': 70.31349018728733, 'end': 73.66122840368747}, {'start': 73.68447658574581, 'end': 73.73097294986249}, {'start': 74.1494402269125, 'end': 75.84655751717091}, {'start': 75.89305388128757, 'end': 75.93955024540425}, {'start': 78.52009845387936, 'end': 78.5433466359377}]","[{'start': 69.89025, 'end': 70.839125}, {'start': 77.519375, 'end': 78.478375}]","[{'start': 69.82527836406231, 'end': 69.89025}, {'start': 70.839125, 'end': 77.519375}, {'start': 78.478375, 'end': 78.5433466359377}]"
sw04725,0.746883684904688,0.04591087673021832,0.19428928806469514,0.06886631509532037,"[{'start': 107.86452491760254, 'end': 108.64500982201618}, {'start': 108.7138761371115, 'end': 108.87456420566724}]","[{'start': 108.64500982201618, 'end': 108.7138761371115}, {'start': 108.87456420566724, 'end': 108.92047508239746}]","[{'start': 107.984625, 'end': 108.800375}]","[{'start': 107.86452491760254, 'end': 107.984625}, {'start': 108.800375, 'end': 108.92047508239746}]"
sw04725,1.6505205624320354,0.0696213685815934,0.023131046121775967,0.046604437567964396,"[{'start': 117.82361411510814, 'end': 119.47402056243203}, {'start': 119.52051088489185, 'end': 119.54375604612177}]","[{'start': 117.77712379264831, 'end': 117.82361411510814}, {'start': 119.47402056243203, 'end': 119.52051088489185}, {'start': 119.54375604612177, 'end': 119.56700120735168}]","[{'start': 117.8235, 'end': 119.520625}]","[{'start': 117.77712379264831, 'end': 117.8235}, {'start': 119.520625, 'end': 119.56700120735168}]"
sw04725,0.7475264523480121,0.0,0.0,0.09060926695130433,"[{'start': 128.91130714035037, 'end': 129.63618127596058}, {'start': 129.70413822617405, 'end': 129.72679054291186}]","[{'start': 129.63618127596058, 'end': 129.70413822617405}, {'start': 129.72679054291186, 'end': 129.7494428596497}]","[{'start': 128.91130714035037, 'end': 129.7494428596497}]",[]
sw04725,0.7700000000000102,0.02296717961630179,0.033851286570211414,0.0,"[{'start': 210.8285907669068, 'end': 211.63244205347704}]","[{'start': 211.63244205347704, 'end': 211.65540923309334}]","[{'start': 210.857, 'end': 211.627}]","[{'start': 210.8285907669068, 'end': 210.857}, {'start': 211.627, 'end': 211.65540923309334}]"
