FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04697,1.3100000000000023,0.6480503949251784,0.5878618708524073,0.0,"[{'start': 170.50428529115155, 'end': 172.40214716200396}]","[{'start': 169.9256688671112, 'end': 170.50428529115155}, {'start': 172.40214716200396, 'end': 172.4715811328888}]","[{'start': 170.543625, 'end': 171.853625}]","[{'start': 169.9256688671112, 'end': 170.543625}, {'start': 171.853625, 'end': 172.4715811328888}]"
sw04697,0.5239793249410241,0.16936347746684532,1.0938205473439666,1.517770675058955,"[{'start': 249.7755329875946, 'end': 250.39954150976166}, {'start': 251.92489567505896, 'end': 252.9186870251769}]","[{'start': 250.39954150976166, 'end': 251.92489567505896}, {'start': 252.9186870251769, 'end': 253.0804670124054}]","[{'start': 250.407125, 'end': 252.448875}]","[{'start': 249.7755329875946, 'end': 250.407125}, {'start': 252.448875, 'end': 253.0804670124054}]"
sw04697,1.0381540133266185,0.7668950666331398,0.48919520817764806,0.4364709866733847,"[{'start': 266.26406303079256, 'end': 267.6062790133266}, {'start': 268.25424534972245, 'end': 268.43937858869265}]","[{'start': 265.94007986259464, 'end': 266.26406303079256}, {'start': 267.6062790133266, 'end': 268.25424534972245}, {'start': 268.43937858869265, 'end': 268.67079513740543}]","[{'start': 266.568125, 'end': 268.04275}]","[{'start': 265.94007986259464, 'end': 266.568125}, {'start': 268.04275, 'end': 268.67079513740543}]"
sw04698,0.7278749999999974,0.7594044001206015,0.6298480183974675,0.0,"[{'start': 125.25385417266511, 'end': 126.61157719106258}]","[{'start': 124.58649879074095, 'end': 125.25385417266511}, {'start': 126.61157719106258, 'end': 126.70362620925901}]","[{'start': 125.281125, 'end': 126.009}]","[{'start': 124.58649879074095, 'end': 125.281125}, {'start': 126.009, 'end': 126.70362620925901}]"
sw04698,0.4371101949722913,1.346934227114815,0.003108558529703487,1.0395148050277214,"[{'start': 209.4045164414703, 'end': 209.52036348186556}, {'start': 209.56670229802367, 'end': 209.70571874649798}, {'start': 209.86790460305136, 'end': 209.8910740111304}, {'start': 209.9374128272885, 'end': 210.0995986838419}]","[{'start': 208.73260360717774, 'end': 209.4045164414703}, {'start': 209.52036348186556, 'end': 209.56670229802367}, {'start': 209.70571874649798, 'end': 209.86790460305136}, {'start': 209.8910740111304, 'end': 209.9374128272885}, {'start': 210.0995986838419, 'end': 211.55927139282227}]","[{'start': 209.407625, 'end': 210.88425}]","[{'start': 208.73260360717774, 'end': 209.407625}, {'start': 210.88425, 'end': 211.55927139282227}]"
sw04702,0.4243750000000004,0.06803963401100876,0.2560213401100837,0.0,"[{'start': 4.790829268946792, 'end': 5.4712256090568765}]","[{'start': 4.7454695129394535, 'end': 4.790829268946792}, {'start': 5.4712256090568765, 'end': 5.493905487060546}]","[{'start': 4.9075, 'end': 5.331875}]","[{'start': 4.7454695129394535, 'end': 4.9075}, {'start': 5.331875, 'end': 5.493905487060546}]"
sw04702,0.9522499999999994,0.1608083291487361,0.15043568559126896,0.0,"[{'start': 62.55971370332891, 'end': 63.66239938892018}]","[{'start': 62.42187799263, 'end': 62.55971370332891}, {'start': 63.66239938892018, 'end': 63.685372007370006}]","[{'start': 62.5775, 'end': 63.52975}]","[{'start': 62.42187799263, 'end': 62.5775}, {'start': 63.52975, 'end': 63.685372007370006}]"
sw04702,0.31237499999997453,0.022934747778833753,0.19218945113476593,0.0,"[{'start': 289.1256879005432, 'end': 289.63025235167794}]","[{'start': 289.63025235167794, 'end': 289.6531870994568}]","[{'start': 289.23325, 'end': 289.545625}]","[{'start': 289.1256879005432, 'end': 289.23325}, {'start': 289.545625, 'end': 289.6531870994568}]"
sw04707,0.3479055385105294,0.0017388153076129953,0.0,0.02145488725975575,"[{'start': 12.979639574229715, 'end': 13.327545112740244}]","[{'start': 13.327545112740244, 'end': 13.350738815307613}]","[{'start': 12.979639574229715, 'end': 13.349}]","[{'start': 13.349, 'end': 13.350738815307613}]"
sw04707,0.3123934427897126,0.0,0.0,0.022313817342126896,"[{'start': 31.37952136993408, 'end': 31.69191481272379}]","[{'start': 31.69191481272379, 'end': 31.714228630065918}]","[{'start': 31.37952136993408, 'end': 31.714228630065918}]",[]
sw04707,0.1654612223307197,0.0,0.0,0.02068265279135062,"[{'start': 202.87892806243897, 'end': 203.0443892847697}]","[{'start': 203.0443892847697, 'end': 203.06507193756104}]","[{'start': 202.87892806243897, 'end': 203.06507193756104}]",[]
sw04707,0.0,0.0,0.0,0.02260875701904297,[],"[{'start': 290.20894562149044, 'end': 290.2315543785095}]","[{'start': 290.20894562149044, 'end': 290.2315543785095}]",[]
sw04709,0.28625000000000256,0.02306664784750012,0.03668306986490677,0.0,"[{'start': 32.2366251411438, 'end': 32.55955821100871}]","[{'start': 32.55955821100871, 'end': 32.58262485885621}]","[{'start': 32.2665, 'end': 32.55275}]","[{'start': 32.2366251411438, 'end': 32.2665}, {'start': 32.55275, 'end': 32.58262485885621}]"
sw04709,2.0336870415648036,6.198484413202934,1.2443905867970528,0.032187958435201836,"[{'start': 92.686, 'end': 94.12742420537897}, {'start': 94.47615586797066, 'end': 94.49940464547677}, {'start': 95.4526045232274, 'end': 95.49910207823962}, {'start': 95.8478337408313, 'end': 95.89433129584353}, {'start': 95.94082885085575, 'end': 96.05707273838631}, {'start': 96.12681907090465, 'end': 96.17331662591687}, {'start': 96.21981418092909, 'end': 96.82428239608802}, {'start': 97.28925794621027, 'end': 97.31250672371638}, {'start': 101.03231112469437, 'end': 101.17180378973106}, {'start': 101.38104278728606, 'end': 102.17150122249389}]","[{'start': 94.12742420537897, 'end': 94.47615586797066}, {'start': 94.49940464547677, 'end': 95.4526045232274}, {'start': 95.49910207823962, 'end': 95.8478337408313}, {'start': 95.89433129584353, 'end': 95.94082885085575}, {'start': 96.05707273838631, 'end': 96.12681907090465}, {'start': 96.17331662591687, 'end': 96.21981418092909}, {'start': 96.82428239608802, 'end': 97.28925794621027}, {'start': 97.31250672371638, 'end': 101.03231112469437}, {'start': 101.17180378973106, 'end': 101.38104278728606}, {'start': 102.17150122249389, 'end': 102.19475}]","[{'start': 92.686, 'end': 93.83200000000001}, {'start': 96.210875, 'end': 96.55875}, {'start': 101.62275, 'end': 102.19475}]","[{'start': 93.83200000000001, 'end': 96.210875}, {'start': 96.55875, 'end': 101.62275}]"
sw04709,0.710000000000008,0.022943142482205303,0.07006684439522815,0.0,"[{'start': 156.83437000656133, 'end': 157.61443685095657}]","[{'start': 157.61443685095657, 'end': 157.63737999343877}]","[{'start': 156.880875, 'end': 157.590875}]","[{'start': 156.83437000656133, 'end': 156.880875}, {'start': 157.590875, 'end': 157.63737999343877}]"
sw04710,0.12000000000000455,0.09281307718028131,0.32086211660633523,0.0,"[{'start': 70.8218972109919, 'end': 71.26275932759825}]","[{'start': 70.75228740310669, 'end': 70.8218972109919}, {'start': 71.26275932759825, 'end': 71.28596259689331}]","[{'start': 70.959125, 'end': 71.079125}]","[{'start': 70.75228740310669, 'end': 70.959125}, {'start': 71.079125, 'end': 71.28596259689331}]"
sw04710,0.4797499999999957,0.06867628097532474,0.3672574653625702,0.0,"[{'start': 138.58956731414793, 'end': 139.4365747795105}]","[{'start': 138.54378312683104, 'end': 138.58956731414793}, {'start': 139.4365747795105, 'end': 139.45946687316894}]","[{'start': 138.76175, 'end': 139.2415}]","[{'start': 138.54378312683104, 'end': 138.76175}, {'start': 139.2415, 'end': 139.45946687316894}]"
sw04717,0.22470734336159381,0.0,0.0,0.022470734336160092,"[{'start': 17.727535961151126, 'end': 17.95224330451272}]","[{'start': 17.95224330451272, 'end': 17.97471403884888}]","[{'start': 17.727535961151126, 'end': 17.97471403884888}]",[]
sw04717,0.9543063141578898,0.0,0.0,0.02272157890851645,"[{'start': 82.9661735534668, 'end': 83.92047986762469}]","[{'start': 83.92047986762469, 'end': 83.94320144653321}]","[{'start': 82.9661735534668, 'end': 83.94320144653321}]",[]
sw04717,0.8864395873546584,4.8649164255982384,2.6422085744017636,0.01018958735465958,"[{'start': 157.09543541264534, 'end': 157.51330164232704}, {'start': 159.78835111503838, 'end': 161.97054142559827}, {'start': 162.4116224458178, 'end': 162.48126681743142}, {'start': 163.17771053356756, 'end': 163.20092532410544}, {'start': 164.64024233745343, 'end': 165.47597479681679}]","[{'start': 157.51330164232704, 'end': 159.78835111503838}, {'start': 161.97054142559827, 'end': 162.4116224458178}, {'start': 162.48126681743142, 'end': 163.17771053356756}, {'start': 163.20092532410544, 'end': 164.64024233745343}, {'start': 165.47597479681679, 'end': 165.49918958735466}]","[{'start': 157.09543541264534, 'end': 157.328}, {'start': 160.74975, 'end': 161.403625}, {'start': 165.489, 'end': 165.49918958735466}]","[{'start': 157.328, 'end': 160.74975}, {'start': 161.403625, 'end': 165.489}]"
sw04717,0.13179588317871094,0.0,0.0,0.06589794158935547,"[{'start': 192.97921558761595, 'end': 193.00118156814574}, {'start': 193.0451135292053, 'end': 193.15494343185424}]","[{'start': 193.00118156814574, 'end': 193.0451135292053}, {'start': 193.15494343185424, 'end': 193.17690941238402}]","[{'start': 192.97921558761595, 'end': 193.17690941238402}]",[]
sw04717,0.0,0.0,0.0,0.1515359878540039,[],"[{'start': 208.34491950607296, 'end': 208.49645549392696}]","[{'start': 208.34491950607296, 'end': 208.49645549392696}]",[]
sw04717,2.7456662907728173,0.2083265947148334,1.3514234052851464,0.023147399412749792,"[{'start': 220.88265565490727, 'end': 223.19739559618296}, {'start': 223.24369039500849, 'end': 223.28998519383399}, {'start': 223.4520169897233, 'end': 225.18807194568006}]","[{'start': 223.19739559618296, 'end': 223.24369039500849}, {'start': 223.28998519383399, 'end': 223.4520169897233}, {'start': 225.18807194568006, 'end': 225.21121934509281}]","[{'start': 220.88265565490727, 'end': 221.226625}, {'start': 221.691875, 'end': 222.854125}, {'start': 223.948625, 'end': 225.21121934509281}]","[{'start': 221.226625, 'end': 221.691875}, {'start': 222.854125, 'end': 223.948625}]"
sw04718,0.0,0.44757888793945266,0.0,0.52,[],"[{'start': 2.440375, 'end': 3.4079538879394526}]","[{'start': 2.440375, 'end': 2.960375}]","[{'start': 2.960375, 'end': 3.4079538879394526}]"
sw04718,0.7201206485430447,0.7930382804870533,0.0,0.15937935145696258,"[{'start': 87.44032482655842, 'end': 88.16044547510147}]","[{'start': 86.97573085975647, 'end': 87.44032482655842}, {'start': 88.16044547510147, 'end': 88.64826914024353}]","[{'start': 87.37225, 'end': 88.25175}]","[{'start': 86.97573085975647, 'end': 87.37225}, {'start': 88.25175, 'end': 88.64826914024353}]"
sw04720,0.0,0.6035947418212899,0.0,0.47749999999999915,[],"[{'start': 36.26432762908935, 'end': 37.34542237091064}]","[{'start': 36.566125, 'end': 37.043625}]","[{'start': 36.26432762908935, 'end': 36.566125}, {'start': 37.043625, 'end': 37.34542237091064}]"
sw04720,0.7176249999999982,0.11452644429307668,0.2443971320619056,0.0,"[{'start': 68.44015936725698, 'end': 69.40218149931889}]","[{'start': 68.34853821182251, 'end': 68.44015936725698}, {'start': 69.40218149931889, 'end': 69.4250867881775}]","[{'start': 68.528, 'end': 69.245625}]","[{'start': 68.34853821182251, 'end': 68.528}, {'start': 69.245625, 'end': 69.4250867881775}]"
sw04720,1.7416848370852875,1.161004072867783,0.5106630642782193,0.04644016291470621,"[{'start': 76.949875, 'end': 77.80901801392217}, {'start': 77.85545817683688, 'end': 79.24866306427822}]","[{'start': 77.80901801392217, 'end': 77.85545817683688}, {'start': 79.24866306427822, 'end': 80.409667137146}]","[{'start': 76.949875, 'end': 78.738}]","[{'start': 78.738, 'end': 80.409667137146}]"
sw04720,0.7462500000000034,0.25462302455196095,0.24909455052127782,0.0,"[{'start': 114.77424168932879, 'end': 115.76958623985007}]","[{'start': 114.54276621246338, 'end': 114.77424168932879}, {'start': 115.76958623985007, 'end': 115.79273378753662}]","[{'start': 114.794625, 'end': 115.540875}]","[{'start': 114.54276621246338, 'end': 114.794625}, {'start': 115.540875, 'end': 115.79273378753662}]"
sw04720,0.47424999999998363,0.13566430409750296,0.20407152048747434,0.0,"[{'start': 182.31043567445545, 'end': 182.9887571949429}]","[{'start': 182.19738208770752, 'end': 182.31043567445545}, {'start': 182.9887571949429, 'end': 183.01136791229249}]","[{'start': 182.36725, 'end': 182.8415}]","[{'start': 182.19738208770752, 'end': 182.36725}, {'start': 182.8415, 'end': 183.01136791229249}]"
sw04720,3.278553429700821,0.6497335978916681,1.4088103836605228,0.34807157029911195,"[{'start': 273.7108530092239, 'end': 275.19595837583347}, {'start': 275.5440299461326, 'end': 276.7506780565028}, {'start': 277.2843877976281, 'end': 278.42142159393853}, {'start': 278.51424067935164, 'end': 279.37281721942276}]","[{'start': 275.19595837583347, 'end': 275.5440299461326}, {'start': 276.7506780565028, 'end': 277.2843877976281}, {'start': 278.42142159393853, 'end': 278.51424067935164}, {'start': 279.37281721942276, 'end': 279.39602199077603}]","[{'start': 273.84825, 'end': 276.652875}, {'start': 277.569875, 'end': 277.939875}, {'start': 278.806625, 'end': 279.258625}]","[{'start': 273.7108530092239, 'end': 273.84825}, {'start': 276.652875, 'end': 277.569875}, {'start': 277.939875, 'end': 278.806625}, {'start': 279.258625, 'end': 279.39602199077603}]"
sw04720,2.6511250000000928,2.6014061218652387,1.9942430747594244,0.0,"[{'start': 282.973125, 'end': 284.25060122055885}, {'start': 284.2970549013064, 'end': 284.36673542242784}, {'start': 286.8984610231717, 'end': 290.19667235625093}]","[{'start': 284.25060122055885, 'end': 284.2970549013064}, {'start': 284.36673542242784, 'end': 286.8984610231717}, {'start': 290.19667235625093, 'end': 290.21989919662474}]","[{'start': 282.973125, 'end': 284.024125}, {'start': 286.949375, 'end': 287.329375}, {'start': 288.68925, 'end': 289.909375}]","[{'start': 284.024125, 'end': 286.949375}, {'start': 287.329375, 'end': 288.68925}, {'start': 289.909375, 'end': 290.21989919662474}]"
sw04720,0.6343448275862329,0.0,0.0,0.022655172413806213,"[{'start': 293.7555, 'end': 294.3898448275862}]","[{'start': 294.3898448275862, 'end': 294.4125}]","[{'start': 293.7555, 'end': 294.4125}]",[]
sw04721,0.0,5.088174804168591,2.8112746634904076,0.0,"[{'start': 2.64475, 'end': 3.4811622965756586}, {'start': 4.898416465773303, 'end': 5.1075195399172175}, {'start': 5.153986889726976, 'end': 5.223687914441614}, {'start': 6.153034910636791, 'end': 7.035914557022208}, {'start': 7.082381906831967, 'end': 7.198550281356364}, {'start': 7.663223779453952, 'end': 7.709691129263711}, {'start': 7.895560528502746, 'end': 8.54610342583937}]","[{'start': 3.4811622965756586, 'end': 4.898416465773303}, {'start': 5.1075195399172175, 'end': 5.153986889726976}, {'start': 5.223687914441614, 'end': 6.153034910636791}, {'start': 7.035914557022208, 'end': 7.082381906831967}, {'start': 7.198550281356364, 'end': 7.663223779453952}, {'start': 7.709691129263711, 'end': 7.895560528502746}, {'start': 8.54610342583937, 'end': 10.544199467658999}]",[],"[{'start': 2.64475, 'end': 10.544199467658999}]"
sw04721,1.0881250000000016,3.9226604763950625,2.7881134589229255,0.0,"[{'start': 23.895363032341, 'end': 24.54527127695083}, {'start': 25.1719685128246, 'end': 25.868298774906563}, {'start': 26.216463905947545, 'end': 26.239674914683608}, {'start': 26.79673912434918, 'end': 29.117839997955727}, {'start': 29.721326225093428, 'end': 29.814170260037688}, {'start': 30.46407850464752, 'end': 30.510500522119653}, {'start': 30.74261060948031, 'end': 30.789032626952437}]","[{'start': 24.54527127695083, 'end': 25.1719685128246}, {'start': 25.868298774906563, 'end': 26.216463905947545}, {'start': 26.239674914683608, 'end': 26.79673912434918}, {'start': 29.117839997955727, 'end': 29.721326225093428}, {'start': 29.814170260037688, 'end': 30.46407850464752}, {'start': 30.510500522119653, 'end': 30.74261060948031}, {'start': 30.789032626952437, 'end': 31.69426196765899}]","[{'start': 27.25075, 'end': 28.338875}]","[{'start': 23.895363032341, 'end': 27.25075}, {'start': 28.338875, 'end': 31.69426196765899}]"
sw04721,0.5100000000000051,5.152843939406523,2.136054995911465,0.0,"[{'start': 99.24243123122623, 'end': 99.2656422399623}, {'start': 99.70665140594754, 'end': 99.9387614933082}, {'start': 99.98518351078033, 'end': 100.03160552825246}, {'start': 100.6118807466541, 'end': 102.65444951542786}, {'start': 104.67380727546555, 'end': 104.72022929293769}, {'start': 104.76665131040981, 'end': 104.9059173628262}, {'start': 104.95233938029834, 'end': 104.99876139777047}, {'start': 105.0451834152426, 'end': 105.09160543271473}, {'start': 105.13802745018685, 'end': 105.16123845892292}]","[{'start': 97.385550532341, 'end': 99.24243123122623}, {'start': 99.2656422399623, 'end': 99.70665140594754}, {'start': 99.9387614933082, 'end': 99.98518351078033}, {'start': 100.03160552825246, 'end': 100.6118807466541}, {'start': 102.65444951542786, 'end': 104.67380727546555}, {'start': 104.72022929293769, 'end': 104.76665131040981}, {'start': 104.9059173628262, 'end': 104.95233938029834}, {'start': 104.99876139777047, 'end': 105.0451834152426}, {'start': 105.09160543271473, 'end': 105.13802745018685}, {'start': 105.16123845892292, 'end': 105.184449467659}]","[{'start': 101.03, 'end': 101.54}]","[{'start': 97.385550532341, 'end': 101.03}, {'start': 101.54, 'end': 105.184449467659}]"
sw04721,0.9599999999999795,4.340458633644289,2.4984403016737247,0.0,"[{'start': 142.977925532341, 'end': 143.34930167211806}, {'start': 145.809668598141, 'end': 145.83287960687704}, {'start': 146.11141171170985, 'end': 147.78260434070654}, {'start': 147.82902635817868, 'end': 148.43251258531637}, {'start': 149.9644391618967, 'end': 150.75361345892293}]","[{'start': 143.34930167211806, 'end': 145.809668598141}, {'start': 145.83287960687704, 'end': 146.11141171170985}, {'start': 147.78260434070654, 'end': 147.82902635817868}, {'start': 148.43251258531637, 'end': 149.9644391618967}, {'start': 150.75361345892293, 'end': 150.776824467659}]","[{'start': 146.397375, 'end': 147.357375}]","[{'start': 142.977925532341, 'end': 146.397375}, {'start': 147.357375, 'end': 150.776824467659}]"
sw04721,1.3795000000000073,5.408165035503316,1.0112338998146697,0.0,"[{'start': 269.0412993447951, 'end': 269.1573543884754}, {'start': 269.48230851078034, 'end': 269.5519415369885}, {'start': 269.62157456319676, 'end': 269.7376296068771}, {'start': 269.7840516243492, 'end': 271.8730424105951}]","[{'start': 266.882675532341, 'end': 269.0412993447951}, {'start': 269.1573543884754, 'end': 269.48230851078034}, {'start': 269.5519415369885, 'end': 269.62157456319676}, {'start': 269.7376296068771, 'end': 269.7840516243492}, {'start': 271.8730424105951, 'end': 274.681574467659}]","[{'start': 270.092375, 'end': 271.471875}]","[{'start': 266.882675532341, 'end': 270.092375}, {'start': 271.471875, 'end': 274.681574467659}]"
sw04721,1.4380471009180837,6.798449431005736,0.13975003665325403,0.02320289908192308,"[{'start': 296.42337496334676, 'end': 298.0011721009181}]","[{'start': 289.624925532341, 'end': 296.42337496334676}, {'start': 298.0011721009181, 'end': 298.024375}]","[{'start': 296.563125, 'end': 298.024375}]","[{'start': 289.624925532341, 'end': 296.563125}]"
sw04723,1.4895368664349462,1.5030996737794844,0.11117570158672407,1.4663381335650563,"[{'start': 25.323077175275923, 'end': 25.346275908145802}, {'start': 27.364565667825296, 'end': 27.387764400695175}, {'start': 27.434161866434934, 'end': 28.988476968716846}]","[{'start': 25.13748731231689, 'end': 25.323077175275923}, {'start': 25.346275908145802, 'end': 27.364565667825296}, {'start': 27.387764400695175, 'end': 27.434161866434934}, {'start': 28.988476968716846, 'end': 29.7076376876831}]","[{'start': 25.944625, 'end': 28.9005}]","[{'start': 25.13748731231689, 'end': 25.944625}, {'start': 28.9005, 'end': 29.7076376876831}]"
sw04723,2.374718535703778,2.2584862827974064,2.8086358027738783,0.46103146429622655,"[{'start': 74.20144487291223, 'end': 74.317663580053}, {'start': 74.43388228719375, 'end': 74.75929466718786}, {'start': 74.80578215004417, 'end': 74.94524459861307}, {'start': 75.27065697860718, 'end': 75.31714446146349}, {'start': 75.41011942717608, 'end': 77.22313125857185}, {'start': 77.50205615570965, 'end': 79.22209302139282}, {'start': 79.66372410852769, 'end': 80.47725505851297}, {'start': 80.96537362850414, 'end': 81.1745673013575}]","[{'start': 73.29493895721436, 'end': 74.20144487291223}, {'start': 74.317663580053, 'end': 74.43388228719375}, {'start': 74.75929466718786, 'end': 74.80578215004417}, {'start': 74.94524459861307, 'end': 75.27065697860718}, {'start': 75.31714446146349, 'end': 75.41011942717608}, {'start': 77.22313125857185, 'end': 77.50205615570965}, {'start': 79.22209302139282, 'end': 79.66372410852769}, {'start': 80.47725505851297, 'end': 80.96537362850414}, {'start': 81.1745673013575, 'end': 81.19781104278564}]","[{'start': 74.10825, 'end': 75.150375}, {'start': 76.474125, 'end': 77.207375}, {'start': 77.709125, 'end': 78.135625}, {'start': 79.750625, 'end': 80.3845}]","[{'start': 73.29493895721436, 'end': 74.10825}, {'start': 75.150375, 'end': 76.474125}, {'start': 77.207375, 'end': 77.709125}, {'start': 78.135625, 'end': 79.750625}, {'start': 80.3845, 'end': 81.19781104278564}]"
sw04723,1.0036249999999995,1.2251264141724079,0.3833105632140672,0.0,"[{'start': 90.45911488563402, 'end': 91.84605044884809}]","[{'start': 89.74253151130677, 'end': 90.45911488563402}, {'start': 91.84605044884809, 'end': 92.35459348869324}]","[{'start': 90.54675, 'end': 91.550375}]","[{'start': 89.74253151130677, 'end': 90.54675}, {'start': 91.550375, 'end': 92.35459348869324}]"
sw04723,3.3883749999999964,1.0440795123577118,0.5791271469593084,0.0,"[{'start': 118.70012291163869, 'end': 122.43560738918517}, {'start': 122.48201092306773, 'end': 122.71402859248056}]","[{'start': 118.02727167034149, 'end': 118.70012291163869}, {'start': 122.43560738918517, 'end': 122.48201092306773}, {'start': 122.71402859248056, 'end': 123.03885332965851}]","[{'start': 118.838875, 'end': 122.22725}]","[{'start': 118.02727167034149, 'end': 118.838875}, {'start': 122.22725, 'end': 123.03885332965851}]"
sw04723,2.098224331537864,1.3866485868181542,0.23596745627267524,0.161775668462127,"[{'start': 134.03007303274245, 'end': 135.4860540489015}, {'start': 135.64782971736363, 'end': 136.52604048901512}]","[{'start': 133.42919197845458, 'end': 134.03007303274245}, {'start': 135.4860540489015, 'end': 135.64782971736363}, {'start': 136.52604048901512, 'end': 137.3118080215454}]","[{'start': 134.2405, 'end': 136.5005}]","[{'start': 133.42919197845458, 'end': 134.2405}, {'start': 136.5005, 'end': 137.3118080215454}]"
sw04723,2.033795277595516,2.194965174913392,2.0700609939098626,1.1205797224044716,"[{'start': 165.3371777780056, 'end': 166.38053106737138}, {'start': 166.82105801177025, 'end': 168.53679453206064}, {'start': 168.67590830397606, 'end': 168.69909393262864}, {'start': 169.39466279220582, 'end': 170.71624362540246}]","[{'start': 163.8301119155884, 'end': 165.3371777780056}, {'start': 166.38053106737138, 'end': 166.82105801177025}, {'start': 168.53679453206064, 'end': 168.67590830397606}, {'start': 168.69909393262864, 'end': 169.39466279220582}, {'start': 170.71624362540246, 'end': 171.24951308441163}]","[{'start': 164.657125, 'end': 167.136125}, {'start': 169.747125, 'end': 170.4225}]","[{'start': 163.8301119155884, 'end': 164.657125}, {'start': 167.136125, 'end': 169.747125}, {'start': 170.4225, 'end': 171.24951308441163}]"
sw04723,0.9137499999999932,1.2985513860529068,0.3384245508367485,0.0,"[{'start': 258.79034747175734, 'end': 260.019333604986}, {'start': 260.552667209972, 'end': 260.5758556275801}]","[{'start': 258.21063703155517, 'end': 258.79034747175734}, {'start': 260.019333604986, 'end': 260.552667209972}, {'start': 260.5758556275801, 'end': 260.7613629684448}]","[{'start': 259.029125, 'end': 259.942875}]","[{'start': 258.21063703155517, 'end': 259.029125}, {'start': 259.942875, 'end': 260.7613629684448}]"
sw04723,2.3107500000000414,3.0131846590886653,2.000421896850014,0.0,"[{'start': 270.0084467220306, 'end': 271.77000083042094}, {'start': 274.2269052447548, 'end': 276.7765230332145}]","[{'start': 271.77000083042094, 'end': 274.2269052447548}, {'start': 276.7765230332145, 'end': 277.33280327796933}]","[{'start': 270.825875, 'end': 270.9125}, {'start': 274.29125, 'end': 276.515375}]","[{'start': 270.0084467220306, 'end': 270.825875}, {'start': 270.9125, 'end': 274.29125}, {'start': 276.515375, 'end': 277.33280327796933}]"
sw04725,1.1044999999999945,0.02296483282949424,0.04374164147471049,0.0,"[{'start': 39.6807717628479, 'end': 40.8290134043226}]","[{'start': 40.8290134043226, 'end': 40.851978237152096}]","[{'start': 39.714125, 'end': 40.818625}]","[{'start': 39.6807717628479, 'end': 39.714125}, {'start': 40.818625, 'end': 40.851978237152096}]"
sw04725,1.6147220078706965,4.79819887864592,2.0119943932294575,0.2931529921293077,"[{'start': 69.82527836406231, 'end': 70.45297927963735}, {'start': 70.54597200787067, 'end': 70.63896473610401}, {'start': 74.38192204749585, 'end': 74.49816295778751}, {'start': 75.17236023747921, 'end': 76.00929479157925}, {'start': 76.1720320659876, 'end': 76.19528024804592}, {'start': 76.5904993430376, 'end': 78.52009845387936}]","[{'start': 70.45297927963735, 'end': 70.54597200787067}, {'start': 70.63896473610401, 'end': 74.38192204749585}, {'start': 74.49816295778751, 'end': 75.17236023747921}, {'start': 76.00929479157925, 'end': 76.1720320659876}, {'start': 76.19528024804592, 'end': 76.5904993430376}, {'start': 78.52009845387936, 'end': 78.5433466359377}]","[{'start': 69.89025, 'end': 70.839125}, {'start': 77.519375, 'end': 78.478375}]","[{'start': 69.82527836406231, 'end': 69.89025}, {'start': 70.839125, 'end': 77.519375}, {'start': 78.478375, 'end': 78.5433466359377}]"
sw04725,0.8157500000000084,0.022955438365102054,0.2172447264298114,0.0,"[{'start': 107.86452491760254, 'end': 108.89751964403236}]","[{'start': 108.89751964403236, 'end': 108.92047508239746}]","[{'start': 107.984625, 'end': 108.800375}]","[{'start': 107.86452491760254, 'end': 107.984625}, {'start': 108.800375, 'end': 108.92047508239746}]"
sw04725,1.6505205624320354,0.0696213685815934,0.023131046121775967,0.046604437567964396,"[{'start': 117.87010443756796, 'end': 119.54375604612177}]","[{'start': 117.77712379264831, 'end': 117.87010443756796}, {'start': 119.54375604612177, 'end': 119.56700120735168}]","[{'start': 117.8235, 'end': 119.520625}]","[{'start': 117.77712379264831, 'end': 117.8235}, {'start': 119.520625, 'end': 119.56700120735168}]"
sw04725,0.8154834025614832,0.0,0.0,0.02265231673783319,"[{'start': 128.91130714035037, 'end': 129.72679054291186}]","[{'start': 129.72679054291186, 'end': 129.7494428596497}]","[{'start': 128.91130714035037, 'end': 129.7494428596497}]",[]
sw04725,0.7700000000000102,0.02296717961630179,0.033851286570211414,0.0,"[{'start': 210.8285907669068, 'end': 211.63244205347704}]","[{'start': 211.63244205347704, 'end': 211.65540923309334}]","[{'start': 210.857, 'end': 211.627}]","[{'start': 210.8285907669068, 'end': 210.857}, {'start': 211.627, 'end': 211.65540923309334}]"
sw04725,1.175686391127897,0.001986095428549106,0.001986095428378576,0.13656360887210894,"[{'start': 292.3481389045716, 'end': 293.2948952172933}, {'start': 293.3410784520602, 'end': 293.433444921594}, {'start': 293.4796281563609, 'end': 293.61817786066166}]","[{'start': 293.2948952172933, 'end': 293.3410784520602}, {'start': 293.433444921594, 'end': 293.4796281563609}, {'start': 293.61817786066166, 'end': 293.66436109542855}]","[{'start': 292.350125, 'end': 293.662375}]","[{'start': 292.3481389045716, 'end': 292.350125}, {'start': 293.662375, 'end': 293.66436109542855}]"
sw04726,1.4466250000000116,2.2084573357404906,0.227153191298072,0.0,"[{'start': 219.96779994468912, 'end': 221.6415781359872}]","[{'start': 218.87519473648067, 'end': 219.96779994468912}, {'start': 221.6415781359872, 'end': 222.75743026351924}]","[{'start': 220.093, 'end': 221.539625}]","[{'start': 218.87519473648067, 'end': 220.093}, {'start': 221.539625, 'end': 222.75743026351924}]"
