FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04349,1.0962499999999409,0.022976094397961333,0.46612441906034974,0.0,"[{'start': 289.4830747432709, 'end': 291.0454491623312}]","[{'start': 291.0454491623312, 'end': 291.06842525672914}]","[{'start': 289.700625, 'end': 290.47375}, {'start': 290.52775, 'end': 290.850875}]","[{'start': 289.4830747432709, 'end': 289.700625}, {'start': 290.47375, 'end': 290.52775}, {'start': 290.850875, 'end': 291.06842525672914}]"
sw04350,0.3214225769042969,0.0,0.0,0.022958755493164062,"[{'start': 32.736059333801265, 'end': 33.05748191070556}]","[{'start': 33.05748191070556, 'end': 33.080440666198726}]","[{'start': 32.736059333801265, 'end': 33.080440666198726}]",[]
sw04350,1.0257461142072373,0.9471593136880898,0.36034068631191474,0.023101446675326542,"[{'start': 62.17670121955871, 'end': 63.07765763989616}, {'start': 64.02481695358425, 'end': 64.50994733376595}]","[{'start': 63.07765763989616, 'end': 64.02481695358425}, {'start': 64.50994733376595, 'end': 64.53304878044128}]","[{'start': 62.17670121955871, 'end': 62.81425}, {'start': 64.12175, 'end': 64.53304878044128}]","[{'start': 62.81425, 'end': 64.12175}]"
sw04350,0.907852358934349,0.0,0.0,0.02269630897336583,"[{'start': 110.56416316604614, 'end': 111.47201552498049}]","[{'start': 111.47201552498049, 'end': 111.49471183395386}]","[{'start': 110.56416316604614, 'end': 111.49471183395386}]",[]
sw04350,1.4838385318506653,0.41465182616329344,0.543348173836705,0.023036212564619518,"[{'start': 234.9849376277924, 'end': 236.43621901936402}, {'start': 236.80479842039807, 'end': 236.87390705809196}, {'start': 236.9199794832212, 'end': 237.42677615964305}]","[{'start': 236.43621901936402, 'end': 236.80479842039807}, {'start': 236.87390705809196, 'end': 236.9199794832212}, {'start': 237.42677615964305, 'end': 237.44981237220767}]","[{'start': 234.9849376277924, 'end': 236.0935}, {'start': 237.0515, 'end': 237.44981237220767}]","[{'start': 236.0935, 'end': 237.0515}]"
sw04350,0.6059845856257766,0.0,0.0,0.02244387354170385,"[{'start': 253.76303577041625, 'end': 254.36902035604203}]","[{'start': 254.36902035604203, 'end': 254.39146422958373}]","[{'start': 253.76303577041625, 'end': 254.39146422958373}]",[]
sw04351,0.6635,7.3785219080540365,0.3574275596049612,0.0,"[{'start': 0.76, 'end': 1.7577246605230301}, {'start': 4.449260954027018, 'end': 4.472463853108949}]","[{'start': 1.7577246605230301, 'end': 4.449260954027018}, {'start': 4.472463853108949, 'end': 9.159449467658998}]","[{'start': 0.76, 'end': 1.4235}]","[{'start': 1.4235, 'end': 9.159449467658998}]"
sw04351,1.6822964953524817,4.7463113124540826,1.2887126228639048,0.08157850464752414,"[{'start': 53.7103710585492, 'end': 54.870921495352476}, {'start': 56.379637063196725, 'end': 56.72780219423771}, {'start': 59.954132408550805, 'end': 61.41642595892293}]","[{'start': 53.640738032341005, 'end': 53.7103710585492}, {'start': 54.870921495352476, 'end': 56.379637063196725}, {'start': 56.72780219423771, 'end': 59.954132408550805}, {'start': 61.41642595892293, 'end': 61.439636967659}]","[{'start': 53.754125, 'end': 54.248875}, {'start': 54.63775, 'end': 54.9525}, {'start': 60.29125, 'end': 60.83375}, {'start': 60.914375, 'end': 61.32625}]","[{'start': 53.640738032341005, 'end': 53.754125}, {'start': 54.248875, 'end': 54.63775}, {'start': 54.9525, 'end': 60.29125}, {'start': 60.83375, 'end': 60.914375}, {'start': 61.32625, 'end': 61.439636967659}]"
sw04351,1.4254804327147212,5.456005698885235,0.5242443011147628,0.39316850260327385,"[{'start': 95.086175532341, 'end': 95.1558085585492}, {'start': 98.15002868550164, 'end': 98.21966171170983}, {'start': 99.58911122713769, 'end': 100.00690938438687}, {'start': 101.32993688234261, 'end': 102.6761753890344}, {'start': 102.7458084152426, 'end': 102.79223043271473}]","[{'start': 95.1558085585492, 'end': 98.15002868550164}, {'start': 98.21966171170983, 'end': 99.58911122713769}, {'start': 100.00690938438687, 'end': 101.32993688234261}, {'start': 102.6761753890344, 'end': 102.7458084152426}, {'start': 102.79223043271473, 'end': 102.885074467659}]","[{'start': 95.086175532341, 'end': 95.3865}, {'start': 101.36675, 'end': 102.885074467659}]","[{'start': 95.3865, 'end': 101.36675}]"
sw04351,0.7711249999999978,6.575129998080882,0.5531944695781164,0.0,"[{'start': 106.009625, 'end': 106.14902704942928}, {'start': 108.56532923953674, 'end': 109.7270129847807}, {'start': 113.7929060931346, 'end': 113.81613976803948}]","[{'start': 106.14902704942928, 'end': 108.56532923953674}, {'start': 109.7270129847807, 'end': 113.7929060931346}, {'start': 113.81613976803948, 'end': 113.909074467659}]","[{'start': 106.009625, 'end': 106.0605}, {'start': 108.745125, 'end': 109.465375}]","[{'start': 106.0605, 'end': 108.745125}, {'start': 109.465375, 'end': 113.909074467659}]"
sw04351,0.4900000000000091,6.638348498514716,0.6705504368032678,0.0,"[{'start': 171.63599886022294, 'end': 172.79654929702622}]","[{'start': 168.107925532341, 'end': 171.63599886022294}, {'start': 172.79654929702622, 'end': 175.906824467659}]","[{'start': 171.762375, 'end': 172.252375}]","[{'start': 168.107925532341, 'end': 171.762375}, {'start': 172.252375, 'end': 175.906824467659}]"
sw04352,0.21075000000000443,0.022660334904990975,0.03851368395486787,0.0,"[{'start': 50.18703799057007, 'end': 50.43630167452494}]","[{'start': 50.43630167452494, 'end': 50.45896200942993}]","[{'start': 50.217625, 'end': 50.428375}]","[{'start': 50.18703799057007, 'end': 50.217625}, {'start': 50.428375, 'end': 50.45896200942993}]"
sw04352,0.08849415026212881,0.03022221374512668,0.0,0.3016308497378688,"[{'start': 61.18586988147937, 'end': 61.2743640317415}]","[{'start': 60.89826389312744, 'end': 61.18586988147937}, {'start': 61.2743640317415, 'end': 61.31861110687257}]","[{'start': 60.913375, 'end': 61.3035}]","[{'start': 60.89826389312744, 'end': 60.913375}, {'start': 61.3035, 'end': 61.31861110687257}]"
sw04352,0.0,0.06854857635499911,0.0,0.10174999999998136,[],"[{'start': 131.48822571182248, 'end': 131.65852428817746}]","[{'start': 131.5225, 'end': 131.62425}]","[{'start': 131.48822571182248, 'end': 131.5225}, {'start': 131.62425, 'end': 131.65852428817746}]"
sw04352,0.49030486413704466,0.0010124702453708778,0.0010124702453708778,0.02132013586293624,"[{'start': 262.98961252975465, 'end': 263.48092986413707}]","[{'start': 263.48092986413707, 'end': 263.5032624702454}]","[{'start': 262.990625, 'end': 263.50225}]","[{'start': 262.98961252975465, 'end': 262.990625}, {'start': 263.50225, 'end': 263.5032624702454}]"
sw04353,0.18539793595023468,0.011538131713862754,0.0,0.8691020640497698,"[{'start': 74.61465309607465, 'end': 74.75370154803733}, {'start': 74.84640051601245, 'end': 74.89275}]","[{'start': 74.35973093414307, 'end': 74.61465309607465}, {'start': 74.75370154803733, 'end': 74.84640051601245}, {'start': 74.89275, 'end': 75.42576906585694}]","[{'start': 74.3655, 'end': 75.42}]","[{'start': 74.35973093414307, 'end': 74.3655}, {'start': 75.42, 'end': 75.42576906585694}]"
sw04353,0.13549999999997908,0.022295739915648483,0.04286591932509509,0.0,"[{'start': 134.58704417037964, 'end': 134.76541008970472}]","[{'start': 134.76541008970472, 'end': 134.78770582962036}]","[{'start': 134.619625, 'end': 134.755125}]","[{'start': 134.58704417037964, 'end': 134.619625}, {'start': 134.755125, 'end': 134.78770582962036}]"
sw04353,1.2633465617724084,0.012926527023239487,0.012926527023381595,0.010278438227601328,"[{'start': 221.6149484729766, 'end': 222.8912215617724}]","[{'start': 222.8912215617724, 'end': 222.91442652702324}]","[{'start': 221.627875, 'end': 222.9015}]","[{'start': 221.6149484729766, 'end': 221.627875}, {'start': 222.9015, 'end': 222.91442652702324}]"
sw04353,0.3572738444010497,0.01783932495118279,0.01783932495118279,0.004226155598928472,"[{'start': 283.5792856750488, 'end': 283.95439884440106}]","[{'start': 283.95439884440106, 'end': 283.97646432495117}]","[{'start': 283.597125, 'end': 283.958625}]","[{'start': 283.5792856750488, 'end': 283.597125}, {'start': 283.958625, 'end': 283.97646432495117}]"
sw04354,0.3239379882812514,0.0,0.0,0.02313842773437358,"[{'start': 16.941086791992188, 'end': 17.26502478027344}]","[{'start': 17.26502478027344, 'end': 17.288163208007813}]","[{'start': 16.941086791992188, 'end': 17.288163208007813}]",[]
sw04354,1.7324273773521384,0.04606907342069633,0.34068092657931004,0.02303453671035527,"[{'start': 70.54983154296875, 'end': 71.10266042401713}, {'start': 71.14872949743783, 'end': 72.66900892032089}]","[{'start': 71.10266042401713, 'end': 71.14872949743783}, {'start': 72.66900892032089, 'end': 72.69204345703125}]","[{'start': 70.54983154296875, 'end': 71.03399999999999}, {'start': 71.42075, 'end': 72.69204345703125}]","[{'start': 71.03399999999999, 'end': 71.42075}]"
sw04354,1.959319373835683,0.0,0.0,0.16135571313941455,"[{'start': 81.90466245651245, 'end': 83.86398183034814}]","[{'start': 83.86398183034814, 'end': 84.02533754348755}]","[{'start': 81.90466245651245, 'end': 84.02533754348755}]",[]
sw04354,1.2427307100965237,4.707163825369719,1.8644611746302786,0.115939995698767,"[{'start': 108.27078964710236, 'end': 108.85048962559617}, {'start': 109.59250559806824, 'end': 110.00988958258378}, {'start': 112.05043350688199, 'end': 112.09680950516149}, {'start': 112.93157747419258, 'end': 112.97795347247208}, {'start': 113.02432947075158, 'end': 113.7895334423634}, {'start': 114.36923342085721, 'end': 114.46198541741623}, {'start': 114.92574540021127, 'end': 115.89964136408086}, {'start': 115.99239336063988, 'end': 116.1778973537579}]","[{'start': 108.85048962559617, 'end': 109.59250559806824}, {'start': 110.00988958258378, 'end': 112.05043350688199}, {'start': 112.09680950516149, 'end': 112.93157747419258}, {'start': 112.97795347247208, 'end': 113.02432947075158}, {'start': 113.7895334423634, 'end': 114.36923342085721}, {'start': 114.46198541741623, 'end': 114.92574540021127}, {'start': 115.89964136408086, 'end': 115.99239336063988}, {'start': 116.1778973537579, 'end': 116.20108535289765}]","[{'start': 108.27078964710236, 'end': 108.5735}, {'start': 115.145125, 'end': 116.20108535289765}]","[{'start': 108.5735, 'end': 115.145125}]"
sw04354,0.4905674975851184,0.0,0.0,0.0222985226175183,"[{'start': 246.28369198989867, 'end': 246.7742594874838}]","[{'start': 246.7742594874838, 'end': 246.7965580101013}]","[{'start': 246.28369198989867, 'end': 246.7965580101013}]",[]
sw04354,0.5197455088297716,0.0,0.0,0.022597630818665948,"[{'start': 281.45989093017585, 'end': 281.9796364390056}]","[{'start': 281.9796364390056, 'end': 282.0022340698243}]","[{'start': 281.45989093017585, 'end': 282.0022340698243}]",[]
sw04355,0.11576915398620713,0.9999988021850186,0.0,0.6902308460138329,"[{'start': 294.3928364923918, 'end': 294.508605646378}]","[{'start': 293.4203755989075, 'end': 294.3928364923918}, {'start': 294.508605646378, 'end': 295.2263744010926}]","[{'start': 293.920375, 'end': 294.726375}]","[{'start': 293.4203755989075, 'end': 293.920375}, {'start': 294.726375, 'end': 295.2263744010926}]"
sw04356,0.17724430247715617,0.1412237913949106,0.0957283494131893,0.06350569752284585,"[{'start': 30.855505697522844, 'end': 31.12847834941319}]","[{'start': 30.673523929595948, 'end': 30.855505697522844}, {'start': 31.12847834941319, 'end': 31.15122607040405}]","[{'start': 30.791999999999998, 'end': 31.03275}]","[{'start': 30.673523929595948, 'end': 30.791999999999998}, {'start': 31.03275, 'end': 31.15122607040405}]"
sw04356,0.6760000000000019,0.02314543112730405,0.20352638283753777,0.0,"[{'start': 113.25153909301758, 'end': 114.13106547585512}]","[{'start': 114.13106547585512, 'end': 114.15421090698243}]","[{'start': 113.364875, 'end': 114.040875}]","[{'start': 113.25153909301758, 'end': 113.364875}, {'start': 114.040875, 'end': 114.15421090698243}]"
sw04356,0.06774999999996112,0.02125606536864666,0.12355458831791566,0.0,"[{'start': 189.98659467315673, 'end': 190.1778992614746}]","[{'start': 190.1778992614746, 'end': 190.19915532684325}]","[{'start': 190.05900000000003, 'end': 190.12675}]","[{'start': 189.98659467315673, 'end': 190.05900000000003}, {'start': 190.12675, 'end': 190.19915532684325}]"
sw04357,0.23651258150736965,0.0,0.0,0.021501143773392073,"[{'start': 85.45961813735963, 'end': 85.696130718867}]","[{'start': 85.696130718867, 'end': 85.71763186264039}]","[{'start': 85.45961813735963, 'end': 85.71763186264039}]",[]
sw04357,1.4048713424849666,4.810276203083362,1.4965987969166434,0.11061715334174949,"[{'start': 106.06631825208665, 'end': 106.80909460777346}, {'start': 108.61961197476006, 'end': 109.54808241936857}, {'start': 109.84983531386634, 'end': 110.45334110286187}, {'start': 110.80151751959006, 'end': 110.84794104182049}, {'start': 113.28517595891783, 'end': 113.86546998679816}]","[{'start': 106.80909460777346, 'end': 108.61961197476006}, {'start': 109.54808241936857, 'end': 109.84983531386634}, {'start': 110.45334110286187, 'end': 110.80151751959006}, {'start': 110.84794104182049, 'end': 113.28517595891783}, {'start': 113.86546998679816, 'end': 113.88868174791337}]","[{'start': 106.06631825208665, 'end': 106.8965}, {'start': 109.027375, 'end': 109.281}, {'start': 113.45700000000001, 'end': 113.88868174791337}]","[{'start': 106.8965, 'end': 109.027375}, {'start': 109.281, 'end': 113.45700000000001}]"
sw04357,0.15793251991271973,0.0,0.0,0.02256178855895996,"[{'start': 140.11150284576416, 'end': 140.26943536567688}]","[{'start': 140.26943536567688, 'end': 140.29199715423584}]","[{'start': 140.11150284576416, 'end': 140.29199715423584}]",[]
sw04357,0.3888406223721006,0.0,0.0,0.02287297778659081,"[{'start': 150.28833069992066, 'end': 150.67717132229276}]","[{'start': 150.67717132229276, 'end': 150.70004430007936}]","[{'start': 150.28833069992066, 'end': 150.70004430007936}]",[]
sw04357,0.5064382108052712,0.007534866333003265,0.007534866333003265,0.014811789194737912,"[{'start': 202.705090133667, 'end': 203.21906321080527}]","[{'start': 203.21906321080527, 'end': 203.24140986633302}]","[{'start': 202.712625, 'end': 203.233875}]","[{'start': 202.705090133667, 'end': 202.712625}, {'start': 203.233875, 'end': 203.24140986633302}]"
sw04357,0.2270652594132514,0.0030797615051199045,0.0030797615051483263,0.01993474058673428,"[{'start': 235.72354523849486, 'end': 235.95369025941326}]","[{'start': 235.95369025941326, 'end': 235.97670476150512}]","[{'start': 235.726625, 'end': 235.973625}]","[{'start': 235.72354523849486, 'end': 235.726625}, {'start': 235.973625, 'end': 235.97670476150512}]"
sw04357,5.761480125751632,1.1372381644492862,1.8742618355507261,0.301716247711056,"[{'start': 257.1615268132687, 'end': 259.9465998690629}, {'start': 259.9930177533261, 'end': 260.15548034824747}, {'start': 261.2463006284335, 'end': 265.93450693902037}]","[{'start': 259.9465998690629, 'end': 259.9930177533261}, {'start': 260.15548034824747, 'end': 261.2463006284335}, {'start': 265.93450693902037, 'end': 266.2362231867314}]","[{'start': 257.1615268132687, 'end': 259.49125}, {'start': 262.50275, 'end': 266.2362231867314}]","[{'start': 259.49125, 'end': 262.50275}]"
sw04357,2.774066591700773,1.5270881673984036,0.6339118326016546,1.0230997691542711,"[{'start': 269.68879181957243, 'end': 271.79849274890245}, {'start': 271.8448598022943, 'end': 271.86804332899027}, {'start': 272.40126444299676, 'end': 272.8185679235236}, {'start': 274.5341488990227, 'end': 274.55733242571864}, {'start': 274.6268830058064, 'end': 275.4614899668601}]","[{'start': 271.79849274890245, 'end': 271.8448598022943}, {'start': 271.86804332899027, 'end': 272.40126444299676}, {'start': 272.8185679235236, 'end': 274.5341488990227}, {'start': 274.55733242571864, 'end': 274.6268830058064}, {'start': 275.4614899668601, 'end': 275.64695818042753}]","[{'start': 269.68879181957243, 'end': 271.549375}, {'start': 272.762875, 'end': 273.100625}, {'start': 274.048125, 'end': 275.64695818042753}]","[{'start': 271.549375, 'end': 272.762875}, {'start': 273.100625, 'end': 274.048125}]"
sw04358,0.0,1.00000045013428,0.0,0.36549999999999727,[],"[{'start': 239.44012477493285, 'end': 240.80562522506713}]","[{'start': 239.940125, 'end': 240.305625}]","[{'start': 239.44012477493285, 'end': 239.940125}, {'start': 240.305625, 'end': 240.80562522506713}]"
sw04359,0.7087500000000002,0.1391198158264153,0.3114619827270513,0.0,"[{'start': 6.238019008636474, 'end': 7.258230991363526}]","[{'start': 6.1684591007232665, 'end': 6.238019008636474}, {'start': 7.258230991363526, 'end': 7.327790899276733}]","[{'start': 6.39375, 'end': 7.1025}]","[{'start': 6.1684591007232665, 'end': 6.39375}, {'start': 7.1025, 'end': 7.327790899276733}]"
sw04359,0.0915062427520752,0.3239186992645102,0.0915062427520752,0.22511875724794095,"[{'start': 227.9409375, 'end': 228.03244374275206}, {'start': 228.12394998550414, 'end': 228.21545622825622}]","[{'start': 227.5749125289917, 'end': 227.9409375}, {'start': 228.03244374275206, 'end': 228.12394998550414}, {'start': 228.21545622825622, 'end': 228.3069624710083}]","[{'start': 227.782625, 'end': 228.09925}]","[{'start': 227.5749125289917, 'end': 227.782625}, {'start': 228.09925, 'end': 228.3069624710083}]"
sw04360,0.07724999999999227,0.48132489589934835,0.518676061589673,0.0,"[{'start': 195.2080291840168, 'end': 195.80395524560646}]","[{'start': 194.7496245212555, 'end': 195.2080291840168}, {'start': 195.80395524560646, 'end': 195.8268754787445}]","[{'start': 195.249625, 'end': 195.326875}]","[{'start': 194.7496245212555, 'end': 195.249625}, {'start': 195.326875, 'end': 195.8268754787445}]"
sw04362,0.5012607853558393,0.36614386044715275,0.09222660387780479,0.15886421464415434,"[{'start': 205.71723921464417, 'end': 206.3107266038778}]","[{'start': 205.32918976783756, 'end': 205.71723921464417}, {'start': 206.3107266038778, 'end': 206.4476852321625}]","[{'start': 205.558375, 'end': 206.2185}]","[{'start': 205.32918976783756, 'end': 205.558375}, {'start': 206.2185, 'end': 206.4476852321625}]"
sw04362,0.34762499999999363,0.16016590234005434,0.24727692297733483,0.0,"[{'start': 256.986551960107, 'end': 257.0323136464899}, {'start': 257.0780753328728, 'end': 257.62721556946724}]","[{'start': 256.8950285873413, 'end': 256.986551960107}, {'start': 257.0323136464899, 'end': 257.0780753328728}, {'start': 257.62721556946724, 'end': 257.6500964126587}]","[{'start': 257.09875, 'end': 257.446375}]","[{'start': 256.8950285873413, 'end': 257.09875}, {'start': 257.446375, 'end': 257.6500964126587}]"
sw04363,1.0859945005116356,0.0,0.0,0.023106265968332096,"[{'start': 3.8831747919917112, 'end': 4.969169292503347}]","[{'start': 4.969169292503347, 'end': 4.992275558471679}]","[{'start': 3.8831747919917112, 'end': 4.992275558471679}]",[]
sw04363,1.0290036910024583,2.9291668726226163,1.5049581273773924,0.023247356131932406,"[{'start': 88.9733119764328, 'end': 89.64748530425864}, {'start': 92.20469447877043, 'end': 93.11134136791551}, {'start': 93.48329906602633, 'end': 94.43644066743526}]","[{'start': 89.64748530425864, 'end': 92.20469447877043}, {'start': 93.11134136791551, 'end': 93.48329906602633}, {'start': 94.43644066743526, 'end': 94.4596880235672}]","[{'start': 88.9733119764328, 'end': 89.300125}, {'start': 93.73425, 'end': 94.4596880235672}]","[{'start': 89.300125, 'end': 93.73425}]"
sw04363,0.4535047077794445,6.2853667109835385,1.822258289016446,0.3561457082371362,"[{'start': 197.79767479199168, 'end': 198.3782265768886}, {'start': 199.9341053604123, 'end': 200.4449909311216}, {'start': 204.3927430684206, 'end': 205.34484799565155}, {'start': 206.11117635171547, 'end': 206.18084256590308}, {'start': 206.2737308514866, 'end': 206.32017499427835}, {'start': 206.3666191370701, 'end': 206.41306327986186}, {'start': 206.45950742265362, 'end': 206.50595156544534}, {'start': 206.5523957082371, 'end': 206.57561777963298}]","[{'start': 198.3782265768886, 'end': 199.9341053604123}, {'start': 200.4449909311216, 'end': 204.3927430684206}, {'start': 205.34484799565155, 'end': 206.11117635171547}, {'start': 206.18084256590308, 'end': 206.2737308514866}, {'start': 206.32017499427835, 'end': 206.3666191370701}, {'start': 206.41306327986186, 'end': 206.45950742265362}, {'start': 206.50595156544534, 'end': 206.5523957082371}, {'start': 206.57561777963298, 'end': 206.71495020800825}]","[{'start': 197.79767479199168, 'end': 198.088625}, {'start': 206.19625, 'end': 206.71495020800825}]","[{'start': 198.088625, 'end': 206.19625}]"
sw04363,0.31190554537096205,0.05442528261463053,0.008633929116342642,0.10584445462902181,"[{'start': 221.09696945462903, 'end': 221.41750892911634}]","[{'start': 220.95959539413448, 'end': 221.09696945462903}, {'start': 221.41750892911634, 'end': 221.44040460586544}]","[{'start': 220.991125, 'end': 221.408875}]","[{'start': 220.95959539413448, 'end': 220.991125}, {'start': 221.408875, 'end': 221.44040460586544}]"
sw04363,0.5626109930185237,0.0,0.0,0.022504439720734126,"[{'start': 244.79669228363042, 'end': 245.35930327664894}]","[{'start': 245.35930327664894, 'end': 245.38180771636968}]","[{'start': 244.79669228363042, 'end': 245.38180771636968}]",[]
sw04363,3.057581138575756,5.550972236530924,1.0965277634689983,0.134819277440954,"[{'start': 276.7219247919917, 'end': 277.557388034861}, {'start': 277.7662538455784, 'end': 279.3211437698074}, {'start': 279.48359495592086, 'end': 279.53000958052473}, {'start': 283.6609111702676, 'end': 283.75374041947526}, {'start': 284.449959788533, 'end': 284.5195817254388}, {'start': 284.9837279714773, 'end': 286.5386178957064}]","[{'start': 277.557388034861, 'end': 277.7662538455784}, {'start': 279.3211437698074, 'end': 279.48359495592086}, {'start': 279.53000958052473, 'end': 283.6609111702676}, {'start': 283.75374041947526, 'end': 284.449959788533}, {'start': 284.5195817254388, 'end': 284.9837279714773}, {'start': 286.5386178957064, 'end': 286.5618252080083}]","[{'start': 276.7219247919917, 'end': 277.66900000000004}, {'start': 278.085, 'end': 279.10900000000004}, {'start': 285.3405, 'end': 286.5618252080083}]","[{'start': 277.66900000000004, 'end': 278.085}, {'start': 279.10900000000004, 'end': 285.3405}]"
sw04363,0.5354643993758827,0.0,0.0,0.022311016640685466,"[{'start': 293.7265497919917, 'end': 294.2620141913676}]","[{'start': 294.2620141913676, 'end': 294.2843252080083}]","[{'start': 293.7265497919917, 'end': 294.2843252080083}]",[]
sw04364,0.5532500000000056,0.11516979005601513,0.3681083204481297,0.0,"[{'start': 76.88962177679275, 'end': 77.81098009724089}]","[{'start': 76.79748594474793, 'end': 76.88962177679275}, {'start': 77.81098009724089, 'end': 77.83401405525208}]","[{'start': 77.039125, 'end': 77.592375}]","[{'start': 76.79748594474793, 'end': 77.039125}, {'start': 77.592375, 'end': 77.83401405525208}]"
sw04364,0.3356249999999932,0.04637855291366577,0.3600532937049934,0.0,"[{'start': 186.83747335314752, 'end': 187.5331516468525}]","[{'start': 186.81428407669068, 'end': 186.83747335314752}, {'start': 187.5331516468525, 'end': 187.55634092330934}]","[{'start': 187.0175, 'end': 187.353125}]","[{'start': 186.81428407669068, 'end': 187.0175}, {'start': 187.353125, 'end': 187.55634092330934}]"
sw04365,1.2066557973535978,0.20418523597716387,0.25156023597718047,0.23559420264640352,"[{'start': 54.333064764022815, 'end': 55.79128079735359}]","[{'start': 55.79128079735359, 'end': 56.23106023597716}]","[{'start': 54.53725, 'end': 54.766625}, {'start': 54.81399999999999, 'end': 56.026875}]","[{'start': 54.333064764022815, 'end': 54.53725}, {'start': 54.766625, 'end': 54.81399999999999}, {'start': 56.026875, 'end': 56.23106023597716}]"
sw04365,0.38700000000000045,0.06957710266112827,0.12323208618164472,0.0,"[{'start': 114.76148014068602, 'end': 115.27171222686766}]","[{'start': 114.7150954055786, 'end': 114.76148014068602}, {'start': 115.27171222686766, 'end': 115.29490459442137}]","[{'start': 114.8115, 'end': 115.1985}]","[{'start': 114.7150954055786, 'end': 114.8115}, {'start': 115.1985, 'end': 115.29490459442137}]"
sw04365,0.6699999999999875,0.023233004978720828,0.11992216927666277,0.0,"[{'start': 157.92829741287233, 'end': 158.71821958214898}]","[{'start': 158.71821958214898, 'end': 158.7414525871277}]","[{'start': 157.999875, 'end': 158.669875}]","[{'start': 157.92829741287233, 'end': 157.999875}, {'start': 158.669875, 'end': 158.7414525871277}]"
sw04365,0.2138750000000016,0.02251534712942771,0.19140124832955507,0.0,"[{'start': 213.04316670227055, 'end': 213.4484429506001}]","[{'start': 213.4484429506001, 'end': 213.47095829772954}]","[{'start': 213.150125, 'end': 213.364}]","[{'start': 213.04316670227055, 'end': 213.150125}, {'start': 213.364, 'end': 213.47095829772954}]"
sw04365,2.1610000000000014,0.023233140101211802,0.6502099522449782,0.0,"[{'start': 233.1012159538269, 'end': 235.9124259060719}]","[{'start': 235.9124259060719, 'end': 235.9356590461731}]","[{'start': 233.25375, 'end': 234.71599999999998}, {'start': 235.084375, 'end': 235.783125}]","[{'start': 233.1012159538269, 'end': 233.25375}, {'start': 234.71599999999998, 'end': 235.084375}, {'start': 235.783125, 'end': 235.9356590461731}]"
sw04367,0.3923028839959031,0.0,0.0,0.023076640235053958,"[{'start': 9.090622737884521, 'end': 9.482925621880424}]","[{'start': 9.482925621880424, 'end': 9.506002262115478}]","[{'start': 9.090622737884521, 'end': 9.506002262115478}]",[]
sw04367,0.018046855926513672,0.0,0.0,0.018046855926513672,"[{'start': 20.540640644073484, 'end': 20.558687499999998}]","[{'start': 20.558687499999998, 'end': 20.57673435592651}]","[{'start': 20.540640644073484, 'end': 20.57673435592651}]",[]
sw04367,0.5099853338003228,5.994776695411552,2.3003483045884465,0.13686033380030693,"[{'start': 38.82776466619968, 'end': 39.454863907823615}, {'start': 39.501315703499465, 'end': 39.52454160133739}, {'start': 39.59421929485116, 'end': 39.61744519268908}, {'start': 41.66132420242637, 'end': 42.54390832026747}, {'start': 42.91552268567425, 'end': 43.05487807270179}, {'start': 43.10132986837764, 'end': 43.380040642432725}, {'start': 45.70263042622509, 'end': 46.53876274839035}]","[{'start': 39.454863907823615, 'end': 39.501315703499465}, {'start': 39.52454160133739, 'end': 39.59421929485116}, {'start': 39.61744519268908, 'end': 41.66132420242637}, {'start': 42.54390832026747, 'end': 42.91552268567425}, {'start': 43.05487807270179, 'end': 43.10132986837764}, {'start': 43.380040642432725, 'end': 45.70263042622509}, {'start': 46.53876274839035, 'end': 47.769735333800305}]","[{'start': 38.82776466619968, 'end': 39.33775}, {'start': 47.632875, 'end': 47.769735333800305}]","[{'start': 39.33775, 'end': 47.632875}]"
sw04367,0.987232931516786,2.9936897589100795,1.0085602410899241,0.023206897355890987,"[{'start': 134.07790508556366, 'end': 134.65807751946096}, {'start': 137.58214658630337, 'end': 137.60535348365926}, {'start': 137.67497417572693, 'end': 139.06738801708045}]","[{'start': 134.65807751946096, 'end': 137.58214658630337}, {'start': 137.60535348365926, 'end': 137.67497417572693}, {'start': 139.06738801708045, 'end': 139.09059491443634}]","[{'start': 134.07790508556366, 'end': 134.421875}, {'start': 138.424125, 'end': 139.09059491443634}]","[{'start': 134.421875, 'end': 138.424125}]"
sw04367,1.2776602591787025,0.0,0.0,0.023230186530525998,"[{'start': 178.71605477714542, 'end': 179.99371503632412}]","[{'start': 179.99371503632412, 'end': 180.01694522285464}]","[{'start': 178.71605477714542, 'end': 180.01694522285464}]",[]
sw04367,1.3887061810648333,1.5980989307281277,0.4830260692718582,0.11187868069055185,"[{'start': 204.2025200691224, 'end': 205.12683229151088}, {'start': 205.1730479026303, 'end': 205.31169473598857}, {'start': 206.95234893072814, 'end': 207.76112212531805}]","[{'start': 205.12683229151088, 'end': 205.1730479026303}, {'start': 205.31169473598857, 'end': 206.95234893072814}, {'start': 207.76112212531805, 'end': 207.78422993087776}]","[{'start': 204.2025200691224, 'end': 205.35425}, {'start': 207.435375, 'end': 207.78422993087776}]","[{'start': 205.35425, 'end': 207.435375}]"
sw04367,0.5966980545609317,0.0,0.0,0.022949925175396402,"[{'start': 289.7533010101318, 'end': 290.3499990646927}]","[{'start': 290.3499990646927, 'end': 290.3729489898681}]","[{'start': 289.7533010101318, 'end': 290.3729489898681}]",[]
