FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04641,0.46661467917940813,0.0,0.0,0.02221974662759063,"[{'start': 2.807938149571419, 'end': 3.274552828750827}]","[{'start': 3.274552828750827, 'end': 3.2967725753784176}]","[{'start': 2.807938149571419, 'end': 3.2967725753784176}]",[]
sw04641,0.33713042736053467,0.0,0.0,0.022475361824035645,"[{'start': 45.576759605407716, 'end': 45.91389003276825}]","[{'start': 45.91389003276825, 'end': 45.936365394592286}]","[{'start': 45.576759605407716, 'end': 45.936365394592286}]",[]
sw04641,0.0,0.0,0.0,0.5374860763549805,[],"[{'start': 66.33844446182252, 'end': 66.8759305381775}]","[{'start': 66.33844446182252, 'end': 66.8759305381775}]",[]
sw04641,0.0,0.0,0.0,0.4091358184814453,[],"[{'start': 134.4386195907593, 'end': 134.84775540924073}]","[{'start': 134.4386195907593, 'end': 134.84775540924073}]",[]
sw04641,0.02322855727800288,4.88787499999998,0.0,0.6869787467228718,"[{'start': 166.50433384799956, 'end': 166.52756240527756}]","[{'start': 166.52756240527756, 'end': 172.10241615200042}]","[{'start': 166.50433384799956, 'end': 166.9455}, {'start': 171.833375, 'end': 172.10241615200042}]","[{'start': 166.9455, 'end': 171.833375}]"
sw04641,0.0,0.0,0.0,0.3642768859863281,[],"[{'start': 186.87036155700685, 'end': 187.23463844299317}]","[{'start': 186.87036155700685, 'end': 187.23463844299317}]",[]
sw04641,1.085807610780762,0.0,0.0,0.7161709773234861,"[{'start': 196.89501070594787, 'end': 197.01052215390328}, {'start': 197.05672673308544, 'end': 197.1029313122676}, {'start': 197.14913589144976, 'end': 197.17223818104083}, {'start': 197.24154504981408, 'end': 198.09632976468404}, {'start': 198.1425343438662, 'end': 198.18873892304836}]","[{'start': 197.01052215390328, 'end': 197.05672673308544}, {'start': 197.1029313122676, 'end': 197.14913589144976}, {'start': 197.17223818104083, 'end': 197.24154504981408}, {'start': 198.09632976468404, 'end': 198.1425343438662}, {'start': 198.18873892304836, 'end': 198.69698929405212}]","[{'start': 196.89501070594787, 'end': 198.69698929405212}]",[]
sw04641,1.1850770948334457,7.136124999999993,0.0,0.9270466060237368,"[{'start': 211.6746881495714, 'end': 212.7900548270617}, {'start': 213.04565969065325, 'end': 213.09213330221536}, {'start': 213.1618437195585, 'end': 213.18508052533954}]","[{'start': 212.7900548270617, 'end': 213.04565969065325}, {'start': 213.09213330221536, 'end': 213.1618437195585}, {'start': 213.18508052533954, 'end': 220.92293685042858}]","[{'start': 211.6746881495714, 'end': 213.196125}, {'start': 220.33225, 'end': 220.92293685042858}]","[{'start': 213.196125, 'end': 220.33225}]"
sw04641,0.0,0.0,0.0,0.7027559280395508,[],"[{'start': 279.83418453598017, 'end': 280.5369404640197}]","[{'start': 279.83418453598017, 'end': 280.5369404640197}]",[]
sw04642,1.2711250000000005,1.6942046655190959,0.4694962316977005,0.0,"[{'start': 4.774772290410222, 'end': 6.515393522107923}]","[{'start': 3.730399551391601, 'end': 4.774772290410222}, {'start': 6.515393522107923, 'end': 7.165225448608398}]","[{'start': 4.81225, 'end': 6.083375}]","[{'start': 3.730399551391601, 'end': 4.81225}, {'start': 6.083375, 'end': 7.165225448608398}]"
sw04643,1.5343372245456877,0.7607581977844262,0.3206249999999997,0.050787775454310236,"[{'start': 34.27323740163057, 'end': 36.128199626176254}]","[{'start': 33.855870901107785, 'end': 34.27323740163057}, {'start': 36.128199626176254, 'end': 36.52237909889221}]","[{'start': 34.23625, 'end': 34.64625}, {'start': 34.966875, 'end': 36.141999999999996}]","[{'start': 33.855870901107785, 'end': 34.23625}, {'start': 34.64625, 'end': 34.966875}, {'start': 36.141999999999996, 'end': 36.52237909889221}]"
sw04643,0.37094254493713663,0.4166141390800675,0.32396041154859745,0.7415574550628605,"[{'start': 113.7082127246857, 'end': 113.98617390727999}, {'start': 114.0325007710457, 'end': 114.10199106669428}, {'start': 114.17148136234286, 'end': 114.26413508987429}, {'start': 114.35678881740573, 'end': 114.44944254493716}, {'start': 114.49576940870287, 'end': 114.51893284058573}, {'start': 114.77373059129718, 'end': 114.91271118259432}]","[{'start': 113.98617390727999, 'end': 114.0325007710457}, {'start': 114.10199106669428, 'end': 114.17148136234286}, {'start': 114.26413508987429, 'end': 114.35678881740573}, {'start': 114.44944254493716, 'end': 114.49576940870287}, {'start': 114.51893284058573, 'end': 114.77373059129718}, {'start': 114.91271118259432, 'end': 115.56128727531436}]","[{'start': 114.0785, 'end': 115.191}]","[{'start': 113.7082127246857, 'end': 114.0785}, {'start': 115.191, 'end': 115.56128727531436}]"
sw04643,0.19350000000000023,0.02290643816408533,0.8372897173840101,0.0,"[{'start': 222.86990192222595, 'end': 223.90069163960996}]","[{'start': 223.90069163960996, 'end': 223.92359807777405}]","[{'start': 223.3, 'end': 223.4935}]","[{'start': 222.86990192222595, 'end': 223.3}, {'start': 223.4935, 'end': 223.92359807777405}]"
sw04644,2.264125000000007,0.6472867068122241,1.0185432988335208,0.0,"[{'start': 230.87462932160324, 'end': 234.15729762043676}]","[{'start': 230.25045999717716, 'end': 230.87462932160324}, {'start': 234.15729762043676, 'end': 234.1804150028229}]","[{'start': 231.083375, 'end': 233.3475}]","[{'start': 230.25045999717716, 'end': 231.083375}, {'start': 233.3475, 'end': 234.1804150028229}]"
sw04644,0.18225000000001046,0.323928642272989,1.3448421707152818,0.0,"[{'start': 255.53936459350587, 'end': 255.60877787399292}, {'start': 255.65505339431763, 'end': 255.67819115447998}, {'start': 255.88643099594117, 'end': 256.1178085975647}, {'start': 256.16408411788944, 'end': 257.3672476463318}]","[{'start': 255.60877787399292, 'end': 255.65505339431763}, {'start': 255.67819115447998, 'end': 255.88643099594117}, {'start': 256.1178085975647, 'end': 256.16408411788944}, {'start': 257.3672476463318, 'end': 257.39038540649415}]","[{'start': 256.37375, 'end': 256.556}]","[{'start': 255.53936459350587, 'end': 256.37375}, {'start': 256.556, 'end': 257.39038540649415}]"
sw04644,1.9831249999999727,0.023224085192111943,1.6630563751655814,0.0,"[{'start': 275.0266097698212, 'end': 278.6727911449868}]","[{'start': 278.6727911449868, 'end': 278.6960152301789}]","[{'start': 275.86975, 'end': 277.852875}]","[{'start': 275.0266097698212, 'end': 275.86975}, {'start': 277.852875, 'end': 278.6960152301789}]"
sw04649,0.5616249999999994,0.023218758900959813,0.1117190081278494,0.0,"[{'start': 17.941656116485596, 'end': 18.615000124613445}]","[{'start': 18.615000124613445, 'end': 18.638218883514405}]","[{'start': 18.009125, 'end': 18.57075}]","[{'start': 17.941656116485596, 'end': 18.009125}, {'start': 18.57075, 'end': 18.638218883514405}]"
sw04649,0.0,0.14916909790039767,0.0,0.43899999999999295,[],"[{'start': 139.09754045104978, 'end': 139.68570954895017}]","[{'start': 139.172125, 'end': 139.611125}]","[{'start': 139.09754045104978, 'end': 139.172125}, {'start': 139.611125, 'end': 139.68570954895017}]"
sw04649,0.11427932315405087,0.06348334503172737,0.0,0.43934567684596004,"[{'start': 219.45426851526895, 'end': 219.47712437989978}, {'start': 219.79710648473105, 'end': 219.88852994325427}]","[{'start': 219.31713332748413, 'end': 219.45426851526895}, {'start': 219.47712437989978, 'end': 219.79710648473105}, {'start': 219.88852994325427, 'end': 219.93424167251587}]","[{'start': 219.348875, 'end': 219.9025}]","[{'start': 219.31713332748413, 'end': 219.348875}, {'start': 219.9025, 'end': 219.93424167251587}]"
sw04649,0.1155331021263919,0.11222805786132994,0.0,0.7427168978736063,"[{'start': 280.6965808323451, 'end': 280.71968745277036}, {'start': 280.8352205548967, 'end': 280.90454041617255}, {'start': 281.04318013872415, 'end': 281.0662867591494}]","[{'start': 280.6272609710693, 'end': 280.6965808323451}, {'start': 280.71968745277036, 'end': 280.8352205548967}, {'start': 280.90454041617255, 'end': 281.04318013872415}, {'start': 281.0662867591494, 'end': 281.5977390289306}]","[{'start': 280.683375, 'end': 281.541625}]","[{'start': 280.6272609710693, 'end': 280.683375}, {'start': 281.541625, 'end': 281.5977390289306}]"
sw04649,0.0,0.11582991027830758,0.0,0.39850000000001273,[],"[{'start': 292.8257100448608, 'end': 293.3400399551391}]","[{'start': 292.883625, 'end': 293.282125}]","[{'start': 292.8257100448608, 'end': 292.883625}, {'start': 293.282125, 'end': 293.3400399551391}]"
sw04650,0.5355502214933949,1.300318797462893,0.48518120253710606,0.3235721044038229,"[{'start': 91.13931879746289, 'end': 92.16005022149339}]","[{'start': 89.53862633705141, 'end': 91.13931879746289}, {'start': 92.16005022149339, 'end': 92.18324866294863}]","[{'start': 89.53862633705141, 'end': 89.839}, {'start': 91.6245, 'end': 92.18324866294863}]","[{'start': 89.839, 'end': 91.6245}]"
sw04650,0.32925241133744976,0.0,0.0,0.043900321511671336,"[{'start': 103.05456129433128, 'end': 103.38381370566873}]","[{'start': 103.03261113357544, 'end': 103.05456129433128}, {'start': 103.38381370566873, 'end': 103.40576386642456}]","[{'start': 103.03261113357544, 'end': 103.40576386642456}]",[]
sw04650,1.3113112696286038,0.0,0.0,0.023005460870678007,"[{'start': 125.94759163475037, 'end': 127.25890290437897}]","[{'start': 127.25890290437897, 'end': 127.28190836524965}]","[{'start': 125.94759163475037, 'end': 127.28190836524965}]",[]
sw04650,0.5218302011489868,0.0,0.0,0.02268826961517334,"[{'start': 147.9923657646179, 'end': 148.51419596576687}]","[{'start': 148.51419596576687, 'end': 148.53688423538205}]","[{'start': 147.9923657646179, 'end': 148.53688423538205}]",[]
sw04650,0.5209466622670504,0.007157722473152717,0.007157722473152717,0.015803337732933187,"[{'start': 188.93134227752685, 'end': 189.45944666226706}]","[{'start': 189.45944666226706, 'end': 189.48240772247314}]","[{'start': 188.9385, 'end': 189.47525}]","[{'start': 188.93134227752685, 'end': 188.9385}, {'start': 189.47525, 'end': 189.48240772247314}]"
sw04650,0.2220593478679973,6.0079453917889225,2.0994296082110964,0.3529343478679152,"[{'start': 241.956190652132, 'end': 242.30441399554385}, {'start': 242.513348001591, 'end': 242.5365628911518}, {'start': 242.58299267027337, 'end': 242.60620755983416}, {'start': 244.48661361425823, 'end': 245.67057298185858}, {'start': 245.80986231922336, 'end': 245.83307720878415}, {'start': 246.01879632527047, 'end': 246.04201121483126}, {'start': 246.7152430120942, 'end': 246.80810257033735}, {'start': 247.0402514659453, 'end': 247.22597058243161}, {'start': 247.34204503023557, 'end': 247.36525991979636}, {'start': 247.5277641467219, 'end': 247.64383859452585}, {'start': 247.69026837364743, 'end': 247.736698152769}, {'start': 247.7831279318906, 'end': 247.82955771101217}, {'start': 249.68674887587548, 'end': 249.80282332367943}, {'start': 249.84925310280101, 'end': 249.8724679923618}, {'start': 249.94211266104418, 'end': 249.98854244016576}]","[{'start': 242.30441399554385, 'end': 242.513348001591}, {'start': 242.5365628911518, 'end': 242.58299267027337}, {'start': 242.60620755983416, 'end': 244.48661361425823}, {'start': 245.67057298185858, 'end': 245.80986231922336}, {'start': 245.83307720878415, 'end': 246.01879632527047}, {'start': 246.04201121483126, 'end': 246.7152430120942}, {'start': 246.80810257033735, 'end': 247.0402514659453}, {'start': 247.22597058243161, 'end': 247.34204503023557}, {'start': 247.36525991979636, 'end': 247.5277641467219}, {'start': 247.64383859452585, 'end': 247.69026837364743}, {'start': 247.736698152769, 'end': 247.7831279318906}, {'start': 247.82955771101217, 'end': 249.68674887587548}, {'start': 249.80282332367943, 'end': 249.84925310280101}, {'start': 249.8724679923618, 'end': 249.94211266104418}, {'start': 249.98854244016576, 'end': 250.63855934786793}]","[{'start': 241.956190652132, 'end': 242.17825}, {'start': 250.285625, 'end': 250.63855934786793}]","[{'start': 242.17825, 'end': 250.285625}]"
sw04650,2.54748738744928,3.8344529758357453,1.379922024164216,0.7668905951671832,"[{'start': 275.0474601428587, 'end': 275.16365568758096}, {'start': 275.41928588597006, 'end': 275.6516769754146}, {'start': 275.69815519330353, 'end': 275.74463341119247}, {'start': 275.8375898469703, 'end': 277.88263143408267}, {'start': 278.7192393560832, 'end': 278.85867400974996}, {'start': 280.8107591610845, 'end': 281.62412797414055}, {'start': 281.6938453009739, 'end': 281.7170844099184}, {'start': 282.6466487676968, 'end': 282.7396052034746}, {'start': 282.7860834213635, 'end': 283.2043873823638}]","[{'start': 274.6988735086918, 'end': 275.0474601428587}, {'start': 275.16365568758096, 'end': 275.41928588597006}, {'start': 275.6516769754146, 'end': 275.69815519330353}, {'start': 275.74463341119247, 'end': 275.8375898469703}, {'start': 277.88263143408267, 'end': 278.7192393560832}, {'start': 278.85867400974996, 'end': 280.8107591610845}, {'start': 281.62412797414055, 'end': 281.6938453009739}, {'start': 281.7170844099184, 'end': 282.6466487676968}, {'start': 282.7396052034746, 'end': 282.7860834213635}, {'start': 283.2043873823638, 'end': 283.22762649130823}]","[{'start': 274.6988735086918, 'end': 277.79400000000004}, {'start': 283.008375, 'end': 283.22762649130823}]","[{'start': 277.79400000000004, 'end': 283.008375}]"
sw04655,0.0,0.9877209618027223,0.18501163173365853,0.5386249999999961,"[{'start': 91.17260321106782, 'end': 91.35761484280148}]","[{'start': 89.66938370323182, 'end': 91.17260321106782}, {'start': 91.35761484280148, 'end': 91.38074129676819}]","[{'start': 90.25575, 'end': 90.794375}]","[{'start': 89.66938370323182, 'end': 90.25575}, {'start': 90.794375, 'end': 91.38074129676819}]"
sw04659,1.6376249999999999,0.023123891944559105,1.0447464655688687,0.0,"[{'start': 10.639439821243288, 'end': 13.321811286812157}]","[{'start': 13.321811286812157, 'end': 13.344935178756716}]","[{'start': 10.717625, 'end': 11.421875}, {'start': 12.333375, 'end': 13.26675}]","[{'start': 10.639439821243288, 'end': 10.717625}, {'start': 11.421875, 'end': 12.333375}, {'start': 13.26675, 'end': 13.344935178756716}]"
sw04659,0.4613231477283364,0.0,0.0,0.023066157386409714,"[{'start': 149.08730534744262, 'end': 149.54862849517096}]","[{'start': 149.54862849517096, 'end': 149.57169465255737}]","[{'start': 149.08730534744262, 'end': 149.57169465255737}]",[]
sw04659,1.1615401314193718,6.200049211422311,1.764325788577679,0.02322115809522529,"[{'start': 218.3528068552427, 'end': 219.09588391428957}, {'start': 219.6299705504795, 'end': 219.7460763409556}, {'start': 221.55732667238235, 'end': 221.9985286761914}, {'start': 225.29593312571188, 'end': 225.69069281333054}, {'start': 225.92290439428268, 'end': 226.01578902666355}, {'start': 226.34088523999657, 'end': 227.47872198666207}]","[{'start': 219.09588391428957, 'end': 219.6299705504795}, {'start': 219.7460763409556, 'end': 221.55732667238235}, {'start': 221.9985286761914, 'end': 225.29593312571188}, {'start': 225.69069281333054, 'end': 225.92290439428268}, {'start': 226.01578902666355, 'end': 226.34088523999657}, {'start': 227.47872198666207, 'end': 227.5019431447573}]","[{'start': 218.3528068552427, 'end': 218.90375}, {'start': 226.868125, 'end': 227.5019431447573}]","[{'start': 218.90375, 'end': 226.868125}]"
sw04659,0.2983531270708113,0.0,0.0,0.022950240543934797,"[{'start': 260.76459831619263, 'end': 261.06295144326344}]","[{'start': 261.06295144326344, 'end': 261.0859016838074}]","[{'start': 260.76459831619263, 'end': 261.0859016838074}]",[]
sw04660,0.31289946928478685,0.21853817749023463,0.21853817749023108,0.2204755307152162,"[{'start': 19.911336822509767, 'end': 20.442774469284785}]","[{'start': 20.442774469284785, 'end': 20.881788177490236}]","[{'start': 20.129875, 'end': 20.66325}]","[{'start': 19.911336822509767, 'end': 20.129875}, {'start': 20.66325, 'end': 20.881788177490236}]"
sw04660,0.9188749999999999,0.16236478090286255,0.40323821592330944,0.0,"[{'start': 38.607243313789375, 'end': 39.929356529712685}]","[{'start': 38.46807350158692, 'end': 38.607243313789375}, {'start': 39.929356529712685, 'end': 39.952551498413094}]","[{'start': 38.750875, 'end': 39.66975}]","[{'start': 38.46807350158692, 'end': 38.750875}, {'start': 39.66975, 'end': 39.952551498413094}]"
sw04660,1.1795000000000044,0.023035227362782962,0.34082500594408316,0.0,"[{'start': 62.646819883346566, 'end': 64.16714488929065}]","[{'start': 64.16714488929065, 'end': 64.19018011665344}]","[{'start': 62.82875, 'end': 64.00825}]","[{'start': 62.646819883346566, 'end': 62.82875}, {'start': 64.00825, 'end': 64.19018011665344}]"
sw04660,0.485204329270573,0.3421380122258313,0.296174548809347,0.37029567072940495,"[{'start': 133.68407545119067, 'end': 134.21265528048002}, {'start': 134.37352740243767, 'end': 134.62632645122824}]","[{'start': 133.66109371948244, 'end': 133.68407545119067}, {'start': 134.21265528048002, 'end': 134.37352740243767}, {'start': 134.62632645122824, 'end': 135.1549062805176}]","[{'start': 133.98025, 'end': 134.83575}]","[{'start': 133.66109371948244, 'end': 133.98025}, {'start': 134.83575, 'end': 135.1549062805176}]"
sw04660,3.022457046038852,0.9330437412446031,0.7578896884733979,0.08741795396116459,"[{'start': 212.69778328514096, 'end': 214.08932196042153}, {'start': 214.15889889418557, 'end': 214.20528351669492}, {'start': 214.8082836093165, 'end': 217.15070704603883}]","[{'start': 214.08932196042153, 'end': 214.15889889418557}, {'start': 214.20528351669492, 'end': 214.8082836093165}, {'start': 217.15070704603883, 'end': 217.49859171485897}]","[{'start': 212.95825, 'end': 213.85525}, {'start': 215.02525, 'end': 217.238125}]","[{'start': 212.69778328514096, 'end': 212.95825}, {'start': 213.85525, 'end': 215.02525}, {'start': 217.238125, 'end': 217.49859171485897}]"
sw04660,2.129943919438176,1.749065967559801,0.0,0.4271810805618088,"[{'start': 253.61850302554714, 'end': 254.1741405697484}, {'start': 254.26674682711527, 'end': 255.84105320235219}]","[{'start': 252.71559201622009, 'end': 253.61850302554714}, {'start': 254.1741405697484, 'end': 254.26674682711527}, {'start': 255.84105320235219, 'end': 257.0217829837799}]","[{'start': 253.590125, 'end': 256.14725}]","[{'start': 252.71559201622009, 'end': 253.590125}, {'start': 256.14725, 'end': 257.0217829837799}]"
sw04660,2.364390567446037,1.929043210105874,0.8423459500504009,0.975609432553938,"[{'start': 270.12593041992193, 'end': 271.28779147698583}, {'start': 271.3575031404097, 'end': 271.380740361551}, {'start': 272.79821085116896, 'end': 272.8679225145928}, {'start': 272.91439695687535, 'end': 274.8198490904602}, {'start': 275.8655240418177, 'end': 275.91199848410025}]","[{'start': 271.28779147698583, 'end': 271.3575031404097}, {'start': 271.380740361551, 'end': 272.79821085116896}, {'start': 272.8679225145928, 'end': 272.91439695687535}, {'start': 274.8198490904602, 'end': 275.8655240418177}, {'start': 275.91199848410025, 'end': 276.2373195800782}]","[{'start': 270.601625, 'end': 271.321625}, {'start': 273.141625, 'end': 275.761625}]","[{'start': 270.12593041992193, 'end': 270.601625}, {'start': 271.321625, 'end': 273.141625}, {'start': 275.761625, 'end': 276.2373195800782}]"
sw04660,0.2609379038256634,1.7622193092523162,2.938881368237901,0.023187096174353883,"[{'start': 288.86939932250976, 'end': 289.05489609190477}, {'start': 289.1244573804279, 'end': 289.1708315727766}, {'start': 289.21720576512536, 'end': 289.44907672686907}, {'start': 289.8432573618334, 'end': 290.9562379782034}, {'start': 291.69822505578327, 'end': 291.9069089213526}, {'start': 291.97647020987574, 'end': 292.41702503718886}, {'start': 292.85757986450193, 'end': 293.83143790382564}]","[{'start': 289.05489609190477, 'end': 289.1244573804279}, {'start': 289.1708315727766, 'end': 289.21720576512536}, {'start': 289.44907672686907, 'end': 289.8432573618334}, {'start': 290.9562379782034, 'end': 291.69822505578327}, {'start': 291.9069089213526, 'end': 291.97647020987574}, {'start': 292.41702503718886, 'end': 292.85757986450193}, {'start': 293.83143790382564, 'end': 293.854625}]","[{'start': 293.5705, 'end': 293.854625}]","[{'start': 288.86939932250976, 'end': 293.5705}]"
sw04664,0.9829856479728676,3.6305862187442415,2.2250192070903836,0.5770143520271631,"[{'start': 200.3049739070148, 'end': 200.35146673100124}, {'start': 200.4909452029605, 'end': 200.53743802694692}, {'start': 204.1406318858948, 'end': 204.163878297888}, {'start': 204.21037112187443, 'end': 204.23361753386763}, {'start': 204.28011035785406, 'end': 207.34863674095806}]","[{'start': 200.07250978708268, 'end': 200.3049739070148}, {'start': 200.35146673100124, 'end': 200.4909452029605}, {'start': 200.53743802694692, 'end': 204.1406318858948}, {'start': 204.163878297888, 'end': 204.21037112187443}, {'start': 204.23361753386763, 'end': 204.28011035785406}, {'start': 207.34863674095806, 'end': 207.48811521291734}]","[{'start': 200.27599999999998, 'end': 200.946}, {'start': 206.394625, 'end': 207.284625}]","[{'start': 200.07250978708268, 'end': 200.27599999999998}, {'start': 200.946, 'end': 206.394625}, {'start': 207.284625, 'end': 207.48811521291734}]"
sw04664,0.4002499999999998,0.023214314434966354,0.43546531965927215,0.0,"[{'start': 223.54803518295293, 'end': 224.3837505026122}]","[{'start': 224.3837505026122, 'end': 224.40696481704717}]","[{'start': 223.777375, 'end': 224.177625}]","[{'start': 223.54803518295293, 'end': 223.777375}, {'start': 224.177625, 'end': 224.40696481704717}]"
sw04666,0.1378564953804009,1.24196160507202,0.0,0.4582685046195998,"[{'start': 6.834277756929398, 'end': 6.880229922056199}, {'start': 7.018086417436601, 'end': 7.109990747690201}]","[{'start': 6.122019197463991, 'end': 6.834277756929398}, {'start': 6.880229922056199, 'end': 7.018086417436601}, {'start': 7.109990747690201, 'end': 7.960105802536011}]","[{'start': 6.742999999999999, 'end': 7.339125}]","[{'start': 6.122019197463991, 'end': 6.742999999999999}, {'start': 7.339125, 'end': 7.960105802536011}]"
sw04666,1.57868028368269,1.208974113464354,0.0,0.4625697163173115,"[{'start': 21.44223953901018, 'end': 23.02091982269287}]","[{'start': 20.74576294326782, 'end': 21.44223953901018}, {'start': 23.02091982269287, 'end': 23.995987056732176}]","[{'start': 21.35025, 'end': 23.3915}]","[{'start': 20.74576294326782, 'end': 21.35025}, {'start': 23.3915, 'end': 23.995987056732176}]"
sw04666,0.0,1.2447178726196384,0.0,0.3588749999999976,[],"[{'start': 61.58314106369018, 'end': 63.186733936309814}]","[{'start': 62.2055, 'end': 62.564375}]","[{'start': 61.58314106369018, 'end': 62.2055}, {'start': 62.564375, 'end': 63.186733936309814}]"
sw04666,1.624071282516283,1.1256776950977496,0.15517805593984235,0.8384287174837226,"[{'start': 105.88432194406016, 'end': 107.43249993985965}, {'start': 107.64046414825063, 'end': 107.6635712825163}, {'start': 107.70978555104763, 'end': 107.89464262517293}, {'start': 108.26435677342357, 'end': 108.28746390768923}]","[{'start': 105.39907212448121, 'end': 105.88432194406016}, {'start': 107.43249993985965, 'end': 107.64046414825063}, {'start': 107.6635712825163, 'end': 107.70978555104763}, {'start': 107.89464262517293, 'end': 108.26435677342357}, {'start': 108.28746390768923, 'end': 109.1424278755188}]","[{'start': 106.0395, 'end': 108.50200000000001}]","[{'start': 105.39907212448121, 'end': 106.0395}, {'start': 108.50200000000001, 'end': 109.1424278755188}]"
sw04666,0.6631685829162564,1.0178825092315549,0.23492720603942985,0.386831417083755,"[{'start': 156.48194779396056, 'end': 157.38004358291624}]","[{'start': 156.0904701423645, 'end': 156.48194779396056}, {'start': 157.38004358291624, 'end': 158.3932798576355}]","[{'start': 156.716875, 'end': 157.766875}]","[{'start': 156.0904701423645, 'end': 156.716875}, {'start': 157.766875, 'end': 158.3932798576355}]"
sw04666,1.2579757912375271,0.8456582280939529,0.3833210809880825,0.05589920876246879,"[{'start': 283.7144969204989, 'end': 285.1939757912375}, {'start': 285.2633263633034, 'end': 285.37891065007983}, {'start': 285.61007922363274, 'end': 285.63319608098806}, {'start': 285.67942979569864, 'end': 285.7025466530539}]","[{'start': 283.32151034545893, 'end': 283.7144969204989}, {'start': 285.1939757912375, 'end': 285.2633263633034}, {'start': 285.37891065007983, 'end': 285.61007922363274}, {'start': 285.63319608098806, 'end': 285.67942979569864}, {'start': 285.7025466530539, 'end': 285.86436465454096}]","[{'start': 283.936, 'end': 285.249875}]","[{'start': 283.32151034545893, 'end': 283.936}, {'start': 285.249875, 'end': 285.86436465454096}]"
sw04667,0.5147500000000207,0.3014666557311898,0.6911166229247954,0.0,"[{'start': 189.21861027365463, 'end': 190.42447689657945}]","[{'start': 188.94033336067199, 'end': 189.21861027365463}, {'start': 190.42447689657945, 'end': 190.447666639328}]","[{'start': 189.436625, 'end': 189.951375}]","[{'start': 188.94033336067199, 'end': 189.436625}, {'start': 189.951375, 'end': 190.447666639328}]"
sw04669,1.4275358439604204,6.263109715797306,0.8466611151915728,0.3042141560395848,"[{'start': 20.518302084505557, 'end': 21.60898838124172}, {'start': 22.026698026800247, 'end': 22.049904118220166}, {'start': 27.828220881779828, 'end': 27.851426973199747}, {'start': 27.921045247459503, 'end': 28.24593052733836}, {'start': 28.408373167277787, 'end': 28.431579258697706}, {'start': 28.477991441537544, 'end': 28.524403624377378}, {'start': 28.594021898637134, 'end': 29.336616824074518}]","[{'start': 21.60898838124172, 'end': 22.026698026800247}, {'start': 22.049904118220166, 'end': 27.828220881779828}, {'start': 27.851426973199747, 'end': 27.921045247459503}, {'start': 28.24593052733836, 'end': 28.408373167277787}, {'start': 28.431579258697706, 'end': 28.477991441537544}, {'start': 28.524403624377378, 'end': 28.594021898637134}, {'start': 29.336616824074518, 'end': 29.35982291549444}]","[{'start': 20.551875, 'end': 21.272625}, {'start': 27.593625, 'end': 28.19375}, {'start': 28.915375, 'end': 29.32625}]","[{'start': 20.518302084505557, 'end': 20.551875}, {'start': 21.272625, 'end': 27.593625}, {'start': 28.19375, 'end': 28.915375}, {'start': 29.32625, 'end': 29.35982291549444}]"
sw04669,0.3824763298034668,0.0,0.0,0.022498607635498047,"[{'start': 104.08732503128051, 'end': 104.46980136108398}]","[{'start': 104.46980136108398, 'end': 104.49229996871948}]","[{'start': 104.08732503128051, 'end': 104.49229996871948}]",[]
sw04669,0.8685485458373989,0.0,0.0,0.2742784881591831,"[{'start': 129.17744593048096, 'end': 130.04599447631836}]","[{'start': 128.9260239830017, 'end': 129.17744593048096}, {'start': 130.04599447631836, 'end': 130.06885101699828}]","[{'start': 128.9260239830017, 'end': 130.06885101699828}]",[]
sw04669,1.254784249216101,3.6251202365679944,0.0926297634320008,0.46358435353658933,"[{'start': 144.4672531986237, 'end': 144.5369470268641}, {'start': 148.46303268440772, 'end': 148.509495236568}, {'start': 148.55595778872828, 'end': 149.7407528688154}, {'start': 149.83367797313596, 'end': 149.88014052529624}]","[{'start': 144.5369470268641, 'end': 148.46303268440772}, {'start': 148.509495236568, 'end': 148.55595778872828}, {'start': 149.7407528688154, 'end': 149.83367797313596}, {'start': 149.88014052529624, 'end': 149.90337180137638}]","[{'start': 144.4672531986237, 'end': 144.884375}, {'start': 148.602125, 'end': 149.90337180137638}]","[{'start': 144.884375, 'end': 148.602125}]"
sw04669,0.5986082288953867,0.0,0.0,0.02302339341906645,"[{'start': 242.06174668884282, 'end': 242.6603549177382}]","[{'start': 242.6603549177382, 'end': 242.68337831115727}]","[{'start': 242.06174668884282, 'end': 242.68337831115727}]",[]
sw04674,0.5271513760089874,0.0,0.0,0.20627662539482117,"[{'start': 25.597410999298102, 'end': 26.055803500175482}, {'start': 26.10164275026322, 'end': 26.170401625394828}]","[{'start': 26.055803500175482, 'end': 26.10164275026322}, {'start': 26.170401625394828, 'end': 26.33083900070191}]","[{'start': 25.597410999298102, 'end': 26.33083900070191}]",[]
sw04674,0.4740257148742799,2.026741142178764,0.7528838578212316,0.49652571487425945,"[{'start': 49.538974285125725, 'end': 50.76588385782124}]","[{'start': 50.76588385782124, 'end': 53.28915071487426}]","[{'start': 49.538974285125725, 'end': 50.013000000000005}, {'start': 52.792625, 'end': 53.28915071487426}]","[{'start': 50.013000000000005, 'end': 52.792625}]"
