FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04350,0.0,0.0,0.0,0.6284284591674805,[],"[{'start': 253.76303577041625, 'end': 254.39146422958373}]","[{'start': 253.76303577041625, 'end': 254.39146422958373}]",[]
sw04351,0.6635,6.102362458547836,1.633587009111162,0.0,"[{'start': 0.76, 'end': 1.780927559604961}, {'start': 2.593029027472544, 'end': 2.639434825636405}, {'start': 2.9642754127834383, 'end': 3.0338841100292315}, {'start': 3.428333394422057, 'end': 3.4747391925859192}, {'start': 3.892391376060676, 'end': 4.194029064125778}, {'start': 4.588478348518604, 'end': 4.611681247600535}, {'start': 5.423782715468117, 'end': 5.563000109959703}, {'start': 8.44015959611914, 'end': 8.486565394283}, {'start': 8.532971192446862, 'end': 9.136246568577066}]","[{'start': 1.780927559604961, 'end': 2.593029027472544}, {'start': 2.639434825636405, 'end': 2.9642754127834383}, {'start': 3.0338841100292315, 'end': 3.428333394422057}, {'start': 3.4747391925859192, 'end': 3.892391376060676}, {'start': 4.194029064125778, 'end': 4.588478348518604}, {'start': 4.611681247600535, 'end': 5.423782715468117}, {'start': 5.563000109959703, 'end': 8.44015959611914}, {'start': 8.486565394283, 'end': 8.532971192446862}, {'start': 9.136246568577066, 'end': 9.159449467658998}]","[{'start': 0.76, 'end': 1.4235}]","[{'start': 1.4235, 'end': 9.159449467658998}]"
sw04351,1.4623498771360985,3.4122362749065616,2.6227876604114257,0.3015251228639073,"[{'start': 53.640738032341005, 'end': 54.77807746040821}, {'start': 55.5904627661705, 'end': 55.636884783642635}, {'start': 56.28679302825247, 'end': 57.586609517472134}, {'start': 59.141747102788514, 'end': 59.32743517267704}, {'start': 59.79165534739835, 'end': 60.04697644349507}, {'start': 60.0933984609672, 'end': 60.25587552211966}, {'start': 60.41835258327212, 'end': 61.41642595892293}]","[{'start': 54.77807746040821, 'end': 55.5904627661705}, {'start': 55.636884783642635, 'end': 56.28679302825247}, {'start': 57.586609517472134, 'end': 59.141747102788514}, {'start': 59.32743517267704, 'end': 59.79165534739835}, {'start': 60.04697644349507, 'end': 60.0933984609672}, {'start': 60.25587552211966, 'end': 60.41835258327212}, {'start': 61.41642595892293, 'end': 61.439636967659}]","[{'start': 53.754125, 'end': 54.248875}, {'start': 54.63775, 'end': 54.9525}, {'start': 60.29125, 'end': 60.83375}, {'start': 60.914375, 'end': 61.32625}]","[{'start': 53.640738032341005, 'end': 53.754125}, {'start': 54.248875, 'end': 54.63775}, {'start': 54.9525, 'end': 60.29125}, {'start': 60.83375, 'end': 60.914375}, {'start': 61.32625, 'end': 61.439636967659}]"
sw04351,1.6343795113393327,2.3457305282524743,3.6345194717475238,0.18426942397866242,"[{'start': 95.086175532341, 'end': 95.34149662843772}, {'start': 95.48076268085411, 'end': 95.6200287332705}, {'start': 97.52333144962788, 'end': 99.96048736691475}, {'start': 100.1925974542754, 'end': 100.23901947174753}, {'start': 100.35507451542786, 'end': 102.7458084152426}]","[{'start': 95.34149662843772, 'end': 95.48076268085411}, {'start': 95.6200287332705, 'end': 97.52333144962788}, {'start': 99.96048736691475, 'end': 100.1925974542754}, {'start': 100.23901947174753, 'end': 100.35507451542786}, {'start': 102.7458084152426, 'end': 102.885074467659}]","[{'start': 95.086175532341, 'end': 95.3865}, {'start': 101.36675, 'end': 102.885074467659}]","[{'start': 95.3865, 'end': 101.36675}]"
sw04351,0.7711249999999978,5.064941129263701,2.0633833383952975,0.0,"[{'start': 106.009625, 'end': 106.21872807414391}, {'start': 106.35813012357319, 'end': 106.38136379847808}, {'start': 107.79861796767571, 'end': 107.84508531748547}, {'start': 107.93802001710499, 'end': 108.00772104181962}, {'start': 108.05418839162938, 'end': 108.17035676615379}, {'start': 108.2632914657733, 'end': 108.47239453991722}, {'start': 108.6117965893465, 'end': 108.65826393915626}, {'start': 108.70473128896602, 'end': 110.05228443344902}, {'start': 110.12198545816365, 'end': 110.14521913306854}, {'start': 111.49277227755154, 'end': 111.58570697717106}, {'start': 111.63217432698082, 'end': 112.05038047526864}, {'start': 113.21206422051262, 'end': 113.44440096956141}]","[{'start': 106.21872807414391, 'end': 106.35813012357319}, {'start': 106.38136379847808, 'end': 107.79861796767571}, {'start': 107.84508531748547, 'end': 107.93802001710499}, {'start': 108.00772104181962, 'end': 108.05418839162938}, {'start': 108.17035676615379, 'end': 108.2632914657733}, {'start': 108.47239453991722, 'end': 108.6117965893465}, {'start': 108.65826393915626, 'end': 108.70473128896602}, {'start': 110.05228443344902, 'end': 110.12198545816365}, {'start': 110.14521913306854, 'end': 111.49277227755154}, {'start': 111.58570697717106, 'end': 111.63217432698082}, {'start': 112.05038047526864, 'end': 113.21206422051262}, {'start': 113.44440096956141, 'end': 113.909074467659}]","[{'start': 106.009625, 'end': 106.0605}, {'start': 108.745125, 'end': 109.465375}]","[{'start': 106.0605, 'end': 108.745125}, {'start': 109.465375, 'end': 113.909074467659}]"
sw04351,0.4900000000000091,6.127706306321301,1.1811926289966834,0.0,"[{'start': 170.68434750204426, 'end': 170.82361355446065}, {'start': 170.96287960687704, 'end': 171.03251263308525}, {'start': 171.0789346505574, 'end': 171.10214565929346}, {'start': 171.2646227204459, 'end': 171.28783372918195}, {'start': 171.35746675539016, 'end': 172.6804942533459}, {'start': 174.1659988124541, 'end': 174.25884284739834}]","[{'start': 168.107925532341, 'end': 170.68434750204426}, {'start': 170.82361355446065, 'end': 170.96287960687704}, {'start': 171.03251263308525, 'end': 171.0789346505574}, {'start': 171.10214565929346, 'end': 171.2646227204459}, {'start': 171.28783372918195, 'end': 171.35746675539016}, {'start': 172.6804942533459, 'end': 174.1659988124541}, {'start': 174.25884284739834, 'end': 175.906824467659}]","[{'start': 171.762375, 'end': 172.252375}]","[{'start': 168.107925532341, 'end': 171.762375}, {'start': 172.252375, 'end': 175.906824467659}]"
sw04352,0.022660334904990975,0.06117401885985885,0.0,0.18808966509501346,"[{'start': 50.323, 'end': 50.34566033490499}]","[{'start': 50.18703799057007, 'end': 50.323}, {'start': 50.34566033490499, 'end': 50.45896200942993}]","[{'start': 50.217625, 'end': 50.428375}]","[{'start': 50.18703799057007, 'end': 50.217625}, {'start': 50.428375, 'end': 50.45896200942993}]"
sw04352,0.0,0.03022221374512668,0.0,0.3901249999999976,[],"[{'start': 60.89826389312744, 'end': 61.31861110687257}]","[{'start': 60.913375, 'end': 61.3035}]","[{'start': 60.89826389312744, 'end': 60.913375}, {'start': 61.3035, 'end': 61.31861110687257}]"
sw04352,0.0,0.06854857635499911,0.0,0.10174999999998136,[],"[{'start': 131.48822571182248, 'end': 131.65852428817746}]","[{'start': 131.5225, 'end': 131.62425}]","[{'start': 131.48822571182248, 'end': 131.5225}, {'start': 131.62425, 'end': 131.65852428817746}]"
sw04352,0.49030486413704466,0.0010124702453708778,0.0010124702453708778,0.02132013586293624,"[{'start': 262.98961252975465, 'end': 263.48092986413707}]","[{'start': 263.48092986413707, 'end': 263.5032624702454}]","[{'start': 262.990625, 'end': 263.50225}]","[{'start': 262.98961252975465, 'end': 262.990625}, {'start': 263.50225, 'end': 263.5032624702454}]"
sw04353,0.5793685498444887,0.011538131713862754,0.0,0.4751314501555157,"[{'start': 74.40608041813063, 'end': 74.4524299021182}, {'start': 74.61465309607465, 'end': 74.6610025800622}, {'start': 74.70735206404977, 'end': 75.19402164591914}]","[{'start': 74.35973093414307, 'end': 74.40608041813063}, {'start': 74.4524299021182, 'end': 74.61465309607465}, {'start': 74.6610025800622, 'end': 74.70735206404977}, {'start': 75.19402164591914, 'end': 75.42576906585694}]","[{'start': 74.3655, 'end': 75.42}]","[{'start': 74.35973093414307, 'end': 74.3655}, {'start': 75.42, 'end': 75.42576906585694}]"
sw04353,0.0566021300421653,0.03258082962037179,0.03258082962037179,0.07889786995781378,"[{'start': 134.58704417037964, 'end': 134.67622713004218}]","[{'start': 134.67622713004218, 'end': 134.78770582962036}]","[{'start': 134.619625, 'end': 134.755125}]","[{'start': 134.58704417037964, 'end': 134.619625}, {'start': 134.755125, 'end': 134.78770582962036}]"
sw04353,1.2633465617724084,0.012926527023239487,0.012926527023381595,0.010278438227601328,"[{'start': 221.6149484729766, 'end': 222.8912215617724}]","[{'start': 222.8912215617724, 'end': 222.91442652702324}]","[{'start': 221.627875, 'end': 222.9015}]","[{'start': 221.6149484729766, 'end': 221.627875}, {'start': 222.9015, 'end': 222.91442652702324}]"
sw04353,0.0,0.03567864990236558,0.0,0.36149999999997817,[],"[{'start': 283.5792856750488, 'end': 283.97646432495117}]","[{'start': 283.597125, 'end': 283.958625}]","[{'start': 283.5792856750488, 'end': 283.597125}, {'start': 283.958625, 'end': 283.97646432495117}]"
sw04354,0.3239379882812514,0.0,0.0,0.02313842773437358,"[{'start': 16.941086791992188, 'end': 17.26502478027344}]","[{'start': 17.26502478027344, 'end': 17.288163208007813}]","[{'start': 16.941086791992188, 'end': 17.288163208007813}]",[]
sw04354,1.5251165469589978,0.0,0.38675000000000637,0.23034536710349585,"[{'start': 70.54983154296875, 'end': 72.46169808992775}]","[{'start': 72.46169808992775, 'end': 72.69204345703125}]","[{'start': 70.54983154296875, 'end': 71.03399999999999}, {'start': 71.42075, 'end': 72.69204345703125}]","[{'start': 71.03399999999999, 'end': 71.42075}]"
sw04354,0.945083462673665,0.0,0.0,1.1755916243014326,"[{'start': 81.90466245651245, 'end': 82.7114410222095}, {'start': 82.78059347069782, 'end': 82.80364428686059}, {'start': 83.5643212202321, 'end': 83.67957530104596}]","[{'start': 82.7114410222095, 'end': 82.78059347069782}, {'start': 82.80364428686059, 'end': 83.5643212202321}, {'start': 83.67957530104596, 'end': 84.02533754348755}]","[{'start': 81.90466245651245, 'end': 84.02533754348755}]",[]
sw04354,0.7557827281617193,4.081087848596425,2.490537151403572,0.6028879776335714,"[{'start': 108.27078964710236, 'end': 108.6881736316179}, {'start': 108.78092562817692, 'end': 108.80411362731667}, {'start': 109.36062560667072, 'end': 109.40700160495022}, {'start': 109.45337760322973, 'end': 109.49975360150923}, {'start': 109.73163359290676, 'end': 109.77800959118626}, {'start': 109.82438558946576, 'end': 109.87076158774526}, {'start': 112.79244947935406, 'end': 114.60111341225473}, {'start': 114.78661740537275, 'end': 115.31994138558706}, {'start': 115.41269338214607, 'end': 115.6909493718231}]","[{'start': 108.6881736316179, 'end': 108.78092562817692}, {'start': 108.80411362731667, 'end': 109.36062560667072}, {'start': 109.40700160495022, 'end': 109.45337760322973}, {'start': 109.49975360150923, 'end': 109.73163359290676}, {'start': 109.77800959118626, 'end': 109.82438558946576}, {'start': 109.87076158774526, 'end': 112.79244947935406}, {'start': 114.60111341225473, 'end': 114.78661740537275}, {'start': 115.31994138558706, 'end': 115.41269338214607}, {'start': 115.6909493718231, 'end': 116.20108535289765}]","[{'start': 108.27078964710236, 'end': 108.5735}, {'start': 115.145125, 'end': 116.20108535289765}]","[{'start': 108.5735, 'end': 115.145125}]"
sw04354,0.4905674975851184,0.0,0.0,0.0222985226175183,"[{'start': 246.28369198989867, 'end': 246.7742594874838}]","[{'start': 246.7742594874838, 'end': 246.7965580101013}]","[{'start': 246.28369198989867, 'end': 246.7965580101013}]",[]
sw04354,0.2485739390055528,0.0,0.0,0.2937692006428847,"[{'start': 281.73106250000006, 'end': 281.9796364390056}]","[{'start': 281.45989093017585, 'end': 281.73106250000006}, {'start': 281.9796364390056, 'end': 282.0022340698243}]","[{'start': 281.45989093017585, 'end': 282.0022340698243}]",[]
sw04355,0.0,0.9999988021850186,0.0,0.80600000000004,[],"[{'start': 293.4203755989075, 'end': 295.2263744010926}]","[{'start': 293.920375, 'end': 294.726375}]","[{'start': 293.4203755989075, 'end': 293.920375}, {'start': 294.726375, 'end': 295.2263744010926}]"
sw04356,0.15449658148629553,0.1412237913949106,0.0957283494131893,0.08625341851370649,"[{'start': 30.878253418513705, 'end': 31.12847834941319}]","[{'start': 30.673523929595948, 'end': 30.878253418513705}, {'start': 31.12847834941319, 'end': 31.15122607040405}]","[{'start': 30.791999999999998, 'end': 31.03275}]","[{'start': 30.673523929595948, 'end': 30.791999999999998}, {'start': 31.03275, 'end': 31.15122607040405}]"
sw04356,0.6760000000000019,0.02314543112730405,0.20352638283753777,0.0,"[{'start': 113.25153909301758, 'end': 114.13106547585512}]","[{'start': 114.13106547585512, 'end': 114.15421090698243}]","[{'start': 113.364875, 'end': 114.040875}]","[{'start': 113.25153909301758, 'end': 113.364875}, {'start': 114.040875, 'end': 114.15421090698243}]"
sw04356,0.06774999999996112,0.02125606536864666,0.12355458831791566,0.0,"[{'start': 189.98659467315673, 'end': 190.1778992614746}]","[{'start': 190.1778992614746, 'end': 190.19915532684325}]","[{'start': 190.05900000000003, 'end': 190.12675}]","[{'start': 189.98659467315673, 'end': 190.05900000000003}, {'start': 190.12675, 'end': 190.19915532684325}]"
sw04357,0.23651258150736965,0.0,0.0,0.021501143773392073,"[{'start': 85.45961813735963, 'end': 85.696130718867}]","[{'start': 85.696130718867, 'end': 85.71763186264039}]","[{'start': 85.45961813735963, 'end': 85.71763186264039}]",[]
sw04357,1.457606259582306,3.5399407366135733,2.766934263386432,0.057882236244410024,"[{'start': 106.06631825208665, 'end': 107.57508272457548}, {'start': 108.52676493029921, 'end': 109.2463295248708}, {'start': 109.31596480821644, 'end': 109.33917656933166}, {'start': 109.50165889713814, 'end': 109.68735298605985}, {'start': 109.7802000305207, 'end': 110.73188223624442}, {'start': 112.14779966427241, 'end': 112.17101142538762}, {'start': 112.49597608100059, 'end': 112.63524664769187}, {'start': 113.14590539222655, 'end': 113.40123476449389}, {'start': 113.44765828672432, 'end': 113.86546998679816}]","[{'start': 107.57508272457548, 'end': 108.52676493029921}, {'start': 109.2463295248708, 'end': 109.31596480821644}, {'start': 109.33917656933166, 'end': 109.50165889713814}, {'start': 109.68735298605985, 'end': 109.7802000305207}, {'start': 110.73188223624442, 'end': 112.14779966427241}, {'start': 112.17101142538762, 'end': 112.49597608100059}, {'start': 112.63524664769187, 'end': 113.14590539222655}, {'start': 113.40123476449389, 'end': 113.44765828672432}, {'start': 113.86546998679816, 'end': 113.88868174791337}]","[{'start': 106.06631825208665, 'end': 106.8965}, {'start': 109.027375, 'end': 109.281}, {'start': 113.45700000000001, 'end': 113.88868174791337}]","[{'start': 106.8965, 'end': 109.027375}, {'start': 109.281, 'end': 113.45700000000001}]"
sw04357,0.15793251991271973,0.0,0.0,0.02256178855895996,"[{'start': 140.11150284576416, 'end': 140.26943536567688}]","[{'start': 140.26943536567688, 'end': 140.29199715423584}]","[{'start': 140.11150284576416, 'end': 140.29199715423584}]",[]
sw04357,0.0,0.0,0.0,0.4117136001586914,[],"[{'start': 150.28833069992066, 'end': 150.70004430007936}]","[{'start': 150.28833069992066, 'end': 150.70004430007936}]",[]
sw04357,0.5064382108052712,0.007534866333003265,0.007534866333003265,0.014811789194737912,"[{'start': 202.705090133667, 'end': 203.21906321080527}]","[{'start': 203.21906321080527, 'end': 203.24140986633302}]","[{'start': 202.712625, 'end': 203.233875}]","[{'start': 202.705090133667, 'end': 202.712625}, {'start': 203.233875, 'end': 203.24140986633302}]"
sw04357,0.0,0.006159523010268231,0.0,0.24699999999998568,[],"[{'start': 235.72354523849486, 'end': 235.97670476150512}]","[{'start': 235.726625, 'end': 235.973625}]","[{'start': 235.72354523849486, 'end': 235.726625}, {'start': 235.973625, 'end': 235.97670476150512}]"
sw04357,5.599017530830338,0.0,3.0115000000000123,0.4641788426323501,"[{'start': 257.1615268132687, 'end': 265.3078655014667}, {'start': 265.7488354019674, 'end': 266.2130142445998}]","[{'start': 265.3078655014667, 'end': 265.7488354019674}, {'start': 266.2130142445998, 'end': 266.2362231867314}]","[{'start': 257.1615268132687, 'end': 259.49125}, {'start': 262.50275, 'end': 266.2362231867314}]","[{'start': 259.49125, 'end': 262.50275}]"
sw04357,3.3072877057071537,0.9475000000000477,1.2135000000000105,0.48987865514789064,"[{'start': 269.68879181957243, 'end': 273.09677024387474}, {'start': 274.3950477388471, 'end': 275.50785702025195}]","[{'start': 273.09677024387474, 'end': 274.3950477388471}, {'start': 275.50785702025195, 'end': 275.64695818042753}]","[{'start': 269.68879181957243, 'end': 271.549375}, {'start': 272.762875, 'end': 273.100625}, {'start': 274.048125, 'end': 275.64695818042753}]","[{'start': 271.549375, 'end': 272.762875}, {'start': 273.100625, 'end': 274.048125}]"
sw04358,0.0,0.7917037713002344,0.20829667883404568,0.36549999999999727,"[{'start': 239.46326885035887, 'end': 239.5558451520629}, {'start': 239.62527737834088, 'end': 239.6484214537669}, {'start': 239.87986220802694, 'end': 239.92615035887894}, {'start': 240.34274371654703, 'end': 240.38903186739904}]","[{'start': 239.44012477493285, 'end': 239.46326885035887}, {'start': 239.5558451520629, 'end': 239.62527737834088}, {'start': 239.6484214537669, 'end': 239.87986220802694}, {'start': 239.92615035887894, 'end': 240.34274371654703}, {'start': 240.38903186739904, 'end': 240.80562522506713}]","[{'start': 239.940125, 'end': 240.305625}]","[{'start': 239.44012477493285, 'end': 239.940125}, {'start': 240.305625, 'end': 240.80562522506713}]"
sw04359,0.7087500000000002,0.301426267623901,0.14915553092956557,0.0,"[{'start': 6.353952188491821, 'end': 7.211857719421387}]","[{'start': 6.1684591007232665, 'end': 6.353952188491821}, {'start': 7.211857719421387, 'end': 7.327790899276733}]","[{'start': 6.39375, 'end': 7.1025}]","[{'start': 6.1684591007232665, 'end': 6.39375}, {'start': 7.1025, 'end': 7.327790899276733}]"
sw04359,0.31662500000001614,0.0228765606880188,0.3925483813285666,0.0,"[{'start': 227.5749125289917, 'end': 228.28408591032027}]","[{'start': 228.28408591032027, 'end': 228.3069624710083}]","[{'start': 227.782625, 'end': 228.09925}]","[{'start': 227.5749125289917, 'end': 227.782625}, {'start': 228.09925, 'end': 228.3069624710083}]"
sw04360,0.0042446502928896734,0.7979635095393292,0.20203744794969225,0.0730053497071026,"[{'start': 195.0017470857742, 'end': 195.0705077851884}, {'start': 195.23094941715485, 'end': 195.2538696502929}, {'start': 195.62059338050193, 'end': 195.64351361364}, {'start': 195.7122743130542, 'end': 195.80395524560646}]","[{'start': 194.7496245212555, 'end': 195.0017470857742}, {'start': 195.0705077851884, 'end': 195.23094941715485}, {'start': 195.2538696502929, 'end': 195.62059338050193}, {'start': 195.64351361364, 'end': 195.7122743130542}, {'start': 195.80395524560646, 'end': 195.8268754787445}]","[{'start': 195.249625, 'end': 195.326875}]","[{'start': 194.7496245212555, 'end': 195.249625}, {'start': 195.326875, 'end': 195.8268754787445}]"
sw04362,0.0,0.45837046432495754,0.0,0.6601249999999936,[],"[{'start': 205.32918976783756, 'end': 206.4476852321625}]","[{'start': 205.558375, 'end': 206.2185}]","[{'start': 205.32918976783756, 'end': 205.558375}, {'start': 206.2185, 'end': 206.4476852321625}]"
sw04362,0.0,0.4074428253173892,0.0,0.34762499999999363,[],"[{'start': 256.8950285873413, 'end': 257.6500964126587}]","[{'start': 257.09875, 'end': 257.446375}]","[{'start': 256.8950285873413, 'end': 257.09875}, {'start': 257.446375, 'end': 257.6500964126587}]"
sw04363,1.0859945005116356,0.0,0.0,0.023106265968332096,"[{'start': 3.8831747919917112, 'end': 4.969169292503347}]","[{'start': 4.969169292503347, 'end': 4.992275558471679}]","[{'start': 3.8831747919917112, 'end': 4.992275558471679}]",[]
sw04363,1.0290036910024583,3.8823084740315466,0.5518165259684622,0.023247356131932406,"[{'start': 88.9733119764328, 'end': 89.48475381133515}, {'start': 90.36815334434831, 'end': 90.41464805661218}, {'start': 90.92608989151454, 'end': 90.94933724764645}, {'start': 92.34417861556199, 'end': 92.39067332782584}, {'start': 92.4604153962216, 'end': 92.50691010848546}, {'start': 93.52979377829018, 'end': 94.43644066743526}]","[{'start': 89.48475381133515, 'end': 90.36815334434831}, {'start': 90.41464805661218, 'end': 90.92608989151454}, {'start': 90.94933724764645, 'end': 92.34417861556199}, {'start': 92.39067332782584, 'end': 92.4604153962216}, {'start': 92.50691010848546, 'end': 93.52979377829018}, {'start': 94.43644066743526, 'end': 94.4596880235672}]","[{'start': 88.9733119764328, 'end': 89.300125}, {'start': 93.73425, 'end': 94.4596880235672}]","[{'start': 89.300125, 'end': 93.73425}]"
sw04363,0.49547813661237683,6.002231140274176,2.105393859725808,0.3141722794042039,"[{'start': 200.67721164508038, 'end': 200.86298821624737}, {'start': 201.0487647874144, 'end': 201.16487514439376}, {'start': 201.21131928718552, 'end': 201.58287242951954}, {'start': 203.55674849816904, 'end': 203.97474578329482}, {'start': 204.3927430684206, 'end': 204.43918721121236}, {'start': 204.694629996567, 'end': 204.7875182821505}, {'start': 204.9732948533175, 'end': 205.1822934958804}, {'start': 205.32162592425567, 'end': 205.34484799565155}, {'start': 205.4609583526309, 'end': 205.50740249542267}, {'start': 205.55384663821442, 'end': 205.6931790665897}, {'start': 205.73962320938142, 'end': 206.69172813661237}]","[{'start': 197.79767479199168, 'end': 200.67721164508038}, {'start': 200.86298821624737, 'end': 201.0487647874144}, {'start': 201.16487514439376, 'end': 201.21131928718552}, {'start': 201.58287242951954, 'end': 203.55674849816904}, {'start': 203.97474578329482, 'end': 204.3927430684206}, {'start': 204.43918721121236, 'end': 204.694629996567}, {'start': 204.7875182821505, 'end': 204.9732948533175}, {'start': 205.1822934958804, 'end': 205.32162592425567}, {'start': 205.34484799565155, 'end': 205.4609583526309}, {'start': 205.50740249542267, 'end': 205.55384663821442}, {'start': 205.6931790665897, 'end': 205.73962320938142}, {'start': 206.69172813661237, 'end': 206.71495020800825}]","[{'start': 197.79767479199168, 'end': 198.088625}, {'start': 206.19625, 'end': 206.71495020800825}]","[{'start': 198.088625, 'end': 206.19625}]"
sw04363,0.0,0.06305921173097317,0.0,0.41774999999998386,[],"[{'start': 220.95959539413448, 'end': 221.44040460586544}]","[{'start': 220.991125, 'end': 221.408875}]","[{'start': 220.95959539413448, 'end': 220.991125}, {'start': 221.408875, 'end': 221.44040460586544}]"
sw04363,0.47259323413555876,0.0,0.0,0.11252219860369905,"[{'start': 244.81919672335115, 'end': 245.2917899574867}]","[{'start': 244.79669228363042, 'end': 244.81919672335115}, {'start': 245.2917899574867, 'end': 245.38180771636968}]","[{'start': 244.79669228363042, 'end': 245.38180771636968}]",[]
sw04363,2.8487153278584287,2.9749605710171068,3.672539428982816,0.34368508815828136,"[{'start': 276.7219247919917, 'end': 277.34852222414366}, {'start': 277.9054977193899, 'end': 279.18189989599585}, {'start': 279.25152183290163, 'end': 279.55321689282664}, {'start': 279.9245338896575, 'end': 279.97094851426135}, {'start': 282.17564318294427, 'end': 282.19885049524623}, {'start': 282.24526511985005, 'end': 283.77694773177717}, {'start': 283.82336235638104, 'end': 286.5386178957064}]","[{'start': 277.34852222414366, 'end': 277.9054977193899}, {'start': 279.18189989599585, 'end': 279.25152183290163}, {'start': 279.55321689282664, 'end': 279.9245338896575}, {'start': 279.97094851426135, 'end': 282.17564318294427}, {'start': 282.19885049524623, 'end': 282.24526511985005}, {'start': 283.77694773177717, 'end': 283.82336235638104}, {'start': 286.5386178957064, 'end': 286.5618252080083}]","[{'start': 276.7219247919917, 'end': 277.66900000000004}, {'start': 278.085, 'end': 279.10900000000004}, {'start': 285.3405, 'end': 286.5618252080083}]","[{'start': 277.66900000000004, 'end': 278.085}, {'start': 279.10900000000004, 'end': 285.3405}]"
sw04363,0.5354643993758827,0.0,0.0,0.022311016640685466,"[{'start': 293.7265497919917, 'end': 294.2620141913676}]","[{'start': 294.2620141913676, 'end': 294.2843252080083}]","[{'start': 293.7265497919917, 'end': 294.2843252080083}]",[]
sw04364,0.5532500000000056,0.2994414541456365,0.18383665635850832,0.0,"[{'start': 76.91265573480395, 'end': 77.64974239116246}]","[{'start': 76.79748594474793, 'end': 76.91265573480395}, {'start': 77.64974239116246, 'end': 77.83401405525208}]","[{'start': 77.039125, 'end': 77.592375}]","[{'start': 76.79748594474793, 'end': 77.039125}, {'start': 77.592375, 'end': 77.83401405525208}]"
sw04364,0.0,0.40643184661865916,0.0,0.3356249999999932,[],"[{'start': 186.81428407669068, 'end': 187.55634092330934}]","[{'start': 187.0175, 'end': 187.353125}]","[{'start': 186.81428407669068, 'end': 187.0175}, {'start': 187.353125, 'end': 187.55634092330934}]"
sw04365,0.3924044386235721,0.40837047195434906,0.04737499999999528,1.0498455613764293,"[{'start': 54.749697916403036, 'end': 54.84228306137642}, {'start': 54.88857563386311, 'end': 55.16633106878326}, {'start': 55.25891621375664, 'end': 55.32835507248668}]","[{'start': 54.333064764022815, 'end': 54.749697916403036}, {'start': 54.84228306137642, 'end': 54.88857563386311}, {'start': 55.16633106878326, 'end': 55.25891621375664}, {'start': 55.32835507248668, 'end': 56.23106023597716}]","[{'start': 54.53725, 'end': 54.766625}, {'start': 54.81399999999999, 'end': 56.026875}]","[{'start': 54.333064764022815, 'end': 54.53725}, {'start': 54.766625, 'end': 54.81399999999999}, {'start': 56.026875, 'end': 56.23106023597716}]"
sw04365,0.38700000000000045,0.023192367553704685,0.1696168212890683,0.0,"[{'start': 114.7150954055786, 'end': 115.27171222686766}]","[{'start': 115.27171222686766, 'end': 115.29490459442137}]","[{'start': 114.8115, 'end': 115.1985}]","[{'start': 114.7150954055786, 'end': 114.8115}, {'start': 115.1985, 'end': 115.29490459442137}]"
sw04365,0.4395485224042659,0.07157758712770601,0.07157758712767759,0.2304514775957216,"[{'start': 157.92829741287233, 'end': 158.3697245074681}, {'start': 158.41619051742555, 'end': 158.462656527383}, {'start': 158.5555885472979, 'end': 158.57882155227662}]","[{'start': 158.3697245074681, 'end': 158.41619051742555}, {'start': 158.462656527383, 'end': 158.5555885472979}, {'start': 158.57882155227662, 'end': 158.7414525871277}]","[{'start': 157.999875, 'end': 158.669875}]","[{'start': 157.92829741287233, 'end': 157.999875}, {'start': 158.669875, 'end': 158.7414525871277}]"
sw04365,0.0,0.21391659545898278,0.0,0.2138750000000016,[],"[{'start': 213.04316670227055, 'end': 213.47095829772954}]","[{'start': 213.150125, 'end': 213.364}]","[{'start': 213.04316670227055, 'end': 213.150125}, {'start': 213.364, 'end': 213.47095829772954}]"
sw04365,1.4854831401011666,0.3932075847562828,0.28023550758990723,0.6755168598988348,"[{'start': 233.1941485142317, 'end': 234.54167064010122}, {'start': 234.6810694807084, 'end': 234.89016774161917}, {'start': 234.98310030202396, 'end': 235.00633344212517}, {'start': 235.05279972232756, 'end': 235.07603286242878}, {'start': 235.26189798323836, 'end': 235.42452996394672}]","[{'start': 233.1012159538269, 'end': 233.1941485142317}, {'start': 234.54167064010122, 'end': 234.6810694807084}, {'start': 234.89016774161917, 'end': 234.98310030202396}, {'start': 235.00633344212517, 'end': 235.05279972232756}, {'start': 235.07603286242878, 'end': 235.26189798323836}, {'start': 235.42452996394672, 'end': 235.9356590461731}]","[{'start': 233.25375, 'end': 234.71599999999998}, {'start': 235.084375, 'end': 235.783125}]","[{'start': 233.1012159538269, 'end': 233.25375}, {'start': 234.71599999999998, 'end': 235.084375}, {'start': 235.783125, 'end': 235.9356590461731}]"
sw04367,0.0,0.0,0.0,0.41537952423095703,[],"[{'start': 9.090622737884521, 'end': 9.506002262115478}]","[{'start': 9.090622737884521, 'end': 9.506002262115478}]",[]
sw04367,0.0,0.0,0.0,0.036093711853027344,[],"[{'start': 20.540640644073484, 'end': 20.57673435592651}]","[{'start': 20.540640644073484, 'end': 20.57673435592651}]",[]
