FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04323,0.7203843616744905,3.143105658707128,0.06971461564592119,0.8538656383254875,"[{'start': 80.95039287756022, 'end': 80.99686928799083}, {'start': 81.04334569842145, 'end': 81.69401544445002}, {'start': 81.74049185488063, 'end': 81.76373006009594}, {'start': 85.13326981631529, 'end': 85.20298443196121}]","[{'start': 80.43915236282349, 'end': 80.95039287756022}, {'start': 80.99686928799083, 'end': 81.04334569842145}, {'start': 81.69401544445002, 'end': 81.74049185488063}, {'start': 81.76373006009594, 'end': 85.13326981631529}, {'start': 85.20298443196121, 'end': 85.22622263717652}]","[{'start': 80.93675, 'end': 82.19675}, {'start': 84.414375, 'end': 84.728625}]","[{'start': 80.43915236282349, 'end': 80.93675}, {'start': 82.19675, 'end': 84.414375}, {'start': 84.728625, 'end': 85.22622263717652}]"
sw04323,1.8299524861353405,2.149770127164004,0.9033942653073126,0.12029751386465648,"[{'start': 90.111125, 'end': 91.89474957509394}, {'start': 91.96424144165604, 'end': 92.01056935269744}, {'start': 92.14955308582165, 'end': 92.17271704134235}, {'start': 92.24220890790446, 'end': 92.56650428519426}, {'start': 92.84447175144267, 'end': 93.09927526217037}, {'start': 93.16876712873247, 'end': 93.35407877289808}, {'start': 93.42357063946018, 'end': 93.46989855050158}, {'start': 93.86368579435349, 'end': 93.93317766091559}]","[{'start': 91.89474957509394, 'end': 91.96424144165604}, {'start': 92.01056935269744, 'end': 92.14955308582165}, {'start': 92.17271704134235, 'end': 92.24220890790446}, {'start': 92.56650428519426, 'end': 92.84447175144267}, {'start': 93.09927526217037, 'end': 93.16876712873247}, {'start': 93.35407877289808, 'end': 93.42357063946018}, {'start': 93.46989855050158, 'end': 93.86368579435349}, {'start': 93.93317766091559, 'end': 95.11453939247131}]","[{'start': 90.111125, 'end': 92.061375}]","[{'start': 92.061375, 'end': 95.11453939247131}]"
sw04323,3.6595073686175823,0.6365330495363537,2.383565710114837,0.850992631382411,"[{'start': 106.43511489546152, 'end': 112.29224726407911}, {'start': 113.2916785809464, 'end': 113.47761929106123}]","[{'start': 105.97026312017441, 'end': 106.43511489546152}, {'start': 112.29224726407911, 'end': 113.2916785809464}, {'start': 113.47761929106123, 'end': 113.50086187982559}]","[{'start': 106.3815, 'end': 107.7895}, {'start': 109.987125, 'end': 113.089625}]","[{'start': 105.97026312017441, 'end': 106.3815}, {'start': 107.7895, 'end': 109.987125}, {'start': 113.089625, 'end': 113.50086187982559}]"
sw04323,1.097839707925317,4.705035436925783,2.179468576135747,0.26903529207467614,"[{'start': 128.54053616859542, 'end': 129.447025693974}, {'start': 130.33027189818907, 'end': 131.49243795636673}, {'start': 134.6070429922829, 'end': 134.63028631344648}, {'start': 134.70001627693713, 'end': 134.9092061674091}, {'start': 135.11839605788109, 'end': 135.30434262718953}, {'start': 135.62974912347926, 'end': 136.4200220430401}]","[{'start': 128.23837299346923, 'end': 128.54053616859542}, {'start': 129.447025693974, 'end': 130.33027189818907}, {'start': 131.49243795636673, 'end': 134.6070429922829}, {'start': 134.63028631344648, 'end': 134.70001627693713}, {'start': 134.9092061674091, 'end': 135.11839605788109}, {'start': 135.30434262718953, 'end': 135.62974912347926}, {'start': 136.4200220430401, 'end': 136.48975200653075}]","[{'start': 128.47925, 'end': 129.01925}, {'start': 135.422, 'end': 136.248875}]","[{'start': 128.23837299346923, 'end': 128.47925}, {'start': 129.01925, 'end': 135.422}, {'start': 136.248875, 'end': 136.48975200653075}]"
sw04323,2.7077930762651476,2.1959147171654365,2.463675980123071,0.23908192373485804,"[{'start': 163.15295692373485, 'end': 163.66314669611396}, {'start': 163.7327180287111, 'end': 163.75590847291016}, {'start': 163.80228936130825, 'end': 163.94143202650255}, {'start': 163.98781291490067, 'end': 164.05738424749782}, {'start': 164.77628801766838, 'end': 164.79947846186744}, {'start': 164.93862112706174, 'end': 165.44881089944084}, {'start': 165.49519178783893, 'end': 165.54157267623702}, {'start': 165.58795356463514, 'end': 165.81985800662565}, {'start': 166.60833310939336, 'end': 170.2260424044452}]","[{'start': 162.64276715135574, 'end': 163.15295692373485}, {'start': 163.66314669611396, 'end': 163.7327180287111}, {'start': 163.75590847291016, 'end': 163.80228936130825}, {'start': 163.94143202650255, 'end': 163.98781291490067}, {'start': 164.05738424749782, 'end': 164.77628801766838}, {'start': 164.79947846186744, 'end': 164.93862112706174}, {'start': 165.44881089944084, 'end': 165.49519178783893}, {'start': 165.54157267623702, 'end': 165.58795356463514}, {'start': 165.81985800662565, 'end': 166.60833310939336}, {'start': 170.2260424044452, 'end': 170.24923284864425}]","[{'start': 162.913875, 'end': 163.38875}, {'start': 167.506125, 'end': 169.978125}]","[{'start': 162.64276715135574, 'end': 162.913875}, {'start': 163.38875, 'end': 167.506125}, {'start': 169.978125, 'end': 170.24923284864425}]"
sw04323,4.838249999999988,0.023207725916364552,0.45311150893166996,0.0,"[{'start': 185.296590382576, 'end': 190.58795189150766}]","[{'start': 190.58795189150766, 'end': 190.61115961742402}]","[{'start': 185.53475, 'end': 190.373}]","[{'start': 185.296590382576, 'end': 185.53475}, {'start': 190.373, 'end': 190.61115961742402}]"
sw04323,1.430509845106684,2.2005757744665573,0.9322136180047664,0.44011515489330577,"[{'start': 194.6617401548933, 'end': 197.02446361800475}]","[{'start': 194.221625, 'end': 194.6617401548933}, {'start': 197.02446361800475, 'end': 199.2250393924713}]","[{'start': 194.221625, 'end': 195.544875}, {'start': 196.425625, 'end': 196.97299999999998}]","[{'start': 195.544875, 'end': 196.425625}, {'start': 196.97299999999998, 'end': 199.2250393924713}]"
sw04323,0.2974721410057839,0.3455713125575528,0.02288247238507779,0.34090285899421247,"[{'start': 216.0066277209195, 'end': 216.05239266568964}, {'start': 216.14392255522986, 'end': 216.28121738954022}, {'start': 216.32698233431034, 'end': 216.44139469623565}, {'start': 216.53292458577587, 'end': 216.55580705816095}]","[{'start': 215.68627310752868, 'end': 216.0066277209195}, {'start': 216.05239266568964, 'end': 216.14392255522986}, {'start': 216.28121738954022, 'end': 216.32698233431034}, {'start': 216.44139469623565, 'end': 216.53292458577587}, {'start': 216.55580705816095, 'end': 216.6931018924713}]","[{'start': 215.8705, 'end': 216.508875}]","[{'start': 215.68627310752868, 'end': 215.8705}, {'start': 216.508875, 'end': 216.6931018924713}]"
sw04323,0.6942387421925105,0.3236729812621775,0.0,0.6482612578075191,"[{'start': 276.0608427148395, 'end': 276.7087988742192}, {'start': 276.7550814570321, 'end': 276.8013640398449}]","[{'start': 275.80628850936887, 'end': 276.0608427148395}, {'start': 276.7087988742192, 'end': 276.7550814570321}, {'start': 276.8013640398449, 'end': 277.4724614906311}]","[{'start': 275.968125, 'end': 277.310625}]","[{'start': 275.80628850936887, 'end': 275.968125}, {'start': 277.310625, 'end': 277.4724614906311}]"
sw04324,1.372029967458623,0.1755731578626225,0.3141644825182439,0.33259503254137,"[{'start': 47.31688117980957, 'end': 48.49490743938245}, {'start': 48.541104547600995, 'end': 48.56420310171027}, {'start': 48.818287196912266, 'end': 49.234061170879166}, {'start': 49.418849603753344, 'end': 49.488145266081155}]","[{'start': 48.49490743938245, 'end': 48.541104547600995}, {'start': 48.56420310171027, 'end': 48.818287196912266}, {'start': 49.234061170879166, 'end': 49.418849603753344}, {'start': 49.488145266081155, 'end': 49.51124382019043}]","[{'start': 47.56175, 'end': 49.266375}]","[{'start': 47.31688117980957, 'end': 47.56175}, {'start': 49.266375, 'end': 49.51124382019043}]"
sw04324,0.0,0.40167536163329487,0.0,0.3435000000000059,[],"[{'start': 86.66653731918335, 'end': 87.41171268081665}]","[{'start': 86.867375, 'end': 87.210875}]","[{'start': 86.66653731918335, 'end': 86.867375}, {'start': 87.210875, 'end': 87.41171268081665}]"
sw04325,1.0350589742660503,0.0,0.3291250000000048,0.02312176227569296,"[{'start': 53.93797213172913, 'end': 55.30215610599519}]","[{'start': 55.30215610599519, 'end': 55.32527786827088}]","[{'start': 53.93797213172913, 'end': 54.543625}, {'start': 54.87275, 'end': 55.32527786827088}]","[{'start': 54.543625, 'end': 54.87275}]"
sw04325,0.5812623624569113,0.9796894257243167,0.30206057427568567,0.04310555365026403,"[{'start': 111.52281604194641, 'end': 111.77851478679005}, {'start': 111.94123216987238, 'end': 111.98772285075304}, {'start': 112.82455510660498, 'end': 113.40568861761327}]","[{'start': 111.77851478679005, 'end': 111.94123216987238}, {'start': 111.98772285075304, 'end': 112.82455510660498}, {'start': 113.40568861761327, 'end': 113.42893395805359}]","[{'start': 111.52281604194641, 'end': 111.798375}, {'start': 113.080125, 'end': 113.42893395805359}]","[{'start': 111.798375, 'end': 113.080125}]"
sw04325,0.0820918083190918,0.0,0.0,0.0820918083190918,"[{'start': 132.41628319168092, 'end': 132.45732909584046}, {'start': 132.51889795207978, 'end': 132.55994385623933}]","[{'start': 132.45732909584046, 'end': 132.51889795207978}, {'start': 132.55994385623933, 'end': 132.5804668083191}]","[{'start': 132.41628319168092, 'end': 132.5804668083191}]",[]
sw04325,0.42969926198321673,0.0,0.0,0.04523150126141218,"[{'start': 177.50721286900838, 'end': 177.9369121309916}]","[{'start': 177.48459711837768, 'end': 177.50721286900838}, {'start': 177.9369121309916, 'end': 177.9595278816223}]","[{'start': 177.48459711837768, 'end': 177.9595278816223}]",[]
sw04325,0.3913432140351176,0.8838381520976952,0.16428684790230363,0.15796821403495187,"[{'start': 210.56053178596488, 'end': 211.1161618479023}]","[{'start': 211.1161618479023, 'end': 212.15796821403495}]","[{'start': 210.56053178596488, 'end': 210.951875}, {'start': 212.0, 'end': 212.15796821403495}]","[{'start': 210.951875, 'end': 212.0}]"
sw04325,0.13038907732283178,0.0,0.0,0.021731512887129156,"[{'start': 269.54306470489496, 'end': 269.6734537822178}]","[{'start': 269.6734537822178, 'end': 269.6951852951049}]","[{'start': 269.54306470489496, 'end': 269.6951852951049}]",[]
sw04327,0.09242412712000814,1.0825015106201192,0.0,0.6504508728799898,"[{'start': 28.249884484109998, 'end': 28.29609654767}, {'start': 28.342308611230003, 'end': 28.38852067479001}]","[{'start': 27.34874924468994, 'end': 28.249884484109998}, {'start': 28.29609654767, 'end': 28.342308611230003}, {'start': 28.38852067479001, 'end': 29.174125755310058}]","[{'start': 27.89, 'end': 28.632875}]","[{'start': 27.34874924468994, 'end': 27.89}, {'start': 28.632875, 'end': 29.174125755310058}]"
sw04327,0.346430683135992,1.0881534156799404,0.0,0.29756931686399923,"[{'start': 112.08907079505921, 'end': 112.11216617393495}, {'start': 112.15835693168641, 'end': 112.48169223594667}]","[{'start': 111.32692329216005, 'end': 112.08907079505921}, {'start': 112.11216617393495, 'end': 112.15835693168641}, {'start': 112.48169223594667, 'end': 113.05907670783998}]","[{'start': 111.87100000000001, 'end': 112.515}]","[{'start': 111.32692329216005, 'end': 111.87100000000001}, {'start': 112.515, 'end': 113.05907670783998}]"
sw04327,1.7548527317047444,0.6559605312347969,0.424151563644358,0.06264726829525102,"[{'start': 167.00842368125913, 'end': 167.03160457801815}, {'start': 167.10114726829525, 'end': 169.14106618309017}, {'start': 169.21060887336728, 'end': 169.32651335716244}]","[{'start': 166.4984439525604, 'end': 167.00842368125913}, {'start': 167.03160457801815, 'end': 167.10114726829525}, {'start': 169.14106618309017, 'end': 169.21060887336728}, {'start': 169.32651335716244, 'end': 169.39605604743954}]","[{'start': 167.0385, 'end': 168.856}]","[{'start': 166.4984439525604, 'end': 167.0385}, {'start': 168.856, 'end': 169.39605604743954}]"
sw04327,3.8494175503528822,1.2531177858145952,2.934672790643333,0.024707449647166868,"[{'start': 270.7210111310619, 'end': 271.02304255035284}, {'start': 271.0927421086508, 'end': 271.23214122524655}, {'start': 271.3018407835445, 'end': 271.32507396964377}, {'start': 271.4877062723389, 'end': 271.6271053889347}, {'start': 271.78973769162985, 'end': 277.9697651940443}]","[{'start': 270.418979711771, 'end': 270.7210111310619}, {'start': 271.02304255035284, 'end': 271.0927421086508}, {'start': 271.23214122524655, 'end': 271.3018407835445}, {'start': 271.32507396964377, 'end': 271.4877062723389}, {'start': 271.6271053889347, 'end': 271.78973769162985}, {'start': 277.9697651940443, 'end': 278.48089528822896}]","[{'start': 270.968625, 'end': 271.04775}, {'start': 272.6635, 'end': 274.950875}, {'start': 275.54925, 'end': 275.836875}, {'start': 276.71125, 'end': 277.93125}]","[{'start': 270.418979711771, 'end': 270.968625}, {'start': 271.04775, 'end': 272.6635}, {'start': 274.950875, 'end': 275.54925}, {'start': 275.836875, 'end': 276.71125}, {'start': 277.93125, 'end': 278.48089528822896}]"
sw04327,1.9890680692001865,0.7713258660806446,0.30739411225192725,0.3653069307997612,"[{'start': 289.3616058877481, 'end': 291.6580680692002}]","[{'start': 289.1296400108337, 'end': 289.3616058877481}, {'start': 291.6580680692002, 'end': 292.56273498916624}]","[{'start': 289.66900000000004, 'end': 292.023375}]","[{'start': 289.1296400108337, 'end': 289.66900000000004}, {'start': 292.023375, 'end': 292.56273498916624}]"
sw04328,0.4471532574745112,2.207976204231983,0.5043680836403297,0.22884674252549075,"[{'start': 86.01320285606384, 'end': 86.63981447094434}, {'start': 88.58927282835033, 'end': 88.682104178703}, {'start': 88.86776687940832, 'end': 88.8909747169965}, {'start': 89.00701390493732, 'end': 89.09984525528999}, {'start': 89.14626093046633, 'end': 89.26230011840715}]","[{'start': 86.63981447094434, 'end': 88.58927282835033}, {'start': 88.682104178703, 'end': 88.86776687940832}, {'start': 88.8909747169965, 'end': 89.00701390493732}, {'start': 89.09984525528999, 'end': 89.14626093046633}, {'start': 89.26230011840715, 'end': 89.40154714393616}]","[{'start': 86.23125, 'end': 86.525125}, {'start': 88.801375, 'end': 89.1835}]","[{'start': 86.01320285606384, 'end': 86.23125}, {'start': 86.525125, 'end': 88.801375}, {'start': 89.1835, 'end': 89.40154714393616}]"
sw04328,0.11215717521872648,0.20682605743408544,0.20682605743408544,0.3172178247812667,"[{'start': 243.83017394256592, 'end': 244.08080362536455}, {'start': 244.14915717521873, 'end': 244.1719416918368}, {'start': 244.3314333081632, 'end': 244.35421782478127}, {'start': 244.3997868580174, 'end': 244.42257137463545}]","[{'start': 244.08080362536455, 'end': 244.14915717521873}, {'start': 244.1719416918368, 'end': 244.3314333081632}, {'start': 244.35421782478127, 'end': 244.3997868580174}, {'start': 244.42257137463545, 'end': 244.67320105743408}]","[{'start': 244.037, 'end': 244.466375}]","[{'start': 243.83017394256592, 'end': 244.037}, {'start': 244.466375, 'end': 244.67320105743408}]"
sw04329,0.0,0.0,0.0,0.2079334259033203,[],"[{'start': 115.79397078704834, 'end': 116.00190421295166}]","[{'start': 115.79397078704834, 'end': 116.00190421295166}]",[]
sw04329,0.6773826166053141,5.844787564754455,0.8543951773643528,0.39836738339471367,"[{'start': 205.29828362894054, 'end': 206.0641725259254}, {'start': 212.2377012107123, 'end': 212.28411871962044}, {'start': 212.33053622852862, 'end': 213.05000761660528}]","[{'start': 206.0641725259254, 'end': 212.2377012107123}, {'start': 212.28411871962044, 'end': 212.33053622852862}, {'start': 213.05000761660528, 'end': 213.07321637105937}]","[{'start': 205.31275, 'end': 205.71200000000002}, {'start': 206.07875, 'end': 206.468375}, {'start': 212.771875, 'end': 213.05875}]","[{'start': 205.29828362894054, 'end': 205.31275}, {'start': 205.71200000000002, 'end': 206.07875}, {'start': 206.468375, 'end': 212.771875}, {'start': 213.05875, 'end': 213.07321637105937}]"
sw04329,1.8510364486873243,1.0899030196474087,0.46790614630717187,0.0,"[{'start': 216.90146355131267, 'end': 217.55076747791114}, {'start': 218.6174810716086, 'end': 220.28711974000464}]","[{'start': 217.55076747791114, 'end': 218.6174810716086}, {'start': 220.28711974000464, 'end': 220.31030916595458}]","[{'start': 216.90146355131267, 'end': 217.205625}, {'start': 218.72925, 'end': 220.276125}]","[{'start': 217.205625, 'end': 218.72925}, {'start': 220.276125, 'end': 220.31030916595458}]"
sw04329,0.33865172700629387,0.008912300109898297,0.008912300109813032,0.5008482729937214,"[{'start': 242.22433769989019, 'end': 242.50238892158308}, {'start': 242.5487307918652, 'end': 242.61824359728843}]","[{'start': 242.50238892158308, 'end': 242.5487307918652}, {'start': 242.61824359728843, 'end': 243.0816623001099}]","[{'start': 242.23325, 'end': 243.07275}]","[{'start': 242.22433769989019, 'end': 242.23325}, {'start': 243.07275, 'end': 243.0816623001099}]"
sw04330,0.003206888198832303,0.33942027950286047,0.11100216770174143,0.46004311180115565,"[{'start': 172.88981420993804, 'end': 172.93549783229827}, {'start': 172.9811814546585, 'end': 173.04970688819884}]","[{'start': 172.8212887763977, 'end': 172.88981420993804}, {'start': 172.93549783229827, 'end': 172.9811814546585}, {'start': 173.04970688819884, 'end': 173.73496122360228}]","[{'start': 173.0465, 'end': 173.50975}]","[{'start': 172.8212887763977, 'end': 173.0465}, {'start': 173.50975, 'end': 173.73496122360228}]"
sw04330,0.08230930328369368,0.07385581970214616,0.34156745910644304,0.03769069671631087,"[{'start': 290.7510383605957, 'end': 291.0410593032837}, {'start': 291.13029651641847, 'end': 291.2641523361206}]","[{'start': 291.0410593032837, 'end': 291.13029651641847}, {'start': 291.2641523361206, 'end': 291.2864616394043}]","[{'start': 290.95875, 'end': 291.07875}]","[{'start': 290.7510383605957, 'end': 290.95875}, {'start': 291.07875, 'end': 291.2864616394043}]"
sw04331,0.40937499999999716,0.022432150664151607,0.17386091726798014,0.0,"[{'start': 35.57460346603393, 'end': 36.157839383301905}]","[{'start': 36.157839383301905, 'end': 36.18027153396606}]","[{'start': 35.67275, 'end': 36.082125}]","[{'start': 35.57460346603393, 'end': 35.67275}, {'start': 36.082125, 'end': 36.18027153396606}]"
sw04331,0.0,0.17817514038085847,0.0,0.1958750000000009,[],"[{'start': 53.65591242980957, 'end': 54.02996257019043}]","[{'start': 53.745, 'end': 53.940875}]","[{'start': 53.65591242980957, 'end': 53.745}, {'start': 53.940875, 'end': 54.02996257019043}]"
sw04331,1.3979999999999961,0.18556400422127695,2.0117385775658363,0.0,"[{'start': 163.63478620910644, 'end': 165.65279475501276}, {'start': 165.69918575606806, 'end': 166.00072726292763}, {'start': 166.07031376451062, 'end': 166.34865977084252}, {'start': 166.39505077189784, 'end': 167.20689329036588}]","[{'start': 165.65279475501276, 'end': 165.69918575606806}, {'start': 166.00072726292763, 'end': 166.07031376451062}, {'start': 166.34865977084252, 'end': 166.39505077189784}, {'start': 167.20689329036588, 'end': 167.23008879089355}]","[{'start': 163.728625, 'end': 163.863}, {'start': 164.22125, 'end': 165.166375}, {'start': 166.81775, 'end': 167.13625}]","[{'start': 163.63478620910644, 'end': 163.728625}, {'start': 163.863, 'end': 164.22125}, {'start': 165.166375, 'end': 166.81775}, {'start': 167.13625, 'end': 167.23008879089355}]"
sw04332,0.0,0.39189779281616666,0.0,0.6299999999999955,[],"[{'start': 106.89205110359192, 'end': 107.91394889640809}]","[{'start': 107.088, 'end': 107.71799999999999}]","[{'start': 106.89205110359192, 'end': 107.088}, {'start': 107.71799999999999, 'end': 107.91394889640809}]"
sw04332,0.04570193039745618,0.47833667755125475,0.0,0.3442980696025586,"[{'start': 154.65572113920513, 'end': 154.70142306960258}]","[{'start': 154.31295666122438, 'end': 154.65572113920513}, {'start': 154.70142306960258, 'end': 155.18129333877565}]","[{'start': 154.552125, 'end': 154.942125}]","[{'start': 154.31295666122438, 'end': 154.552125}, {'start': 154.942125, 'end': 155.18129333877565}]"
sw04332,1.2206056701893715,0.4048780880752645,0.06909088699185872,0.562394329810644,"[{'start': 220.48235997371285, 'end': 220.5514508607047}, {'start': 220.5975114520326, 'end': 221.7490262352301}, {'start': 221.81811712222196, 'end': 221.86417771354988}, {'start': 221.91023830487777, 'end': 221.9332686005417}]","[{'start': 219.74539051246643, 'end': 220.48235997371285}, {'start': 220.5514508607047, 'end': 220.5975114520326}, {'start': 221.7490262352301, 'end': 221.81811712222196}, {'start': 221.86417771354988, 'end': 221.91023830487777}, {'start': 221.9332686005417, 'end': 222.00235948753357}]","[{'start': 219.982375, 'end': 221.765375}]","[{'start': 219.74539051246643, 'end': 219.982375}, {'start': 221.765375, 'end': 222.00235948753357}]"
sw04332,1.4609902574775333,0.3970636177062943,0.0,0.20588474252247124,"[{'start': 294.9071944209752, 'end': 296.36818467845274}]","[{'start': 294.3274363822937, 'end': 294.9071944209752}, {'start': 296.36818467845274, 'end': 296.391375}]","[{'start': 294.7245, 'end': 296.391375}]","[{'start': 294.3274363822937, 'end': 294.7245}]"
sw04333,0.11513418621487048,0.33546614074707204,0.0,0.37836581378512957,"[{'start': 7.445892651028102, 'end': 7.561026837242973}]","[{'start': 7.123516929626463, 'end': 7.445892651028102}, {'start': 7.561026837242973, 'end': 7.952483070373535}]","[{'start': 7.29125, 'end': 7.78475}]","[{'start': 7.123516929626463, 'end': 7.29125}, {'start': 7.78475, 'end': 7.952483070373535}]"
sw04333,0.0,0.20646043395996116,0.0,0.6189999999999998,[],"[{'start': 64.44126978302002, 'end': 65.26673021697998}]","[{'start': 64.5445, 'end': 65.1635}]","[{'start': 64.44126978302002, 'end': 64.5445}, {'start': 65.1635, 'end': 65.26673021697998}]"
sw04333,0.6893571156440714,0.06618395533462262,0.15776469121081504,0.16276788435590106,"[{'start': 201.2769006767273, 'end': 202.05533693167504}, {'start': 202.21560321945842, 'end': 202.23849840342746}, {'start': 202.28428877136557, 'end': 202.33007913930368}]","[{'start': 202.05533693167504, 'end': 202.21560321945842}, {'start': 202.23849840342746, 'end': 202.28428877136557}, {'start': 202.33007913930368, 'end': 202.35297432327272}]","[{'start': 201.388875, 'end': 202.24099999999999}]","[{'start': 201.2769006767273, 'end': 201.388875}, {'start': 202.24099999999999, 'end': 202.35297432327272}]"
sw04333,1.2067282601524312,0.10998550493576431,0.06378502195019564,0.5830217398475952,"[{'start': 267.54721618551366, 'end': 268.1478224643258}, {'start': 268.28642391328253, 'end': 268.30952415477526}, {'start': 268.7022282601525, 'end': 269.3490350219502}]","[{'start': 267.408614736557, 'end': 267.54721618551366}, {'start': 268.1478224643258, 'end': 268.28642391328253}, {'start': 268.30952415477526, 'end': 268.7022282601525}, {'start': 269.3490350219502, 'end': 269.372135263443}]","[{'start': 267.4955, 'end': 269.28525}]","[{'start': 267.408614736557, 'end': 267.4955}, {'start': 269.28525, 'end': 269.372135263443}]"
sw04334,1.015625,3.298250504432474,0.44770262438223085,0.3019999999999925,"[{'start': 100.78415861386989, 'end': 100.83061345908837}, {'start': 103.71081386263434, 'end': 105.12768664179809}]","[{'start': 100.08733593559263, 'end': 100.78415861386989}, {'start': 100.83061345908837, 'end': 103.71081386263434}, {'start': 105.12768664179809, 'end': 105.15091406440733}]","[{'start': 100.165625, 'end': 100.467625}, {'start': 104.057, 'end': 105.072625}]","[{'start': 100.08733593559263, 'end': 100.165625}, {'start': 100.467625, 'end': 104.057}, {'start': 105.072625, 'end': 105.15091406440733}]"
sw04334,0.0,0.21161718749999636,0.0,0.5178750000000036,[],"[{'start': 203.30669140625, 'end': 204.03618359375}]","[{'start': 203.4125, 'end': 203.930375}]","[{'start': 203.30669140625, 'end': 203.4125}, {'start': 203.930375, 'end': 204.03618359375}]"
sw04334,0.06956173823428458,0.11592810488969008,0.04637449215621814,0.6724382617657056,"[{'start': 214.9490308691171, 'end': 214.9722181151952}, {'start': 215.2040905759762, 'end': 215.2504650681324}, {'start': 215.2968395602886, 'end': 215.3432140524448}]","[{'start': 214.462098701477, 'end': 214.9490308691171}, {'start': 214.9722181151952, 'end': 215.2040905759762}, {'start': 215.2504650681324, 'end': 215.2968395602886}, {'start': 215.3432140524448, 'end': 215.3664012985229}]","[{'start': 214.54325, 'end': 215.28525}]","[{'start': 214.462098701477, 'end': 214.54325}, {'start': 215.28525, 'end': 215.3664012985229}]"
sw04335,2.94609977806347,0.810811745637622,0.3203132543623779,0.0694981496260818,"[{'start': 1.0128571197540401, 'end': 2.240657763148153}, {'start': 3.051469508785775, 'end': 5.09008189781751}]","[{'start': 0.9665250200033189, 'end': 1.0128571197540401}, {'start': 2.240657763148153, 'end': 3.051469508785775}, {'start': 5.09008189781751, 'end': 5.11324794769287}]","[{'start': 0.9665250200033189, 'end': 2.18}, {'start': 3.311125, 'end': 5.11324794769287}]","[{'start': 2.18, 'end': 3.311125}]"
sw04335,0.4999006711519698,0.0,0.0,0.09089103111853802,"[{'start': 35.04627242220365, 'end': 35.54617309335562}]","[{'start': 34.978104148864745, 'end': 35.04627242220365}, {'start': 35.54617309335562, 'end': 35.56889585113525}]","[{'start': 34.978104148864745, 'end': 35.56889585113525}]",[]
sw04335,0.8009027355871723,7.272265075850363,0.15135992414963795,0.6245472244061858,"[{'start': 52.38127502000332, 'end': 52.52063053118432}, {'start': 52.59030828677482, 'end': 52.65998604236532}, {'start': 60.2548614017297, 'end': 60.278087320259864}, {'start': 60.37099099438053, 'end': 61.09099446881568}]","[{'start': 52.52063053118432, 'end': 52.59030828677482}, {'start': 52.65998604236532, 'end': 60.2548614017297}, {'start': 60.278087320259864, 'end': 60.37099099438053}, {'start': 61.09099446881568, 'end': 61.23034997999668}]","[{'start': 52.38127502000332, 'end': 53.0755}, {'start': 60.499125, 'end': 61.23034997999668}]","[{'start': 53.0755, 'end': 60.499125}]"
sw04335,0.045851158373295675,0.0,0.0,0.710692954785884,"[{'start': 73.2868139479666, 'end': 73.30973952715325}, {'start': 73.37851626471317, 'end': 73.40144184389982}]","[{'start': 72.85122794342041, 'end': 73.2868139479666}, {'start': 73.30973952715325, 'end': 73.37851626471317}, {'start': 73.40144184389982, 'end': 73.60777205657959}]","[{'start': 72.85122794342041, 'end': 73.60777205657959}]",[]
sw04335,0.49812242259149286,0.0,0.0,0.022641928299620417,"[{'start': 101.21643032455444, 'end': 101.71455274714593}]","[{'start': 101.71455274714593, 'end': 101.73719467544555}]","[{'start': 101.21643032455444, 'end': 101.73719467544555}]",[]
sw04335,0.135816072162811,0.0,0.0,0.294268156352814,"[{'start': 148.6769834819593, 'end': 148.79016354209497}, {'start': 148.8580715781764, 'end': 148.88070759020354}]","[{'start': 148.4958953857422, 'end': 148.6769834819593}, {'start': 148.79016354209497, 'end': 148.8580715781764}, {'start': 148.88070759020354, 'end': 148.9259796142578}]","[{'start': 148.4958953857422, 'end': 148.9259796142578}]",[]
sw04335,1.2317667410407296,0.0,0.0,0.41833587431571573,"[{'start': 185.71335618473103, 'end': 186.94512292577176}]","[{'start': 185.31826119232173, 'end': 185.71335618473103}, {'start': 186.94512292577176, 'end': 186.96836380767817}]","[{'start': 185.31826119232173, 'end': 186.96836380767817}]",[]
sw04335,0.9734248456954901,4.444756192207336,0.583868807792669,0.5292862234115603,"[{'start': 210.19364806461334, 'end': 210.2401344423294}, {'start': 210.72824140834808, 'end': 210.91418691921234}, {'start': 214.74931308078766, 'end': 216.0741748456955}]","[{'start': 209.56608196544647, 'end': 210.19364806461334}, {'start': 210.2401344423294, 'end': 210.72824140834808}, {'start': 210.91418691921234, 'end': 214.74931308078766}, {'start': 216.0741748456955, 'end': 216.09741803455353}]","[{'start': 209.56608196544647, 'end': 210.072125}, {'start': 215.10075, 'end': 216.09741803455353}]","[{'start': 210.072125, 'end': 215.10075}]"
sw04335,1.4234897674076024,0.0,0.0,0.022959512377553892,"[{'start': 230.5836503601074, 'end': 232.00714012751502}]","[{'start': 232.00714012751502, 'end': 232.03009963989257}]","[{'start': 230.5836503601074, 'end': 232.03009963989257}]",[]
