FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04675,1.1791935758714516,0.02324314241285208,0.35485382337694205,0.23243142412854922,"[{'start': 88.1478265171051, 'end': 89.30998363774782}, {'start': 89.54241506187637, 'end': 89.91430534048204}]","[{'start': 89.30998363774782, 'end': 89.54241506187637}, {'start': 89.91430534048204, 'end': 89.9375484828949}]","[{'start': 88.336875, 'end': 89.7485}]","[{'start': 88.1478265171051, 'end': 88.336875}, {'start': 89.7485, 'end': 89.9375484828949}]"
sw04675,0.48449999999999704,0.02281366812216845,0.33679205239785404,0.0,"[{'start': 119.75144713974, 'end': 120.57273919213785}]","[{'start': 120.57273919213785, 'end': 120.59555286026001}]","[{'start': 119.93125, 'end': 120.41575}]","[{'start': 119.75144713974, 'end': 119.93125}, {'start': 120.41575, 'end': 120.59555286026001}]"
sw04675,0.0,0.4240258636474721,0.0,0.25287499999998886,[],"[{'start': 218.15823706817628, 'end': 218.83513793182374}]","[{'start': 218.37025, 'end': 218.623125}]","[{'start': 218.15823706817628, 'end': 218.37025}, {'start': 218.623125, 'end': 218.83513793182374}]"
sw04675,0.6931250000000091,0.023042937119811313,0.3898930446306679,0.0,"[{'start': 238.7597820091248, 'end': 239.84280005375547}]","[{'start': 239.84280005375547, 'end': 239.86584299087528}]","[{'start': 238.96625, 'end': 239.659375}]","[{'start': 238.7597820091248, 'end': 238.96625}, {'start': 239.659375, 'end': 239.86584299087528}]"
sw04675,0.8323058921673123,0.2287203454619089,0.1364571943635724,0.04806910783264584,"[{'start': 277.17641780563645, 'end': 278.05291774106917}, {'start': 278.0990493166182, 'end': 278.1913124677164}]","[{'start': 277.13028623008734, 'end': 277.17641780563645}, {'start': 278.05291774106917, 'end': 278.0990493166182}, {'start': 278.1913124677164, 'end': 278.3758387699128}]","[{'start': 277.312875, 'end': 278.19325}]","[{'start': 277.13028623008734, 'end': 277.312875}, {'start': 278.19325, 'end': 278.3758387699128}]"
sw04679,1.2506249999999568,1.4791796454068162,0.6214617387179828,0.0,"[{'start': 288.22943258476255, 'end': 290.1015193234805}]","[{'start': 287.5591793079376, 'end': 288.22943258476255}, {'start': 290.1015193234805, 'end': 290.91044569206235}]","[{'start': 288.6095, 'end': 289.860125}]","[{'start': 287.5591793079376, 'end': 288.6095}, {'start': 289.860125, 'end': 290.91044569206235}]"
sw04680,1.869250000000001,1.5284689853065885,1.4424328014976098,0.0,"[{'start': 22.76413057451385, 'end': 24.66313749565234}, {'start': 25.635799577211078, 'end': 27.0484754575702}]","[{'start': 22.5788616065979, 'end': 22.76413057451385}, {'start': 24.66313749565234, 'end': 25.635799577211078}, {'start': 27.0484754575702, 'end': 27.4190133934021}]","[{'start': 23.27025, 'end': 24.61325}, {'start': 26.201375, 'end': 26.727625}]","[{'start': 22.5788616065979, 'end': 23.27025}, {'start': 24.61325, 'end': 26.201375}, {'start': 26.727625, 'end': 27.4190133934021}]"
sw04680,1.3408750000000111,0.8368317555572702,0.5652417765471824,0.0,"[{'start': 127.26197607098597, 'end': 129.16809284753316}]","[{'start': 126.70408823394777, 'end': 127.26197607098597}, {'start': 129.16809284753316, 'end': 129.44703676605224}]","[{'start': 127.405125, 'end': 128.746}]","[{'start': 126.70408823394777, 'end': 127.405125}, {'start': 128.746, 'end': 129.44703676605224}]"
sw04680,1.7194999999999823,0.9278286037160228,0.4608972187327254,0.0,"[{'start': 208.2339213962839, 'end': 210.4143186150166}]","[{'start': 207.6076370887756, 'end': 208.2339213962839}, {'start': 210.4143186150166, 'end': 210.71586291122432}]","[{'start': 208.30200000000002, 'end': 210.0215}]","[{'start': 207.6076370887756, 'end': 208.30200000000002}, {'start': 210.0215, 'end': 210.71586291122432}]"
sw04681,0.03750465313593554,0.0,0.0,0.018752326567967437,"[{'start': 1.6146170742511752, 'end': 1.6521217273871107}]","[{'start': 1.6521217273871107, 'end': 1.6708740539550782}]","[{'start': 1.6146170742511752, 'end': 1.6708740539550782}]",[]
sw04681,0.04563695192337036,0.0,0.0,0.02281847596168518,"[{'start': 14.094492074251175, 'end': 14.140129026174545}]","[{'start': 14.140129026174545, 'end': 14.16294750213623}]","[{'start': 14.094492074251175, 'end': 14.16294750213623}]",[]
sw04681,0.9249654630335371,0.0,0.0,0.023124136575837895,"[{'start': 34.451392700195306, 'end': 35.37635816322884}]","[{'start': 35.37635816322884, 'end': 35.39948229980468}]","[{'start': 34.451392700195306, 'end': 35.39948229980468}]",[]
sw04681,0.3716798670151604,0.0,0.0,0.02322999168844575,"[{'start': 59.843107570648186, 'end': 60.21478743766335}]","[{'start': 60.21478743766335, 'end': 60.23801742935179}]","[{'start': 59.843107570648186, 'end': 60.23801742935179}]",[]
sw04681,0.3209050903320332,0.24737036132812307,0.24737036132812307,0.09359490966797068,"[{'start': 79.92225463867187, 'end': 80.49053009033203}]","[{'start': 80.49053009033203, 'end': 80.83149536132812}]","[{'start': 80.169625, 'end': 80.584125}]","[{'start': 79.92225463867187, 'end': 80.169625}, {'start': 80.584125, 'end': 80.83149536132812}]"
sw04681,0.0,0.0,0.0,0.13457775115966797,[],"[{'start': 110.87839862442014, 'end': 111.01297637557981}]","[{'start': 110.87839862442014, 'end': 111.01297637557981}]",[]
sw04681,0.40038931997199256,0.0,0.0,0.022243851109550405,"[{'start': 126.77787091445923, 'end': 127.17826023443122}]","[{'start': 127.17826023443122, 'end': 127.20050408554077}]","[{'start': 126.77787091445923, 'end': 127.20050408554077}]",[]
sw04681,0.9628986988067538,1.3361228427886829,0.10362715721132076,0.49551938819885777,"[{'start': 156.30600647163394, 'end': 156.9551961231232}, {'start': 157.00156681251528, 'end': 157.0711228466034}, {'start': 158.4622435283661, 'end': 158.8100236988068}]","[{'start': 155.9350409564972, 'end': 156.30600647163394}, {'start': 156.9551961231232, 'end': 157.00156681251528}, {'start': 157.0711228466034, 'end': 158.4622435283661}, {'start': 158.8100236988068, 'end': 158.83320904350282}]","[{'start': 155.9350409564972, 'end': 156.921125}, {'start': 158.360875, 'end': 158.83320904350282}]","[{'start': 156.921125, 'end': 158.360875}]"
sw04681,0.46350090276627043,0.0,0.0,0.023175045138316364,"[{'start': 166.2779920742512, 'end': 166.74149297701746}]","[{'start': 166.74149297701746, 'end': 166.76466802215577}]","[{'start': 166.2779920742512, 'end': 166.76466802215577}]",[]
sw04681,0.11093514660993264,0.0,0.0,0.022187029321997898,"[{'start': 177.65199207425118, 'end': 177.76292722086112}]","[{'start': 177.76292722086112, 'end': 177.7851142501831}]","[{'start': 177.65199207425118, 'end': 177.7851142501831}]",[]
sw04681,0.2723165658804021,0.0,0.0,0.02269304715670728,"[{'start': 194.58974519348143, 'end': 194.86206175936184}]","[{'start': 194.86206175936184, 'end': 194.88475480651854}]","[{'start': 194.58974519348143, 'end': 194.88475480651854}]",[]
sw04681,0.0,2.2797434190497654,0.5560065809502532,1.0099621849059872,"[{'start': 212.5071069087293, 'end': 213.06311348967955}]","[{'start': 210.352581407547, 'end': 212.5071069087293}, {'start': 213.06311348967955, 'end': 214.198293592453}]","[{'start': 210.352581407547, 'end': 211.036375}, {'start': 213.872125, 'end': 214.198293592453}]","[{'start': 211.036375, 'end': 213.872125}]"
sw04681,0.08393946075440795,2.151356888080443,0.37789311191954766,0.06543946075439067,"[{'start': 243.3871855392456, 'end': 243.75665159738475}, {'start': 245.2114242013076, 'end': 245.2345158299413}, {'start': 245.48852374491196, 'end': 245.51161537354568}, {'start': 245.8810814316848, 'end': 245.9041730603185}, {'start': 245.9734479462196, 'end': 245.9965395748533}]","[{'start': 243.75665159738475, 'end': 245.2114242013076}, {'start': 245.2345158299413, 'end': 245.48852374491196}, {'start': 245.51161537354568, 'end': 245.8810814316848}, {'start': 245.9041730603185, 'end': 245.9734479462196}, {'start': 245.9965395748533, 'end': 246.06581446075438}]","[{'start': 243.3871855392456, 'end': 243.471125}, {'start': 246.000375, 'end': 246.06581446075438}]","[{'start': 243.471125, 'end': 246.000375}]"
sw04681,0.11520892097831847,1.8868750000000318,0.0,0.417303419567304,"[{'start': 275.0523804650988, 'end': 275.1675893860771}]","[{'start': 272.77124382972715, 'end': 275.0523804650988}, {'start': 275.1675893860771, 'end': 275.1906311702728}]","[{'start': 272.77124382972715, 'end': 272.905625}, {'start': 274.7925, 'end': 275.1906311702728}]","[{'start': 272.905625, 'end': 274.7925}]"
sw04681,1.2704800345210856,6.399157749240715,0.2139672507592536,0.32724401218609955,"[{'start': 293.5707827492407, 'end': 295.05523003452106}]","[{'start': 286.86757547664644, 'end': 293.5707827492407}, {'start': 295.05523003452106, 'end': 295.0784245233536}]","[{'start': 286.86757547664644, 'end': 287.171625}, {'start': 293.78475, 'end': 295.0784245233536}]","[{'start': 287.171625, 'end': 293.78475}]"
sw04682,1.0430471138953976,0.41754234862327166,0.3711744291782395,0.022952886104604886,"[{'start': 151.8753278861046, 'end': 153.28954942917824}]","[{'start': 151.45801661109925, 'end': 151.8753278861046}, {'start': 153.28954942917824, 'end': 153.31273338890077}]","[{'start': 151.852375, 'end': 152.918375}]","[{'start': 151.45801661109925, 'end': 151.852375}, {'start': 152.918375, 'end': 153.31273338890077}]"
sw04682,0.4370000000000118,0.4825410842895508,0.32127884674071083,0.0,"[{'start': 276.88082779693605, 'end': 277.63910664367677}]","[{'start': 276.6050900344849, 'end': 276.88082779693605}, {'start': 277.63910664367677, 'end': 277.84590996551515}]","[{'start': 277.007, 'end': 277.444}]","[{'start': 276.6050900344849, 'end': 277.007}, {'start': 277.444, 'end': 277.84590996551515}]"
sw04687,0.48711607672952084,0.0,0.0,0.02319600365377994,"[{'start': 121.99140645980837, 'end': 122.4785225365379}]","[{'start': 122.4785225365379, 'end': 122.50171854019167}]","[{'start': 121.99140645980837, 'end': 122.50171854019167}]",[]
sw04687,1.0941561585703141,3.9192786376706863,0.6693463623293212,0.07180601489159244,"[{'start': 143.75908141326903, 'end': 144.29277296564655}, {'start': 146.52035509730922, 'end': 147.1236585913012}, {'start': 148.86395713166266, 'end': 149.4904646061928}]","[{'start': 144.29277296564655, 'end': 146.52035509730922}, {'start': 147.1236585913012, 'end': 148.86395713166266}, {'start': 149.4904646061928, 'end': 149.51366858673094}]","[{'start': 143.75908141326903, 'end': 144.341375}, {'start': 146.618625, 'end': 146.921375}, {'start': 149.23275, 'end': 149.51366858673094}]","[{'start': 144.341375, 'end': 146.618625}, {'start': 146.921375, 'end': 149.23275}]"
sw04687,0.9700858537540853,0.0,0.0,0.023097282232242833,"[{'start': 173.62234593200682, 'end': 174.5924317857609}]","[{'start': 174.5924317857609, 'end': 174.61552906799315}]","[{'start': 173.62234593200682, 'end': 174.61552906799315}]",[]
sw04687,0.3336220979690552,0.0,0.0,0.02224147319793701,"[{'start': 242.56794321441646, 'end': 242.90156531238551}]","[{'start': 242.90156531238551, 'end': 242.92380678558345}]","[{'start': 242.56794321441646, 'end': 242.92380678558345}]",[]
sw04687,1.5520941019058228,0.0,0.0,0.023165583610534668,"[{'start': 271.1361826572418, 'end': 272.68827675914764}]","[{'start': 272.68827675914764, 'end': 272.7114423427582}]","[{'start': 271.1361826572418, 'end': 272.7114423427582}]",[]
sw04687,0.7456923395610033,1.81155980062141,0.6478151993785559,0.023225125648991707,"[{'start': 290.665291267395, 'end': 291.80332242419564}, {'start': 293.61488222481705, 'end': 293.87035860695596}]","[{'start': 291.80332242419564, 'end': 293.61488222481705}, {'start': 293.87035860695596, 'end': 293.89358373260495}]","[{'start': 290.665291267395, 'end': 291.39325}, {'start': 293.852625, 'end': 293.89358373260495}]","[{'start': 291.39325, 'end': 293.852625}]"
sw04688,1.575484407332631,0.7176271677017212,0.5542478322982802,0.02314926347425228,"[{'start': 31.36755816459656, 'end': 32.03888680534978}, {'start': 32.756513973051504, 'end': 34.21491757192919}]","[{'start': 32.03888680534978, 'end': 32.756513973051504}, {'start': 34.21491757192919, 'end': 34.238066835403444}]","[{'start': 31.36755816459656, 'end': 31.713}, {'start': 32.984875, 'end': 34.238066835403444}]","[{'start': 31.713, 'end': 32.984875}]"
sw04688,1.2021249999999952,5.485182823354791,1.028457204168248,0.32362500000000693,"[{'start': 75.67119711210685, 'end': 76.2056074318555}, {'start': 80.94559461571302, 'end': 81.08500600347352}, {'start': 81.31735831640772, 'end': 81.36382877899456}, {'start': 81.6426515545156, 'end': 81.71235724839585}, {'start': 81.7820629422761, 'end': 83.2226472824681}]","[{'start': 75.20649248623847, 'end': 75.67119711210685}, {'start': 76.2056074318555, 'end': 80.94559461571302}, {'start': 81.08500600347352, 'end': 81.31735831640772}, {'start': 81.36382877899456, 'end': 81.6426515545156}, {'start': 81.71235724839585, 'end': 81.7820629422761}, {'start': 83.2226472824681, 'end': 83.24588251376152}]","[{'start': 75.286875, 'end': 75.6105}, {'start': 81.963375, 'end': 83.1655}]","[{'start': 75.20649248623847, 'end': 75.286875}, {'start': 75.6105, 'end': 81.963375}, {'start': 83.1655, 'end': 83.24588251376152}]"
sw04688,0.8074682288699648,0.0,0.0,0.023070520824859386,"[{'start': 102.44198062515257, 'end': 103.24944885402253}]","[{'start': 103.24944885402253, 'end': 103.27251937484739}]","[{'start': 102.44198062515257, 'end': 103.27251937484739}]",[]
sw04688,0.4717777515279806,0.0,0.0,0.17972485772494906,"[{'start': 136.69299869537355, 'end': 137.16477644690153}]","[{'start': 137.16477644690153, 'end': 137.34450130462648}]","[{'start': 136.69299869537355, 'end': 137.34450130462648}]",[]
sw04688,0.5432464599609261,0.0,0.0,0.02263526916505043,"[{'start': 180.386121635437, 'end': 180.92936809539793}]","[{'start': 180.92936809539793, 'end': 180.95200336456298}]","[{'start': 180.386121635437, 'end': 180.95200336456298}]",[]
sw04688,0.7682104383196133,0.0,0.0,0.022594424656460887,"[{'start': 204.122347568512, 'end': 204.8905580068316}]","[{'start': 204.8905580068316, 'end': 204.91315243148807}]","[{'start': 204.122347568512, 'end': 204.91315243148807}]",[]
sw04691,0.9762797573496229,2.475232688710169,0.06973426838211605,1.0579702426503772,"[{'start': 3.877625, 'end': 4.714436220585393}, {'start': 4.760925732840136, 'end': 4.784170488967508}, {'start': 4.970128537986485, 'end': 4.993373294113856}, {'start': 5.039862806368601, 'end': 5.086352318623344}, {'start': 5.783695002444505, 'end': 5.830184514699249}, {'start': 6.0858768321003405, 'end': 6.1556111004824565}]","[{'start': 4.714436220585393, 'end': 4.760925732840136}, {'start': 4.784170488967508, 'end': 4.970128537986485}, {'start': 4.993373294113856, 'end': 5.039862806368601}, {'start': 5.086352318623344, 'end': 5.783695002444505}, {'start': 5.830184514699249, 'end': 6.0858768321003405}, {'start': 6.1556111004824565, 'end': 8.456841957092285}]","[{'start': 3.877625, 'end': 5.911875}]","[{'start': 5.911875, 'end': 8.456841957092285}]"
sw04691,1.3836826533656108,0.347380099758027,0.37637651874172207,0.04631734663439602,"[{'start': 85.58424669075012, 'end': 87.27482984290585}, {'start': 87.32114718954024, 'end': 87.39062320949185}]","[{'start': 87.27482984290585, 'end': 87.32114718954024}, {'start': 87.39062320949185, 'end': 87.73800330924988}]","[{'start': 85.946125, 'end': 87.376125}]","[{'start': 85.58424669075012, 'end': 85.946125}, {'start': 87.376125, 'end': 87.73800330924988}]"
sw04691,0.604363659311673,3.9392169570922846,0.0,0.03563634068832755,"[{'start': 95.34774475612737, 'end': 95.95210841543904}]","[{'start': 95.3245, 'end': 95.34774475612737}, {'start': 95.95210841543904, 'end': 99.90371695709229}]","[{'start': 95.3245, 'end': 95.9645}]","[{'start': 95.9645, 'end': 99.90371695709229}]"
sw04691,1.668269026139214,0.32274181702557314,0.31428784987505765,0.04610597386079007,"[{'start': 125.41215906199287, 'end': 127.18723905563354}, {'start': 127.23334502949433, 'end': 127.44082191186793}]","[{'start': 125.22773516654968, 'end': 125.41215906199287}, {'start': 127.18723905563354, 'end': 127.23334502949433}, {'start': 127.44082191186793, 'end': 127.57913983345031}]","[{'start': 125.54625, 'end': 127.260625}]","[{'start': 125.22773516654968, 'end': 125.54625}, {'start': 127.260625, 'end': 127.57913983345031}]"
sw04691,1.3583749999999952,0.18487505966359663,0.5134849790937324,0.0,"[{'start': 153.28208565782697, 'end': 155.1539456369207}]","[{'start': 153.12031998062133, 'end': 153.28208565782697}, {'start': 155.1539456369207, 'end': 155.17705501937866}]","[{'start': 153.428875, 'end': 154.156625}, {'start': 154.237875, 'end': 154.8685}]","[{'start': 153.12031998062133, 'end': 153.428875}, {'start': 154.156625, 'end': 154.237875}, {'start': 154.8685, 'end': 155.17705501937866}]"
sw04691,1.426970868707997,0.3862947955288689,0.2933068127475167,0.00890413129198464,"[{'start': 215.351154131292, 'end': 217.0714318127475}]","[{'start': 215.00244919586183, 'end': 215.351154131292}, {'start': 217.0714318127475, 'end': 217.1179258041382}]","[{'start': 215.34225, 'end': 216.778125}]","[{'start': 215.00244919586183, 'end': 215.34225}, {'start': 216.778125, 'end': 217.1179258041382}]"
sw04691,1.6129319318135344,0.9778549130757597,0.052573897043885154,0.8264430681864496,"[{'start': 262.42439945856734, 'end': 263.97424516042076}, {'start': 264.52941377003987, 'end': 264.64507389704386}]","[{'start': 261.6379105949402, 'end': 262.42439945856734}, {'start': 263.97424516042076, 'end': 264.52941377003987}, {'start': 264.64507389704386, 'end': 265.1077144050598}]","[{'start': 262.153125, 'end': 264.5925}]","[{'start': 261.6379105949402, 'end': 262.153125}, {'start': 264.5925, 'end': 265.1077144050598}]"
sw04691,0.5662499999999682,0.2741528617011113,0.3932850159539498,0.0,"[{'start': 289.74021285106517, 'end': 290.6997478670191}]","[{'start': 289.4889060611725, 'end': 289.74021285106517}, {'start': 290.6997478670191, 'end': 290.7225939388275}]","[{'start': 289.822625, 'end': 290.388875}]","[{'start': 289.4889060611725, 'end': 289.822625}, {'start': 290.388875, 'end': 290.7225939388275}]"
sw04693,1.850326140368943,1.1281487864055793,0.15841276373480273,0.026298859631056715,"[{'start': 5.6880174716615315, 'end': 5.7111064245822645}, {'start': 5.988173859631057, 'end': 7.9507348578933374}, {'start': 7.996912763734803, 'end': 8.020001716655536}]","[{'start': 5.318594224929808, 'end': 5.6880174716615315}, {'start': 5.7111064245822645, 'end': 5.988173859631057}, {'start': 7.9507348578933374, 'end': 7.996912763734803}, {'start': 8.020001716655536, 'end': 8.48178077507019}]","[{'start': 5.961875, 'end': 7.8385}]","[{'start': 5.318594224929808, 'end': 5.961875}, {'start': 7.8385, 'end': 8.48178077507019}]"
sw04693,1.1311250000000044,0.8812986464727501,0.4227436661493158,0.0,"[{'start': 47.7558690276373, 'end': 49.30973769378662}]","[{'start': 47.36160384368897, 'end': 47.7558690276373}, {'start': 49.30973769378662, 'end': 49.79677115631104}]","[{'start': 48.013625, 'end': 49.14475}]","[{'start': 47.36160384368897, 'end': 48.013625}, {'start': 49.14475, 'end': 49.79677115631104}]"
sw04693,1.057374999999979,0.41539772819069753,0.8811477315566378,0.0,"[{'start': 168.74854734675088, 'end': 170.6870700783075}]","[{'start': 168.35622727012634, 'end': 168.74854734675088}, {'start': 170.6870700783075, 'end': 170.71014772987365}]","[{'start': 169.0045, 'end': 170.061875}]","[{'start': 168.35622727012634, 'end': 169.0045}, {'start': 170.061875, 'end': 170.71014772987365}]"
sw04693,1.0016250000000184,0.9284261703491268,0.39101425552365754,0.0,"[{'start': 227.89240025520326, 'end': 229.2386182022095}, {'start': 229.37788212776186, 'end': 229.4243034362793}]","[{'start': 227.5210297870636, 'end': 227.89240025520326}, {'start': 229.2386182022095, 'end': 229.37788212776186}, {'start': 229.4243034362793, 'end': 229.8420952129364}]","[{'start': 228.18075, 'end': 229.182375}]","[{'start': 227.5210297870636, 'end': 228.18075}, {'start': 229.182375, 'end': 229.8420952129364}]"
sw04693,1.570955805460585,0.8128496011098321,0.4960046087900878,0.1857941945393975,"[{'start': 245.3668120098114, 'end': 245.41326055844627}, {'start': 245.50615765571595, 'end': 245.69195185025535}, {'start': 245.8312974961599, 'end': 245.87774604479472}, {'start': 245.92419459342958, 'end': 247.66601516723634}, {'start': 247.7124637158712, 'end': 247.75891226450602}]","[{'start': 245.01844789505006, 'end': 245.3668120098114}, {'start': 245.41326055844627, 'end': 245.50615765571595}, {'start': 245.69195185025535, 'end': 245.8312974961599}, {'start': 245.87774604479472, 'end': 245.92419459342958}, {'start': 247.66601516723634, 'end': 247.7124637158712}, {'start': 247.75891226450602, 'end': 248.08405210494996}]","[{'start': 245.672875, 'end': 247.429625}]","[{'start': 245.01844789505006, 'end': 245.672875}, {'start': 247.429625, 'end': 248.08405210494996}]"
sw04693,0.8613975229717425,1.1768410387492736,0.11139815421336152,0.2823524770282688,"[{'start': 281.37522747702826, 'end': 282.34802315421337}]","[{'start': 280.4487554035187, 'end': 281.37522747702826}, {'start': 282.34802315421337, 'end': 282.88074459648135}]","[{'start': 281.092875, 'end': 282.236625}]","[{'start': 280.4487554035187, 'end': 281.092875}, {'start': 282.236625, 'end': 282.88074459648135}]"
sw04695,1.352125,0.323309068679809,0.6339164218902598,0.0,"[{'start': 4.154447303771972, 'end': 6.140488725662232}]","[{'start': 3.9235122547149657, 'end': 4.154447303771972}, {'start': 6.140488725662232, 'end': 6.2328627452850345}]","[{'start': 4.402125, 'end': 5.75425}]","[{'start': 3.9235122547149657, 'end': 4.402125}, {'start': 5.75425, 'end': 6.2328627452850345}]"
sw04695,0.5736249999999998,0.3231437829824557,0.6035416380075347,0.0,"[{'start': 51.204719373703, 'end': 52.381886011710534}]","[{'start': 50.904657289505, 'end': 51.204719373703}, {'start': 52.381886011710534, 'end': 52.404967710494994}]","[{'start': 51.368, 'end': 51.941625}]","[{'start': 50.904657289505, 'end': 51.368}, {'start': 51.941625, 'end': 52.404967710494994}]"
sw04695,0.9541163641322612,0.7093490923968204,0.24727535447209448,0.12238363586772039,"[{'start': 172.52272464552792, 'end': 173.72411636413227}]","[{'start': 172.29168777656554, 'end': 172.52272464552792}, {'start': 173.72411636413227, 'end': 174.32481222343444}]","[{'start': 172.77, 'end': 173.8465}]","[{'start': 172.29168777656554, 'end': 172.77}, {'start': 173.8465, 'end': 174.32481222343444}]"
sw04696,0.4772500000000015,0.022670328617095947,0.22553018712997286,0.0,"[{'start': 20.438774742126466, 'end': 21.14155492925644}]","[{'start': 21.14155492925644, 'end': 21.164225257873536}]","[{'start': 20.562875, 'end': 21.040125}]","[{'start': 20.438774742126466, 'end': 20.562875}, {'start': 21.040125, 'end': 21.164225257873536}]"
sw04696,0.4783749999999998,0.022742238538022264,0.15840767906451703,0.0,"[{'start': 42.85517504119873, 'end': 43.491957720263244}]","[{'start': 43.491957720263244, 'end': 43.514699958801266}]","[{'start': 42.94575, 'end': 43.424125}]","[{'start': 42.85517504119873, 'end': 42.94575}, {'start': 43.424125, 'end': 43.514699958801266}]"
sw04696,0.4678749999999994,0.02272587437782647,0.21390123133505767,0.0,"[{'start': 62.86193644714354, 'end': 63.5437126784786}]","[{'start': 63.5437126784786, 'end': 63.566438552856425}]","[{'start': 62.98025, 'end': 63.448125}]","[{'start': 62.86193644714354, 'end': 62.98025}, {'start': 63.448125, 'end': 63.566438552856425}]"
sw04696,0.5053750000000008,0.09243785010443162,0.234127800835509,0.0,"[{'start': 111.93946717453001, 'end': 112.67896997536552}]","[{'start': 112.67896997536552, 'end': 112.77140782546995}]","[{'start': 112.10275, 'end': 112.608125}]","[{'start': 111.93946717453001, 'end': 112.10275}, {'start': 112.608125, 'end': 112.77140782546995}]"
sw04696,0.26387499999999875,0.022620311150163275,0.3016327787546089,0.0,"[{'start': 127.13512345504763, 'end': 127.70063123380224}]","[{'start': 127.70063123380224, 'end': 127.7232515449524}]","[{'start': 127.29725, 'end': 127.561125}]","[{'start': 127.13512345504763, 'end': 127.29725}, {'start': 127.561125, 'end': 127.7232515449524}]"
sw04696,2.1242499999999893,1.1340219036061683,1.0926692775767037,0.0,"[{'start': 155.9702794094086, 'end': 158.3771830415523}, {'start': 159.48806164100324, 'end': 160.2980772864362}]","[{'start': 158.3771830415523, 'end': 159.48806164100324}, {'start': 160.2980772864362, 'end': 160.32122059059145}]","[{'start': 156.0995, 'end': 157.59375}, {'start': 159.562, 'end': 160.192}]","[{'start': 155.9702794094086, 'end': 156.0995}, {'start': 157.59375, 'end': 159.562}, {'start': 160.192, 'end': 160.32122059059145}]"
sw04696,0.4711250000000007,0.06849685082070778,0.054017522958588415,0.0,"[{'start': 200.28315738032418, 'end': 200.80829990328277}]","[{'start': 200.23749281311038, 'end': 200.28315738032418}, {'start': 200.80829990328277, 'end': 200.83113218688968}]","[{'start': 200.29875, 'end': 200.769875}]","[{'start': 200.23749281311038, 'end': 200.29875}, {'start': 200.769875, 'end': 200.83113218688968}]"
sw04696,0.9639335171929702,0.09203799017544156,0.11751286736850375,0.16106648280702984,"[{'start': 235.69059957122803, 'end': 236.26583700982457}, {'start': 236.4269034926316, 'end': 236.93311243859654}]","[{'start': 236.26583700982457, 'end': 236.4269034926316}, {'start': 236.93311243859654, 'end': 237.02515042877198}]","[{'start': 235.795375, 'end': 236.920375}]","[{'start': 235.69059957122803, 'end': 235.795375}, {'start': 236.920375, 'end': 237.02515042877198}]"
sw04696,1.4322500000000105,0.022910975027798486,0.12569630188869496,0.0,"[{'start': 284.3336963615418, 'end': 285.8916426634305}]","[{'start': 285.8916426634305, 'end': 285.9145536384583}]","[{'start': 284.408, 'end': 285.84025}]","[{'start': 284.3336963615418, 'end': 284.408}, {'start': 285.84025, 'end': 285.9145536384583}]"
sw04697,0.45000000000000284,0.739385244008659,0.5204431327613577,0.0,"[{'start': 118.86478816687097, 'end': 119.74280814413125}, {'start': 119.78901972188179, 'end': 119.88144287738287}]","[{'start': 118.35646081161501, 'end': 118.86478816687097}, {'start': 119.74280814413125, 'end': 119.78901972188179}, {'start': 119.88144287738287, 'end': 120.06628918838503}]","[{'start': 118.986375, 'end': 119.436375}]","[{'start': 118.35646081161501, 'end': 118.986375}, {'start': 119.436375, 'end': 120.06628918838503}]"
sw04697,1.239124999999973,0.39204408504343746,0.8594639258208474,0.0,"[{'start': 129.01547866284403, 'end': 131.11406758866485}]","[{'start': 128.64649599456786, 'end': 129.01547866284403}, {'start': 131.11406758866485, 'end': 131.13712900543212}]","[{'start': 129.27225, 'end': 130.511375}]","[{'start': 128.64649599456786, 'end': 129.27225}, {'start': 130.511375, 'end': 131.13712900543212}]"
sw04697,1.3100000000000023,0.8332076506181352,0.40270461515945044,0.0,"[{'start': 170.4117066633051, 'end': 172.07812196454134}, {'start': 172.1475559354262, 'end': 172.1707005923878}, {'start': 172.21698990631103, 'end': 172.24013456327265}]","[{'start': 169.9256688671112, 'end': 170.4117066633051}, {'start': 172.07812196454134, 'end': 172.1475559354262}, {'start': 172.1707005923878, 'end': 172.21698990631103}, {'start': 172.24013456327265, 'end': 172.4715811328888}]","[{'start': 170.543625, 'end': 171.853625}]","[{'start': 169.9256688671112, 'end': 170.543625}, {'start': 171.853625, 'end': 172.4715811328888}]"
sw04697,1.0479586498820481,0.7626770826486506,0.5005069421621613,0.993791350117931,"[{'start': 250.2608729492801, 'end': 250.86177004470025}, {'start': 251.85556139481818, 'end': 252.80312989144224}]","[{'start': 249.7755329875946, 'end': 250.2608729492801}, {'start': 250.86177004470025, 'end': 251.85556139481818}, {'start': 252.80312989144224, 'end': 253.0804670124054}]","[{'start': 250.407125, 'end': 252.448875}]","[{'start': 249.7755329875946, 'end': 250.407125}, {'start': 252.448875, 'end': 253.0804670124054}]"
