FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04332,1.6436846784527575,0.3246645016616867,0.07239911604460758,0.023190321547247095,"[{'start': 294.65210088395537, 'end': 296.36818467845274}]","[{'start': 294.3274363822937, 'end': 294.65210088395537}, {'start': 296.36818467845274, 'end': 296.391375}]","[{'start': 294.7245, 'end': 296.391375}]","[{'start': 294.3274363822937, 'end': 294.7245}]"
sw04333,0.22372316275702708,0.19075990761651163,0.1447062331305604,0.26977683724297297,"[{'start': 7.561026837242973, 'end': 7.92945623313056}]","[{'start': 7.123516929626463, 'end': 7.561026837242973}, {'start': 7.92945623313056, 'end': 7.952483070373535}]","[{'start': 7.29125, 'end': 7.78475}]","[{'start': 7.123516929626463, 'end': 7.29125}, {'start': 7.78475, 'end': 7.952483070373535}]"
sw04333,0.32101239098442136,0.16060152096218872,0.04585891299777245,0.2979876090155784,"[{'start': 64.44126978302002, 'end': 64.48712869601779}, {'start': 64.80814108700223, 'end': 65.12915347798665}]","[{'start': 64.48712869601779, 'end': 64.80814108700223}, {'start': 65.12915347798665, 'end': 65.26673021697998}]","[{'start': 64.5445, 'end': 65.1635}]","[{'start': 64.44126978302002, 'end': 64.5445}, {'start': 65.1635, 'end': 65.26673021697998}]"
sw04333,0.8496234034274437,0.11197432327273305,0.11197432327270462,0.002501596572528797,"[{'start': 201.2769006767273, 'end': 202.23849840342746}]","[{'start': 202.23849840342746, 'end': 202.35297432327272}]","[{'start': 201.388875, 'end': 202.24099999999999}]","[{'start': 201.2769006767273, 'end': 201.388875}, {'start': 202.24099999999999, 'end': 202.35297432327272}]"
sw04333,1.4201461361156476,0.023100241492784335,0.15067028539317562,0.3696038638843788,"[{'start': 267.408614736557, 'end': 268.6098272941814}, {'start': 268.9794311580658, 'end': 269.3490350219502}]","[{'start': 268.6098272941814, 'end': 268.9794311580658}, {'start': 269.3490350219502, 'end': 269.372135263443}]","[{'start': 267.4955, 'end': 269.28525}]","[{'start': 267.408614736557, 'end': 267.4955}, {'start': 269.28525, 'end': 269.372135263443}]"
sw04334,1.1085346904369686,3.484069885306411,0.2618832435082936,0.20909030956302388,"[{'start': 100.1802456260296, 'end': 100.27315531646657}, {'start': 103.8501783982898, 'end': 105.12768664179809}]","[{'start': 100.08733593559263, 'end': 100.1802456260296}, {'start': 100.27315531646657, 'end': 103.8501783982898}, {'start': 105.12768664179809, 'end': 105.15091406440733}]","[{'start': 100.165625, 'end': 100.467625}, {'start': 104.057, 'end': 105.072625}]","[{'start': 100.08733593559263, 'end': 100.165625}, {'start': 100.467625, 'end': 104.057}, {'start': 105.072625, 'end': 105.15091406440733}]"
sw04334,0.0,0.21161718749999636,0.0,0.5178750000000036,[],"[{'start': 203.30669140625, 'end': 204.03618359375}]","[{'start': 203.4125, 'end': 203.930375}]","[{'start': 203.30669140625, 'end': 203.4125}, {'start': 203.930375, 'end': 204.03618359375}]"
sw04334,0.7419999999999902,0.02318724607809486,0.13911535096781336,0.0,"[{'start': 214.462098701477, 'end': 215.3432140524448}]","[{'start': 215.3432140524448, 'end': 215.3664012985229}]","[{'start': 214.54325, 'end': 215.28525}]","[{'start': 214.462098701477, 'end': 214.54325}, {'start': 215.28525, 'end': 215.3664012985229}]"
sw04335,2.9229337281881094,0.6486493965100975,0.4824756034899025,0.09266419950144233,"[{'start': 0.9665250200033189, 'end': 0.9896910698786794}, {'start': 1.0591892195047612, 'end': 2.4028201122756774}, {'start': 3.051469508785775, 'end': 5.09008189781751}]","[{'start': 0.9896910698786794, 'end': 1.0591892195047612}, {'start': 2.4028201122756774, 'end': 3.051469508785775}, {'start': 5.09008189781751, 'end': 5.11324794769287}]","[{'start': 0.9665250200033189, 'end': 2.18}, {'start': 3.311125, 'end': 5.11324794769287}]","[{'start': 2.18, 'end': 3.311125}]"
sw04335,0.5680689444908751,0.0,0.0,0.02272275777963273,"[{'start': 34.978104148864745, 'end': 35.54617309335562}]","[{'start': 35.54617309335562, 'end': 35.56889585113525}]","[{'start': 34.978104148864745, 'end': 35.56889585113525}]",[]
sw04335,1.3118729432508403,7.1561354831995345,0.26748951680046673,0.11357701674251786,"[{'start': 52.38127502000332, 'end': 52.985148901787646}, {'start': 60.23163548319953, 'end': 61.207124061466516}]","[{'start': 52.985148901787646, 'end': 60.23163548319953}, {'start': 61.207124061466516, 'end': 61.23034997999668}]","[{'start': 52.38127502000332, 'end': 53.0755}, {'start': 60.499125, 'end': 61.23034997999668}]","[{'start': 53.0755, 'end': 60.499125}]"
sw04335,0.7336185339725318,0.0,0.0,0.022925579186647838,"[{'start': 72.85122794342041, 'end': 73.58484647739294}]","[{'start': 73.58484647739294, 'end': 73.60777205657959}]","[{'start': 72.85122794342041, 'end': 73.60777205657959}]",[]
sw04335,0.49812242259149286,0.0,0.0,0.022641928299620417,"[{'start': 101.21643032455444, 'end': 101.71455274714593}]","[{'start': 101.71455274714593, 'end': 101.73719467544555}]","[{'start': 101.21643032455444, 'end': 101.73719467544555}]",[]
sw04335,0.40744821648848983,0.0,0.0,0.022636012027135166,"[{'start': 148.4958953857422, 'end': 148.90334360223068}]","[{'start': 148.90334360223068, 'end': 148.9259796142578}]","[{'start': 148.4958953857422, 'end': 148.9259796142578}]",[]
sw04335,1.2550076229471756,0.0,0.0,0.3950949924092697,"[{'start': 185.69011530282458, 'end': 186.94512292577176}]","[{'start': 185.31826119232173, 'end': 185.69011530282458}, {'start': 186.94512292577176, 'end': 186.96836380767817}]","[{'start': 185.31826119232173, 'end': 186.96836380767817}]",[]
sw04335,1.4794678802490182,4.090801239013672,0.9378237609863334,0.023243188858032227,"[{'start': 209.56608196544647, 'end': 210.49580951976776}, {'start': 214.58661075878143, 'end': 216.0741748456955}]","[{'start': 210.49580951976776, 'end': 214.58661075878143}, {'start': 216.0741748456955, 'end': 216.09741803455353}]","[{'start': 209.56608196544647, 'end': 210.072125}, {'start': 215.10075, 'end': 216.09741803455353}]","[{'start': 210.072125, 'end': 215.10075}]"
sw04335,1.4234897674076024,0.0,0.0,0.022959512377553892,"[{'start': 230.5836503601074, 'end': 232.00714012751502}]","[{'start': 232.00714012751502, 'end': 232.03009963989257}]","[{'start': 230.5836503601074, 'end': 232.03009963989257}]",[]
sw04336,0.37699999999998113,0.11320604596818384,0.3022362758091788,0.0,"[{'start': 142.81104504830495, 'end': 142.83368625749858}, {'start': 142.9016098850795, 'end': 143.55820495169502}]","[{'start': 142.7884038391113, 'end': 142.81104504830495}, {'start': 142.83368625749858, 'end': 142.9016098850795}, {'start': 143.55820495169502, 'end': 143.58084616088865}]","[{'start': 142.996125, 'end': 143.373125}]","[{'start': 142.7884038391113, 'end': 142.996125}, {'start': 143.373125, 'end': 143.58084616088865}]"
sw04336,0.11299999999999955,0.15762496948241278,0.2923213500976658,0.0,"[{'start': 241.5375982513428, 'end': 241.94291960144048}]","[{'start': 241.44752684021, 'end': 241.5375982513428}, {'start': 241.94291960144048, 'end': 242.01047315979008}]","[{'start': 241.6725, 'end': 241.7855}]","[{'start': 241.44752684021, 'end': 241.6725}, {'start': 241.7855, 'end': 242.01047315979008}]"
sw04337,0.4099999999999966,0.02239574085581353,0.06031055797231488,0.0,"[{'start': 163.7731468505859, 'end': 164.2434574085582}]","[{'start': 164.2434574085582, 'end': 164.26585314941403}]","[{'start': 163.8145, 'end': 164.2245}]","[{'start': 163.7731468505859, 'end': 163.8145}, {'start': 164.2245, 'end': 164.26585314941403}]"
sw04337,2.374474201474186,3.9825669533169616,3.056683046683048,0.03277579852579038,"[{'start': 206.8555, 'end': 208.20168427518428}, {'start': 209.6174987714988, 'end': 209.6639189189189}, {'start': 209.71033906633906, 'end': 209.8495995085995}, {'start': 209.89601965601966, 'end': 210.12812039312038}, {'start': 211.01010319410318, 'end': 211.05652334152333}, {'start': 211.19578378378378, 'end': 212.518757985258}, {'start': 212.6580184275184, 'end': 213.67926167076166}, {'start': 215.00223587223587, 'end': 216.27878992628993}]","[{'start': 208.20168427518428, 'end': 209.6174987714988}, {'start': 209.6639189189189, 'end': 209.71033906633906}, {'start': 209.8495995085995, 'end': 209.89601965601966}, {'start': 210.12812039312038, 'end': 211.01010319410318}, {'start': 211.05652334152333, 'end': 211.19578378378378}, {'start': 212.518757985258, 'end': 212.6580184275184}, {'start': 213.67926167076166, 'end': 215.00223587223587}, {'start': 216.27878992628993, 'end': 216.302}]","[{'start': 206.8555, 'end': 208.21125}, {'start': 211.875625, 'end': 212.33375}, {'start': 212.801875, 'end': 213.25525}, {'start': 216.162, 'end': 216.302}]","[{'start': 208.21125, 'end': 211.875625}, {'start': 212.33375, 'end': 212.801875}, {'start': 213.25525, 'end': 216.162}]"
sw04337,0.6816565023886483,0.07233468627930506,0.0,0.08671849761134354,"[{'start': 278.2525670739251, 'end': 278.93422357631374}]","[{'start': 278.1389576568603, 'end': 278.2525670739251}, {'start': 278.93422357631374, 'end': 278.9796673431396}]","[{'start': 278.175125, 'end': 278.9435}]","[{'start': 278.1389576568603, 'end': 278.175125}, {'start': 278.9435, 'end': 278.9796673431396}]"
sw04338,0.7532500000000084,0.02273925575049418,0.0653632070180521,0.0,"[{'start': 80.07157376861572, 'end': 80.89018697563378}]","[{'start': 80.89018697563378, 'end': 80.91292623138428}]","[{'start': 80.115625, 'end': 80.868875}]","[{'start': 80.07157376861572, 'end': 80.115625}, {'start': 80.868875, 'end': 80.91292623138428}]"
sw04338,0.512798311551407,0.0002288398742678055,0.0002288398742678055,0.022076688448592563,"[{'start': 100.86852116012574, 'end': 101.38154831155141}]","[{'start': 101.38154831155141, 'end': 101.40385383987427}]","[{'start': 100.86875, 'end': 101.403625}]","[{'start': 100.86852116012574, 'end': 100.86875}, {'start': 101.403625, 'end': 101.40385383987427}]"
sw04338,0.903307671709797,0.007067039489783156,0.0070670394896978905,0.015692328290214164,"[{'start': 174.2104329605103, 'end': 175.1208076717098}]","[{'start': 175.1208076717098, 'end': 175.1435670394898}]","[{'start': 174.2175, 'end': 175.1365}]","[{'start': 174.2104329605103, 'end': 174.2175}, {'start': 175.1365, 'end': 175.1435670394898}]"
sw04338,1.2383599889600418,0.00937341690064386,0.37624999999997044,0.08289001103997862,"[{'start': 294.9740741540548, 'end': 296.5886841430148}]","[{'start': 294.90487658309934, 'end': 294.9740741540548}, {'start': 296.5886841430148, 'end': 296.61175}]","[{'start': 294.91425, 'end': 295.94175}, {'start': 296.318, 'end': 296.61175}]","[{'start': 294.90487658309934, 'end': 294.91425}, {'start': 295.94175, 'end': 296.318}]"
sw04339,0.7426250000000003,0.43978302243729317,0.46099169298628695,0.0,"[{'start': 30.233081240130147, 'end': 31.436697933116434}]","[{'start': 29.862737642288213, 'end': 30.233081240130147}, {'start': 31.436697933116434, 'end': 31.506137357711793}]","[{'start': 30.313125, 'end': 31.05575}]","[{'start': 29.862737642288213, 'end': 30.313125}, {'start': 31.05575, 'end': 31.506137357711793}]"
sw04339,1.9886259472719985,0.6707523045573112,0.20825173902179017,0.43924905272800174,"[{'start': 168.2713732609782, 'end': 169.72825004241514}, {'start': 169.7745000989687, 'end': 170.51450100382556}]","[{'start': 168.04012297821043, 'end': 168.2713732609782}, {'start': 169.72825004241514, 'end': 169.7745000989687}, {'start': 170.51450100382556, 'end': 171.34700202178954}]","[{'start': 168.479625, 'end': 170.9075}]","[{'start': 168.04012297821043, 'end': 168.479625}, {'start': 170.9075, 'end': 171.34700202178954}]"
sw04340,1.2840000000000007,0.023049436296737724,0.30641110447474773,0.0,"[{'start': 15.012769729614261, 'end': 16.60318083408901}]","[{'start': 16.60318083408901, 'end': 16.626230270385747}]","[{'start': 15.1775, 'end': 16.4615}]","[{'start': 15.012769729614261, 'end': 15.1775}, {'start': 16.4615, 'end': 16.626230270385747}]"
sw04340,1.5739881055534184,1.66771629906804,0.39958458136409547,0.37551189444657496,"[{'start': 58.04869058397326, 'end': 59.16317868952668}, {'start': 59.790078248900485, 'end': 59.813296751099514}, {'start': 59.8829522576966, 'end': 59.92938926209466}, {'start': 59.975826266492724, 'end': 60.06870027528884}, {'start': 61.090314372046144, 'end': 61.786869438017035}]","[{'start': 57.793287059783935, 'end': 58.04869058397326}, {'start': 59.16317868952668, 'end': 59.790078248900485}, {'start': 59.813296751099514, 'end': 59.8829522576966}, {'start': 59.92938926209466, 'end': 59.975826266492724}, {'start': 60.06870027528884, 'end': 61.090314372046144}, {'start': 61.786869438017035, 'end': 61.810087940216064}]","[{'start': 57.98125, 'end': 59.47125}, {'start': 61.162625, 'end': 61.622125}]","[{'start': 57.793287059783935, 'end': 57.98125}, {'start': 59.47125, 'end': 61.162625}, {'start': 61.622125, 'end': 61.810087940216064}]"
sw04340,0.47937500000000455,0.1146017538534636,0.25407622466215685,0.0,"[{'start': 101.16709241382497, 'end': 101.90054363848714}]","[{'start': 101.0754110107422, 'end': 101.16709241382497}, {'start': 101.90054363848714, 'end': 101.92346398925783}]","[{'start': 101.25975, 'end': 101.739125}]","[{'start': 101.0754110107422, 'end': 101.25975}, {'start': 101.739125, 'end': 101.92346398925783}]"
sw04340,0.4067500000000024,0.02259057940858611,0.31614854107480994,0.0,"[{'start': 119.25300543975833, 'end': 119.97590398083314}]","[{'start': 119.97590398083314, 'end': 119.99849456024172}]","[{'start': 119.422375, 'end': 119.829125}]","[{'start': 119.25300543975833, 'end': 119.422375}, {'start': 119.829125, 'end': 119.99849456024172}]"
sw04340,0.953511612378577,0.14616753959651874,0.7431675395966124,0.8764883876214071,"[{'start': 179.2722074604034, 'end': 180.96888661237858}]","[{'start': 180.96888661237858, 'end': 181.9915425395965}]","[{'start': 179.418375, 'end': 179.60625}, {'start': 180.20325, 'end': 181.845375}]","[{'start': 179.2722074604034, 'end': 179.418375}, {'start': 179.60625, 'end': 180.20325}, {'start': 181.845375, 'end': 181.9915425395965}]"
sw04340,1.3804999999999836,0.022939205169677734,0.294061977386491,0.0,"[{'start': 229.46274940872192, 'end': 231.1373113861084}]","[{'start': 231.1373113861084, 'end': 231.16025059127807}]","[{'start': 229.62125, 'end': 231.00175}]","[{'start': 229.46274940872192, 'end': 229.62125}, {'start': 231.00175, 'end': 231.16025059127807}]"
sw04341,0.8693984949363909,0.0,0.0,0.3431836164222517,"[{'start': 108.59783394432068, 'end': 109.46723243925707}]","[{'start': 109.46723243925707, 'end': 109.81041605567933}]","[{'start': 108.59783394432068, 'end': 109.81041605567933}]",[]
sw04341,0.10937358856199353,0.011373023986806174,0.011373023986834596,0.008751411437998513,"[{'start': 221.03625197601318, 'end': 221.156998588562}]","[{'start': 221.156998588562, 'end': 221.1771230239868}]","[{'start': 221.047625, 'end': 221.16575}]","[{'start': 221.03625197601318, 'end': 221.047625}, {'start': 221.16575, 'end': 221.1771230239868}]"
sw04341,0.5700000000000216,0.02312525387466735,0.0775071084910337,0.0,"[{'start': 233.84680881881715, 'end': 234.4943159273082}]","[{'start': 234.4943159273082, 'end': 234.51744118118287}]","[{'start': 233.897125, 'end': 234.467125}]","[{'start': 233.84680881881715, 'end': 233.897125}, {'start': 234.467125, 'end': 234.51744118118287}]"
sw04341,0.30012500000003683,0.02224796696714293,0.10033840540830852,0.0,"[{'start': 277.0153318138123, 'end': 277.4157952192206}]","[{'start': 277.4157952192206, 'end': 277.43804318618777}]","[{'start': 277.076625, 'end': 277.37675}]","[{'start': 277.0153318138123, 'end': 277.076625}, {'start': 277.37675, 'end': 277.43804318618777}]"
sw04342,1.1377890679853664,0.5552789073025224,0.4161226353610523,1.0682109320146331,"[{'start': 7.960752364638948, 'end': 9.514664067985366}]","[{'start': 7.891174228668213, 'end': 7.960752364638948}, {'start': 9.514664067985366, 'end': 11.068575771331787}]","[{'start': 8.376875, 'end': 10.582875}]","[{'start': 7.891174228668213, 'end': 8.376875}, {'start': 10.582875, 'end': 11.068575771331787}]"
sw04342,0.585000000000008,0.8892009589012773,0.10603169948495861,0.5849999999999866,"[{'start': 46.358093300515044, 'end': 47.04912500000001}]","[{'start': 45.966508670806896, 'end': 46.358093300515044}, {'start': 47.04912500000001, 'end': 48.131741329193126}]","[{'start': 46.464125, 'end': 47.634125}]","[{'start': 45.966508670806896, 'end': 46.464125}, {'start': 47.634125, 'end': 48.131741329193126}]"
sw04342,0.07648567880902135,0.704540480204983,0.2910560430799336,0.0535143211909741,"[{'start': 88.01176432119098, 'end': 88.33336332784381}, {'start': 88.51713418878828, 'end': 88.5630769040244}]","[{'start': 87.46045173835755, 'end': 88.01176432119098}, {'start': 88.33336332784381, 'end': 88.51713418878828}, {'start': 88.5630769040244, 'end': 88.58604826164246}]","[{'start': 87.95825, 'end': 88.08825}]","[{'start': 87.46045173835755, 'end': 87.95825}, {'start': 88.08825, 'end': 88.58604826164246}]"
sw04342,1.3342499999999973,0.6969657897949304,0.2920035095214786,0.0,"[{'start': 118.25119447326661, 'end': 119.87744798278808}]","[{'start': 117.9956403503418, 'end': 118.25119447326661}, {'start': 119.87744798278808, 'end': 120.31885964965821}]","[{'start': 118.490125, 'end': 119.824375}]","[{'start': 117.9956403503418, 'end': 118.490125}, {'start': 119.824375, 'end': 120.31885964965821}]"
sw04342,1.5141494282445365,0.49324308204649014,0.49324308204651857,0.3604755717554724,"[{'start': 212.09913191795349, 'end': 214.10652442824454}]","[{'start': 214.10652442824454, 'end': 214.9602430820465}]","[{'start': 212.592375, 'end': 214.467}]","[{'start': 212.09913191795349, 'end': 212.592375}, {'start': 214.467, 'end': 214.9602430820465}]"
sw04342,2.410616568891328,0.48049503135683835,0.4804950313567815,0.28275843110867527,"[{'start': 264.15187996864324, 'end': 267.04299156889135}]","[{'start': 267.04299156889135, 'end': 267.80624503135687}]","[{'start': 264.632375, 'end': 267.32575}]","[{'start': 264.15187996864324, 'end': 264.632375}, {'start': 267.32575, 'end': 267.80624503135687}]"
sw04342,0.0536067764847985,0.7460839292738797,0.1977245881822114,0.23639322351516512,"[{'start': 275.7080254118178, 'end': 275.9593567764848}]","[{'start': 275.433845741272, 'end': 275.7080254118178}, {'start': 275.9593567764848, 'end': 276.6676542587281}]","[{'start': 275.90575, 'end': 276.19575}]","[{'start': 275.433845741272, 'end': 275.90575}, {'start': 276.19575, 'end': 276.6676542587281}]"
sw04343,0.046152659824912234,1.7893749999999926,0.0,1.0720899091448217,"[{'start': 115.61713483428953, 'end': 115.66328749411444}]","[{'start': 115.29406621551512, 'end': 115.61713483428953}, {'start': 115.66328749411444, 'end': 118.20168378448484}]","[{'start': 115.29406621551512, 'end': 115.94200000000001}, {'start': 117.731375, 'end': 118.20168378448484}]","[{'start': 115.94200000000001, 'end': 117.731375}]"
sw04343,0.487470333392821,0.009159698486371326,0.0,0.10690466660713582,"[{'start': 259.99627164283163, 'end': 260.48374197622445}]","[{'start': 259.9034201507568, 'end': 259.99627164283163}, {'start': 260.48374197622445, 'end': 260.50695484924313}]","[{'start': 259.908, 'end': 260.502375}]","[{'start': 259.9034201507568, 'end': 259.908}, {'start': 260.502375, 'end': 260.50695484924313}]"
sw04343,0.7130187168986595,0.016298622131444063,0.0,0.006701981639480437,"[{'start': 269.60327930146184, 'end': 270.3162980183605}]","[{'start': 270.3162980183605, 'end': 270.3392986221314}]","[{'start': 269.60327930146184, 'end': 270.323}]","[{'start': 270.323, 'end': 270.3392986221314}]"
sw04344,1.2068551621347083,0.0,0.0,0.02320875311797721,"[{'start': 31.217030542373656, 'end': 32.423885704508365}]","[{'start': 32.423885704508365, 'end': 32.44709445762634}]","[{'start': 31.217030542373656, 'end': 32.44709445762634}]",[]
sw04344,0.9880317341197582,0.0,0.0,0.022977482188835552,"[{'start': 71.7998703918457, 'end': 72.78790212596546}]","[{'start': 72.78790212596546, 'end': 72.8108796081543}]","[{'start': 71.7998703918457, 'end': 72.8108796081543}]",[]
sw04344,0.791121423894694,0.016003494262690765,0.016003494262704976,0.6988785761053009,"[{'start': 119.9753715057373, 'end': 120.7824964238947}]","[{'start': 120.7824964238947, 'end': 121.49737849426269}]","[{'start': 119.991375, 'end': 121.481375}]","[{'start': 119.9753715057373, 'end': 119.991375}, {'start': 121.481375, 'end': 121.49737849426269}]"
sw04344,0.3097943623860715,0.0,0.0,0.02212816874185819,"[{'start': 150.85016373443602, 'end': 151.1599580968221}]","[{'start': 151.1599580968221, 'end': 151.18208626556395}]","[{'start': 150.85016373443602, 'end': 151.18208626556395}]",[]
sw04344,0.7449023302863509,0.0,0.0,0.022572797887477236,"[{'start': 192.08232493591308, 'end': 192.82722726619943}]","[{'start': 192.82722726619943, 'end': 192.8498000640869}]","[{'start': 192.08232493591308, 'end': 192.8498000640869}]",[]
sw04344,0.3219859309557478,3.2072504523450505,2.304874547654947,0.30297903677191584,"[{'start': 205.79109007673551, 'end': 206.41874700525312}, {'start': 207.02315738086267, 'end': 209.02236093095576}]","[{'start': 202.90851751613616, 'end': 205.79109007673551}, {'start': 206.41874700525312, 'end': 207.02315738086267}, {'start': 209.02236093095576, 'end': 209.04560748386382}]","[{'start': 202.90851751613616, 'end': 203.18825}, {'start': 208.700375, 'end': 209.04560748386382}]","[{'start': 203.18825, 'end': 208.700375}]"
sw04344,1.8439110342777099,5.80576884890138,0.2908561510986374,0.366492795773695,"[{'start': 270.5675645761197, 'end': 271.8669880802618}, {'start': 277.71439384890135, 'end': 278.5497375301356}]","[{'start': 270.5443605849743, 'end': 270.5675645761197}, {'start': 271.8669880802618, 'end': 277.71439384890135}, {'start': 278.5497375301356, 'end': 278.8513894150257}]","[{'start': 270.5443605849743, 'end': 271.908625}, {'start': 278.00525, 'end': 278.8513894150257}]","[{'start': 271.908625, 'end': 278.00525}]"
sw04345,0.2778749465942383,0.9999997329711903,0.0,0.11150005340576286,"[{'start': 203.69093753560384, 'end': 203.96881248219808}]","[{'start': 203.1815001335144, 'end': 203.69093753560384}, {'start': 203.96881248219808, 'end': 204.57087486648558}]","[{'start': 203.6815, 'end': 204.070875}]","[{'start': 203.1815001335144, 'end': 203.6815}, {'start': 204.070875, 'end': 204.57087486648558}]"
sw04346,0.7967232696745086,0.6660747297075034,0.2016944124433806,0.007276730325486369,"[{'start': 32.69765173032549, 'end': 33.69606941244338}]","[{'start': 32.256490428924565, 'end': 32.69765173032549}, {'start': 33.69606941244338, 'end': 33.92825957107544}]","[{'start': 32.690375, 'end': 33.494375}]","[{'start': 32.256490428924565, 'end': 32.690375}, {'start': 33.494375, 'end': 33.92825957107544}]"
sw04346,1.2786250000000052,0.3689185073695356,0.5890249435582007,0.0,"[{'start': 63.902014375195066, 'end': 65.76966431875327}]","[{'start': 63.556153274536136, 'end': 63.902014375195066}, {'start': 65.76966431875327, 'end': 65.79272172546388}]","[{'start': 64.035125, 'end': 65.31375}]","[{'start': 63.556153274536136, 'end': 64.035125}, {'start': 65.31375, 'end': 65.79272172546388}]"
sw04346,0.9208749999999952,0.27630123138428075,1.1053340301513686,0.0,"[{'start': 159.5568580875397, 'end': 161.58306711769106}]","[{'start': 159.3956823692322, 'end': 159.5568580875397}, {'start': 161.58306711769106, 'end': 161.69819263076783}]","[{'start': 159.804375, 'end': 160.4645}, {'start': 161.02875, 'end': 161.2895}]","[{'start': 159.3956823692322, 'end': 159.804375}, {'start': 160.4645, 'end': 161.02875}, {'start': 161.2895, 'end': 161.69819263076783}]"
sw04346,2.8810000000000002,0.11616337299346924,0.7200645627975462,0.0,"[{'start': 218.19494173049924, 'end': 221.79600629329678}]","[{'start': 218.10201103210446, 'end': 218.19494173049924}, {'start': 221.79600629329678, 'end': 221.81923896789547}]","[{'start': 218.520125, 'end': 221.401125}]","[{'start': 218.10201103210446, 'end': 218.520125}, {'start': 221.401125, 'end': 221.81923896789547}]"
sw04347,1.585705636236412,0.6222514686584475,0.6114999999999995,1.3436693637635884,"[{'start': 38.43606916703118, 'end': 40.49450392097897}, {'start': 40.54076088174184, 'end': 40.67953176403046}]","[{'start': 37.140874265670774, 'end': 38.43606916703118}, {'start': 40.49450392097897, 'end': 40.54076088174184}, {'start': 40.67953176403046, 'end': 41.30400073432922}]","[{'start': 37.452, 'end': 39.067625}, {'start': 39.54525, 'end': 40.109}, {'start': 40.242875, 'end': 40.992875}]","[{'start': 37.140874265670774, 'end': 37.452}, {'start': 39.067625, 'end': 39.54525}, {'start': 40.109, 'end': 40.242875}, {'start': 40.992875, 'end': 41.30400073432922}]"
sw04347,0.4043365877728107,0.2892778396606417,0.2892778396606488,0.011288412227187905,"[{'start': 58.613847160339354, 'end': 59.30746158777281}]","[{'start': 59.30746158777281, 'end': 59.60802783966064}]","[{'start': 58.903125, 'end': 59.31875}]","[{'start': 58.613847160339354, 'end': 58.903125}, {'start': 59.31875, 'end': 59.60802783966064}]"
sw04347,1.9409727976515398,0.28548124122619356,0.28548124122619356,0.06240220234846561,"[{'start': 181.5441437587738, 'end': 183.77059779765153}]","[{'start': 183.77059779765153, 'end': 184.1184812412262}]","[{'start': 181.829625, 'end': 183.833}]","[{'start': 181.5441437587738, 'end': 181.829625}, {'start': 183.833, 'end': 184.1184812412262}]"
sw04347,0.46875,0.046065330505371094,0.5216546058654785,0.0,"[{'start': 204.36104769706725, 'end': 205.35145230293273}]","[{'start': 204.33801503181456, 'end': 204.36104769706725}, {'start': 205.35145230293273, 'end': 205.3744849681854}]","[{'start': 204.621875, 'end': 205.090625}]","[{'start': 204.33801503181456, 'end': 204.621875}, {'start': 205.090625, 'end': 205.3744849681854}]"
sw04347,0.5187499999999545,0.23234039545059204,0.36414350271229523,0.0,"[{'start': 272.79261709046364, 'end': 273.6755105931759}]","[{'start': 272.7693830509186, 'end': 272.79261709046364}, {'start': 273.6755105931759, 'end': 273.8846169490814}]","[{'start': 273.067625, 'end': 273.586375}]","[{'start': 272.7693830509186, 'end': 273.067625}, {'start': 273.586375, 'end': 273.8846169490814}]"
sw04349,0.4792500000000075,0.16270890988801057,0.6829564992001167,0.0,"[{'start': 218.9245070753599, 'end': 220.08671357456004}]","[{'start': 218.7850422954559, 'end': 218.9245070753599}, {'start': 220.08671357456004, 'end': 220.10995770454403}]","[{'start': 218.991875, 'end': 219.336375}, {'start': 219.768375, 'end': 219.903125}]","[{'start': 218.7850422954559, 'end': 218.991875}, {'start': 219.336375, 'end': 219.768375}, {'start': 219.903125, 'end': 220.10995770454403}]"
sw04349,1.0962499999999409,0.2067848495815383,0.28231566387677276,0.0,"[{'start': 289.66688349845447, 'end': 291.0454491623312}]","[{'start': 289.4830747432709, 'end': 289.66688349845447}, {'start': 291.0454491623312, 'end': 291.06842525672914}]","[{'start': 289.700625, 'end': 290.47375}, {'start': 290.52775, 'end': 290.850875}]","[{'start': 289.4830747432709, 'end': 289.700625}, {'start': 290.47375, 'end': 290.52775}, {'start': 290.850875, 'end': 291.06842525672914}]"
sw04350,0.3214225769042969,0.0,0.0,0.022958755493164062,"[{'start': 32.736059333801265, 'end': 33.05748191070556}]","[{'start': 33.05748191070556, 'end': 33.080440666198726}]","[{'start': 32.736059333801265, 'end': 33.080440666198726}]",[]
sw04350,1.0257461142072373,0.8547535269868192,0.4527464730131854,0.023101446675326542,"[{'start': 62.17670121955871, 'end': 63.0083532998702}, {'start': 63.86310682685702, 'end': 64.50994733376595}]","[{'start': 63.0083532998702, 'end': 63.86310682685702}, {'start': 64.50994733376595, 'end': 64.53304878044128}]","[{'start': 62.17670121955871, 'end': 62.81425}, {'start': 64.12175, 'end': 64.53304878044128}]","[{'start': 62.81425, 'end': 64.12175}]"
sw04350,0.8397634320142799,0.0,0.0,0.0907852358934349,"[{'start': 110.56416316604614, 'end': 111.40392659806042}]","[{'start': 111.40392659806042, 'end': 111.49471183395386}]","[{'start': 110.56416316604614, 'end': 111.49471183395386}]",[]
