FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04332,1.6436846784527575,0.3246645016616867,0.07239911604460758,0.023190321547247095,"[{'start': 294.65210088395537, 'end': 296.36818467845274}]","[{'start': 294.3274363822937, 'end': 294.65210088395537}, {'start': 296.36818467845274, 'end': 296.391375}]","[{'start': 294.7245, 'end': 296.391375}]","[{'start': 294.3274363822937, 'end': 294.7245}]"
sw04333,0.13161581378513,0.23681358210246017,0.09865255864461187,0.36188418621487006,"[{'start': 7.65313418621487, 'end': 7.791295209672715}, {'start': 7.837348884158663, 'end': 7.92945623313056}]","[{'start': 7.123516929626463, 'end': 7.65313418621487}, {'start': 7.791295209672715, 'end': 7.837348884158663}, {'start': 7.92945623313056, 'end': 7.952483070373535}]","[{'start': 7.29125, 'end': 7.78475}]","[{'start': 7.123516929626463, 'end': 7.29125}, {'start': 7.78475, 'end': 7.952483070373535}]"
sw04333,0.3439418474833076,0.20646043395996116,0.0,0.2750581525166922,"[{'start': 64.73935271750555, 'end': 64.89985891299777}, {'start': 64.96864728249444, 'end': 65.15208293448553}]","[{'start': 64.44126978302002, 'end': 64.73935271750555}, {'start': 64.89985891299777, 'end': 64.96864728249444}, {'start': 65.15208293448553, 'end': 65.26673021697998}]","[{'start': 64.5445, 'end': 65.1635}]","[{'start': 64.44126978302002, 'end': 64.5445}, {'start': 65.1635, 'end': 65.26673021697998}]"
sw04333,0.7351474835821818,0.11197432327273305,0.11197432327270462,0.11697751641779064,"[{'start': 201.2769006767273, 'end': 202.1240224835822}]","[{'start': 202.1240224835822, 'end': 202.35297432327272}]","[{'start': 201.388875, 'end': 202.24099999999999}]","[{'start': 201.2769006767273, 'end': 201.388875}, {'start': 202.24099999999999, 'end': 202.35297432327272}]"
sw04333,1.4432463776084319,0.023100241492784335,0.15067028539317562,0.3465036223915945,"[{'start': 267.408614736557, 'end': 268.6329275356742}, {'start': 268.9794311580658, 'end': 269.3490350219502}]","[{'start': 268.6329275356742, 'end': 268.9794311580658}, {'start': 269.3490350219502, 'end': 269.372135263443}]","[{'start': 267.4955, 'end': 269.28525}]","[{'start': 267.408614736557, 'end': 267.4955}, {'start': 269.28525, 'end': 269.372135263443}]"
sw04334,1.1085346904369686,3.5769795757433798,0.168973553071325,0.20909030956302388,"[{'start': 100.29638273907581, 'end': 100.38929242951278}, {'start': 103.94308808872677, 'end': 105.12768664179809}]","[{'start': 100.08733593559263, 'end': 100.29638273907581}, {'start': 100.38929242951278, 'end': 103.94308808872677}, {'start': 105.12768664179809, 'end': 105.15091406440733}]","[{'start': 100.165625, 'end': 100.467625}, {'start': 104.057, 'end': 105.072625}]","[{'start': 100.08733593559263, 'end': 100.165625}, {'start': 100.467625, 'end': 104.057}, {'start': 105.072625, 'end': 105.15091406440733}]"
sw04334,0.0,0.21161718749999636,0.0,0.5178750000000036,[],"[{'start': 203.30669140625, 'end': 204.03618359375}]","[{'start': 203.4125, 'end': 203.930375}]","[{'start': 203.30669140625, 'end': 203.4125}, {'start': 203.930375, 'end': 204.03618359375}]"
sw04334,0.7419999999999902,0.02318724607809486,0.13911535096781336,0.0,"[{'start': 214.462098701477, 'end': 215.3432140524448}]","[{'start': 215.3432140524448, 'end': 215.3664012985229}]","[{'start': 214.54325, 'end': 215.28525}]","[{'start': 214.462098701477, 'end': 214.54325}, {'start': 215.28525, 'end': 215.3664012985229}]"
sw04335,2.760771379060585,0.6254833466347369,0.505641653365263,0.2548265486289667,"[{'start': 1.198185518756925, 'end': 2.425986162151038}, {'start': 3.051469508785775, 'end': 5.09008189781751}]","[{'start': 0.9665250200033189, 'end': 1.198185518756925}, {'start': 2.425986162151038, 'end': 3.051469508785775}, {'start': 5.09008189781751, 'end': 5.11324794769287}]","[{'start': 0.9665250200033189, 'end': 2.18}, {'start': 3.311125, 'end': 5.11324794769287}]","[{'start': 2.18, 'end': 3.311125}]"
sw04335,0.5680689444908751,0.0,0.0,0.02272275777963273,"[{'start': 34.978104148864745, 'end': 35.54617309335562}]","[{'start': 35.54617309335562, 'end': 35.56889585113525}]","[{'start': 34.978104148864745, 'end': 35.56889585113525}]",[]
sw04335,1.2886470247206745,7.132909564669362,0.2907154353306396,0.1368029352726836,"[{'start': 52.38127502000332, 'end': 52.96192298325748}, {'start': 56.167099740420426, 'end': 56.1903256589506}, {'start': 60.23163548319953, 'end': 61.207124061466516}]","[{'start': 52.96192298325748, 'end': 56.167099740420426}, {'start': 56.1903256589506, 'end': 60.23163548319953}, {'start': 61.207124061466516, 'end': 61.23034997999668}]","[{'start': 52.38127502000332, 'end': 53.0755}, {'start': 60.499125, 'end': 61.23034997999668}]","[{'start': 53.0755, 'end': 60.499125}]"
sw04335,0.7336185339725318,0.0,0.0,0.022925579186647838,"[{'start': 72.85122794342041, 'end': 73.58484647739294}]","[{'start': 73.58484647739294, 'end': 73.60777205657959}]","[{'start': 72.85122794342041, 'end': 73.60777205657959}]",[]
sw04335,0.49812242259149286,0.0,0.0,0.022641928299620417,"[{'start': 101.21643032455444, 'end': 101.71455274714593}]","[{'start': 101.71455274714593, 'end': 101.73719467544555}]","[{'start': 101.21643032455444, 'end': 101.73719467544555}]",[]
sw04335,0.40744821648848983,0.0,0.0,0.022636012027135166,"[{'start': 148.4958953857422, 'end': 148.90334360223068}]","[{'start': 148.90334360223068, 'end': 148.9259796142578}]","[{'start': 148.4958953857422, 'end': 148.9259796142578}]",[]
sw04335,1.2782485048535932,0.0,0.0,0.3718541105028521,"[{'start': 185.66687442091816, 'end': 186.94512292577176}]","[{'start': 185.31826119232173, 'end': 185.66687442091816}, {'start': 186.94512292577176, 'end': 186.96836380767817}]","[{'start': 185.31826119232173, 'end': 186.96836380767817}]",[]
sw04335,1.4794678802490182,4.1605308055877686,0.8680941944122367,0.023243188858032227,"[{'start': 209.56608196544647, 'end': 210.49580951976776}, {'start': 214.65634032535553, 'end': 216.0741748456955}]","[{'start': 210.49580951976776, 'end': 214.65634032535553}, {'start': 216.0741748456955, 'end': 216.09741803455353}]","[{'start': 209.56608196544647, 'end': 210.072125}, {'start': 215.10075, 'end': 216.09741803455353}]","[{'start': 210.072125, 'end': 215.10075}]"
sw04335,1.4234897674076024,0.0,0.0,0.022959512377553892,"[{'start': 230.5836503601074, 'end': 232.00714012751502}]","[{'start': 232.00714012751502, 'end': 232.03009963989257}]","[{'start': 230.5836503601074, 'end': 232.03009963989257}]",[]
sw04336,0.37699999999998113,0.02264120919363677,0.39280111258372585,0.0,"[{'start': 142.7884038391113, 'end': 143.55820495169502}]","[{'start': 143.55820495169502, 'end': 143.58084616088865}]","[{'start': 142.996125, 'end': 143.373125}]","[{'start': 142.7884038391113, 'end': 142.996125}, {'start': 143.373125, 'end': 143.58084616088865}]"
sw04336,0.11299999999999955,0.09007141113281136,0.3598749084472672,0.0,"[{'start': 241.5150803985596, 'end': 241.98795530700687}]","[{'start': 241.44752684021, 'end': 241.5150803985596}, {'start': 241.98795530700687, 'end': 242.01047315979008}]","[{'start': 241.6725, 'end': 241.7855}]","[{'start': 241.44752684021, 'end': 241.6725}, {'start': 241.7855, 'end': 242.01047315979008}]"
sw04337,0.4099999999999966,0.02239574085581353,0.06031055797231488,0.0,"[{'start': 163.7731468505859, 'end': 164.2434574085582}]","[{'start': 164.2434574085582, 'end': 164.26585314941403}]","[{'start': 163.8145, 'end': 164.2245}]","[{'start': 163.7731468505859, 'end': 163.8145}, {'start': 164.2245, 'end': 164.26585314941403}]"
sw04337,2.2725856879606567,4.576980651105657,2.4622693488943526,0.1346643120393196,"[{'start': 206.8555, 'end': 208.31773464373464}, {'start': 208.3641547911548, 'end': 208.57304545454545}, {'start': 208.6194656019656, 'end': 208.75872604422605}, {'start': 208.8051461916462, 'end': 208.82835626535626}, {'start': 209.687128992629, 'end': 210.26738083538083}, {'start': 211.31183415233414, 'end': 212.47233783783784}, {'start': 212.82048894348895, 'end': 212.86690909090908}, {'start': 212.91332923832923, 'end': 212.95974938574938}, {'start': 213.00616953316953, 'end': 213.3775307125307}, {'start': 213.44716093366094, 'end': 213.54000122850124}, {'start': 215.675328009828, 'end': 216.27878992628993}]","[{'start': 208.31773464373464, 'end': 208.3641547911548}, {'start': 208.57304545454545, 'end': 208.6194656019656}, {'start': 208.75872604422605, 'end': 208.8051461916462}, {'start': 208.82835626535626, 'end': 209.687128992629}, {'start': 210.26738083538083, 'end': 211.31183415233414}, {'start': 212.47233783783784, 'end': 212.82048894348895}, {'start': 212.86690909090908, 'end': 212.91332923832923}, {'start': 212.95974938574938, 'end': 213.00616953316953}, {'start': 213.3775307125307, 'end': 213.44716093366094}, {'start': 213.54000122850124, 'end': 215.675328009828}, {'start': 216.27878992628993, 'end': 216.302}]","[{'start': 206.8555, 'end': 208.21125}, {'start': 211.875625, 'end': 212.33375}, {'start': 212.801875, 'end': 213.25525}, {'start': 216.162, 'end': 216.302}]","[{'start': 208.21125, 'end': 211.875625}, {'start': 212.33375, 'end': 212.801875}, {'start': 213.25525, 'end': 216.162}]"
sw04337,0.09088753365182356,0.07233468627930506,0.0,0.6774874663481683,"[{'start': 278.66156097535827, 'end': 278.7524485090101}]","[{'start': 278.1389576568603, 'end': 278.66156097535827}, {'start': 278.7524485090101, 'end': 278.9796673431396}]","[{'start': 278.175125, 'end': 278.9435}]","[{'start': 278.1389576568603, 'end': 278.175125}, {'start': 278.9435, 'end': 278.9796673431396}]"
sw04338,0.7532500000000084,0.02273925575049418,0.0653632070180521,0.0,"[{'start': 80.07157376861572, 'end': 80.89018697563378}]","[{'start': 80.89018697563378, 'end': 80.91292623138428}]","[{'start': 80.115625, 'end': 80.868875}]","[{'start': 80.07157376861572, 'end': 80.115625}, {'start': 80.868875, 'end': 80.91292623138428}]"
sw04338,0.512798311551407,0.0002288398742678055,0.0002288398742678055,0.022076688448592563,"[{'start': 100.86852116012574, 'end': 101.38154831155141}]","[{'start': 101.38154831155141, 'end': 101.40385383987427}]","[{'start': 100.86875, 'end': 101.403625}]","[{'start': 100.86852116012574, 'end': 100.86875}, {'start': 101.403625, 'end': 101.40385383987427}]"
sw04338,0.903307671709797,0.007067039489783156,0.0070670394896978905,0.015692328290214164,"[{'start': 174.2104329605103, 'end': 175.1208076717098}]","[{'start': 175.1208076717098, 'end': 175.1435670394898}]","[{'start': 174.2175, 'end': 175.1365}]","[{'start': 174.2104329605103, 'end': 174.2175}, {'start': 175.1365, 'end': 175.1435670394898}]"
sw04338,1.2844917029303247,0.00937341690064386,0.37624999999997044,0.0367582970696958,"[{'start': 294.9279424400845, 'end': 296.5886841430148}]","[{'start': 294.90487658309934, 'end': 294.9279424400845}, {'start': 296.5886841430148, 'end': 296.61175}]","[{'start': 294.91425, 'end': 295.94175}, {'start': 296.318, 'end': 296.61175}]","[{'start': 294.90487658309934, 'end': 294.91425}, {'start': 295.94175, 'end': 296.318}]"
sw04339,0.7426250000000003,0.4397830224372967,0.4609916929862834,0.0,"[{'start': 30.186788290399907, 'end': 31.39040498338619}]","[{'start': 29.862737642288213, 'end': 30.186788290399907}, {'start': 31.39040498338619, 'end': 31.506137357711793}]","[{'start': 30.313125, 'end': 31.05575}]","[{'start': 29.862737642288213, 'end': 30.313125}, {'start': 31.05575, 'end': 31.506137357711793}]"
sw04339,1.20237498586161,0.7170023611108718,0.16200168246822955,1.2255000141383903,"[{'start': 168.31762331753177, 'end': 169.6819999858616}]","[{'start': 168.04012297821043, 'end': 168.31762331753177}, {'start': 169.6819999858616, 'end': 171.34700202178954}]","[{'start': 168.479625, 'end': 170.9075}]","[{'start': 168.04012297821043, 'end': 168.479625}, {'start': 170.9075, 'end': 171.34700202178954}]"
sw04340,1.2840000000000007,0.06914830889020784,0.2603122318812776,0.0,"[{'start': 15.058868602207731, 'end': 16.60318083408901}]","[{'start': 15.012769729614261, 'end': 15.058868602207731}, {'start': 16.60318083408901, 'end': 16.626230270385747}]","[{'start': 15.1775, 'end': 16.4615}]","[{'start': 15.012769729614261, 'end': 15.1775}, {'start': 16.4615, 'end': 16.626230270385747}]"
sw04340,1.021614096757304,1.8118973562428096,0.255403524189326,0.9278859032426894,"[{'start': 58.09512758837132, 'end': 59.11674168512862}, {'start': 60.927784856652934, 'end': 61.090314372046144}, {'start': 61.624339922623825, 'end': 61.647558424822854}, {'start': 61.71721393141995, 'end': 61.786869438017035}]","[{'start': 57.793287059783935, 'end': 58.09512758837132}, {'start': 59.11674168512862, 'end': 60.927784856652934}, {'start': 61.090314372046144, 'end': 61.624339922623825}, {'start': 61.647558424822854, 'end': 61.71721393141995}, {'start': 61.786869438017035, 'end': 61.810087940216064}]","[{'start': 57.98125, 'end': 59.47125}, {'start': 61.162625, 'end': 61.622125}]","[{'start': 57.793287059783935, 'end': 57.98125}, {'start': 59.47125, 'end': 61.162625}, {'start': 61.622125, 'end': 61.810087940216064}]"
sw04340,0.45743083232156323,0.2072593400284859,0.16141863848713456,0.021944167678441318,"[{'start': 101.28169416767844, 'end': 101.90054363848714}]","[{'start': 101.0754110107422, 'end': 101.28169416767844}, {'start': 101.90054363848714, 'end': 101.92346398925783}]","[{'start': 101.25975, 'end': 101.739125}]","[{'start': 101.0754110107422, 'end': 101.25975}, {'start': 101.739125, 'end': 101.92346398925783}]"
sw04340,0.4067500000000024,0.02259057940858611,0.31614854107480994,0.0,"[{'start': 119.25300543975833, 'end': 119.97590398083314}]","[{'start': 119.97590398083314, 'end': 119.99849456024172}]","[{'start': 119.422375, 'end': 119.829125}]","[{'start': 119.25300543975833, 'end': 119.422375}, {'start': 119.829125, 'end': 119.99849456024172}]"
sw04340,1.1327345950786878,0.25566398180447436,0.6336710973886568,0.6972654049212963,"[{'start': 179.36517618105958, 'end': 179.96947286532472}, {'start': 180.06244158598088, 'end': 180.10892594630897}, {'start': 180.15541030663707, 'end': 180.94564443221455}, {'start': 181.64290983713585, 'end': 181.96830035943248}]","[{'start': 179.2722074604034, 'end': 179.36517618105958}, {'start': 179.96947286532472, 'end': 180.06244158598088}, {'start': 180.10892594630897, 'end': 180.15541030663707}, {'start': 180.94564443221455, 'end': 181.64290983713585}, {'start': 181.96830035943248, 'end': 181.9915425395965}]","[{'start': 179.418375, 'end': 179.60625}, {'start': 180.20325, 'end': 181.845375}]","[{'start': 179.2722074604034, 'end': 179.418375}, {'start': 179.60625, 'end': 180.20325}, {'start': 181.845375, 'end': 181.9915425395965}]"
sw04340,0.9884596672058024,0.13556138610840662,0.1814397964477621,0.39204033279418127,"[{'start': 229.46274940872192, 'end': 230.56383125686645}, {'start': 230.90791933441162, 'end': 230.95379774475097}, {'start': 231.02261536026, 'end': 231.04555456542968}]","[{'start': 230.56383125686645, 'end': 230.90791933441162}, {'start': 230.95379774475097, 'end': 231.02261536026}, {'start': 231.04555456542968, 'end': 231.16025059127807}]","[{'start': 229.62125, 'end': 231.00175}]","[{'start': 229.46274940872192, 'end': 229.62125}, {'start': 231.00175, 'end': 231.16025059127807}]"
sw04341,0.8693984949363909,0.0,0.0,0.3431836164222517,"[{'start': 108.59783394432068, 'end': 109.46723243925707}]","[{'start': 109.46723243925707, 'end': 109.81041605567933}]","[{'start': 108.59783394432068, 'end': 109.81041605567933}]",[]
sw04341,0.10937358856199353,0.011373023986806174,0.011373023986834596,0.008751411437998513,"[{'start': 221.03625197601318, 'end': 221.156998588562}]","[{'start': 221.156998588562, 'end': 221.1771230239868}]","[{'start': 221.047625, 'end': 221.16575}]","[{'start': 221.03625197601318, 'end': 221.047625}, {'start': 221.16575, 'end': 221.1771230239868}]"
sw04341,0.5700000000000216,0.02312525387466735,0.0775071084910337,0.0,"[{'start': 233.84680881881715, 'end': 234.4943159273082}]","[{'start': 234.4943159273082, 'end': 234.51744118118287}]","[{'start': 233.897125, 'end': 234.467125}]","[{'start': 233.84680881881715, 'end': 233.897125}, {'start': 234.467125, 'end': 234.51744118118287}]"
sw04341,0.30012500000003683,0.02224796696714293,0.10033840540830852,0.0,"[{'start': 277.0153318138123, 'end': 277.4157952192206}]","[{'start': 277.4157952192206, 'end': 277.43804318618777}]","[{'start': 277.076625, 'end': 277.37675}]","[{'start': 277.0153318138123, 'end': 277.076625}, {'start': 277.37675, 'end': 277.43804318618777}]"
sw04342,1.0914036440048758,0.532086195312278,0.43931534735129674,1.1145963559951237,"[{'start': 7.937559652648703, 'end': 9.468278644004876}]","[{'start': 7.891174228668213, 'end': 7.937559652648703}, {'start': 9.468278644004876, 'end': 11.068575771331787}]","[{'start': 8.376875, 'end': 10.582875}]","[{'start': 7.891174228668213, 'end': 8.376875}, {'start': 10.582875, 'end': 11.068575771331787}]"
sw04342,0.4007248801373535,0.981338518832608,0.013894139553627838,0.7692751198626411,"[{'start': 46.450230860446375, 'end': 46.841815490154524}, {'start': 46.88788427012018, 'end': 46.910918660103015}]","[{'start': 45.966508670806896, 'end': 46.450230860446375}, {'start': 46.841815490154524, 'end': 46.88788427012018}, {'start': 46.910918660103015, 'end': 48.131741329193126}]","[{'start': 46.464125, 'end': 47.634125}]","[{'start': 45.966508670806896, 'end': 46.464125}, {'start': 47.634125, 'end': 48.131741329193126}]"
sw04342,0.0,0.9955965232849167,0.0,0.12999999999999545,[],"[{'start': 87.46045173835755, 'end': 88.58604826164246}]","[{'start': 87.95825, 'end': 88.08825}]","[{'start': 87.46045173835755, 'end': 87.95825}, {'start': 88.08825, 'end': 88.58604826164246}]"
sw04342,1.2014654388427743,0.7965031585693367,0.19246614074707225,0.13278456115722292,"[{'start': 118.29765885925293, 'end': 119.69159043884278}]","[{'start': 117.9956403503418, 'end': 118.29765885925293}, {'start': 119.69159043884278, 'end': 120.31885964965821}]","[{'start': 118.490125, 'end': 119.824375}]","[{'start': 117.9956403503418, 'end': 118.490125}, {'start': 119.824375, 'end': 120.31885964965821}]"
sw04342,1.5372229053743354,0.49324308204649014,0.49324308204651857,0.3374020946256735,"[{'start': 212.09913191795349, 'end': 214.12959790537434}]","[{'start': 214.12959790537434, 'end': 214.9602430820465}]","[{'start': 212.592375, 'end': 214.467}]","[{'start': 212.09913191795349, 'end': 212.592375}, {'start': 214.467, 'end': 214.9602430820465}]"
sw04342,2.271843212079432,0.7349128521786952,0.2260772105349247,0.42153178792057133,"[{'start': 264.4062977894651, 'end': 266.90421821207946}]","[{'start': 264.15187996864324, 'end': 264.4062977894651}, {'start': 266.90421821207946, 'end': 267.80624503135687}]","[{'start': 264.632375, 'end': 267.32575}]","[{'start': 264.15187996864324, 'end': 264.632375}, {'start': 267.32575, 'end': 267.80624503135687}]"
sw04342,0.0536067764847985,0.8603254586679441,0.08348305878814699,0.23639322351516512,"[{'start': 275.82226694121186, 'end': 275.9593567764848}]","[{'start': 275.433845741272, 'end': 275.82226694121186}, {'start': 275.9593567764848, 'end': 276.6676542587281}]","[{'start': 275.90575, 'end': 276.19575}]","[{'start': 275.433845741272, 'end': 275.90575}, {'start': 276.19575, 'end': 276.6676542587281}]"
sw04343,0.0,1.7893749999999926,0.0,1.118242568969734,[],"[{'start': 115.29406621551512, 'end': 118.20168378448484}]","[{'start': 115.29406621551512, 'end': 115.94200000000001}, {'start': 117.731375, 'end': 118.20168378448484}]","[{'start': 115.94200000000001, 'end': 117.731375}]"
sw04343,0.44104458735540675,0.009159698486371326,0.0,0.15333041264455005,"[{'start': 260.04269738886904, 'end': 260.48374197622445}]","[{'start': 259.9034201507568, 'end': 260.04269738886904}, {'start': 260.48374197622445, 'end': 260.50695484924313}]","[{'start': 259.908, 'end': 260.502375}]","[{'start': 259.9034201507568, 'end': 259.908}, {'start': 260.502375, 'end': 260.50695484924313}]"
sw04343,0.7130187168986595,0.016298622131444063,0.0,0.006701981639480437,"[{'start': 269.60327930146184, 'end': 270.3162980183605}]","[{'start': 270.3162980183605, 'end': 270.3392986221314}]","[{'start': 269.60327930146184, 'end': 270.323}]","[{'start': 270.323, 'end': 270.3392986221314}]"
sw04344,1.2068551621347083,0.0,0.0,0.02320875311797721,"[{'start': 31.217030542373656, 'end': 32.423885704508365}]","[{'start': 32.423885704508365, 'end': 32.44709445762634}]","[{'start': 31.217030542373656, 'end': 32.44709445762634}]",[]
sw04344,0.9880317341197582,0.0,0.0,0.022977482188835552,"[{'start': 71.7998703918457, 'end': 72.78790212596546}]","[{'start': 72.78790212596546, 'end': 72.8108796081543}]","[{'start': 71.7998703918457, 'end': 72.8108796081543}]",[]
sw04344,0.8372428477894118,0.016003494262690765,0.016003494262704976,0.6527571522105831,"[{'start': 119.9753715057373, 'end': 120.82861784778942}]","[{'start': 120.82861784778942, 'end': 121.49737849426269}]","[{'start': 119.991375, 'end': 121.481375}]","[{'start': 119.9753715057373, 'end': 119.991375}, {'start': 121.481375, 'end': 121.49737849426269}]"
sw04344,0.3097943623860715,0.0,0.0,0.02212816874185819,"[{'start': 150.85016373443602, 'end': 151.1599580968221}]","[{'start': 151.1599580968221, 'end': 151.18208626556395}]","[{'start': 150.85016373443602, 'end': 151.18208626556395}]",[]
sw04344,0.5868927450740955,0.0,0.0,0.18058238309973262,"[{'start': 192.08232493591308, 'end': 192.62407208521225}, {'start': 192.75950887253705, 'end': 192.80465446831198}]","[{'start': 192.62407208521225, 'end': 192.75950887253705}, {'start': 192.80465446831198, 'end': 192.8498000640869}]","[{'start': 192.08232493591308, 'end': 192.8498000640869}]",[]
sw04344,0.3219859309557478,4.206852227391607,1.3052727726083901,0.30297903677191584,"[{'start': 207.13939014540296, 'end': 207.23237635703518}, {'start': 207.2788694628513, 'end': 207.5810746506561}, {'start': 207.79029362682863, 'end': 209.02236093095576}]","[{'start': 202.90851751613616, 'end': 207.13939014540296}, {'start': 207.23237635703518, 'end': 207.2788694628513}, {'start': 207.5810746506561, 'end': 207.79029362682863}, {'start': 209.02236093095576, 'end': 209.04560748386382}]","[{'start': 202.90851751613616, 'end': 203.18825}, {'start': 208.700375, 'end': 209.04560748386382}]","[{'start': 203.18825, 'end': 208.700375}]"
sw04344,1.7510950696961345,5.898584813482955,0.198040186517062,0.45930876035527035,"[{'start': 270.5443605849743, 'end': 271.75096812453484}, {'start': 271.820580097971, 'end': 271.8669880802618}, {'start': 277.8072098134829, 'end': 278.50332954784477}]","[{'start': 271.75096812453484, 'end': 271.820580097971}, {'start': 271.8669880802618, 'end': 277.8072098134829}, {'start': 278.50332954784477, 'end': 278.8513894150257}]","[{'start': 270.5443605849743, 'end': 271.908625}, {'start': 278.00525, 'end': 278.8513894150257}]","[{'start': 271.908625, 'end': 278.00525}]"
sw04345,0.38937500000000114,0.8336248397827148,0.16637489318847543,0.0,"[{'start': 203.62146879895528, 'end': 204.17721869214375}]","[{'start': 203.1815001335144, 'end': 203.62146879895528}, {'start': 204.17721869214375, 'end': 204.57087486648558}]","[{'start': 203.6815, 'end': 204.070875}]","[{'start': 203.1815001335144, 'end': 203.6815}, {'start': 204.070875, 'end': 204.57087486648558}]"
sw04346,0.6341901586320589,0.6660747297075034,0.2016944124433806,0.1698098413679361,"[{'start': 32.81374680964152, 'end': 32.86018484136793}, {'start': 32.90662287309435, 'end': 33.69606941244338}]","[{'start': 32.256490428924565, 'end': 32.81374680964152}, {'start': 32.86018484136793, 'end': 32.90662287309435}, {'start': 33.69606941244338, 'end': 33.92825957107544}]","[{'start': 32.690375, 'end': 33.494375}]","[{'start': 32.256490428924565, 'end': 32.690375}, {'start': 33.494375, 'end': 33.92825957107544}]"
sw04346,1.2786250000000052,0.48420554092250256,0.4737379100052337,0.0,"[{'start': 63.94812918861626, 'end': 65.7004920986215}]","[{'start': 63.556153274536136, 'end': 63.94812918861626}, {'start': 65.7004920986215, 'end': 65.79272172546388}]","[{'start': 64.035125, 'end': 65.31375}]","[{'start': 63.556153274536136, 'end': 64.035125}, {'start': 65.31375, 'end': 65.79272172546388}]"
sw04346,0.9208749999999952,0.3914267444610289,0.9902085170746204,0.0,"[{'start': 159.6029082927704, 'end': 160.91533914184572}, {'start': 160.96138934707642, 'end': 161.5600420150757}]","[{'start': 159.3956823692322, 'end': 159.6029082927704}, {'start': 160.91533914184572, 'end': 160.96138934707642}, {'start': 161.5600420150757, 'end': 161.69819263076783}]","[{'start': 159.804375, 'end': 160.4645}, {'start': 161.02875, 'end': 161.2895}]","[{'start': 159.3956823692322, 'end': 159.804375}, {'start': 160.4645, 'end': 161.02875}, {'start': 161.2895, 'end': 161.69819263076783}]"
sw04346,2.8810000000000002,0.09293069839478107,0.7432972373962343,0.0,"[{'start': 218.12524370670315, 'end': 221.74954094409938}]","[{'start': 218.10201103210446, 'end': 218.12524370670315}, {'start': 221.74954094409938, 'end': 221.81923896789547}]","[{'start': 218.520125, 'end': 221.401125}]","[{'start': 218.10201103210446, 'end': 218.520125}, {'start': 221.401125, 'end': 221.81923896789547}]"
sw04347,1.5625771558549815,0.6222514686584475,0.6114999999999995,1.3667978441450188,"[{'start': 37.58031539291805, 'end': 37.62657235368093}, {'start': 37.672829314443796, 'end': 37.71908627520667}, {'start': 37.76534323596954, 'end': 37.811600196732414}, {'start': 37.85785715749528, 'end': 37.90411411825816}, {'start': 38.48232612779405, 'end': 40.471375440597534}]","[{'start': 37.140874265670774, 'end': 37.58031539291805}, {'start': 37.62657235368093, 'end': 37.672829314443796}, {'start': 37.71908627520667, 'end': 37.76534323596954}, {'start': 37.811600196732414, 'end': 37.85785715749528}, {'start': 37.90411411825816, 'end': 38.48232612779405}, {'start': 40.471375440597534, 'end': 41.30400073432922}]","[{'start': 37.452, 'end': 39.067625}, {'start': 39.54525, 'end': 40.109}, {'start': 40.242875, 'end': 40.992875}]","[{'start': 37.140874265670774, 'end': 37.452}, {'start': 39.067625, 'end': 39.54525}, {'start': 40.109, 'end': 40.242875}, {'start': 40.992875, 'end': 41.30400073432922}]"
sw04347,0.4043365877728107,0.2892778396606417,0.2892778396606488,0.011288412227187905,"[{'start': 58.613847160339354, 'end': 59.30746158777281}]","[{'start': 59.30746158777281, 'end': 59.60802783966064}]","[{'start': 58.903125, 'end': 59.31875}]","[{'start': 58.613847160339354, 'end': 58.903125}, {'start': 59.31875, 'end': 59.60802783966064}]"
sw04347,1.9409727976515398,0.42463461865605723,0.1463278637963299,0.06240220234846561,"[{'start': 181.68329713620366, 'end': 183.77059779765153}]","[{'start': 181.5441437587738, 'end': 181.68329713620366}, {'start': 183.77059779765153, 'end': 184.1184812412262}]","[{'start': 181.829625, 'end': 183.833}]","[{'start': 181.5441437587738, 'end': 181.829625}, {'start': 183.833, 'end': 184.1184812412262}]"
sw04347,0.46875,0.16122865676879883,0.4064912796020508,0.0,"[{'start': 204.33801503181456, 'end': 205.21325631141661}]","[{'start': 205.21325631141661, 'end': 205.3744849681854}]","[{'start': 204.621875, 'end': 205.090625}]","[{'start': 204.33801503181456, 'end': 204.621875}, {'start': 205.090625, 'end': 205.3744849681854}]"
sw04347,0.5187499999999545,0.30204251408576965,0.2944413840771176,0.0,"[{'start': 272.8623192090988, 'end': 273.6755105931759}]","[{'start': 272.7693830509186, 'end': 272.8623192090988}, {'start': 273.6755105931759, 'end': 273.8846169490814}]","[{'start': 273.067625, 'end': 273.586375}]","[{'start': 272.7693830509186, 'end': 273.067625}, {'start': 273.586375, 'end': 273.8846169490814}]"
sw04349,0.3445000000000107,0.42310911961604347,0.4225562894720838,0.13474999999999682,"[{'start': 218.8780188153919, 'end': 219.645075104864}]","[{'start': 218.7850422954559, 'end': 218.8780188153919}, {'start': 219.645075104864, 'end': 220.10995770454403}]","[{'start': 218.991875, 'end': 219.336375}, {'start': 219.768375, 'end': 219.903125}]","[{'start': 218.7850422954559, 'end': 218.991875}, {'start': 219.336375, 'end': 219.768375}, {'start': 219.903125, 'end': 220.10995770454403}]"
