,start,duration,sub_start,sub_duration,audio_path,label
407,2441.31,0.61,2441.16,1.0,Bmr018/chan8.sph,1
408,2472.85,0.28,2472.77,1.0,Bmr018/chan4.sph,1
409,2477.03,1.79,2477.18,1.0,Bmr018/chan8.sph,1
410,2477.06,1.14,2477.2,1.0,Bmr018/chan4.sph,1
411,2477.09,0.64,2477.02,1.0,Bmr018/chan1.sph,1
412,2478.99,1.51,2479.49,1.0,Bmr018/chan1.sph,1
413,2485.22,1.87,2485.86,1.0,Bmr018/chan8.sph,1
414,2485.55,1.61,2486.05,1.0,Bmr018/chan0.sph,1
415,2497.41,2.26,2498.19,1.0,Bmr018/chan8.sph,1
416,2497.49,1.77,2498.19,1.0,Bmr018/chan0.sph,1
417,2499.35,1.19,2499.5,1.0,Bmr018/chan3.sph,1
418,2499.82,2.88,2500.16,1.0,Bmr018/chan1.sph,1
419,2508.96,3.36,2510.78,1.0,Bmr018/chan1.sph,1
420,2510.16,1.72,2510.57,1.0,Bmr018/chan3.sph,1
421,2516.01,4.21,2519.08,1.0,Bmr018/chan0.sph,1
422,2516.12,0.99,2516.11,1.0,Bmr018/chan8.sph,1
423,2516.21,1.99,2517.03,1.0,Bmr018/chan1.sph,1
424,2517.93,0.38,2517.43,1.0,Bmr018/chan4.sph,1
425,2557.75,0.65,2557.63,1.0,Bmr018/chan8.sph,1
426,2570.03,2.12,2570.8,1.0,Bmr018/chan4.sph,1
427,2570.1,2.24,2571.04,1.0,Bmr018/chan8.sph,1
428,2570.56,2.76,2571.91,1.0,Bmr018/chan3.sph,1
429,2708.46,1.5,2708.75,1.0,Bmr018/chan2.sph,1
430,2971.23,1.17,2971.33,1.0,Bmr018/chan0.sph,1
431,2974.62,1.04,2974.63,1.0,Bmr018/chan0.sph,1
432,3219.88,0.74,3219.83,1.0,Bmr018/chan8.sph,1
433,3222.09,0.63,3221.84,1.0,Bmr018/chan8.sph,1
434,3294.06,1.06,3294.1,1.0,Bmr018/chan3.sph,1
435,3299.29,1.05,3299.31,1.0,Bmr018/chan4.sph,1
436,3308.23,1.01,3308.24,1.0,Bmr018/chan8.sph,1
437,3360.66,1.59,3360.93,1.0,Bmr018/chan4.sph,1
438,22.05,4.17,22.6,1.0,Bro021/chan1.sph,1
439,22.34,1.46,22.67,1.0,Bro021/chan5.sph,1
440,26.22,1.86,26.77,1.0,Bro021/chan1.sph,1
441,26.28,1.83,26.66,1.0,Bro021/chan5.sph,1
442,31.34,0.4,30.97,1.0,Bro021/chan3.sph,1
443,46.02,0.83,45.91,1.0,Bro021/chan2.sph,1
444,66.41,0.38,66.04,1.0,Bro021/chan1.sph,1
445,67.36,0.36,67.03,1.0,Bro021/chan1.sph,1
446,71.89,0.44,71.68,1.0,Bro021/chan4.sph,1
447,74.1,1.48,74.45,1.0,Bro021/chan1.sph,1
448,238.67,1.09,238.76,1.0,Bro021/chan4.sph,1
449,312.02,2.17,312.78,1.0,Bro021/chan1.sph,1
450,314.07,0.59,313.87,1.0,Bro021/chan4.sph,1
451,314.67,1.37,314.81,1.0,Bro021/chan0.sph,1
452,555.16,0.87,555.11,1.0,Bro021/chan4.sph,1
453,721.28,1.9,721.77,1.0,Bro021/chan1.sph,1
454,1065.12,0.71,1065.1,1.0,Bro021/chan2.sph,1
455,1073.85,6.54,1076.87,1.0,Bro021/chan3.sph,1
456,1073.86,2.55,1075.31,1.0,Bro021/chan4.sph,1
457,1161.74,2.03,1162.72,1.0,Bro021/chan5.sph,1
458,1162.1,0.73,1161.83,1.0,Bro021/chan4.sph,1
459,1166.2,2.2,1166.77,1.0,Bro021/chan5.sph,1
460,1375.45,0.55,1375.01,1.0,Bro021/chan2.sph,1
461,1441.85,0.86,1441.79,1.0,Bro021/chan1.sph,1
462,1547.8,0.51,1547.35,1.0,Bro021/chan1.sph,1
463,1551.13,0.38,1550.56,1.0,Bro021/chan2.sph,1
464,1711.75,0.66,1711.52,1.0,Bro021/chan5.sph,1
465,1720.87,0.61,1720.86,1.0,Bro021/chan4.sph,1
466,1721.19,0.4,1720.98,1.0,Bro021/chan2.sph,1
467,1744.46,0.2,1743.77,1.0,Bro021/chan2.sph,1
468,1763.73,0.41,1763.64,1.0,Bro021/chan5.sph,1
469,1766.47,7.36,1766.71,1.0,Bro021/chan3.sph,1
470,1767.01,0.95,1766.99,1.0,Bro021/chan1.sph,1
471,1778.74,0.73,1778.56,1.0,Bro021/chan2.sph,1
472,1883.86,0.55,1883.73,1.0,Bro021/chan3.sph,1
473,1884.74,2.05,1884.87,1.0,Bro021/chan1.sph,1
474,1887.77,0.95,1887.76,1.0,Bro021/chan2.sph,1
475,1891.72,6.84,1894.89,1.0,Bro021/chan3.sph,1
476,1892.16,3.52,1893.84,1.0,Bro021/chan2.sph,1
477,1894.25,3.15,1896.29,1.0,Bro021/chan1.sph,1
478,1894.72,2.17,1895.1,1.0,Bro021/chan5.sph,1
479,1900.5,0.81,1900.5,1.0,Bro021/chan2.sph,1
480,2567.06,1.78,2567.59,1.0,Bro021/chan5.sph,1
481,3172.69,1.01,3172.7,1.0,Bro021/chan4.sph,1
482,3397.69,1.25,3397.73,1.0,Bro021/chan4.sph,1
483,3400.24,1.27,3400.27,1.0,Bro021/chan4.sph,1
484,3400.6,2.39,3400.68,1.0,Bro021/chan5.sph,1
485,3401.01,2.99,3401.85,1.0,Bro021/chan2.sph,1
486,3401.3,1.07,3401.33,1.0,Bro021/chan0.sph,1
487,3407.84,0.47,3407.74,1.0,Bro021/chan4.sph,1
488,3432.06,1.79,3432.63,1.0,Bro021/chan1.sph,1
489,3432.64,1.05,3432.65,1.0,Bro021/chan4.sph,1
